ID,QTT
2021-12-26_23_21_15_345,1.992750133260816
2021-12-26_23_21_15_354,3.6998888544606814
2021-12-26_23_21_17_76,2.461197817671338
2021-12-26_23_21_17_140,1.827351430497243
2021-12-26_23_21_17_345,1.9188438125731895
2021-12-26_23_21_17_354,2.9891779700709398
2022-01-02_23_21_12_165,1.9011991232362555
2022-01-02_23_21_13_140,2.932997374322831
2022-01-02_23_21_13_165,3.3177566026572727
2022-01-02_23_21_13_354,3.640451186551592
2022-01-02_23_21_14_76,4.263415083755064
2022-01-02_23_21_14_140,3.112647078059563
2022-01-02_23_21_14_165,3.533252507064941
2022-01-02_23_21_14_345,3.239676668460787
2022-01-02_23_21_14_354,4.436472352320982
2022-01-02_23_21_15_76,3.3537726082198156
2022-01-02_23_21_15_165,1.925658611770718
2022-01-02_23_21_17_76,2.5361623338131847
2022-01-02_23_21_17_140,1.563950008576922
2022-01-02_23_21_17_354,2.1400210008329674
2022-01-09_23_21_12_76,2.4274429891685303
2022-01-09_23_21_12_345,1.8404846251240508
2022-01-09_23_21_12_354,2.2560906957448084
2022-01-09_23_21_13_76,3.4197703959374506
2022-01-09_23_21_13_140,2.6863491145545098
2022-01-09_23_21_13_354,3.3030598028964313
2022-01-09_23_21_14_76,3.1159976775332225
2022-01-09_23_21_14_140,2.5445298442274127
2022-01-09_23_21_14_354,4.157088732415843
2022-01-09_23_21_15_345,2.010883700779222
2022-01-09_23_21_15_354,2.527063614120254
2022-01-09_23_21_17_140,1.687000541260899
2021-12-19_23_22_12_76,1.7403240238640934
2021-12-19_23_22_12_140,1.386400450870158
2021-12-19_23_22_12_163,1.4275492736973137
2021-12-19_23_22_13_76,2.495201582365289
2021-12-19_23_22_13_140,2.230730431330174
2021-12-19_23_22_13_149,1.5624109547641918
2021-12-19_23_22_13_163,2.346447322709781
2021-12-19_23_22_13_201,1.9204689435237665
2021-12-19_23_22_13_345,2.2009518512470456
2021-12-19_23_22_13_354,3.3067553796025253
2021-12-19_23_22_14_76,2.9236895712788327
2021-12-19_23_22_14_140,2.2616507146053393
2021-12-19_23_22_14_163,2.2983516329642617
2021-12-19_23_22_14_201,1.6037274220800495
2021-12-19_23_22_14_354,2.6348727171099844
2021-12-19_23_22_15_76,2.041827176419097
2021-12-19_23_22_17_149,1.1499322242199577
2021-12-19_23_22_17_345,1.4680656333250544
2021-12-26_23_22_12_76,1.9193589856413524
2021-12-26_23_22_12_140,1.3714516099991738
2021-12-26_23_22_12_149,1.2908452753324504
2021-12-26_23_22_12_163,1.3823006894499545
2021-12-26_23_22_12_345,1.4079716678641785
2021-12-26_23_22_12_354,1.8738258536177568
2021-12-26_23_22_13_76,2.5171800743043056
2021-12-26_23_22_13_140,2.072133314248215
2021-12-26_23_22_13_149,1.492486124093579
2021-12-26_23_22_13_163,2.314716361150166
2021-12-26_23_22_13_201,1.8835259630290941
2021-12-26_23_22_13_345,2.123418539064871
2021-12-26_23_22_13_354,3.3361928158758687
2021-12-26_23_22_14_76,2.968279005678924
2021-12-26_23_22_14_140,2.4299258680854177
2021-12-26_23_22_14_163,2.347471394640138
2021-12-26_23_22_14_201,1.4554828634541077
2021-12-26_23_22_14_345,1.9542568316117404
2021-12-26_23_22_14_354,2.6447500689960974
2021-12-26_23_22_15_140,1.546500463670215
2021-12-26_23_22_15_163,1.654611227239479
2021-12-26_23_22_17_163,1.271717444230295
2021-12-26_23_22_17_201,1.1177504535608191
2021-12-26_23_22_17_345,1.5292284770450233
2021-12-26_23_22_17_354,1.9027505178798727
2022-01-02_23_22_12_76,2.1827153330839226
2022-01-02_23_22_12_163,1.9565267550828989
2022-01-02_23_22_12_345,1.3913364495756444
2022-01-02_23_22_12_354,1.9010128667179742
2022-01-02_23_22_13_76,2.7946268198728688
2022-01-02_23_22_13_140,1.8474318949838806
2022-01-02_23_22_13_163,3.006265457347569
2022-01-02_23_22_13_345,1.8477298112991094
2022-01-02_23_22_14_76,2.6150866992899506
2022-01-02_23_22_14_149,1.6516235629978433
2022-01-02_23_22_14_163,3.011434115652764
2022-01-02_23_22_14_201,1.7102130609758284
2022-01-02_23_22_14_354,2.3857721155647678
2022-01-02_23_22_15_76,1.7971933645805844
2022-01-02_23_22_15_140,1.4744494436905327
2022-01-02_23_22_15_163,2.3261105679357685
2022-01-02_23_22_15_354,1.840924081895705
2022-01-09_23_22_13_149,1.3558512866508654
2022-01-09_23_22_13_201,2.128821371020713
2022-01-09_23_22_15_76,1.6885824760418413
2021-12-19_23_23_12_149,1.4673334830916467
2021-12-19_23_23_12_197,1.3729563833155685
2021-12-19_23_23_12_325,1.9210037025976283
2021-12-19_23_23_12_345,1.3923322279253538
2021-12-19_23_23_13_123,3.3935728918384056
2021-12-19_23_23_13_149,2.752335254770614
2021-12-19_23_23_13_197,1.990977799320492
2021-12-19_23_23_13_257,1.7275822232900304
2021-12-19_23_23_13_325,3.6960903747398284
2021-12-19_23_23_13_345,2.5644605772513502
2021-12-19_23_23_14_123,2.297523753428901
2021-12-19_23_23_14_149,2.3157070723925632
2021-12-19_23_23_14_197,1.7468349977930913
2021-12-19_23_23_14_257,1.530241128562607
2021-12-19_23_23_14_325,2.6481071944818524
2021-12-19_23_23_15_123,1.6886016129538017
2021-12-19_23_23_15_197,1.4430393438595381
2021-12-19_23_23_15_325,2.0457487635802596
2021-12-26_23_23_12_123,1.415304461619105
2021-12-26_23_23_12_149,1.4348894683375693
2021-12-26_23_23_12_257,1.1946863735179574
2021-12-26_23_23_12_325,1.9524329841677879
2021-12-26_23_23_13_123,2.8924660512988623
2021-12-26_23_23_13_149,2.517969919848215
2021-12-26_23_23_13_197,1.864241416971193
2021-12-26_23_23_13_257,1.6440000612281704
2021-12-26_23_23_13_325,3.58923305470375
2021-12-26_23_23_13_345,2.3715768509182182
2021-12-26_23_23_14_123,2.2550489682775985
2021-12-26_23_23_14_149,2.275008754803941
2021-12-26_23_23_14_197,1.7442526707336203
2021-12-26_23_23_14_257,1.525879258900505
2021-12-26_23_23_14_345,2.3305228501238413
2021-12-26_23_23_15_123,1.6482451490730992
2021-12-26_23_23_15_197,1.426281660823769
2021-12-26_23_23_15_257,1.322442728559759
2021-12-26_23_23_15_325,2.1137274953082104
2021-12-26_23_23_15_345,1.554350662017547
2022-01-02_23_23_12_123,1.6064707809213448
2022-01-02_23_23_12_257,1.487935283053908
2022-01-02_23_23_12_325,1.8031193791390479
2022-01-02_23_23_12_345,1.4698617957939615
2022-01-02_23_23_13_123,2.5224273461691116
2022-01-02_23_23_13_197,2.433482066875384
2022-01-02_23_23_13_257,2.173863249681254
2022-01-02_23_23_13_325,3.024154438606197
2022-01-02_23_23_13_345,2.395532806110095
2022-01-02_23_23_14_123,2.277568588578474
2022-01-02_23_23_14_149,2.3891360009201
2022-01-02_23_23_14_257,2.228344605652887
2022-01-02_23_23_14_325,2.6288621267888654
2022-01-02_23_23_14_345,2.122038411527097
2022-01-02_23_23_15_197,1.8219004428336625
2022-01-02_23_23_15_257,1.5747908977426
2022-01-02_23_23_15_345,1.5149475007370514
2022-01-09_23_23_12_123,1.7578291532215111
2022-01-09_23_23_12_197,1.489001249597129
2022-01-09_23_23_12_325,2.0249977532932766
2022-01-09_23_23_13_123,2.136027233943716
2022-01-09_23_23_13_257,1.8221169424412342
2022-01-09_23_23_13_325,2.6960678617647837
2022-01-09_23_23_13_345,2.114776866654855
2022-01-09_23_23_14_123,2.351923313768637
2022-01-09_23_23_14_325,2.3867838524091747
2022-01-09_23_23_14_345,2.1766505923735844
2021-12-19_23_25_15_354,2.6560557834458525
2021-12-19_23_25_16_76,2.7548854403972287
2021-12-19_23_25_16_140,2.63109969217719
2021-12-19_23_25_16_295,2.2976053784589716
2021-12-19_23_25_16_310,3.6517268643166316
2021-12-19_23_25_16_331,1.637651571456614
2021-12-19_23_25_16_345,1.8214365334639009
2021-12-19_23_25_16_354,11.045940377385104
2021-12-26_23_25_16_76,2.6776084894584935
2021-12-26_23_25_16_140,2.605014203501315
2021-12-26_23_25_16_310,3.885112111434961
2021-12-26_23_25_16_331,1.6981158264087963
2021-12-26_23_25_16_345,2.005091025791168
2021-12-26_23_25_16_354,11.45509472602839
2022-01-02_23_25_16_354,5.776561399481
2022-01-09_23_25_15_354,2.187774244571877
2022-01-09_23_25_16_140,1.989929522444367
2022-01-09_23_25_16_295,2.0665141730803263
2022-01-09_23_25_16_310,2.5103672665756482
2022-01-09_23_25_16_354,5.4965061832694575
2021-12-19_23_26_16_140,2.180470248919894
2021-12-19_23_26_16_354,3.694444956015384
2021-12-26_23_26_16_140,2.3779993639900288
2021-12-26_23_26_16_310,2.137185106152585
2021-12-26_23_26_16_331,2.0575605868069013
2022-01-09_23_26_16_140,2.2553766886489814
2022-01-09_23_26_16_310,1.8840983491181647
2022-01-09_23_26_16_331,1.7465637613860316
2021-12-19_23_28_13_77,2.4798630961901824
2021-12-19_23_28_13_140,1.9038317259978133
2021-12-19_23_28_13_302,1.817333128067995
2021-12-19_23_28_13_320,2.1480842157084252
2021-12-19_23_28_13_354,2.9210564839607467
2021-12-19_23_28_14_77,6.076782419746415
2021-12-19_23_28_14_140,5.282466430525739
2021-12-19_23_28_14_148,3.1815968412799616
2021-12-19_23_28_14_302,2.7448283778356997
2021-12-19_23_28_14_310,2.3116835736025174
2021-12-19_23_28_14_320,3.394075292733634
2021-12-19_23_28_14_354,12.057247819224262
2021-12-19_23_28_15_148,1.929028556601225
2021-12-19_23_28_15_310,1.7085691047068958
2021-12-19_23_28_15_320,1.4764229436073857
2021-12-19_23_28_15_354,4.664240230688509
2021-12-26_23_28_13_77,2.495218733104684
2021-12-26_23_28_14_77,6.232713051669242
2021-12-26_23_28_14_140,5.401138786028257
2021-12-26_23_28_14_148,3.0542434559277907
2021-12-26_23_28_14_310,2.4379634588339822
2021-12-26_23_28_14_320,3.599454665755225
2021-12-26_23_28_14_354,11.912688347423641
2021-12-26_23_28_15_77,2.547779349556103
2021-12-26_23_28_15_140,1.865974656441825
2021-12-26_23_28_15_310,1.7095293374370872
2021-12-26_23_28_15_320,1.4968087920495081
2021-12-26_23_28_15_354,4.952323521030779
2022-01-02_23_28_14_77,4.979638149660677
2022-01-02_23_28_14_140,3.428822214142482
2022-01-02_23_28_14_148,2.4480474141201265
2022-01-02_23_28_14_302,2.095200449518201
2022-01-02_23_28_14_310,2.021324000824789
2022-01-02_23_28_14_320,2.4162268579429
2022-01-02_23_28_14_354,6.2655337646775155
2022-01-02_23_28_15_77,1.8845256832140738
2022-01-02_23_28_15_140,1.5612022431481445
2022-01-02_23_28_15_320,1.5273141992381989
2022-01-02_23_28_15_354,2.881273752284482
2022-01-09_23_28_13_77,1.9902923032249795
2022-01-09_23_28_13_302,1.9384460006837787
2022-01-09_23_28_13_320,1.834603769546193
2022-01-09_23_28_13_354,2.4378458142929604
2022-01-09_23_28_14_140,3.1471977501638095
2022-01-09_23_28_14_148,2.1378984713927425
2022-01-09_23_28_14_302,2.0076466712221586
2022-01-09_23_28_14_310,2.108921860386614
2022-01-09_23_28_14_320,2.273882607582718
2022-01-09_23_28_14_354,4.983230167327875
2022-01-09_23_28_15_148,1.8194964453742557
2022-01-09_23_28_15_302,1.8451830416888264
2022-01-09_23_28_15_320,1.7469684097278158
2022-01-09_23_28_15_354,2.8696196226737953
2021-12-26_23_29_7_354,2.053787580783836
2021-12-19_23_31_16_76,2.783534378134971
2021-12-19_23_31_16_140,4.181729392936313
2021-12-19_23_31_16_310,3.8484262339321744
2021-12-19_23_31_16_354,14.19245680127147
2021-12-26_23_31_16_76,2.8391604850061034
2021-12-26_23_31_16_140,4.393253535831904
2021-12-26_23_31_16_310,3.9633380012041806
2021-12-26_23_31_16_354,14.198078919559217
2022-01-02_23_31_16_140,2.71064674407288
2022-01-02_23_31_16_310,2.801969119422694
2022-01-02_23_31_16_354,8.140380912605945
2022-01-09_23_31_16_140,2.53967005151979
2022-01-09_23_31_16_310,2.4866215077956206
2022-01-09_23_31_16_354,7.721445764837851
2022-01-02_23_32_16_354,4.880884394351565
2022-01-09_23_32_16_354,4.789686769475333
2021-12-19_23_34_1_77,1.8902748284976998
2021-12-19_23_34_1_223,1.2647683612835332
2021-12-26_23_34_0_77,1.5632887075083195
2021-12-26_23_34_0_320,1.1300637497377535
2021-12-26_23_34_1_77,1.886243100970216
2021-12-26_23_34_1_100,1.1291516721113335
2021-12-26_23_34_1_128,1.2668107285190051
2021-12-26_23_34_1_320,1.3072140207978533
2021-12-26_23_34_1_354,1.3351924595850908
2022-01-09_23_34_0_320,1.1235349435725037
2022-01-09_23_34_1_77,1.723924898425885
2022-01-09_23_34_1_100,1.0277898100790885
2022-01-09_23_34_1_128,1.1998222678914787
2022-01-09_23_34_1_320,1.2946979566231027
2022-01-09_23_34_1_354,1.2531319741579678
2021-12-19_23_36_13_77,2.0052646143037673
2021-12-19_23_36_14_77,2.032522713406146
2021-12-26_23_36_13_148,1.3954254474663652
2021-12-26_23_36_14_320,1.581360382088231
2022-01-09_23_36_13_77,1.9042661131100715
2021-12-19_23_37_13_19,1.4682458528176683
2021-12-19_23_37_13_20,1.3506595609885197
2021-12-19_23_37_13_21,1.2196320961902443
2021-12-19_23_37_13_22,1.2265019652813867
2021-12-19_23_37_13_29,1.449104108259775
2021-12-19_23_37_13_39,1.491963814968674
2021-12-19_23_37_14_19,1.7804858185273802
2021-12-19_23_37_14_20,1.6691214884376309
2021-12-19_23_37_14_22,1.3812208501111702
2021-12-19_23_37_14_29,1.5870113226818259
2021-12-19_23_37_14_39,1.4712945051819752
2021-12-26_23_37_13_19,1.425228969433045
2021-12-26_23_37_13_20,1.3353395248462276
2021-12-26_23_37_14_19,1.6512519594489674
2021-12-26_23_37_14_20,1.6713360758646583
2021-12-26_23_37_14_21,1.2795068385729684
2021-12-26_23_37_14_39,1.4841901925316328
2022-01-02_23_37_13_19,1.3047296772445294
2022-01-02_23_37_13_39,1.5101894975801966
2022-01-02_23_37_14_21,1.155598036405235
2022-01-02_23_37_14_29,1.2248735080532795
2022-01-09_23_37_13_19,1.3929740970866145
2022-01-09_23_37_13_29,1.249140223683042
2022-01-09_23_37_13_39,1.6134199696993492
2022-01-09_23_37_14_20,1.4779584862007047
2021-12-19_23_38_13_320,1.1506610341247496
2021-12-19_23_38_14_75,1.4630566450490927
2021-12-19_23_38_14_148,1.1199674057362503
2021-12-19_23_38_14_354,1.7368554513234649
2021-12-26_23_38_10_283,1.1099845205024497
2021-12-26_23_38_12_148,1.1248367505873165
2021-12-26_23_38_12_354,1.426466224042501
2021-12-26_23_38_13_148,1.1653557532451488
2021-12-26_23_38_14_75,1.4704899352506495
2021-12-26_23_38_14_354,1.8679603766946247
2022-01-02_23_38_12_223,1.347006255521718
2022-01-09_23_38_12_75,1.747288593924911
2022-01-09_23_38_12_240,1.0878944550438536
2022-01-09_23_38_13_223,1.2371506993755013
2022-01-09_23_38_14_148,1.3056957722023612
2021-12-19_23_40_13_19,1.3087574501623063
2021-12-19_23_40_13_20,1.4189409309109031
2021-12-19_23_40_13_21,1.5839019905935594
2021-12-19_23_40_13_22,1.369635584843276
2021-12-19_23_40_13_29,1.4214161140584878
2021-12-19_23_40_13_34,1.3000207134751007
2021-12-19_23_40_13_39,1.566624582495757
2021-12-19_23_40_14_20,1.8290368227484197
2021-12-19_23_40_14_21,1.708844586260156
2021-12-19_23_40_14_24,1.2591751388579298
2021-12-19_23_40_14_25,1.4948666505944215
2021-12-19_23_40_14_34,1.5858742405790012
2021-12-19_23_40_14_39,1.7218847765802425
2021-12-26_23_40_13_34,1.352257728788825
2021-12-26_23_40_14_20,1.816873398497247
2021-12-26_23_40_14_24,1.2804774103305714
2021-12-26_23_40_14_29,1.7152494874736774
2021-12-26_23_40_14_34,1.5836150516559835
2022-01-02_23_40_13_20,1.5395491779764157
2022-01-02_23_40_13_22,1.1816689039316066
2022-01-02_23_40_13_34,1.286887668774101
2022-01-02_23_40_14_24,1.2687918036396169
2022-01-02_23_40_14_29,1.755487347587233
2022-01-02_23_40_14_39,1.7217091021823343
2022-01-09_23_40_13_20,1.756482404086849
2022-01-09_23_40_13_22,1.396367611092956
2022-01-09_23_40_13_29,1.656254949804227
2022-01-09_23_40_13_34,1.4136130130102078
2022-01-09_23_40_13_39,1.7967447263581267
2022-01-09_23_40_14_20,1.767439941612303
2022-01-09_23_40_14_29,1.700257600637773
2022-01-09_23_40_14_34,1.4767556352908087
2022-01-09_23_40_14_39,1.7814010138822691
2021-12-26_23_41_13_76,1.8935597990060515
2021-12-26_23_41_13_320,1.3801751120832233
2021-12-26_23_41_14_76,2.489236464029388
2022-01-02_23_41_13_320,1.4456927646336706
2022-01-09_23_41_14_76,2.3356170969694516
2021-12-19_23_42_2_76,2.4289657582513122
2021-12-19_23_42_2_354,1.543538676952668
2021-12-19_23_42_4_76,2.37193429792286
2021-12-19_23_42_4_320,1.3207073815923351
2021-12-19_23_42_20_354,2.255540460628582
2021-12-26_23_42_4_128,1.282728141512198
2022-01-02_23_42_4_76,1.8208626045769443
2022-01-02_23_42_20_76,2.1148495223496155
2022-01-09_23_42_20_128,1.5793230460359573
2021-12-19_23_44_2_19,1.7470934915869325
2021-12-19_23_44_4_19,1.4197167244136324
2021-12-19_23_44_4_26,1.1785555984423497
2021-12-19_23_44_4_27,1.1421920839400141
2021-12-19_23_44_20_19,1.7104125904067111
2021-12-26_23_44_2_19,1.776941667385593
2021-12-26_23_44_4_19,1.3745573967542173
2021-12-26_23_44_4_27,1.2226725704587904
2021-12-26_23_44_4_28,1.1827629303089044
2021-12-26_23_44_20_19,1.7387654163774542
2021-12-26_23_44_20_20,1.9882507738979946
2021-12-26_23_44_20_28,1.2827179429532038
2022-01-02_23_44_2_19,1.4682958862517432
2022-01-02_23_44_2_20,1.7856860069486635
2022-01-02_23_44_4_20,1.5296601331682187
2022-01-02_23_44_20_28,0.9968797512188372
2022-01-09_23_44_2_20,1.8845863844704431
2022-01-09_23_44_4_19,1.2728371139386232
2022-01-09_23_44_4_20,1.7836312773447056
2022-01-09_23_44_20_20,1.8441321922697824
2021-12-19_23_45_12_320,1.7371790225611488
2021-12-19_23_45_12_350,1.7792688442696811
2021-12-19_23_45_13_350,2.889802857189487
2021-12-26_23_45_12_350,1.7813537097358274
2021-12-26_23_45_13_79,2.2624737474749255
2021-12-26_23_45_13_350,2.7392595981420738
2021-12-26_23_45_14_79,2.3071479584677808
2021-12-26_23_45_14_350,2.610966070767322
2022-01-02_23_45_12_79,1.5537433859028529
2022-01-02_23_45_13_350,1.9276822556089168
2022-01-02_23_45_14_79,1.5698135523472565
2022-01-09_23_45_12_130,1.4118940237325794
2022-01-09_23_45_12_328,1.4426349171673367
2022-01-09_23_45_12_350,1.5382663825190153
2022-01-09_23_45_14_79,1.588101915609023
2022-01-09_23_45_14_320,2.114681456801298
2021-12-19_23_46_12_20,2.9872574179823004
2021-12-19_23_46_12_21,1.841367238698415
2021-12-19_23_46_12_24,1.9926309603826589
2021-12-19_23_46_12_35,1.7671028755532414
2021-12-19_23_46_13_20,4.441354330883605
2021-12-19_23_46_13_21,2.0004276228396303
2021-12-19_23_46_13_24,3.6299391769640343
2021-12-19_23_46_13_35,2.2236887925829327
2021-12-19_23_46_14_20,5.308629465653004
2021-12-19_23_46_14_23,2.693585554923573
2021-12-19_23_46_14_24,5.646270503612881
2021-12-26_23_46_12_21,1.8435785576094286
2021-12-26_23_46_12_35,1.8008247121470518
2021-12-26_23_46_13_20,4.426818517457049
2021-12-26_23_46_13_21,2.097389002550241
2021-12-26_23_46_13_24,3.9132388057275245
2021-12-26_23_46_13_35,2.1922616540887363
2021-12-26_23_46_14_20,5.385906372046634
2021-12-26_23_46_14_21,2.025458761266655
2021-12-26_23_46_14_23,2.7011772873560593
2022-01-02_23_46_13_21,1.8335138436471088
2022-01-02_23_46_13_24,3.4468595455720736
2022-01-02_23_46_13_35,2.358955082257717
2022-01-02_23_46_14_20,4.477238691385064
2022-01-02_23_46_14_21,1.779474770520601
2022-01-02_23_46_14_23,2.4894463187633535
2022-01-02_23_46_14_24,4.421744597123341
2022-01-09_23_46_12_21,1.4684918121937562
2022-01-09_23_46_12_24,1.6483914385029184
2022-01-09_23_46_13_20,3.5748859198204683
2022-01-09_23_46_13_21,1.7255257880119497
2022-01-09_23_46_13_24,2.7341405981482163
2022-01-09_23_46_13_35,1.868849676849069
2022-01-09_23_46_14_20,3.581114062089906
2022-01-09_23_46_14_21,1.619300946201913
2021-12-19_23_48_13_19,1.8735275581204096
2021-12-19_23_48_13_20,1.731983617910974
2021-12-19_23_48_13_24,1.827806351927358
2021-12-19_23_48_14_21,2.672695712313579
2021-12-26_23_48_13_24,1.6655667501887887
2021-12-26_23_48_14_20,1.8902605401302541
2021-12-26_23_48_14_21,2.5771984050582386
2021-12-26_23_48_14_23,2.1458039540371954
2022-01-02_23_48_13_19,1.8108603379807597
2022-01-02_23_48_13_20,1.4782274552839776
2022-01-02_23_48_13_21,1.9797493658359158
2022-01-02_23_48_14_20,1.5362923490412483
2022-01-02_23_48_14_21,2.318423832484664
2022-01-02_23_48_14_24,1.5147904020485075
2022-01-09_23_48_14_19,2.2025713382828123
2022-01-09_23_48_14_20,1.573329624028665
2021-12-19_23_49_12_328,1.6961886568142392
2021-12-19_23_49_12_354,3.179655582261152
2021-12-19_23_49_13_77,3.3437720888898013
2021-12-19_23_49_13_328,2.7051756408240633
2021-12-19_23_49_14_295,2.083365353800546
2021-12-19_23_49_14_328,2.582968943907589
2021-12-19_23_49_14_354,2.858682088979592
2021-12-19_23_49_15_354,2.422627881292206
2021-12-26_23_49_12_328,1.692470342547404
2021-12-26_23_49_13_77,3.0061100695803704
2021-12-26_23_49_13_130,1.860347335932118
2021-12-26_23_49_13_328,2.6661785679292587
2021-12-26_23_49_13_354,4.3018058200539215
2021-12-26_23_49_14_77,2.8429998269435006
2021-12-26_23_49_14_295,2.1157423391234462
2021-12-26_23_49_14_328,2.3426483863615717
2021-12-26_23_49_15_354,2.5184677854004467
2022-01-02_23_49_12_328,1.3742063983874315
2022-01-02_23_49_13_130,1.4019853706589749
2022-01-02_23_49_13_328,1.7157845491184882
2022-01-02_23_49_13_354,2.417257345283905
2022-01-02_23_49_14_77,1.9375392574343802
2022-01-02_23_49_14_319,1.665213775480355
2022-01-09_23_49_13_130,1.4644797904384819
2022-01-09_23_49_13_354,2.3445476367462095
2022-01-09_23_49_14_354,1.7271450174376881
2022-01-09_23_49_15_77,1.787868262686518
2022-01-09_23_49_15_140,1.5767799356670131
2022-01-09_23_49_15_295,1.720904415975187
2021-12-19_23_50_12_25,4.962718675892244
2021-12-19_23_50_12_29,4.22257126085287
2021-12-19_23_50_12_39,3.8000916354780636
2021-12-19_23_50_13_25,14.19642546926213
2021-12-19_23_50_13_29,12.531650404635275
2021-12-19_23_50_13_39,3.65689854107785
2021-12-19_23_50_13_48,8.963701076020055
2021-12-19_23_50_14_25,15.317358500703813
2021-12-19_23_50_14_29,9.164914750158763
2021-12-19_23_50_14_39,2.6396532280789557
2021-12-19_23_50_14_48,6.588274617647942
2021-12-19_23_50_14_51,1.6369245608942928
2021-12-19_23_50_15_25,2.0211605363557252
2021-12-26_23_50_12_25,4.971806088607519
2021-12-26_23_50_12_29,4.660010718982276
2021-12-26_23_50_12_48,4.120932493766821
2021-12-26_23_50_13_25,11.754909794778191
2021-12-26_23_50_13_29,11.870757816322802
2021-12-26_23_50_13_39,3.567004249287281
2021-12-26_23_50_13_48,9.13779405089278
2021-12-26_23_50_14_25,15.754487479718552
2021-12-26_23_50_14_29,8.305567146801058
2021-12-26_23_50_14_39,2.5506141765148613
2021-12-26_23_50_14_48,6.89151857117881
2021-12-26_23_50_15_48,1.6089218421827645
2022-01-02_23_50_12_25,3.4152255390824884
2022-01-02_23_50_12_29,3.3895841640383146
2022-01-02_23_50_12_39,3.052313248743526
2022-01-02_23_50_12_48,2.8230266010292593
2022-01-02_23_50_13_25,7.564652889998554
2022-01-02_23_50_13_29,7.84706863367406
2022-01-02_23_50_13_39,2.8765634112150393
2022-01-02_23_50_13_48,6.047006503054976
2022-01-02_23_50_14_25,10.896406782399339
2022-01-02_23_50_14_29,6.273930102391906
2022-01-02_23_50_14_39,2.4422239611136427
2022-01-02_23_50_14_48,4.644003966309132
2022-01-02_23_50_15_25,1.580490205957019
2022-01-02_23_50_15_39,1.3081151987790005
2022-01-02_23_50_15_48,1.2845416401083138
2022-01-09_23_50_12_25,2.9027539989466895
2022-01-09_23_50_12_29,2.906674893985614
2022-01-09_23_50_12_39,2.2825513653321146
2022-01-09_23_50_13_29,5.752246592571506
2022-01-09_23_50_13_39,2.3214530439660748
2022-01-09_23_50_13_48,4.669214526060623
2022-01-09_23_50_14_25,9.647400883196307
2022-01-09_23_50_14_29,5.097360219652814
2022-01-09_23_50_14_48,3.6757760921100604
2021-12-19_23_51_12_77,3.4489944963529267
2021-12-19_23_51_12_148,2.489441230478404
2021-12-19_23_51_12_298,1.8140811609069516
2021-12-19_23_51_12_354,5.104792815350459
2021-12-19_23_51_13_77,10.735708561192073
2021-12-19_23_51_13_354,12.092508278286152
2021-12-19_23_51_14_77,10.064686407999904
2021-12-19_23_51_14_148,4.2765391458185995
2021-12-19_23_51_14_298,4.48104642527499
2021-12-19_23_51_14_354,14.76667833608036
2021-12-26_23_51_12_148,2.59166755698908
2021-12-26_23_51_12_298,1.8394417263514042
2021-12-26_23_51_12_354,5.81082380449998
2021-12-26_23_51_13_77,10.970840234259342
2021-12-26_23_51_13_354,12.240739884584574
2021-12-26_23_51_14_77,10.61946300233856
2021-12-26_23_51_14_148,4.543131527530909
2021-12-26_23_51_14_298,5.3982480280248115
2021-12-26_23_51_14_354,14.6884346896018
2022-01-02_23_51_13_77,7.536616941160399
2022-01-02_23_51_13_354,9.75279633697285
2022-01-02_23_51_14_77,6.635270113793195
2022-01-02_23_51_14_148,2.7147359839377936
2022-01-02_23_51_14_298,2.9653568339811924
2022-01-09_23_51_12_148,1.90863925422391
2022-01-09_23_51_12_354,3.741048808726604
2022-01-09_23_51_13_77,4.824396292054445
2022-01-09_23_51_13_354,7.3998502949277905
2022-01-09_23_51_14_77,5.470148798490448
2022-01-09_23_51_14_148,2.463321002969182
2022-01-09_23_51_14_298,2.481415730277005
2021-12-19_23_52_12_281,2.180205772595545
2021-12-19_23_52_12_320,1.7014695054183584
2021-12-19_23_52_13_281,1.8374152687683847
2021-12-19_23_52_13_295,2.75229857307965
2021-12-19_23_52_13_354,4.0036426941195264
2021-12-19_23_52_14_354,3.76059041317881
2021-12-26_23_52_12_281,2.2003051431638783
2021-12-26_23_52_12_295,2.4184715570104394
2021-12-26_23_52_12_320,1.707152913307515
2021-12-26_23_52_12_354,2.4338963124549395
2021-12-26_23_52_13_281,1.9315960239281864
2021-12-26_23_52_13_354,4.110952334477821
2022-01-02_23_52_12_77,1.8978451094635482
2022-01-02_23_52_12_281,1.8676086382163863
2022-01-02_23_52_12_320,1.8744358603940938
2022-01-02_23_52_13_295,1.9315116548931086
2022-01-02_23_52_14_295,1.5849775960212855
2022-01-09_23_52_12_77,1.691725171312687
2022-01-09_23_52_12_281,1.892227057211549
2022-01-09_23_52_12_320,1.8400578722521828
2022-01-09_23_52_13_77,1.993408298398314
2022-01-09_23_52_13_281,1.67000416622357
2022-01-09_23_52_13_295,1.5948546761779343
2022-01-09_23_52_13_354,2.1828004853115806
2022-01-09_23_52_14_354,1.8396170187135232
2021-12-19_23_53_13_76,3.1156563643007944
2021-12-19_23_53_13_354,3.4153897584111497
2021-12-19_23_53_14_76,3.419162406381467
2021-12-19_23_53_14_320,2.3541585221961014
2021-12-26_23_53_13_76,3.1291334175222185
2021-12-26_23_53_13_320,1.925141925930355
2021-12-26_23_53_13_354,3.543150273942177
