ID,QTT
2022-01-09_27_88_12_281,1.6250302486095756
2022-01-09_27_88_12_354,1.884178698823105
2022-01-09_27_88_13_76,2.38195716264606
2022-01-09_27_88_13_281,2.349944991524506
2022-01-09_27_88_13_354,2.974739400398204
2022-01-09_27_88_14_281,2.083483356730802
2022-01-09_27_88_15_281,1.5808540243536935
2022-01-09_27_88_15_354,1.790347954759748
2021-12-19_27_89_12_281,4.166358952737459
2021-12-19_27_89_13_281,6.824677608837916
2021-12-19_27_89_13_354,2.763481439774819
2021-12-19_27_89_14_281,6.299199545122876
2021-12-19_27_89_14_354,2.6519721478700324
2021-12-19_27_89_15_281,4.407411131879208
2021-12-19_27_89_15_354,2.5707393358307864
2021-12-26_27_89_13_281,7.392298843418625
2021-12-26_27_89_13_354,2.995693428724095
2021-12-26_27_89_14_281,6.975868793333473
2021-12-26_27_89_14_354,2.7578946755931
2021-12-26_27_89_15_281,4.625165209956423
2021-12-26_27_89_15_354,2.752024815341909
2022-01-02_27_89_12_281,3.5771685540264784
2022-01-02_27_89_13_281,5.436622486210398
2022-01-02_27_89_14_281,5.34783815556749
2022-01-02_27_89_14_354,2.3120574484439165
2022-01-02_27_89_15_281,3.15977075384464
2022-01-02_27_89_15_354,2.356476518443357
2022-01-09_27_89_13_281,4.60164822262347
2022-01-09_27_89_13_354,2.2847290179304656
2022-01-09_27_89_14_281,4.380164425347972
2022-01-09_27_89_14_354,2.140425674289511
2022-01-09_27_89_15_281,2.950012058200001
2022-01-09_27_89_15_354,2.23867121658013
2021-12-19_27_90_13_76,2.3983119727003452
2021-12-19_27_90_13_287,4.979200656527313
2021-12-19_27_90_13_354,3.4715499709536424
2021-12-19_27_90_14_287,5.261030398436242
2021-12-19_27_90_14_354,4.447946985364777
2021-12-26_27_90_13_76,2.648338197653071
2021-12-26_27_90_13_287,5.678532660573729
2021-12-26_27_90_13_354,3.7382487965551334
2021-12-26_27_90_14_76,2.7408346286122636
2021-12-26_27_90_14_287,5.703839721079786
2021-12-26_27_90_14_354,4.444015868129344
2022-01-02_27_90_12_354,2.1685532439460644
2022-01-02_27_90_13_76,2.360064831690969
2022-01-02_27_90_13_287,4.713188670429913
2022-01-02_27_90_13_354,2.812066720985635
2022-01-02_27_90_14_76,2.326103986101195
2022-01-02_27_90_14_287,4.468644921251645
2022-01-02_27_90_14_354,3.714229669197708
2022-01-09_27_90_13_76,1.940807769190013
2022-01-09_27_90_13_287,4.03625298594899
2022-01-09_27_90_13_354,2.8089426398709105
2022-01-09_27_90_14_287,3.7314446850837846
2022-01-09_27_90_14_354,3.3113227625197013
2021-12-19_27_9_12_48,4.740858796189687
2021-12-19_27_9_12_58,5.434236085410232
2021-12-19_27_9_12_68,4.8212863065479885
2021-12-19_27_9_13_48,11.912489576219915
2021-12-19_27_9_13_58,11.888289160989006
2021-12-19_27_9_13_68,9.190989562153181
2021-12-19_27_9_14_48,8.833970662121502
2021-12-19_27_9_14_58,8.968793992721038
2021-12-19_27_9_14_68,8.187821621931866
2021-12-19_27_9_15_48,4.677379999236862
2021-12-19_27_9_15_58,4.209025296108334
2021-12-19_27_9_15_68,3.4649395502198708
2021-12-26_27_9_12_48,5.571791835687429
2021-12-26_27_9_12_58,6.172220699047754
2021-12-26_27_9_12_68,5.424421417415125
2021-12-26_27_9_13_48,18.08246788931102
2021-12-26_27_9_13_58,14.182054492892323
2021-12-26_27_9_13_68,13.10110656235581
2021-12-26_27_9_14_48,11.35065203299339
2021-12-26_27_9_14_58,11.728094699704178
2021-12-26_27_9_14_68,9.943487913893069
2021-12-26_27_9_15_48,5.626855153873404
2021-12-26_27_9_15_58,5.281559196385556
2021-12-26_27_9_15_68,4.159338266161154
2022-01-02_27_9_12_48,3.523717502359412
2022-01-02_27_9_12_58,3.7005724285328023
2022-01-02_27_9_12_68,3.9410019301382677
2022-01-02_27_9_13_48,9.16004165051928
2022-01-02_27_9_13_58,8.189157380014157
2022-01-02_27_9_13_68,6.632176350722591
2022-01-02_27_9_14_48,6.599812140788241
2022-01-02_27_9_14_58,5.559258672142425
2022-01-02_27_9_14_68,5.605802962020399
2022-01-02_27_9_15_48,3.9368802236968263
2022-01-02_27_9_15_58,3.41439916641668
2022-01-02_27_9_15_68,3.072203863784639
2022-01-09_27_9_12_48,3.1857246577084153
2022-01-09_27_9_12_58,3.2875277651897115
2022-01-09_27_9_12_68,3.044500523629863
2022-01-09_27_9_13_48,6.880534346724689
2022-01-09_27_9_13_58,5.636467913267675
2022-01-09_27_9_13_68,4.9985970057921225
2022-01-09_27_9_14_48,5.040269531150309
2022-01-09_27_9_14_58,4.658784970985862
2022-01-09_27_9_14_68,4.600392903623651
2022-01-09_27_9_15_48,3.4380907037600936
2022-01-09_27_9_15_58,3.3303926151049326
2022-01-09_27_9_15_68,3.051857511429044
2021-12-19_27_39_13_354,2.2531327223564412
2021-12-19_27_39_14_354,3.1036362928453256
2021-12-26_27_39_13_77,2.5780203132952852
2021-12-26_27_39_14_354,3.07057597564488
2022-01-09_27_39_13_77,2.8013420490067182
2022-01-09_27_39_13_354,2.163296972149456
2021-12-19_27_43_4_76,3.1330605444270665
2021-12-19_27_43_20_76,4.18767451389744
2021-12-19_27_43_20_354,1.9181294499637993
2021-12-26_27_43_2_76,5.6630808471049
2021-12-26_27_43_2_320,2.3826594430851524
2021-12-26_27_43_2_354,2.4402406993904395
2021-12-26_27_43_20_76,4.3242859881414315
2021-12-26_27_43_20_354,1.9477528808947917
2022-01-02_27_43_2_76,6.143035879251586
2022-01-02_27_43_2_354,2.1057241047119497
2022-01-02_27_43_4_354,1.532680998992849
2022-01-02_27_43_20_354,1.676356112818923
2022-01-09_27_43_2_354,2.1944368614699896
2022-01-09_27_43_20_76,4.650505839360489
2022-01-09_27_43_20_320,1.6738125773394235
2021-12-19_27_47_13_351,4.146703811825899
2021-12-19_27_47_14_77,5.587088636730332
2021-12-19_27_47_14_329,2.7301022297908992
2021-12-19_27_47_14_351,5.125770237376076
2021-12-26_27_47_13_329,3.1994363059125583
2021-12-26_27_47_13_351,4.172510536704934
2021-12-26_27_47_14_77,6.381192173429674
2021-12-26_27_47_14_351,5.404086662954944
2022-01-02_27_47_13_77,3.1988864949187024
2022-01-02_27_47_13_329,2.2873433553156883
2022-01-02_27_47_13_351,3.3296773008102476
2022-01-02_27_47_14_77,3.913102601234943
2022-01-09_27_47_13_77,3.3261737828155704
2022-01-09_27_47_13_329,2.4070268298463975
2022-01-09_27_47_13_351,3.571520555307785
2022-01-09_27_47_14_77,3.7702830235045814
2022-01-09_27_47_14_351,4.13269770694257
2021-12-19_27_56_13_77,4.814997869561685
2021-12-19_27_56_13_354,4.173361856929658
2021-12-19_27_56_14_77,7.186297059407242
2021-12-19_27_56_14_354,6.473217229141892
2021-12-26_27_56_13_77,5.712455137633282
2021-12-26_27_56_13_354,4.41614462859984
2021-12-26_27_56_14_77,8.398154026482299
2021-12-26_27_56_14_354,7.646450046989193
2022-01-02_27_56_14_77,6.113070420172145
2022-01-02_27_56_14_354,5.194960621860323
2022-01-09_27_56_13_77,4.088565988560587
2022-01-09_27_56_13_354,3.1754329768556873
2022-01-09_27_56_14_77,4.376847410449463
2022-01-09_27_56_14_354,3.8231779595398985
2021-12-19_27_62_16_75,2.0778715953315428
2021-12-19_27_62_16_354,6.747290360087405
2021-12-26_27_62_16_75,1.9339315621648647
2022-01-02_27_62_16_75,1.6104663773607115
2022-01-09_27_62_15_354,1.6564415563590535
2021-12-19_27_83_12_76,4.211957475427828
2021-12-19_27_83_12_354,3.7234711620957057
2021-12-26_27_83_12_76,4.877407429016947
2022-01-02_27_83_15_76,1.6996409998881326
2022-01-09_27_83_15_76,1.6149311105111597
2021-12-19_27_95_12_354,6.097042580665553
2021-12-19_27_95_13_354,4.686090057223834
2021-12-19_27_95_14_354,2.2186969058894235
2021-12-19_27_95_15_354,1.3865402307490196
2021-12-26_27_95_12_354,5.456686133292641
2021-12-26_27_95_13_354,4.7674211300439024
2021-12-26_27_95_14_354,2.405751427535879
2022-01-02_27_95_12_354,4.5552808259468875
2022-01-02_27_95_13_354,3.5191843256405777
2022-01-09_27_95_12_354,4.1593839329500195
2022-01-09_27_95_13_354,3.2660887358202757
2022-01-09_27_95_14_354,1.986821907449873
2021-12-26_27_16_14_345,4.5542170232258785
2022-01-02_27_16_14_345,3.495667426329817
2022-01-02_27_16_15_345,1.673300070315996
2021-12-19_27_91_12_354,1.3456320411014082
2021-12-19_27_91_14_354,3.518296426026589
2021-12-19_27_91_15_354,2.3943462542152023
2021-12-26_27_91_14_354,4.191398747924085
2021-12-26_27_91_15_354,2.501441887246314
2022-01-02_27_91_14_354,2.968360253098867
2022-01-02_27_91_15_354,2.2320636710529955
2022-01-09_27_91_13_354,2.2896020932930554
2022-01-09_27_91_14_354,3.001294362239233
2022-01-09_27_91_15_354,2.2135517341101236
2021-12-19_27_92_12_354,1.5779531168498304
2021-12-19_27_92_13_354,3.1141812880999167
2021-12-19_27_92_14_354,2.866389282511879
2021-12-19_27_92_15_354,2.4409276395635566
2021-12-26_27_92_13_354,3.389193693726669
2021-12-26_27_92_14_354,3.215478160819174
2021-12-26_27_92_15_354,2.735161579675537
2022-01-09_27_92_12_354,1.5295775841205235
2022-01-09_27_92_13_354,2.369574164267211
2022-01-09_27_92_15_354,2.374753769091697
2021-12-19_27_94_12_354,3.8470346848896595
2021-12-19_27_94_13_354,6.3657553477331135
2021-12-19_27_94_14_354,2.7727742692922606
2021-12-19_27_94_15_354,1.8601274834239305
2021-12-26_27_94_12_354,3.951570172445885
2021-12-26_27_94_13_354,5.4646331990702555
2021-12-26_27_94_14_354,3.016197512688173
2021-12-26_27_94_15_354,1.8451847912013737
2022-01-02_27_94_12_354,2.7127175311248966
2022-01-02_27_94_13_354,4.395266970590005
2022-01-09_27_94_12_354,2.9769881754860483
2022-01-09_27_94_13_354,4.251934008048255
2022-01-09_27_94_14_354,2.2183973241335893
2021-12-19_28_1_13_76,1.9057629168963264
2021-12-19_28_1_13_140,1.5010451160842941
2021-12-19_28_1_13_164,2.460808396778547
2021-12-19_28_1_13_201,1.4715894882691387
2021-12-19_28_1_13_354,1.7260047309336972
2021-12-19_28_1_14_76,2.502974764912101
2021-12-19_28_1_14_140,1.7216047776974186
2021-12-19_28_1_14_201,1.5775391849794222
2021-12-19_28_1_14_339,1.6450430131219178
2021-12-19_28_1_14_354,1.9180848123991787
2021-12-19_28_1_15_76,2.1152857015394875
2021-12-19_28_1_15_140,2.1647474038583114
2021-12-19_28_1_15_164,1.9509120869863625
2021-12-19_28_1_15_201,1.5899862761439525
2021-12-19_28_1_15_339,1.828809463943351
2021-12-19_28_1_15_354,2.0161176266596152
2021-12-26_28_1_12_76,2.2320266709154204
2021-12-26_28_1_12_128,1.4639977745436439
2021-12-26_28_1_12_140,1.5617106650006907
2021-12-26_28_1_12_164,2.0748236122212513
2021-12-26_28_1_12_201,1.5073157062281142
2021-12-26_28_1_12_354,1.5710198129378299
2021-12-26_28_1_13_76,2.2186563306527978
2021-12-26_28_1_13_128,1.4294001547040942
2021-12-26_28_1_13_164,2.5512366300546097
2021-12-26_28_1_13_354,1.7783597089028036
2021-12-26_28_1_14_354,2.0660536939438665
2021-12-26_28_1_15_76,2.4834064796639113
2021-12-26_28_1_15_128,1.934170919721452
2021-12-26_28_1_15_140,2.472017063824457
2021-12-26_28_1_15_164,2.3086621391938444
2021-12-26_28_1_15_201,1.710505143284521
2021-12-26_28_1_15_339,1.9604978694085744
2021-12-26_28_1_15_354,2.2814331782689785
2022-01-02_28_1_12_76,1.825986080164764
2022-01-02_28_1_12_140,1.4236147587977972
2022-01-02_28_1_12_164,2.0136397011943075
2022-01-02_28_1_12_354,1.475786363885674
2022-01-02_28_1_13_76,1.8406017643907304
2022-01-02_28_1_13_164,2.368304235399598
2022-01-02_28_1_13_339,1.3037709565714226
2022-01-02_28_1_13_354,1.5690574250114444
2022-01-02_28_1_14_76,2.307136443359525
2022-01-02_28_1_14_128,1.6473065567060767
2022-01-02_28_1_14_140,1.6284124473168062
2022-01-02_28_1_14_164,1.9404150228945845
2022-01-02_28_1_14_339,1.5119972044189356
2022-01-02_28_1_14_354,1.7067347833354134
2022-01-02_28_1_15_76,1.972265879266794
2022-01-02_28_1_15_164,2.0442655927093174
2022-01-09_28_1_12_76,1.6877070299370729
2022-01-09_28_1_13_76,1.715669090571339
2022-01-09_28_1_13_164,1.6187671717217564
2022-01-09_28_1_13_354,1.5629651901344084
2022-01-09_28_1_14_76,1.9960033377576434
2022-01-09_28_1_14_201,1.4763141688971997
2022-01-09_28_1_15_76,1.789883589350708
2022-01-09_28_1_15_354,1.7832307980582525
2021-12-19_28_5_10_51,1.1711852510449676
2021-12-19_28_5_10_52,1.1164681195288528
2021-12-19_28_5_10_61,1.1485087825641116
2021-12-19_28_5_10_64,1.0504006519962787
2021-12-19_28_5_12_22,1.7105001706222083
2021-12-19_28_5_12_23,1.4619482319564234
2021-12-19_28_5_12_50,1.6708090701416047
2021-12-19_28_5_12_51,1.6063433322017928
2021-12-19_28_5_13_22,1.645188526976785
2021-12-19_28_5_13_23,1.6423523591563947
2021-12-19_28_5_13_48,1.338151520635964
2021-12-19_28_5_13_49,1.612456939415375
2021-12-19_28_5_13_50,1.4331764165558625
2021-12-19_28_5_13_51,1.7956612384633963
2021-12-19_28_5_14_23,1.5254030961644505
2021-12-19_28_5_14_39,1.1643425478240252
2021-12-19_28_5_14_48,1.3501802268184444
2021-12-19_28_5_14_51,1.6459264732146761
2021-12-26_28_5_10_48,1.1982592650317911
2021-12-26_28_5_10_61,1.1891018838753564
2021-12-26_28_5_12_22,1.9463251183716916
2021-12-26_28_5_12_23,1.642423664414725
2021-12-26_28_5_12_48,1.5697542139143847
2021-12-26_28_5_12_49,1.5768597783251785
2021-12-26_28_5_12_50,1.8427065683546064
2021-12-26_28_5_12_51,1.7632979823794233
2021-12-26_28_5_13_22,1.8609168890535535
2021-12-26_28_5_13_51,2.0798375264453206
2021-12-26_28_5_14_22,1.4524171691490029
2021-12-26_28_5_14_48,1.487213720247548
2021-12-26_28_5_14_49,1.5518393192355662
2021-12-26_28_5_14_50,1.4175463058896578
2022-01-02_28_5_10_51,1.1659184173900576
2022-01-02_28_5_10_63,1.0504006519962787
2022-01-02_28_5_12_22,1.5144058063886254
2022-01-02_28_5_12_23,1.47154556092048
2022-01-02_28_5_12_48,1.3335223014088262
2022-01-02_28_5_12_51,1.5800386665445803
2022-01-02_28_5_13_51,1.684230548555681
2022-01-09_28_5_10_22,1.1472529590021554
2022-01-09_28_5_10_51,1.1769024681486482
2022-01-09_28_5_10_62,1.0504006519962787
2022-01-09_28_5_10_64,1.0504006519962787
2022-01-09_28_5_12_22,1.4350653576513572
2022-01-09_28_5_12_48,1.2877031181130376
2022-01-09_28_5_13_23,1.3619898403556636
2022-01-09_28_5_13_48,1.2859219529160282
2022-01-09_28_5_13_51,1.5537172410232312
2022-01-09_28_5_14_23,1.4146976148275479
2022-01-09_28_5_14_51,1.4706026042189877
2021-12-19_28_6_12_76,2.219455530880541
2021-12-19_28_6_12_340,1.3302317645148445
2021-12-19_28_6_13_76,3.69433343822217
2021-12-19_28_6_13_318,2.5248349499877225
2021-12-19_28_6_13_340,2.249947944234569
2021-12-19_28_6_13_354,4.029874052653345
2021-12-19_28_6_14_140,2.829704516806889
2021-12-19_28_6_14_340,2.1375526047733913
2021-12-19_28_6_14_354,3.1474100493226813
2021-12-26_28_6_12_76,2.588618334331789
2021-12-26_28_6_12_176,1.2963235380202267
2021-12-26_28_6_12_318,1.5372224370671628
2021-12-26_28_6_12_354,2.1364879077690597
2021-12-26_28_6_13_76,6.1138549114566585
2021-12-26_28_6_13_140,2.7487680608252356
2021-12-26_28_6_13_318,2.9695306670452544
2021-12-26_28_6_13_340,2.479950380005152
2021-12-26_28_6_13_354,5.616903705601462
2021-12-26_28_6_14_140,3.3644814527359115
2021-12-26_28_6_14_340,2.4785045015721168
2021-12-26_28_6_14_354,3.8967222481622175
2021-12-26_28_6_15_76,2.279560453697742
2021-12-26_28_6_15_140,1.5004413563258283
2021-12-26_28_6_15_354,2.0974825624677242
2022-01-02_28_6_12_76,2.0773269427817715
2022-01-02_28_6_12_318,1.3758324871374192
2022-01-02_28_6_12_340,1.312145552003848
2022-01-02_28_6_13_76,3.174846355924605
2022-01-02_28_6_14_76,3.178298046370913
2022-01-02_28_6_14_140,2.816761476613893
2022-01-02_28_6_14_318,1.7107820744574185
2022-01-02_28_6_14_354,2.467152300630972
2022-01-02_28_6_15_76,1.992647625557528
2022-01-09_28_6_13_76,2.615298970452505
2022-01-09_28_6_13_140,1.896014359183718
2022-01-09_28_6_13_340,1.7676956528152252
2022-01-09_28_6_13_354,3.0013104881886146
2022-01-09_28_6_14_76,2.2793177347504012
2022-01-09_28_6_14_140,2.0055131362483842
2022-01-09_28_6_14_318,1.6847886823940073
2022-01-09_28_6_14_340,1.786525141377344
2022-01-09_28_6_14_354,2.5542871823004845
2022-01-09_28_6_15_354,1.7665643318981021
2021-12-19_28_7_12_140,1.5338769016956402
2021-12-19_28_7_13_76,5.277080866166021
2021-12-19_28_7_13_354,5.856875615880967
2021-12-19_28_7_14_76,6.120313798203561
2021-12-19_28_7_14_140,4.659110984625958
2021-12-19_28_7_14_354,5.977028019053426
2021-12-19_28_7_15_76,3.157845669574577
2021-12-19_28_7_15_140,2.4741691473874865
2021-12-19_28_7_15_354,3.3808825382899896
2021-12-26_28_7_12_76,2.6145871329046755
2021-12-26_28_7_12_354,2.2830169004981076
2021-12-26_28_7_13_76,6.941369554908159
2021-12-26_28_7_13_140,6.444072116206565
2021-12-26_28_7_13_354,7.391191354333581
2021-12-26_28_7_14_76,8.79445103028154
2021-12-26_28_7_14_140,5.855895840420892
2021-12-26_28_7_14_354,8.79268677925076
2021-12-26_28_7_15_76,3.7492703704315202
2021-12-26_28_7_15_140,2.828986429339642
2021-12-26_28_7_15_354,4.354491587503776
2022-01-02_28_7_12_76,2.4527570553360425
2022-01-02_28_7_13_76,4.974802737004011
2022-01-02_28_7_13_140,4.186047337977308
2022-01-02_28_7_13_354,4.303397957995605
2022-01-02_28_7_14_76,4.926622152040932
2022-01-02_28_7_14_140,3.892519807495563
2022-01-02_28_7_14_354,4.04914795165166
2022-01-02_28_7_15_76,2.849406456865419
2022-01-02_28_7_15_140,2.344349728360495
2022-01-02_28_7_15_354,2.998283484347988
2022-01-09_28_7_12_76,2.1369808881052776
2022-01-09_28_7_12_140,1.4623516337240559
2022-01-09_28_7_12_257,1.1355265495654152
2022-01-09_28_7_12_354,1.9384247661399345
2022-01-09_28_7_13_76,3.7768256355798036
2022-01-09_28_7_13_140,2.8742261771419684
2022-01-09_28_7_13_354,3.4185927671673624
2022-01-09_28_7_14_76,4.115803809461704
2022-01-09_28_7_14_140,3.0114336482773125
2022-01-09_28_7_14_354,3.5981814762540423
2022-01-09_28_7_15_76,2.668553608913806
2022-01-09_28_7_15_140,2.054299767357601
2022-01-09_28_7_15_354,2.7078419142208534
2021-12-19_28_10_12_123,1.5174514504814027
2021-12-19_28_10_12_345,1.4165238613596973
2021-12-19_28_10_13_123,2.6040662129729637
2021-12-19_28_10_13_325,2.337968270180855
2021-12-19_28_10_13_345,2.761077085572398
2021-12-19_28_10_14_123,2.705201130793812
2021-12-19_28_10_14_325,1.9621901087882143
2021-12-19_28_10_14_345,2.6228450442364997
2021-12-19_28_10_15_123,1.2876046712837126
2021-12-19_28_10_15_325,1.4891455579514914
2021-12-19_28_10_15_345,1.2758476028471464
2021-12-26_28_10_12_123,1.709935102914758
2021-12-26_28_10_12_325,1.6165942372255888
2021-12-26_28_10_13_123,2.967257547118235
2021-12-26_28_10_13_325,2.6082153287530416
2021-12-26_28_10_13_345,3.10861613332759
2021-12-26_28_10_14_123,2.9875960591955577
2021-12-26_28_10_14_325,2.071833889239354
2021-12-26_28_10_14_345,2.8615391689192244
2021-12-26_28_10_15_123,1.3508703929343797
2021-12-26_28_10_15_325,1.6741334910115353
2022-01-02_28_10_12_123,1.4362348707404535
2022-01-02_28_10_13_123,2.4465823291765614
2022-01-02_28_10_13_325,2.104067664770806
2022-01-02_28_10_13_345,2.2964604756030615
2022-01-02_28_10_14_123,2.2570461630592673
2022-01-02_28_10_14_325,1.8024859851133193
2022-01-02_28_10_14_345,2.1048467243606854
2022-01-09_28_10_13_123,1.9838007296798494
2022-01-09_28_10_13_325,2.0504311785115372
2022-01-09_28_10_13_345,2.0253863706710624
2022-01-09_28_10_14_123,2.156947406457964
2022-01-09_28_10_14_325,1.8362856378437495
2022-01-09_28_10_14_345,2.0681608497929296
2022-01-09_28_10_15_123,1.3158181032536072
2021-12-19_28_11_12_76,3.2521616073615376
2021-12-19_28_11_12_140,1.9285756974388726
2021-12-19_28_11_12_176,1.3453733968170363
2021-12-19_28_11_12_354,3.6330569824178767
2021-12-19_28_11_13_76,8.164509115048482
2021-12-19_28_11_13_140,4.435082993329455
2021-12-19_28_11_13_176,2.2937217993632104
2021-12-19_28_11_13_257,1.8306623006908183
2021-12-19_28_11_13_354,10.999113600137704
2021-12-19_28_11_14_76,7.462141039466753
2021-12-19_28_11_14_140,4.432548542719559
2021-12-19_28_11_14_176,2.370880848807731
2021-12-19_28_11_14_257,1.7503721726353159
2021-12-19_28_11_14_354,8.554667121811224
2021-12-19_28_11_15_76,3.2027166580588604
2021-12-19_28_11_15_140,2.5389615224116864
2021-12-19_28_11_15_176,1.4278952044194966
2021-12-19_28_11_15_257,1.2333153737390457
2021-12-19_28_11_15_354,3.444385055422599
2021-12-26_28_11_12_76,4.1721147105242125
2021-12-26_28_11_12_140,2.254223875988486
2021-12-26_28_11_12_176,1.6093658156597628
2021-12-26_28_11_12_257,1.3950707357706662
2021-12-26_28_11_12_354,4.344972971452695
2021-12-26_28_11_13_140,5.686345381126012
2021-12-26_28_11_13_176,3.3318457184063113
2021-12-26_28_11_13_257,2.1373964976623565
2021-12-26_28_11_13_354,12.19787562221667
2021-12-26_28_11_14_76,10.733687963531922
2021-12-26_28_11_14_140,5.81207454410407
2021-12-26_28_11_14_176,3.4150968191378395
2021-12-26_28_11_14_257,2.1722902367271737
2021-12-26_28_11_14_354,10.804902251950235
2021-12-26_28_11_15_76,4.082673335235522
2021-12-26_28_11_15_140,2.9305868436568803
2021-12-26_28_11_15_176,1.7711011198213409
2021-12-26_28_11_15_257,1.3620999753692409
2021-12-26_28_11_15_354,4.197647972601904
2022-01-02_28_11_12_140,1.8647577272735032
2022-01-02_28_11_12_176,1.6880033274951731
2022-01-02_28_11_12_257,1.4015837502237192
2022-01-02_28_11_12_354,2.9336781011078727
2022-01-02_28_11_13_140,3.6451648060230175
2022-01-02_28_11_13_176,3.623184286254361
2022-01-02_28_11_13_257,1.877851874856752
2022-01-02_28_11_14_76,9.558882362473188
2022-01-02_28_11_14_140,3.5901583504442756
2022-01-02_28_11_14_176,3.4349836064026236
2022-01-02_28_11_14_257,1.8397563437449436
2022-01-02_28_11_15_76,2.7453454790944334
2022-01-02_28_11_15_140,2.249975446169885
2022-01-02_28_11_15_176,1.9495348053312658
2022-01-02_28_11_15_354,2.494982491940969
2022-01-09_28_11_13_140,2.7479244747727902
2022-01-09_28_11_14_76,4.316383542277601
2022-01-09_28_11_14_140,2.8574305770444255
2022-01-09_28_11_14_257,1.4595589034399574
2022-01-09_28_11_15_140,1.9287012315905532
2022-01-09_28_11_15_354,2.4996768684193205
2021-12-19_28_13_12_123,1.9783743803909815
2021-12-19_28_13_12_257,1.3042511985924334
2021-12-19_28_13_12_345,1.6015822899559446
2021-12-19_28_13_13_123,3.249302725938276
2021-12-19_28_13_13_149,2.9596372360742045
2021-12-19_28_13_13_197,2.644657912505814
2021-12-19_28_13_13_257,2.1746867081923846
2021-12-19_28_13_13_325,3.5624157882416783
2021-12-19_28_13_13_345,2.748875166141424
2021-12-19_28_13_14_123,3.8103349862666227
2021-12-19_28_13_14_149,3.0562821341945936
2021-12-19_28_13_14_197,2.403691394886086
2021-12-19_28_13_14_345,2.7824646218437707
2021-12-19_28_13_15_123,1.8174725049256033
2021-12-19_28_13_15_149,1.4203712815221672
2021-12-19_28_13_15_197,1.355334862444219
2021-12-19_28_13_15_257,1.2403608535848207
2021-12-19_28_13_15_345,1.5287647800123836
2021-12-26_28_13_12_123,2.177892376090262
2021-12-26_28_13_12_149,1.90711942761522
2021-12-26_28_13_12_257,1.4547282363054237
2021-12-26_28_13_12_325,2.138611552564392
2021-12-26_28_13_13_123,4.554819770730788
2021-12-26_28_13_13_149,3.758871313192132
2021-12-26_28_13_13_197,3.170524048192262
2021-12-26_28_13_13_325,4.752943812755687
2021-12-26_28_13_13_345,3.2845110019173633
2021-12-26_28_13_14_123,4.602454894918495
2021-12-26_28_13_14_149,3.504252099868333
2021-12-26_28_13_14_197,2.779628993365462
2021-12-26_28_13_14_345,2.9433641386041836
2021-12-26_28_13_15_123,2.039501489685233
2021-12-26_28_13_15_149,1.5860878165434258
2022-01-02_28_13_12_197,1.443102619805637
2022-01-02_28_13_13_123,3.170879539923398
2022-01-02_28_13_13_197,2.8392746677683425
2022-01-02_28_13_13_325,2.913419072171119
2022-01-02_28_13_13_345,2.3280225734033735
2022-01-02_28_13_14_123,3.463737103266264
2022-01-02_28_13_15_123,1.6336312845985437
2022-01-02_28_13_15_345,1.4203686520940866
2022-01-09_28_13_12_123,1.6140012438201807
2022-01-09_28_13_12_197,1.3146833400275992
2022-01-09_28_13_12_325,1.6244695824587325
2022-01-09_28_13_13_123,2.607661089858242
2022-01-09_28_13_13_197,1.786687582261448
2022-01-09_28_13_14_123,2.474235218094779
2022-01-09_28_13_15_197,1.2676500064929617
2022-01-09_28_13_15_257,1.2080691472866445
2022-01-09_28_13_15_345,1.405748637253364
2021-12-19_28_15_12_140,1.1594884068902216
2021-12-19_28_15_12_344,1.1409697751690326
2021-12-19_28_15_13_265,1.2538385037878508
2021-12-19_28_15_15_77,1.7732723342402796
2021-12-26_28_15_12_111,1.2400732856499217
2021-12-26_28_15_13_265,1.3265499497145896
2021-12-26_28_15_14_77,2.542453845614264
2022-01-02_28_15_12_77,1.2699978822304758
2022-01-02_28_15_12_252,1.228454212013371
2022-01-02_28_15_13_265,1.3080490401551674
2022-01-09_28_15_14_77,2.2278057369513475
2022-01-09_28_15_14_265,1.1973247480502045
2022-01-09_28_15_15_265,1.1477934137122374
2022-01-09_28_15_15_275,1.1785273478238718
2022-01-09_28_15_15_338,1.2704803729203327
2021-12-19_28_17_12_76,2.989494509378389
2021-12-19_28_17_12_140,1.5620110123882678
2021-12-19_28_17_12_345,1.7649264074279447
2021-12-19_28_17_12_354,3.266843967407072
2021-12-19_28_17_13_76,7.757229984530795
2021-12-19_28_17_13_140,5.877772648958186
2021-12-19_28_17_13_345,5.541421099225943
2021-12-19_28_17_13_354,12.192972383271922
2021-12-19_28_17_14_140,5.633410768576253
2021-12-19_28_17_14_165,4.816828247566429
2021-12-19_28_17_14_345,7.014528329994133
2021-12-19_28_17_14_354,13.163414085264865
2021-12-19_28_17_15_76,5.0523431341147385
2021-12-19_28_17_15_140,3.8895208810459834
2021-12-19_28_17_15_165,3.506671041279033
2021-12-19_28_17_15_345,4.011910287455789
2021-12-19_28_17_15_354,6.787624283012095
2021-12-19_28_17_17_76,2.8223541929008578
2021-12-19_28_17_17_140,3.3814753546364456
2021-12-19_28_17_17_165,1.4984724171416746
2021-12-19_28_17_17_354,4.526626231564928
2021-12-26_28_17_12_76,3.640276513572964
2021-12-26_28_17_12_140,1.730726739825526
2021-12-26_28_17_12_165,1.9980180749254477
2021-12-26_28_17_12_288,1.5351032321113844
2021-12-26_28_17_12_345,1.9960059554577534
2021-12-26_28_17_12_354,4.199253817445603
