ID,QTT
2021-12-26_28_77_12_95,1.8301729943994787
2021-12-26_28_77_12_241,1.8575645226623774
2021-12-26_28_77_12_281,2.2820898374449032
2021-12-26_28_77_12_287,2.280852756166073
2021-12-26_28_77_13_76,3.4046001268491906
2021-12-26_28_77_13_157,2.7938024434706086
2021-12-26_28_77_13_241,2.765294471862319
2021-12-26_28_77_13_265,1.7140136727203046
2021-12-26_28_77_13_281,4.091137161490046
2021-12-26_28_77_13_287,3.2882447403769426
2021-12-26_28_77_13_354,4.316858316408251
2021-12-26_28_77_14_76,3.926139764040459
2021-12-26_28_77_14_95,2.607073482481309
2021-12-26_28_77_14_157,3.6763516729846635
2021-12-26_28_77_14_241,2.658972409169875
2021-12-26_28_77_14_265,1.802727811126153
2021-12-26_28_77_14_281,3.4056009977330275
2021-12-26_28_77_14_287,2.4646807253374874
2021-12-26_28_77_14_354,3.7168240989926877
2021-12-26_28_77_15_76,1.6540346583089114
2021-12-26_28_77_15_95,1.6374771162916772
2021-12-26_28_77_15_157,2.022656058801782
2021-12-26_28_77_15_241,1.8074884968570832
2021-12-26_28_77_15_281,1.5529382920790185
2021-12-26_28_77_15_354,2.010895199676108
2022-01-02_28_77_12_95,1.6411695389549592
2022-01-02_28_77_12_157,2.3389781208747564
2022-01-02_28_77_12_241,1.7972494079927706
2022-01-02_28_77_12_265,1.325276123980922
2022-01-02_28_77_12_287,1.8780854990535716
2022-01-02_28_77_12_354,2.0087098409660022
2022-01-02_28_77_13_76,3.1553403137630816
2022-01-02_28_77_13_157,3.478710021971154
2022-01-02_28_77_13_241,2.3094811326846907
2022-01-02_28_77_13_265,1.6586770649102385
2022-01-02_28_77_13_281,3.472213995531336
2022-01-02_28_77_13_287,2.2693689945054465
2022-01-02_28_77_13_354,3.540242258265544
2022-01-02_28_77_14_76,3.690395375625497
2022-01-02_28_77_14_95,2.450131274592958
2022-01-02_28_77_14_157,3.945157985392382
2022-01-02_28_77_14_241,2.4812815296183848
2022-01-02_28_77_14_265,1.6537437511696471
2022-01-02_28_77_14_281,3.1285246991734885
2022-01-02_28_77_14_287,1.9694161399880137
2022-01-02_28_77_15_76,1.6162260109887026
2022-01-02_28_77_15_157,1.9343783318032552
2022-01-02_28_77_15_281,1.4091163882671918
2022-01-09_28_77_12_76,1.7604035518960124
2022-01-09_28_77_12_95,1.4530590558219847
2022-01-09_28_77_12_241,1.5719766529731327
2022-01-09_28_77_12_265,1.2138009674842487
2022-01-09_28_77_12_281,1.7733750169160902
2022-01-09_28_77_12_354,2.0296850453073976
2022-01-09_28_77_13_76,2.1977420721491994
2022-01-09_28_77_13_157,1.8049327996108606
2022-01-09_28_77_13_241,1.972647792730649
2022-01-09_28_77_13_265,1.4267739000023039
2022-01-09_28_77_13_281,2.4483168493636946
2022-01-09_28_77_13_287,2.25213246722134
2022-01-09_28_77_14_157,1.971497969470756
2022-01-09_28_77_14_241,1.8734245550445725
2022-01-09_28_77_14_265,1.462085253134552
2022-01-09_28_77_14_281,2.3382953296730555
2022-01-09_28_77_15_95,1.3680685201977625
2022-01-09_28_77_15_354,1.7153304885787874
2021-12-19_28_78_12_76,1.805300773410179
2021-12-19_28_78_12_281,1.504089534452378
2021-12-19_28_78_12_287,1.4285495182482957
2021-12-19_28_78_12_354,2.058407202293242
2021-12-19_28_78_13_76,2.8940914737729195
2021-12-19_28_78_13_281,2.193918979972949
2021-12-19_28_78_13_287,2.1171646874030694
2021-12-19_28_78_13_354,3.2196283853531527
2021-12-19_28_78_14_76,1.7806646594028694
2021-12-19_28_78_14_281,1.8540246863096044
2021-12-19_28_78_14_287,1.6335071572989854
2021-12-19_28_78_14_354,2.3812503805553358
2021-12-26_28_78_12_15,1.4425637311150945
2021-12-26_28_78_12_76,2.072861060653434
2021-12-26_28_78_12_157,1.788951359858683
2021-12-26_28_78_12_241,1.6361844121125806
2021-12-26_28_78_12_281,1.669027773851056
2021-12-26_28_78_12_354,2.2104069730353433
2021-12-26_28_78_13_76,4.475472771093468
2021-12-26_28_78_13_281,2.539610279636509
2021-12-26_28_78_13_287,2.4139387637546648
2021-12-26_28_78_13_354,3.769897440415092
2021-12-26_28_78_14_15,1.5413238008465027
2021-12-26_28_78_14_265,1.4343845770914403
2021-12-26_28_78_14_281,2.028005005991285
2021-12-26_28_78_14_287,1.822524635622543
2021-12-26_28_78_14_354,2.768004533938104
2022-01-02_28_78_12_76,2.174408207411926
2022-01-02_28_78_12_241,1.662914511511861
2022-01-02_28_78_12_281,1.4945323839906313
2022-01-02_28_78_12_287,1.4322149455745332
2022-01-02_28_78_12_354,1.842052966297174
2022-01-02_28_78_13_281,2.0169571668756126
2022-01-02_28_78_13_354,2.9223540529344136
2022-01-02_28_78_14_76,2.1428472966739025
2022-01-02_28_78_14_281,1.8019129381455692
2022-01-02_28_78_14_354,2.0989405852858605
2022-01-09_28_78_12_76,1.697789120632562
2022-01-09_28_78_12_241,1.4107625648569406
2022-01-09_28_78_12_281,1.4985247403428188
2022-01-09_28_78_12_296,1.323260185808525
2022-01-09_28_78_12_354,1.96430806434312
2022-01-09_28_78_13_281,1.986835273406216
2022-01-09_28_78_14_287,1.7017751303570272
2022-01-09_28_78_14_354,2.2253384921355583
2021-12-19_28_79_12_76,1.5672040773078806
2021-12-19_28_79_12_287,1.2967395843907175
2021-12-19_28_79_13_76,2.371281501170363
2021-12-19_28_79_13_260,1.459717167376228
2021-12-19_28_79_13_281,2.11430356629658
2021-12-19_28_79_13_354,2.632998230248217
2021-12-19_28_79_14_287,1.8792423590523915
2021-12-19_28_79_14_354,2.7101343733282732
2021-12-26_28_79_13_260,1.6638347001342901
2021-12-26_28_79_13_354,3.2390649514971512
2021-12-26_28_79_14_76,2.3031978528864694
2021-12-26_28_79_14_281,1.882034227364742
2021-12-26_28_79_14_287,2.097579048369036
2021-12-26_28_79_14_354,3.1333468596385385
2022-01-02_28_79_12_76,1.8187051128442622
2022-01-02_28_79_12_281,1.365876440024423
2022-01-02_28_79_12_287,1.281120563500566
2022-01-02_28_79_13_260,1.6444139355910488
2022-01-02_28_79_13_354,2.281036244174026
2022-01-02_28_79_14_76,2.2384374054230882
2022-01-02_28_79_14_287,1.6384059028806353
2022-01-02_28_79_14_354,2.384955863622958
2022-01-09_28_79_12_76,1.4810065250918891
2022-01-09_28_79_12_257,1.202193167166652
2022-01-09_28_79_12_260,1.196140145247806
2022-01-09_28_79_12_287,1.3593762710251323
2022-01-09_28_79_13_260,1.3984909832801427
2022-01-09_28_79_13_354,2.1845149354807205
2021-12-19_28_80_12_287,1.2806750695559372
2021-12-19_28_80_12_354,1.2671014364101185
2021-12-19_28_80_13_281,1.5834432541237369
2021-12-19_28_80_13_287,1.5096717439271612
2021-12-19_28_80_13_354,1.5170604514740311
2021-12-26_28_80_13_281,1.7110737901513402
2021-12-26_28_80_14_76,1.8288080111493206
2021-12-26_28_80_14_354,1.9794645556019959
2022-01-02_28_80_14_95,1.4861751380554538
2022-01-02_28_80_14_287,1.4735714300756204
2022-01-09_28_80_12_76,1.3359481086920275
2022-01-09_28_80_12_95,1.2302760867630946
2022-01-09_28_80_12_281,1.2761531355862905
2022-01-09_28_80_14_95,1.426886722456273
2021-12-19_28_81_10_76,1.3323769476669391
2021-12-19_28_81_12_76,1.2935235917721741
2021-12-19_28_81_13_95,1.2012069526709817
2021-12-19_28_81_13_241,1.3164850721627586
2021-12-19_28_81_13_354,1.324751347446042
2021-12-19_28_81_14_76,1.3108194644452094
2021-12-19_28_81_14_241,1.2211999927643729
2021-12-19_28_81_14_354,1.35584629475624
2021-12-19_28_81_15_76,1.1623121290317482
2021-12-26_28_81_12_241,1.3586807848512865
2021-12-26_28_81_12_281,1.5318609380437784
2021-12-26_28_81_12_354,1.420378258296814
2021-12-26_28_81_15_354,1.280319538387357
2022-01-02_28_81_10_281,1.2740568917535542
2022-01-02_28_81_10_354,1.1421120499673898
2022-01-02_28_81_13_76,1.5277832669673406
2022-01-02_28_81_13_95,1.2321477892245873
2022-01-02_28_81_13_281,1.3979254677244464
2022-01-02_28_81_13_354,1.2619714983703916
2022-01-02_28_81_14_76,1.3954741739794363
2022-01-02_28_81_14_281,1.3796621214262603
2022-01-02_28_81_15_76,1.2512952966950497
2022-01-02_28_81_15_241,1.2180567058606222
2022-01-02_28_81_15_354,1.1703142816175505
2022-01-09_28_81_12_241,1.2085657587931544
2022-01-09_28_81_13_76,1.3578923225728414
2022-01-09_28_81_14_281,1.4096012735322407
2022-01-09_28_81_14_354,1.424316178895524
2022-01-09_28_81_15_354,1.2645284868657432
2021-12-19_28_82_10_281,1.1063207530404502
2021-12-19_28_82_10_287,1.140438460592351
2021-12-19_28_82_12_281,1.328641313581982
2021-12-19_28_82_12_287,1.6327689111476087
2021-12-19_28_82_12_296,1.2905409334835931
2021-12-19_28_82_13_354,1.790718100791197
2021-12-19_28_82_14_287,1.6279966929990113
2021-12-26_28_82_12_281,1.4755175553028703
2021-12-26_28_82_12_296,1.4237115977900925
2021-12-26_28_82_13_354,1.8739308256321237
2021-12-26_28_82_14_281,2.170906919733236
2021-12-26_28_82_14_287,1.8038656347365627
2021-12-26_28_82_15_287,1.3368921851024846
2022-01-02_28_82_12_281,1.3692043901134143
2022-01-02_28_82_12_287,1.5524859707505592
2022-01-02_28_82_12_354,1.4006029570686762
2022-01-02_28_82_13_354,1.5973179278826186
2022-01-02_28_82_14_281,1.8121414723676081
2022-01-02_28_82_14_287,1.5987964135876969
2022-01-02_28_82_14_296,1.289905189786235
2022-01-02_28_82_14_354,1.5542641070362042
2022-01-02_28_82_15_287,1.2486367537382963
2022-01-09_28_82_12_281,1.3868255738738622
2022-01-09_28_82_12_354,1.511881614993253
2022-01-09_28_82_13_354,1.7207251200369087
2022-01-09_28_82_14_281,1.7064751631410318
2022-01-09_28_82_15_281,1.4844015779292392
2021-12-19_28_84_13_95,1.2166926644851084
2021-12-19_28_84_14_76,1.7339164932666093
2021-12-19_28_84_14_281,3.3937715397460146
2021-12-19_28_84_14_287,2.4381284903762093
2021-12-19_28_84_14_354,2.226860517181879
2021-12-26_28_84_13_76,1.7191344659839938
2021-12-26_28_84_13_281,2.1870274037569
2021-12-26_28_84_13_287,1.938862596886753
2021-12-26_28_84_14_76,2.1114941011016746
2021-12-26_28_84_14_281,3.900673257336333
2021-12-26_28_84_14_287,2.7459075906730934
2021-12-26_28_84_14_354,2.4841191591126472
2021-12-26_28_84_15_354,1.6070232138560776
2022-01-02_28_84_13_281,1.8288789495791846
2022-01-02_28_84_13_287,1.6004967506202459
2022-01-02_28_84_14_76,1.9307685490602005
2022-01-02_28_84_14_95,1.405261166884119
2022-01-02_28_84_14_281,3.276658319169509
2022-01-02_28_84_14_287,2.1884312767407623
2022-01-02_28_84_14_354,2.1074852745933383
2022-01-02_28_84_15_354,1.4353584382217381
2022-01-09_28_84_12_354,1.267434211127857
2022-01-09_28_84_13_281,1.9735819002968218
2022-01-09_28_84_14_95,1.324821192029225
2022-01-09_28_84_14_281,2.6576899507454756
2022-01-09_28_84_15_354,1.585515431615203
2021-12-19_28_85_10_76,2.596764724545422
2021-12-19_28_85_10_157,1.1605698153393893
2021-12-19_28_85_10_255,1.6321401096865618
2021-12-19_28_85_10_281,2.3505815476709726
2021-12-19_28_85_10_287,2.0966331272952496
2021-12-19_28_85_10_291,1.2535144063107204
2021-12-19_28_85_10_354,1.5275024800090047
2021-12-19_28_85_12_76,2.8455797667532936
2021-12-19_28_85_12_287,2.0595704786800955
2021-12-19_28_85_12_296,1.3736768531284234
2021-12-19_28_85_12_333,1.309953430028924
2021-12-19_28_85_13_76,2.039531361429339
2021-12-19_28_85_13_95,1.4391210628132118
2021-12-19_28_85_13_255,1.2381161954423026
2021-12-19_28_85_13_281,2.074673409315654
2021-12-19_28_85_13_287,2.0255549334705636
2021-12-19_28_85_13_291,1.4216793666477314
2021-12-19_28_85_13_333,1.2217172607108757
2021-12-19_28_85_14_76,1.837494554019337
2021-12-19_28_85_14_95,1.3370981984459593
2021-12-19_28_85_14_157,1.187940682708127
2021-12-19_28_85_14_281,1.7609956226985926
2021-12-19_28_85_14_296,1.4002950424871918
2021-12-19_28_85_14_333,1.2465103093315442
2021-12-19_28_85_14_354,2.3168818438047865
2021-12-19_28_85_15_95,1.1737058495098212
2021-12-19_28_85_15_281,1.2793671891948344
2021-12-26_28_85_10_76,3.3444541622563633
2021-12-26_28_85_10_157,1.2583656528187697
2021-12-26_28_85_10_260,1.1667955797657332
2021-12-26_28_85_12_76,3.1959866499567036
2021-12-26_28_85_12_255,1.5515784962547379
2021-12-26_28_85_12_287,2.2453500401360964
2021-12-26_28_85_12_354,2.092345285747588
2021-12-26_28_85_13_76,2.508463232140522
2021-12-26_28_85_13_255,1.3730694814924673
2021-12-26_28_85_13_260,1.2776354311491136
2021-12-26_28_85_13_281,2.35887300450839
2021-12-26_28_85_13_287,2.3022185956291485
2021-12-26_28_85_13_296,1.444190073373319
2021-12-26_28_85_13_333,1.299940576695091
2021-12-26_28_85_14_76,2.2190738331076743
2021-12-26_28_85_14_255,1.2919244253333013
2021-12-26_28_85_14_260,1.353899355236446
2021-12-26_28_85_14_281,1.975320581758174
2021-12-26_28_85_14_313,1.0452989297764608
2021-12-26_28_85_14_354,2.618651829147148
2021-12-26_28_85_15_95,1.2450816407538268
2021-12-26_28_85_15_281,1.4198942677737596
2022-01-02_28_85_10_287,1.9025323427694207
2022-01-02_28_85_12_76,3.12370674458025
2022-01-02_28_85_12_157,1.4059882042293999
2022-01-02_28_85_12_255,1.4663334835516937
2022-01-02_28_85_12_287,1.9461165304343662
2022-01-02_28_85_12_354,1.6795473902451374
2022-01-02_28_85_13_76,2.2072220823811177
2022-01-02_28_85_13_157,1.5403271236385123
2022-01-02_28_85_13_260,1.3269685996243428
2022-01-02_28_85_13_287,1.8263535710386456
2022-01-02_28_85_13_296,1.3069993571651
2022-01-02_28_85_14_76,2.078471683071317
2022-01-02_28_85_14_157,1.5368676215097046
2022-01-02_28_85_14_255,1.358759981650801
2022-01-02_28_85_14_260,1.396191736655498
2022-01-02_28_85_14_281,1.7009500820969738
2022-01-02_28_85_15_76,1.459265766561328
2022-01-02_28_85_15_95,1.256073796013426
2022-01-02_28_85_15_281,1.2789606433264544
2022-01-09_28_85_10_76,2.0760798566149328
2022-01-09_28_85_10_255,1.3996295035578254
2022-01-09_28_85_10_281,1.9306900590541152
2022-01-09_28_85_10_333,1.3001066881735681
2022-01-09_28_85_10_354,1.5938014069181081
2022-01-09_28_85_12_76,1.9942022762057612
2022-01-09_28_85_12_287,1.9527253606646908
2022-01-09_28_85_12_354,1.7828412757418373
2022-01-09_28_85_13_76,1.8747703542608545
2022-01-09_28_85_13_157,1.1393018506915378
2022-01-09_28_85_13_260,1.2388086757165855
2022-01-09_28_85_13_296,1.4333307811164782
2022-01-09_28_85_14_76,1.7446496280470183
2022-01-09_28_85_14_157,1.1848957702130367
2022-01-09_28_85_14_255,1.2609566002490533
2022-01-09_28_85_14_260,1.3099420559913852
2022-01-09_28_85_15_76,1.3089703141819866
2021-12-19_28_86_12_287,1.521765728905541
2021-12-19_28_86_13_241,1.3540494725504302
2021-12-19_28_86_13_296,1.3508246238650627
2021-12-26_28_86_12_241,1.227492401797083
2021-12-26_28_86_12_287,1.6166826034187367
2021-12-26_28_86_13_157,1.3071175566978919
2021-12-26_28_86_13_241,1.550772865545398
2021-12-26_28_86_14_241,1.4481034428123807
2021-12-26_28_86_14_265,1.26398850089109
2022-01-02_28_86_12_241,1.2913592262583857
2022-01-02_28_86_15_265,1.325991696471192
2022-01-09_28_86_13_265,1.1940587996635839
2021-12-19_28_87_13_281,1.7472470157494473
2021-12-19_28_87_13_354,1.8688912728387792
2021-12-19_28_87_14_281,2.4662425848205305
2021-12-19_28_87_14_287,1.9150091294155829
2021-12-19_28_87_15_354,1.6760302960606182
2021-12-26_28_87_12_76,1.356112467094745
2021-12-26_28_87_12_281,1.288279230289809
2021-12-26_28_87_12_333,1.0427769161133573
2021-12-26_28_87_12_354,1.3114659603955747
2021-12-26_28_87_13_281,1.9004822069326213
2021-12-26_28_87_13_287,1.8817878079029875
2021-12-26_28_87_13_354,2.1210914835774886
2021-12-26_28_87_14_76,2.4185473187580215
2021-12-26_28_87_14_281,2.9484109187475247
2021-12-26_28_87_14_287,2.1559975891722694
2021-12-26_28_87_14_333,1.4578193429806292
2022-01-02_28_87_13_281,1.6161392025060823
2022-01-02_28_87_13_287,1.5694178290832608
2022-01-02_28_87_13_333,1.2092235792485968
2022-01-02_28_87_13_354,1.6651929592448862
2022-01-02_28_87_14_76,2.3294136616441286
2022-01-02_28_87_14_281,2.0800212031579877
2022-01-02_28_87_14_287,1.828743873118117
2022-01-02_28_87_14_333,1.3494939421772032
2022-01-02_28_87_15_281,1.6251648920372859
2022-01-02_28_87_15_287,1.5615785926294676
2022-01-02_28_87_15_354,1.5556114182689698
2022-01-09_28_87_12_76,1.297246314822309
2022-01-09_28_87_13_76,1.5202690015148428
2022-01-09_28_87_13_281,1.6705722382836394
2022-01-09_28_87_13_354,1.7348746464522864
2022-01-09_28_87_14_281,1.9369919644802582
2022-01-09_28_87_14_287,1.9230079647284597
2021-12-19_28_88_12_76,1.2924310607919942
2021-12-19_28_88_12_287,1.2256975446023284
2021-12-19_28_88_13_281,1.57059030268204
2021-12-19_28_88_13_287,1.4509388491296755
2021-12-19_28_88_13_354,1.9828331262449592
2021-12-19_28_88_14_76,1.4545060841744675
2021-12-19_28_88_14_281,1.3872838796785385
2021-12-19_28_88_14_354,1.7749099451199075
2021-12-19_28_88_15_281,1.1876618838832997
2021-12-19_28_88_15_354,1.3732419607868445
2021-12-26_28_88_12_281,1.2911068272511526
2021-12-26_28_88_12_287,1.3086237026524288
2021-12-26_28_88_13_76,1.6390080517561827
2021-12-26_28_88_13_287,1.6176652031045808
2021-12-26_28_88_13_354,2.2739379353297213
2021-12-26_28_88_14_76,1.7341258307277208
2021-12-26_28_88_14_281,1.5179621033099386
2021-12-26_28_88_14_287,1.5924283628944866
2021-12-26_28_88_14_296,1.2107443031219824
2021-12-26_28_88_14_333,1.3177694677710832
2021-12-26_28_88_14_354,1.9231781005416742
2021-12-26_28_88_15_76,1.3800562402417456
2021-12-26_28_88_15_287,1.3032507012262673
2021-12-26_28_88_15_354,1.5022495490737762
2022-01-02_28_88_12_15,1.13807613187076
2022-01-02_28_88_12_281,1.191049909593239
2022-01-02_28_88_12_287,1.1871843705163685
2022-01-02_28_88_12_354,1.4896230895911053
2022-01-02_28_88_13_76,1.698687737863862
2022-01-02_28_88_13_281,1.4238690796499833
2022-01-02_28_88_13_287,1.3379444840066754
2022-01-02_28_88_13_333,1.2093067731529046
2022-01-02_28_88_13_354,1.7520295885273363
2022-01-02_28_88_14_281,1.3369458725798968
2022-01-02_28_88_14_287,1.3486374153523404
2022-01-02_28_88_14_333,1.1921479494739384
2022-01-02_28_88_14_354,1.5784793243311543
2022-01-09_28_88_12_287,1.2605552072538462
2022-01-09_28_88_15_281,1.2236533596208474
2022-01-09_28_88_15_287,1.2735169157056379
2022-01-09_28_88_15_354,1.4043849983459686
2021-12-19_28_89_12_287,1.5649208262845102
2021-12-19_28_89_13_281,2.4282171751728074
2021-12-19_28_89_13_287,2.7694649169540995
2021-12-19_28_89_13_354,1.8633331333743974
2021-12-19_28_89_14_281,2.504859887580441
2021-12-19_28_89_14_287,2.8474337627811264
2021-12-19_28_89_14_354,2.10511305847215
2021-12-19_28_89_15_281,1.6972791965152818
2021-12-19_28_89_15_287,1.8036042658285627
2021-12-19_28_89_15_354,1.8395719229203766
2021-12-26_28_89_12_281,2.1765719250439806
2021-12-26_28_89_12_287,1.8206678238973304
2021-12-26_28_89_13_281,3.0966067521888103
2021-12-26_28_89_13_287,3.3511837757697824
2021-12-26_28_89_13_354,2.151230216352638
2021-12-26_28_89_14_281,3.0993480397661215
2021-12-26_28_89_14_354,2.3691232506194786
2021-12-26_28_89_15_281,1.979234753442686
2021-12-26_28_89_15_287,2.12725189089898
2022-01-02_28_89_12_281,1.503050131594947
2022-01-02_28_89_12_287,1.4075889262725734
2022-01-02_28_89_13_281,1.876617202831142
2022-01-02_28_89_13_287,2.3572867259963326
2022-01-02_28_89_13_354,1.672793686383752
2022-01-02_28_89_14_281,1.828714679238859
2022-01-02_28_89_14_287,2.6290883778507297
2022-01-02_28_89_15_281,1.4615904700232065
2022-01-02_28_89_15_287,1.5884000588648342
2022-01-09_28_89_12_287,1.4734219716623476
2022-01-09_28_89_13_281,1.88740920337621
2022-01-09_28_89_13_296,1.6879949426297594
2022-01-09_28_89_13_354,1.8053254478857526
2022-01-09_28_89_14_281,1.9509700581565856
2022-01-09_28_89_14_287,2.1660327794523404
2022-01-09_28_89_15_281,1.549705356713808
2022-01-09_28_89_15_287,1.5608256019022904
2021-12-19_28_90_13_76,1.7595779804962226
2021-12-19_28_90_13_296,1.817862056972594
2021-12-19_28_90_13_354,1.9963446564081877
2021-12-19_28_90_14_287,2.6353211703462107
2021-12-19_28_90_14_354,2.3190454675837486
2021-12-26_28_90_13_76,2.2323935050854447
2021-12-26_28_90_13_296,2.0647326090867546
2021-12-26_28_90_13_354,2.2274911235448256
2021-12-26_28_90_14_76,2.0002435873846918
2021-12-26_28_90_14_296,1.927243308266851
2022-01-02_28_90_13_76,1.9173970744577022
2022-01-02_28_90_13_354,1.806479402860382
2022-01-02_28_90_14_76,1.8929854528266243
2022-01-09_28_90_13_76,1.5367125939422759
2022-01-09_28_90_13_287,1.8191317401959577
2022-01-09_28_90_13_354,1.755933752986996
2021-12-19_28_9_12_58,1.6417649188091619
2021-12-19_28_9_13_48,2.246700687014198
2021-12-19_28_9_13_68,2.662201273848378
2021-12-19_28_9_14_58,2.645065204807187
2021-12-19_28_9_14_68,2.6542626869147563
2021-12-26_28_9_12_58,2.029616518294687
2021-12-26_28_9_13_48,3.2831333014629953
2021-12-26_28_9_13_68,3.570790025728408
2021-12-26_28_9_14_48,2.7600983356108535
2021-12-26_28_9_14_58,3.6313380694735953
2021-12-26_28_9_14_68,3.8530242645624804
2021-12-26_28_9_15_58,1.9443462983815283
2022-01-02_28_9_13_48,1.8585278073769103
2022-01-02_28_9_13_68,2.2208353914316397
2022-01-02_28_9_14_48,1.7220545646051686
2022-01-02_28_9_14_58,1.9811956398889805
2022-01-02_28_9_14_68,2.354811388739838
2022-01-09_28_9_12_48,1.4779962147951369
2022-01-09_28_9_12_58,1.5272553441755738
2022-01-09_28_9_13_48,1.9354581255955714
2022-01-09_28_9_14_58,2.063093655252288
2022-01-09_28_9_14_68,1.9676842600403244
2022-01-09_28_9_15_58,1.5313472760491682
2021-12-19_28_39_13_77,4.091961093901901
2021-12-19_28_39_13_320,2.5404840091063754
2021-12-19_28_39_13_354,2.0588290014557407
2021-12-19_28_39_14_77,6.177657160320772
2021-12-19_28_39_14_320,2.766242173110519
2021-12-19_28_39_14_354,2.828342995298071
2021-12-26_28_39_13_77,5.074960139007592
2021-12-26_28_39_14_77,7.797006891666555
2021-12-26_28_39_14_320,3.6635551785499567
2021-12-26_28_39_14_354,3.3378934020439175
2022-01-02_28_39_14_77,6.03720251179775
2022-01-02_28_39_14_354,2.7950365319278982
2022-01-09_28_39_13_77,3.4581399677852716
2022-01-09_28_39_13_354,2.212496807231628
2022-01-09_28_39_14_77,4.740622446009072
2022-01-09_28_39_14_354,2.7552003138181793
2021-12-19_28_43_2_76,2.788018309630268
2021-12-19_28_43_2_259,1.1386956779638364
2021-12-19_28_43_4_94,1.4309684875705186
2021-12-19_28_43_4_320,1.3162223400689863
2021-12-19_28_43_4_354,1.3718553477223616
2021-12-19_28_43_20_148,1.4753293003303023
2021-12-19_28_43_20_320,1.5884498784186636
2021-12-19_28_43_20_354,1.9017216880728705
2021-12-26_28_43_2_76,3.10777283985528
2021-12-26_28_43_4_76,2.793798364903318
2021-12-26_28_43_4_320,1.380610249689432
2021-12-26_28_43_20_76,2.5490011983433036
2021-12-26_28_43_20_148,1.5988208385156688
2021-12-26_28_43_20_320,1.6578902311221966
2021-12-26_28_43_20_354,1.9888913700037338
2022-01-02_28_43_2_354,1.4251476012539173
2022-01-02_28_43_4_76,2.7761978574463155
2022-01-02_28_43_20_76,2.7412753007461665
2022-01-02_28_43_20_148,1.3807367021495673
2022-01-02_28_43_20_320,1.424817501992504
2022-01-09_28_43_2_76,2.47059078212013
2022-01-09_28_43_2_148,1.4231966400384948
2022-01-09_28_43_4_76,2.670024105788909
2021-12-19_28_47_13_329,1.8419396846130813
2021-12-19_28_47_13_351,3.517577433993084
2021-12-19_28_47_14_77,3.3293060183539183
2021-12-19_28_47_14_329,2.5420978449043803
2021-12-19_28_47_14_351,3.761622134564155
2021-12-19_28_47_15_329,1.3831611370344332
2021-12-26_28_47_13_77,2.852683591410894
2021-12-26_28_47_13_329,2.0698366810140465
2021-12-26_28_47_13_351,4.44389797753451
2021-12-26_28_47_14_351,4.282779339505119
2022-01-02_28_47_14_77,2.8027436787065727
2022-01-02_28_47_14_351,2.698812026548866
2022-01-09_28_47_13_351,2.634803460359751
2021-12-19_28_56_12_77,1.7296377698886651
2021-12-19_28_56_13_77,2.2263366457604303
2021-12-19_28_56_13_354,1.7617617943804877
2021-12-19_28_56_14_77,3.3423383985640966
2021-12-19_28_56_14_354,2.9031676929200274
2021-12-26_28_56_13_354,1.8952137909475053
2021-12-26_28_56_14_77,4.046378510443422
2022-01-02_28_56_12_77,1.6867701676335074
2022-01-02_28_56_14_77,2.891623344909819
2022-01-02_28_56_14_354,2.1232054535109413
2022-01-09_28_56_13_354,1.8366164371490956
2022-01-09_28_56_14_354,2.1148382393076046
2021-12-19_28_57_16_76,1.9118171109201227
2021-12-19_28_57_16_339,1.4642976344901235
2021-12-19_28_57_16_354,2.192847330395551
2021-12-26_28_57_16_76,2.1849445046569262
2021-12-26_28_57_16_336,1.5941314552617438
2022-01-09_28_57_16_76,2.006590381271441
2022-01-09_28_57_16_140,1.5158106740866608
2022-01-09_28_57_16_310,1.4592207733568898
2022-01-09_28_57_16_336,1.593619778615946
2022-01-09_28_57_16_339,1.567685903660263
2022-01-09_28_57_16_354,1.996842006899427
2021-12-19_28_83_13_287,1.5345168990543523
2021-12-19_28_83_13_354,1.9647182695138903
2021-12-19_28_83_14_287,1.7405070037692376
2021-12-19_28_83_15_76,1.3134794157431533
2021-12-19_28_83_15_281,1.4665587381925902
2021-12-19_28_83_15_354,1.7402432935815946
2021-12-26_28_83_12_354,1.7471811071994314
2021-12-26_28_83_13_287,1.716776528800768
2021-12-26_28_83_15_281,1.5768486019845116
2022-01-02_28_83_13_281,1.5724126669208989
2022-01-02_28_83_13_287,1.434693701945073
2022-01-02_28_83_13_354,1.9191247642694453
2022-01-09_28_83_13_281,1.6311572607203655
2022-01-09_28_83_13_287,1.5502930690483803
2022-01-09_28_83_15_354,1.6538407116268075
2021-12-19_28_95_13_354,2.2133206318663454
2021-12-19_28_95_14_354,1.7537850320652502
2021-12-26_28_95_12_354,2.2640139032494178
2021-12-26_28_95_13_354,2.4349268383954437
2022-01-02_28_95_12_354,1.6668096337342306
2022-01-09_28_95_12_354,1.7541794166321178
2022-01-09_28_95_13_354,1.9349302092587948
2022-01-09_28_95_14_354,1.6882064280014724
2021-12-26_28_35_3_140,1.150969520756881
2021-12-26_28_35_3_295,1.1724380207436171
2021-12-26_28_35_6_76,1.7660194672295009
2022-01-09_28_35_5_76,1.6225869851122763
2021-12-19_28_91_13_354,1.632692950191211
2021-12-19_28_91_14_354,1.7237043957975478
2021-12-26_28_91_15_354,1.478585900571049
2022-01-02_28_91_14_354,1.6409899129905885
2021-12-19_28_92_13_354,1.5874400446708143
2021-12-19_28_92_14_354,1.7416502013218291
