ID,QTT
2022-01-09_25_37_13_29,2.0686327515014042
2022-01-09_25_37_14_29,1.9379768337947767
2022-01-09_25_37_14_39,2.6429560779085866
2021-12-19_25_38_12_354,1.320579037394743
2021-12-19_25_38_13_354,1.267784659987057
2021-12-19_25_38_14_75,1.2259168045889466
2021-12-26_25_38_10_148,0.9788474483423727
2021-12-26_25_38_12_75,1.3704057511369008
2021-12-26_25_38_13_75,1.2040659234795295
2021-12-26_25_38_13_283,1.1843934730896473
2021-12-26_25_38_14_283,1.278927508113602
2022-01-02_25_38_12_320,1.2888277184366548
2021-12-19_25_40_13_29,1.8162885701924871
2021-12-19_25_40_13_39,5.982399070442163
2021-12-19_25_40_14_29,2.951770124160909
2021-12-19_25_40_14_39,9.870557462205452
2021-12-26_25_40_13_19,2.6150816123023173
2021-12-26_25_40_13_29,2.233895078458747
2021-12-26_25_40_13_39,6.48070505292962
2021-12-26_25_40_14_29,3.5799815082350497
2021-12-26_25_40_14_39,13.02978328039793
2022-01-02_25_40_13_19,2.705558856158117
2022-01-02_25_40_13_39,7.931321568438936
2022-01-02_25_40_14_39,13.628980274934209
2022-01-09_25_40_13_19,2.6723129654311055
2022-01-09_25_40_13_29,2.3196515500752115
2022-01-09_25_40_13_39,8.216096746288384
2022-01-09_25_40_14_29,2.8537477902924397
2022-01-09_25_40_14_39,9.46159981721008
2021-12-19_25_41_13_76,2.5672105549923088
2022-01-02_25_41_12_76,2.2971971154063633
2022-01-02_25_41_13_76,2.7711890060326425
2022-01-09_25_41_12_76,2.565469383039147
2022-01-09_25_41_13_76,3.3120909219265675
2022-01-09_25_41_14_76,2.6958351178826505
2022-01-09_25_41_14_354,2.0054709179704986
2021-12-19_25_42_2_76,3.4959446783933545
2021-12-19_25_42_20_76,2.781815501695029
2022-01-02_25_42_2_76,3.991168333520806
2022-01-02_25_42_20_76,3.7877265531228765
2022-01-09_25_42_2_76,3.9348331283986364
2022-01-09_25_42_4_76,2.440479445293025
2022-01-09_25_42_20_76,3.4685970744179784
2021-12-19_25_45_13_79,1.7351347773907726
2021-12-19_25_45_13_350,1.6334697892512546
2021-12-19_25_45_14_79,1.7428376272828332
2021-12-19_25_45_14_350,2.3393538539536913
2021-12-26_25_45_12_79,2.255147234414528
2021-12-26_25_45_12_320,1.408124940349528
2021-12-26_25_45_12_350,1.5769061968026472
2021-12-26_25_45_13_320,1.6152784699937
2021-12-26_25_45_14_79,2.0014088899311235
2021-12-26_25_45_14_320,1.8862820101303612
2021-12-26_25_45_14_350,3.011234944375276
2022-01-02_25_45_12_79,1.6550013345554966
2022-01-02_25_45_12_350,1.3176296788604636
2022-01-02_25_45_13_320,1.308509039429856
2022-01-02_25_45_14_79,1.829268968518688
2022-01-02_25_45_14_350,1.8958886491061553
2022-01-09_25_45_12_79,1.8058869737501446
2022-01-09_25_45_12_320,1.364625819208064
2022-01-09_25_45_13_320,1.4685964211338047
2022-01-09_25_45_14_320,1.649896687761348
2022-01-09_25_45_14_350,1.800790043114571
2021-12-19_25_46_12_20,6.665488440171421
2021-12-19_25_46_12_21,2.373475493122732
2021-12-19_25_46_12_23,3.086164491147313
2021-12-19_25_46_12_24,2.2070188822969916
2021-12-19_25_46_13_20,8.417318877406336
2021-12-19_25_46_13_23,7.260275462349113
2021-12-19_25_46_13_24,3.4787668591332723
2021-12-19_25_46_14_20,9.533054086536119
2021-12-19_25_46_14_21,3.1860577725558112
2021-12-19_25_46_14_23,8.824943386165176
2021-12-26_25_46_12_20,7.964372712846328
2021-12-26_25_46_12_21,2.7451055255575865
2021-12-26_25_46_12_23,3.7563983166330175
2021-12-26_25_46_12_24,2.17517033526542
2021-12-26_25_46_13_20,10.453545934409725
2021-12-26_25_46_13_23,7.680618452945956
2021-12-26_25_46_14_20,11.443070485287402
2021-12-26_25_46_14_21,3.8258389699709117
2021-12-26_25_46_14_23,9.998664999638246
2021-12-26_25_46_14_24,3.373361528533448
2022-01-02_25_46_12_20,3.678669232952786
2022-01-02_25_46_12_23,2.26855837967767
2022-01-02_25_46_13_20,6.377684721333418
2022-01-02_25_46_13_23,4.504496622635788
2022-01-02_25_46_13_24,3.4419974211723057
2022-01-02_25_46_14_20,5.562421526175472
2022-01-02_25_46_14_21,2.510133439685697
2022-01-02_25_46_14_23,5.900381804480937
2022-01-09_25_46_12_20,3.8347967234535885
2022-01-09_25_46_12_23,2.447433775425625
2022-01-09_25_46_13_20,5.377216401485614
2022-01-09_25_46_13_21,2.3392113300855097
2022-01-09_25_46_13_23,4.121183466663029
2022-01-09_25_46_14_20,4.2381182348389475
2022-01-09_25_46_14_23,5.154873120340105
2021-12-19_25_48_13_19,2.930906644715637
2021-12-19_25_48_13_21,2.8558642948375046
2021-12-19_25_48_13_24,2.798220253778946
2021-12-19_25_48_14_19,3.315719025155476
2021-12-19_25_48_14_20,1.9568404328808733
2021-12-19_25_48_14_24,3.2315486599893175
2021-12-26_25_48_13_19,3.206171385110529
2021-12-26_25_48_13_20,1.8760374444496937
2021-12-26_25_48_13_24,2.864263736510993
2021-12-26_25_48_14_20,2.2149664019038617
2021-12-26_25_48_14_24,3.3524148665009514
2022-01-02_25_48_13_20,1.618125609397578
2022-01-02_25_48_13_21,2.489883029631305
2022-01-02_25_48_13_24,2.4261310159966434
2022-01-02_25_48_14_19,2.6262622797953874
2022-01-02_25_48_14_20,1.9180879851655255
2022-01-02_25_48_14_24,2.222802132252661
2022-01-09_25_48_13_20,2.0377774575142866
2022-01-09_25_48_13_21,2.438242994607766
2022-01-09_25_48_13_24,2.328711962462415
2022-01-09_25_48_14_20,2.2119639907808972
2022-01-09_25_48_14_21,2.6269692643825926
2022-01-09_25_48_14_24,2.353315623824421
2021-12-19_25_49_12_328,1.8051303329477633
2021-12-19_25_49_12_354,2.0233586713002376
2021-12-19_25_49_13_77,3.3757072443483516
2021-12-19_25_49_14_354,2.7182234323698102
2021-12-26_25_49_12_328,1.9987654952302703
2021-12-26_25_49_13_77,3.864364640104935
2021-12-26_25_49_13_354,4.3203063324865045
2021-12-26_25_49_14_77,2.1854069624883383
2021-12-26_25_49_14_328,2.0406099856846978
2021-12-26_25_49_14_354,3.114887101875991
2021-12-26_25_49_15_354,2.5088679569200503
2022-01-02_25_49_12_354,1.8364476404220005
2022-01-02_25_49_13_77,3.6526386481735527
2022-01-02_25_49_14_328,1.540070640092782
2022-01-09_25_49_12_328,1.5793390919458528
2022-01-09_25_49_12_354,1.9570430759583717
2022-01-09_25_49_14_354,2.5414793076790483
2021-12-19_25_50_12_25,3.828648115468928
2021-12-19_25_50_12_29,7.094746497404695
2021-12-19_25_50_12_39,2.5014910046662764
2021-12-19_25_50_12_48,6.591329576301789
2021-12-19_25_50_13_25,4.23922429787406
2021-12-19_25_50_13_29,11.036072124480198
2021-12-19_25_50_13_39,3.7247803175436074
2021-12-19_25_50_13_48,7.869066743184914
2021-12-19_25_50_14_25,5.0616912285934506
2021-12-19_25_50_14_29,5.285799548373033
2021-12-19_25_50_14_48,9.375296364992257
2021-12-26_25_50_12_25,4.007639594603962
2021-12-26_25_50_12_29,7.489502167230575
2021-12-26_25_50_12_48,6.183474649392274
2021-12-26_25_50_13_25,5.683243764835327
2021-12-26_25_50_13_29,10.236738046343431
2021-12-26_25_50_13_48,6.853822414223304
2021-12-26_25_50_14_25,7.793898358111334
2021-12-26_25_50_14_29,7.720565691297082
2021-12-26_25_50_14_48,10.542083214554344
2022-01-02_25_50_12_29,3.590107690300681
2022-01-02_25_50_12_39,2.1478130906995
2022-01-02_25_50_12_48,2.9850508822292667
2022-01-02_25_50_13_25,4.172312536790024
2022-01-02_25_50_13_29,5.26553591324476
2022-01-02_25_50_13_39,3.0164069556299777
2022-01-02_25_50_13_48,3.999342538023117
2022-01-02_25_50_14_25,6.754270032048965
2022-01-02_25_50_14_29,3.6362250147114703
2022-01-02_25_50_14_48,4.838267381613127
2022-01-09_25_50_12_25,2.469073972520303
2022-01-09_25_50_12_29,3.1479464711354472
2022-01-09_25_50_12_39,2.136004970672016
2022-01-09_25_50_12_48,3.0998332601893535
2022-01-09_25_50_13_25,4.539379677126274
2022-01-09_25_50_13_29,5.434555885085329
2022-01-09_25_50_13_39,2.998335660150134
2022-01-09_25_50_13_48,3.9393156310987973
2022-01-09_25_50_14_25,7.200855592099463
2022-01-09_25_50_14_29,3.293291474909935
2022-01-09_25_50_14_39,2.3473296417287957
2022-01-09_25_50_14_48,3.911593389311456
2021-12-19_25_51_12_77,3.841958017940061
2021-12-19_25_51_13_77,5.9829389633157
2021-12-19_25_51_13_148,3.2860555774397238
2021-12-19_25_51_13_298,3.640394132124619
2021-12-19_25_51_13_354,11.973639655821577
2021-12-19_25_51_14_77,6.004225203415302
2021-12-19_25_51_14_148,4.045193418326198
2021-12-19_25_51_14_298,6.753106607607426
2021-12-19_25_51_14_354,14.734124295816693
2021-12-26_25_51_12_77,4.0291763510620795
2021-12-26_25_51_13_77,5.629771685455898
2021-12-26_25_51_13_298,4.668092254701944
2021-12-26_25_51_13_354,11.079592538460874
2021-12-26_25_51_14_77,8.278885959473522
2021-12-26_25_51_14_148,4.678438858416042
2021-12-26_25_51_14_298,8.44992398537355
2021-12-26_25_51_14_354,17.05151837223975
2022-01-02_25_51_13_77,4.011723680348623
2022-01-02_25_51_13_298,2.8002690777703507
2022-01-02_25_51_13_354,7.12193688707957
2022-01-02_25_51_14_77,4.299595667512261
2022-01-02_25_51_14_148,2.8538704938304895
2022-01-02_25_51_14_298,3.865715170317052
2022-01-02_25_51_14_354,7.230307682086623
2022-01-09_25_51_12_77,2.4269727806074295
2022-01-09_25_51_13_77,3.457514279454947
2022-01-09_25_51_13_148,2.430214950958568
2022-01-09_25_51_13_298,2.4040714993170607
2022-01-09_25_51_13_354,6.1998914612808464
2022-01-09_25_51_14_77,3.522936156697645
2022-01-09_25_51_14_148,2.9493061569749557
2022-01-09_25_51_14_298,3.3803051885777653
2022-01-09_25_51_14_354,5.013445174517686
2021-12-19_25_52_12_77,2.4545649278806185
2021-12-19_25_52_12_295,1.9354523355148743
2021-12-19_25_52_12_354,3.2632447111879803
2021-12-19_25_52_13_77,2.2684124982472826
2021-12-19_25_52_13_295,2.928110475656216
2021-12-19_25_52_13_354,3.536859338416555
2021-12-19_25_52_14_354,2.698438484094328
2021-12-26_25_52_12_77,2.230848225932114
2021-12-26_25_52_12_295,1.9884704607534183
2021-12-26_25_52_13_77,2.430332193717536
2021-12-26_25_52_13_295,3.297531530732609
2021-12-26_25_52_14_77,2.2455764164799596
2021-12-26_25_52_14_295,2.797184164144044
2021-12-26_25_52_14_354,3.0740226550645264
2022-01-02_25_52_12_295,1.5749400457118121
2022-01-02_25_52_12_354,2.5328611621770425
2022-01-02_25_52_13_77,2.1268682973242816
2022-01-02_25_52_13_295,2.2072916223918044
2022-01-02_25_52_13_354,2.3314050264953905
2022-01-09_25_52_13_77,2.2234628617014613
2022-01-09_25_52_13_295,2.2556860554269975
2022-01-09_25_52_13_354,2.632171000678755
2022-01-09_25_52_14_77,1.903029857300253
2022-01-09_25_52_14_354,2.2925274383630194
2021-12-19_25_53_13_76,2.289749225356658
2021-12-19_25_53_13_320,1.8881878141851471
2021-12-19_25_53_14_148,1.744198470276527
2021-12-19_25_53_14_354,2.044859487398796
2021-12-26_25_53_13_76,2.6613666634290833
2021-12-26_25_53_13_320,2.0103809987099672
2021-12-26_25_53_14_148,1.7736023591656318
2021-12-26_25_53_14_354,2.1232140147694816
2022-01-02_25_53_13_76,1.8424588745015482
2022-01-02_25_53_14_76,2.0885299154631305
2022-01-02_25_53_14_354,1.9398502606596078
2022-01-09_25_53_14_76,2.2748299218966124
2022-01-09_25_53_15_76,1.5921614856829467
2022-01-09_25_53_15_354,1.4441035189613611
2021-12-19_25_55_12_77,3.947489882036143
2021-12-19_25_55_13_77,3.678712750002742
2021-12-19_25_55_13_354,4.374732004947298
2021-12-19_25_55_14_77,3.3660185079077247
2021-12-19_25_55_14_336,2.4876095558056885
2021-12-19_25_55_14_354,3.5149050435254425
2021-12-26_25_55_12_77,4.875303880819766
2021-12-26_25_55_12_336,2.477800145410215
2021-12-26_25_55_12_354,3.6026922670693176
2021-12-26_25_55_13_77,4.474897509909593
2021-12-26_25_55_14_77,4.070444916508824
2021-12-26_25_55_14_336,2.571473015304223
2021-12-26_25_55_14_354,3.8985597672407764
2022-01-02_25_55_12_77,3.271310706907721
2022-01-02_25_55_12_336,1.7564349363472496
2022-01-02_25_55_12_354,2.227737799047988
2022-01-02_25_55_13_77,3.795159983360816
2022-01-02_25_55_13_336,1.9612300858741822
2022-01-02_25_55_13_354,3.2955428049001907
2022-01-02_25_55_14_77,2.5793212283066946
2022-01-02_25_55_14_354,2.481513823709463
2022-01-09_25_55_12_77,3.559208136752657
2022-01-09_25_55_12_336,1.8691029698424562
2022-01-09_25_55_12_354,2.432955718255738
2022-01-09_25_55_13_77,3.4702654201457555
2022-01-09_25_55_13_336,2.0601619374534033
2022-01-09_25_55_13_354,3.8230968643974843
2022-01-09_25_55_14_336,2.0398348078619835
2022-01-09_25_55_14_354,2.831129730644158
2021-12-19_25_58_16_76,3.0670566636878407
2021-12-19_25_58_16_354,2.843422873657448
2021-12-26_25_58_16_76,3.59206819466952
2022-01-02_25_58_16_223,1.219168354005319
2022-01-09_25_58_16_76,2.713534879306547
2022-01-09_25_58_16_140,1.6455075680225641
2022-01-09_25_58_16_354,2.817315632544623
2021-12-19_25_59_16_76,4.617159128951112
2021-12-19_25_59_16_354,2.338920781286059
2021-12-26_25_59_16_320,1.9269411017414886
2021-12-26_25_59_16_354,2.3519135288775734
2022-01-02_25_59_16_76,3.2977402213503257
2022-01-02_25_59_16_320,1.5187863264408168
2022-01-02_25_59_16_354,1.9403056449291851
2022-01-09_25_59_16_76,2.774503246494444
2022-01-09_25_59_16_320,1.7638141220375283
2022-01-09_25_59_16_354,2.2898978511673214
2021-12-19_25_63_16_294,9.925050181032763
2021-12-26_25_63_16_294,9.709000113683734
2022-01-02_25_63_16_294,5.24578184571869
2022-01-09_25_63_16_294,4.9081755904602655
2021-12-19_25_64_16_294,3.783319654482368
2021-12-19_25_64_16_299,5.5792445642236626
2021-12-19_25_64_16_354,3.71362252716747
2021-12-26_25_64_16_294,3.2909207220547487
2021-12-26_25_64_16_299,4.769411396055432
2021-12-26_25_64_16_354,3.8635804597422205
2022-01-02_25_64_16_294,2.5566515786404747
2022-01-09_25_64_16_294,3.093413969551914
2022-01-09_25_64_16_354,2.7235964844894713
2021-12-26_25_65_16_294,1.5300810015815118
2022-01-02_25_65_16_294,1.4934757707983115
2022-01-02_25_65_16_299,1.7455268504812391
2022-01-09_25_65_16_299,1.8373528761060998
2022-01-09_25_65_16_346,1.2923261305436848
2021-12-19_25_66_12_294,1.2269727791981606
2021-12-19_25_66_12_300,1.1680982078937507
2021-12-19_25_66_13_294,2.2448416654260797
2021-12-19_25_66_13_354,1.9203839288153999
2021-12-19_25_66_14_354,1.784883431065223
2021-12-26_25_66_12_354,1.217449482782858
2021-12-26_25_66_13_294,2.3800519417034884
2021-12-26_25_66_13_301,1.2996385542302487
2021-12-26_25_66_13_317,1.0773826910047788
2021-12-26_25_66_13_354,1.9138012038417458
2021-12-26_25_66_15_286,1.4049142643576003
2021-12-26_25_66_15_300,1.2868437289428372
2021-12-26_25_66_15_354,1.507623524039527
2022-01-02_25_66_12_354,1.3452942753905397
2022-01-02_25_66_13_294,1.957506700515154
2022-01-02_25_66_13_354,2.0116086689516215
2022-01-02_25_66_14_286,1.1121481326935578
2022-01-02_25_66_14_354,1.6635021403424506
2022-01-02_25_66_15_300,1.28741828276414
2022-01-09_25_66_13_294,1.7203143414790298
2022-01-09_25_66_13_299,1.601157974054108
2022-01-09_25_66_14_299,1.6693618791082157
2022-01-09_25_66_14_347,1.3972160370050366
2022-01-09_25_66_15_294,1.4720785432644508
2022-01-09_25_66_15_300,1.361134927304207
2022-01-09_25_66_15_354,1.5041216661843533
2021-12-19_25_67_12_294,2.684491705542696
2021-12-19_25_67_12_354,1.185511048897349
2021-12-19_25_67_13_294,5.048326757809877
2021-12-19_25_67_14_294,4.4209543001093525
2021-12-19_25_67_14_354,1.4809632936340982
2021-12-19_25_67_15_294,1.805076433706596
2021-12-26_25_67_12_294,2.744923458160131
2021-12-26_25_67_13_294,5.464818073080922
2021-12-26_25_67_13_354,1.6791599942025979
2021-12-26_25_67_14_294,5.436446353354616
2021-12-26_25_67_14_354,1.6895753763439247
2021-12-26_25_67_15_294,1.9545281233330059
2022-01-02_25_67_12_294,2.4347583578135827
2022-01-02_25_67_13_294,3.14504037121198
2022-01-02_25_67_14_294,2.993652212260819
2022-01-02_25_67_14_354,1.3933397747026166
2022-01-09_25_67_12_294,2.1758117091307696
2022-01-09_25_67_13_294,3.5571272960865694
2022-01-09_25_67_14_294,2.709611421591659
2022-01-09_25_67_14_354,1.5408592056701607
2021-12-19_25_68_14_354,6.606771411824106
2021-12-26_25_68_14_354,6.524287565155984
2022-01-02_25_68_14_354,3.9069582094964996
2022-01-09_25_68_13_354,4.206725501174774
2022-01-09_25_68_14_75,1.2701549263650893
2022-01-09_25_68_14_354,4.626914211692009
2021-12-19_25_69_13_354,2.435005274061838
2021-12-19_25_69_14_108,1.242248645000522
2021-12-19_25_69_14_354,2.2740510842212944
2021-12-19_25_69_15_354,1.3717136872983795
2021-12-26_25_69_13_354,2.403431057983747
2021-12-26_25_69_14_354,2.229777321287659
2022-01-02_25_69_13_354,1.9051170898480874
2022-01-02_25_69_14_354,1.7219435896558648
2022-01-02_25_69_15_354,1.28344886858833
2022-01-09_25_69_13_354,1.8778925311364414
2022-01-09_25_69_14_354,2.0103338715274437
2021-12-26_25_70_15_300,1.267874086099399
2022-01-02_25_70_12_294,1.2758704200695987
2022-01-09_25_70_12_354,1.3548604393119628
2022-01-02_25_71_13_299,1.2101908030742146
2022-01-02_25_71_14_299,1.214759512121249
2021-12-19_25_72_12_287,2.82796140664337
2021-12-19_25_72_13_287,3.1803254334812654
2021-12-19_25_72_14_287,2.418839300488493
2021-12-19_25_72_15_287,1.4733139364872965
2021-12-26_25_72_12_287,2.9383747453600026
2021-12-26_25_72_13_287,4.098463734916292
2021-12-26_25_72_14_287,2.960047163057133
2022-01-02_25_72_12_287,2.1296210087581637
2022-01-02_25_72_13_287,2.5565905491111454
2022-01-02_25_72_14_287,1.9864254746301058
2022-01-02_25_72_14_354,1.1894899866192237
2022-01-02_25_72_15_287,1.3675540673739042
2022-01-09_25_72_12_287,2.197444401393609
2022-01-09_25_72_12_354,1.3185079675304472
2022-01-09_25_72_14_287,2.025928498112385
2022-01-09_25_72_15_287,1.474191283573765
2021-12-19_25_73_12_76,2.6471818280743133
2021-12-19_25_73_12_157,2.3754841381242713
2021-12-19_25_73_12_255,2.3086118079118663
2021-12-19_25_73_12_260,2.0022501215504156
2021-12-19_25_73_12_281,2.5723024414781324
2021-12-19_25_73_12_287,3.2744383852364933
2021-12-19_25_73_12_354,2.5040898860011844
2021-12-19_25_73_13_76,4.062437471814563
2021-12-19_25_73_13_157,4.579683391113548
2021-12-19_25_73_13_255,4.046100925370905
2021-12-19_25_73_13_260,3.146556625367376
2021-12-19_25_73_13_281,5.5269792068455414
2021-12-19_25_73_13_287,6.191470124837467
2021-12-19_25_73_13_291,4.483655327077897
2021-12-19_25_73_13_296,2.445552772623285
2021-12-19_25_73_13_333,3.056234301779513
2021-12-19_25_73_13_354,6.395621747385393
2021-12-19_25_73_14_76,2.8318135684603147
2021-12-19_25_73_14_157,2.5110564338851384
2021-12-19_25_73_14_255,3.003764988747359
2021-12-19_25_73_14_257,1.7478845453478422
2021-12-19_25_73_14_260,2.3282349012964563
2021-12-19_25_73_14_281,3.625448853124299
2021-12-19_25_73_14_287,3.9743226063533825
2021-12-19_25_73_14_291,3.4675324157228222
2021-12-19_25_73_14_333,2.8700188738876746
2021-12-19_25_73_14_354,4.588303576242313
2021-12-19_25_73_15_76,1.6530927727674771
2021-12-19_25_73_15_95,1.5511700057360625
2021-12-19_25_73_15_157,2.0153252956010355
2021-12-19_25_73_15_257,1.4640344507267504
2021-12-19_25_73_15_260,1.4696916618719134
2021-12-19_25_73_15_281,1.9152031475016396
2021-12-19_25_73_15_287,1.6811021059319444
2021-12-19_25_73_15_291,1.7445703666704588
2021-12-19_25_73_15_296,1.605735036101858
2021-12-19_25_73_15_333,1.560142054686628
2021-12-19_25_73_15_354,2.7954719577079006
2021-12-26_25_73_12_76,3.3538813253381856
2021-12-26_25_73_12_157,2.992734108508532
2021-12-26_25_73_12_255,2.7591648133688707
2021-12-26_25_73_12_260,2.27904675785226
2021-12-26_25_73_12_281,2.978436456574113
2021-12-26_25_73_12_287,3.6765711998781785
2021-12-26_25_73_12_291,2.5890836891865616
2021-12-26_25_73_12_296,1.7678036120271718
2021-12-26_25_73_12_333,1.9454713512552506
2021-12-26_25_73_12_354,3.0417218436299196
2021-12-26_25_73_13_76,6.32078187957241
2021-12-26_25_73_13_157,7.27091116000242
2021-12-26_25_73_13_255,5.376413002745769
2021-12-26_25_73_13_260,3.7538562652635714
2021-12-26_25_73_13_281,6.351276230221651
2021-12-26_25_73_13_287,6.786408509196669
2021-12-26_25_73_13_291,5.1508634933681705
2021-12-26_25_73_13_296,2.623173900421076
2021-12-26_25_73_13_333,3.3059088646045907
2021-12-26_25_73_13_354,6.308803504728974
2021-12-26_25_73_14_76,3.906477949377518
2021-12-26_25_73_14_95,2.557599515010864
2021-12-26_25_73_14_157,3.4173824175916305
2021-12-26_25_73_14_255,4.186571816016748
2021-12-26_25_73_14_257,2.0131074652105094
2021-12-26_25_73_14_260,3.055124375877936
2021-12-26_25_73_14_281,4.8556273575062665
2021-12-26_25_73_14_287,5.6161965953315125
2021-12-26_25_73_14_291,4.89778766124857
2021-12-26_25_73_14_333,3.3321208498575867
2021-12-26_25_73_14_354,6.0308112118423285
2021-12-26_25_73_15_76,1.943709541138126
2021-12-26_25_73_15_157,2.5167355594466554
2021-12-26_25_73_15_257,1.5564543233510186
2021-12-26_25_73_15_354,3.357935638804481
2022-01-02_25_73_12_76,2.805721755916525
2022-01-02_25_73_12_157,1.9135698566043862
2022-01-02_25_73_12_255,2.4144458787392553
2022-01-02_25_73_12_260,1.8520043728739357
2022-01-02_25_73_12_281,2.431516139902076
2022-01-02_25_73_12_287,2.492894227484331
2022-01-02_25_73_12_291,1.6793513305984427
2022-01-02_25_73_12_296,1.5635796182602448
2022-01-02_25_73_12_333,1.5264795594016194
2022-01-02_25_73_12_354,2.2548085868480783
2022-01-02_25_73_13_76,3.205705001475773
2022-01-02_25_73_13_157,4.685848523762936
2022-01-02_25_73_13_255,3.458092480893908
2022-01-02_25_73_13_260,2.8132517839484255
2022-01-02_25_73_13_281,3.5363766300529678
2022-01-02_25_73_13_291,3.54365322819145
2022-01-02_25_73_13_333,2.4758718656607708
2022-01-02_25_73_13_354,3.5732954058638158
2022-01-02_25_73_14_76,2.5276333655051517
2022-01-02_25_73_14_95,2.130059617650693
2022-01-02_25_73_14_157,3.351355372879925
2022-01-02_25_73_14_255,2.650398116098664
2022-01-02_25_73_14_257,2.024826228233868
2022-01-02_25_73_14_260,2.341979930493647
2022-01-02_25_73_14_281,2.2995925890763362
2022-01-02_25_73_14_287,2.419344743509311
2022-01-02_25_73_14_291,2.7673890343093697
2022-01-02_25_73_14_296,1.9176469342348015
2022-01-02_25_73_14_333,2.4960909849957216
2022-01-02_25_73_14_354,3.1978821998605307
2022-01-02_25_73_15_157,3.762990939822194
2022-01-02_25_73_15_255,1.7695193842115176
2022-01-09_25_73_12_157,1.637597436252098
2022-01-09_25_73_12_255,1.9921371016361322
2022-01-09_25_73_12_260,1.7109836439719033
2022-01-09_25_73_12_281,2.3863679259328503
2022-01-09_25_73_12_287,2.469050945130634
2022-01-09_25_73_12_291,1.7913110017214833
2022-01-09_25_73_12_296,1.691251347983566
2022-01-09_25_73_12_333,1.6699452544607054
2022-01-09_25_73_12_354,2.1140333604328707
2022-01-09_25_73_13_76,2.949855473943515
2022-01-09_25_73_13_255,3.0887579906460014
2022-01-09_25_73_13_260,2.34442259242979
2022-01-09_25_73_13_281,3.683450536899629
2022-01-09_25_73_13_287,4.055700225060258
2022-01-09_25_73_13_291,3.3761249015937085
2022-01-09_25_73_13_296,2.201973661842377
2022-01-09_25_73_13_333,2.2125087125538383
2022-01-09_25_73_13_354,4.946666905105161
2022-01-09_25_73_14_76,2.2834891061013223
2022-01-09_25_73_14_157,1.7690903540231178
2022-01-09_25_73_14_260,1.9933713880188741
2022-01-09_25_73_14_281,2.5391623338893865
2022-01-09_25_73_14_287,2.8629497940297033
2022-01-09_25_73_14_291,3.0546732462511708
2022-01-09_25_73_14_296,1.9988279486033487
2022-01-09_25_73_14_333,2.4376144512935127
2022-01-09_25_73_14_354,3.4034348922205386
2022-01-09_25_73_15_255,1.6224887052870132
2022-01-09_25_73_15_257,1.3672174936734032
2022-01-09_25_73_15_260,1.5483252708265505
2022-01-09_25_73_15_281,1.8853540431641023
2022-01-09_25_73_15_287,1.7429463677719608
2022-01-09_25_73_15_354,2.1616465686572295
2021-12-19_25_74_12_354,1.3009429216138158
2021-12-19_25_74_13_76,1.7398837270658578
2021-12-19_25_74_13_281,2.233674942484285
2021-12-19_25_74_13_354,2.261873615359222
2021-12-19_25_74_14_76,2.2041378657536197
2021-12-19_25_74_14_281,3.250367744637387
2021-12-19_25_74_14_287,3.192182786107384
2021-12-19_25_74_15_76,1.6555394075174454
2021-12-19_25_74_15_281,2.837742730999175
2021-12-19_25_74_15_287,2.1198556360253957
2021-12-19_25_74_15_296,2.143828965565666
2021-12-19_25_74_15_354,2.164592239128842
2021-12-26_25_74_13_76,1.923412254433996
2021-12-26_25_74_13_281,2.511564975557979
2021-12-26_25_74_13_287,2.732548567095376
2021-12-26_25_74_13_354,2.656864806670379
2021-12-26_25_74_14_281,3.968560957361755
2021-12-26_25_74_14_287,3.6662369747539363
2021-12-26_25_74_14_354,3.618572420626969
2021-12-26_25_74_15_281,3.4236134989590017
2021-12-26_25_74_15_287,2.3886178410648964
2021-12-26_25_74_15_296,2.2765620472377353
2021-12-26_25_74_15_354,2.5158941827136245
2022-01-02_25_74_13_76,1.7879472288669
2022-01-02_25_74_13_281,1.8501552165615716
2022-01-02_25_74_13_287,2.107868959593723
2022-01-02_25_74_13_354,1.997903237904369
2022-01-02_25_74_14_76,2.3164217573814754
2022-01-02_25_74_14_281,2.4304629490384784
2022-01-02_25_74_14_354,2.291591459266597
2022-01-02_25_74_15_287,1.8653483272802234
2022-01-02_25_74_15_354,1.8755770413029986
2022-01-09_25_74_12_287,1.4685608091068991
2022-01-09_25_74_13_76,1.8013378199412733
2022-01-09_25_74_13_281,1.937692321640136
2022-01-09_25_74_13_287,2.1435213400669846
2022-01-09_25_74_13_296,1.6902456821798153
2022-01-09_25_74_13_354,2.0587940048318076
2022-01-09_25_74_14_76,2.1034817937823163
2022-01-09_25_74_14_281,2.34778831022273
2022-01-09_25_74_14_287,2.1093759850289246
2022-01-09_25_74_14_354,2.1507845988457985
2022-01-09_25_74_15_281,2.1057186277478026
2022-01-09_25_74_15_287,1.7611272959396034
2022-01-09_25_74_15_354,1.7796529477638043
2021-12-19_25_75_13_287,2.411277901159173
2021-12-19_25_75_13_354,1.9323396669622785
2022-01-02_25_75_12_354,1.5278600131826412
2022-01-02_25_75_13_354,1.5756790443633775
2022-01-02_25_75_15_76,1.5325987878095517
2022-01-09_25_75_12_354,1.5821120557063666
2022-01-09_25_75_13_354,1.7091382059418754
2021-12-19_25_76_12_287,1.575589874951819
2021-12-19_25_76_13_76,2.191255247363683
2021-12-19_25_76_13_318,2.1189180214423824
2021-12-19_25_76_13_354,1.9059757188146595
