ID,QTT
2021-12-19_21_17_13_354,7.532891034486221
2021-12-19_21_17_14_76,6.837622144726429
2021-12-19_21_17_14_120,4.1519016752999125
2021-12-19_21_17_14_140,4.922555336646921
2021-12-19_21_17_14_165,4.860105573062842
2021-12-19_21_17_14_354,7.229154387324153
2021-12-19_21_17_15_140,3.1211837882103395
2021-12-19_21_17_15_165,2.5926976590636794
2021-12-19_21_17_17_76,1.8844705640949404
2021-12-19_21_17_17_140,2.5376059755872085
2021-12-19_21_17_17_165,1.697090526685389
2021-12-26_21_17_12_76,5.557694477095397
2021-12-26_21_17_12_140,3.58802570080663
2021-12-26_21_17_12_165,3.9734068280743906
2021-12-26_21_17_12_288,2.6216037959556857
2021-12-26_21_17_12_297,2.6334474277278006
2021-12-26_21_17_12_345,3.176835533199139
2021-12-26_21_17_12_354,4.477955253704164
2021-12-26_21_17_13_76,13.714561518320101
2021-12-26_21_17_13_140,6.821827190471102
2021-12-26_21_17_13_165,8.70001205129149
2021-12-26_21_17_13_345,6.188323745112343
2021-12-26_21_17_13_354,10.40572849429893
2021-12-26_21_17_14_76,12.664827587244877
2021-12-26_21_17_14_120,5.258078634978804
2021-12-26_21_17_14_140,6.345345769908397
2021-12-26_21_17_14_165,8.31513817393787
2021-12-26_21_17_14_345,5.740707001049759
2021-12-26_21_17_14_354,9.91229852107501
2021-12-26_21_17_15_76,7.158262433397456
2021-12-26_21_17_15_140,3.9603399304101288
2021-12-26_21_17_15_165,4.470290719332507
2021-12-26_21_17_17_76,2.903212104164448
2021-12-26_21_17_17_140,3.1296273597025888
2021-12-26_21_17_17_165,2.512403082503492
2021-12-26_21_17_17_345,3.2041065953584655
2022-01-02_21_17_12_76,6.267043807404783
2022-01-02_21_17_12_140,3.877759914511288
2022-01-02_21_17_12_165,6.324470280281821
2022-01-02_21_17_12_288,2.889329937754254
2022-01-02_21_17_12_297,3.0060253308084666
2022-01-02_21_17_12_345,2.92461021150726
2022-01-02_21_17_12_354,3.704691632823125
2022-01-02_21_17_13_76,13.158652121385524
2022-01-02_21_17_13_120,8.563561758591886
2022-01-02_21_17_13_140,8.488741470133082
2022-01-02_21_17_13_165,14.301610795248562
2022-01-02_21_17_13_345,6.949919537986035
2022-01-02_21_17_13_354,8.964290348921308
2022-01-02_21_17_14_76,11.612430887064978
2022-01-02_21_17_14_120,7.00498482953895
2022-01-02_21_17_14_140,7.885146997209524
2022-01-02_21_17_14_165,12.50607403872757
2022-01-02_21_17_14_345,6.718450687772094
2022-01-02_21_17_14_354,8.500861138227757
2022-01-02_21_17_15_76,6.5339427176843135
2022-01-02_21_17_15_140,4.70870761975635
2022-01-02_21_17_15_165,6.923951800634906
2022-01-02_21_17_17_76,4.749753259609001
2022-01-02_21_17_17_140,3.67564091476884
2022-01-02_21_17_17_165,4.70472886998301
2022-01-02_21_17_17_345,3.271599087415476
2022-01-02_21_17_17_354,4.324417879955706
2022-01-09_21_17_12_76,3.622755947846817
2022-01-09_21_17_12_345,2.9478700211799613
2022-01-09_21_17_12_354,3.8805660478051123
2022-01-09_21_17_13_76,7.040760123853318
2022-01-09_21_17_13_120,6.1299604345986305
2022-01-09_21_17_13_354,8.247917400715092
2022-01-09_21_17_14_140,5.826452324701289
2022-01-09_21_17_14_345,5.6833120617271575
2022-01-09_21_17_14_354,8.264126480269985
2022-01-09_21_17_15_140,3.7553664589979117
2022-01-09_21_17_15_354,4.991081370892493
2022-01-09_21_17_17_345,3.2962843486618465
2022-01-09_21_17_17_354,4.402514620363194
2021-12-19_21_19_12_76,3.867614368300636
2021-12-19_21_19_12_128,2.7894696598197686
2021-12-19_21_19_12_140,3.12810769342221
2021-12-19_21_19_12_149,2.8356681262401713
2021-12-19_21_19_12_165,2.679862911209815
2021-12-19_21_19_12_354,4.579410544983617
2021-12-19_21_19_13_76,6.806172312536548
2021-12-19_21_19_13_128,4.714025557429041
2021-12-19_21_19_13_149,4.538648197236592
2021-12-19_21_19_13_164,5.980376524632965
2021-12-19_21_19_13_201,4.704747458158222
2021-12-19_21_19_14_76,6.26433915503154
2021-12-19_21_19_14_128,4.217997548404545
2021-12-19_21_19_14_140,4.761227763010226
2021-12-19_21_19_14_149,4.119478565419772
2021-12-19_21_19_14_164,5.666771412151766
2021-12-19_21_19_14_165,4.683674246650004
2021-12-19_21_19_14_201,4.265698308761114
2021-12-19_21_19_14_339,4.3851099623063385
2021-12-19_21_19_14_354,7.074634833434875
2021-12-19_21_19_15_76,3.229617714182767
2021-12-19_21_19_15_128,2.654157602636918
2021-12-19_21_19_15_140,3.027407446039333
2021-12-19_21_19_15_149,2.6082092908238637
2021-12-19_21_19_15_164,3.023494110317573
2021-12-19_21_19_15_165,2.5232135194969496
2021-12-19_21_19_15_201,2.7205453991571042
2021-12-19_21_19_15_339,2.7061540561160218
2021-12-19_21_19_17_76,2.351025571361634
2021-12-19_21_19_17_149,2.1641600443116844
2021-12-19_21_19_17_164,1.9703883608467134
2021-12-19_21_19_17_339,2.432539793348648
2021-12-19_21_19_17_354,3.8184845813444723
2021-12-26_21_19_12_76,7.492118957512846
2021-12-26_21_19_12_128,4.43771075621808
2021-12-26_21_19_12_140,5.006194976315346
2021-12-26_21_19_12_165,5.5271394952815225
2021-12-26_21_19_12_354,7.140515197607211
2021-12-26_21_19_13_76,13.45579108137182
2021-12-26_21_19_13_128,7.301014301386493
2021-12-26_21_19_13_201,7.239907074673659
2021-12-26_21_19_13_339,7.421168471775358
2021-12-26_21_19_14_76,11.873926757124083
2021-12-26_21_19_14_128,6.195301435325426
2021-12-26_21_19_14_140,6.925216417726284
2021-12-26_21_19_14_149,6.06841156281504
2021-12-26_21_19_14_164,11.529064102863266
2021-12-26_21_19_14_165,8.999453377304409
2021-12-26_21_19_14_201,6.1242271609436845
2021-12-26_21_19_14_339,6.336401334819035
2021-12-26_21_19_14_354,10.889607400606778
2021-12-26_21_19_15_76,5.582436309422027
2021-12-26_21_19_15_128,3.471174240076422
2021-12-26_21_19_15_140,4.076047073642452
2021-12-26_21_19_15_149,3.4047234960725876
2021-12-26_21_19_15_164,6.143472999981547
2021-12-26_21_19_15_165,4.7298383734938945
2021-12-26_21_19_15_201,3.5230701519494985
2021-12-26_21_19_15_339,3.6107693846026265
2021-12-26_21_19_17_76,3.1706085841870704
2021-12-26_21_19_17_128,2.607180908505646
2021-12-26_21_19_17_140,3.101857526444059
2021-12-26_21_19_17_149,2.4143161221932457
2021-12-26_21_19_17_164,3.434434295746196
2021-12-26_21_19_17_339,2.953383916548874
2021-12-26_21_19_17_354,4.466423587594252
2022-01-02_21_19_12_76,7.148486138347352
2022-01-02_21_19_12_128,4.049302587150295
2022-01-02_21_19_12_140,3.906644612434142
2022-01-02_21_19_12_149,3.5423033127250765
2022-01-02_21_19_12_165,4.367017156931984
2022-01-02_21_19_12_354,4.223524423978325
2022-01-02_21_19_13_140,6.792367230436543
2022-01-02_21_19_13_201,5.87297173679359
2022-01-02_21_19_13_339,5.69211827508635
2022-01-02_21_19_14_76,11.049611621083317
2022-01-02_21_19_14_128,6.1928636654751825
2022-01-02_21_19_14_140,6.425071915666969
2022-01-02_21_19_14_149,5.445176393131587
2022-01-02_21_19_14_164,10.324378484944718
2022-01-02_21_19_14_165,9.877113529103942
2022-01-02_21_19_14_201,5.729989345777015
2022-01-02_21_19_14_339,5.371898076951201
2022-01-02_21_19_14_354,6.95146134293892
2022-01-02_21_19_15_76,5.542400856820877
2022-01-02_21_19_15_128,3.442679965976948
2022-01-02_21_19_15_149,2.796202081524568
2022-01-02_21_19_15_164,4.980458315553938
2022-01-02_21_19_15_165,4.55187615187243
2022-01-02_21_19_15_201,2.9350755374535935
2022-01-02_21_19_15_339,2.7785142147351953
2022-01-02_21_19_17_76,4.722798066682532
2022-01-02_21_19_17_128,3.158956980736207
2022-01-02_21_19_17_140,3.1989246673667697
2022-01-02_21_19_17_164,3.5975139616755305
2022-01-02_21_19_17_201,2.8675976001060404
2022-01-02_21_19_17_339,2.9582330495777813
2022-01-02_21_19_17_354,4.013473668351465
2022-01-09_21_19_12_76,3.9442445263983594
2022-01-09_21_19_12_149,3.234019417147277
2022-01-09_21_19_12_201,3.3839403750294603
2022-01-09_21_19_12_339,3.3776253020103537
2022-01-09_21_19_12_354,4.413330867418591
2022-01-09_21_19_13_339,4.8584290383903435
2022-01-09_21_19_14_76,5.61058301489782
2022-01-09_21_19_14_128,4.6793386393102505
2022-01-09_21_19_14_140,4.997996265240376
2022-01-09_21_19_14_149,4.336288532821783
2022-01-09_21_19_14_201,4.45248019375784
2022-01-09_21_19_14_354,6.8184729972225755
2022-01-09_21_19_15_76,3.2608757570170477
2022-01-09_21_19_15_128,3.173060610012374
2022-01-09_21_19_15_149,2.8945719659533835
2022-01-09_21_19_15_165,2.5611717819321353
2022-01-09_21_19_15_201,3.004942237304752
2022-01-09_21_19_15_339,3.055794418443926
2022-01-09_21_19_17_76,2.8783084508788286
2022-01-09_21_19_17_128,2.995312944197111
2022-01-09_21_19_17_140,3.248377507632868
2022-01-09_21_19_17_201,2.9636732670281676
2022-01-09_21_19_17_339,3.0196111392039846
2021-12-19_21_20_12_76,2.628437176204554
2021-12-19_21_20_12_140,2.4988499970258196
2021-12-19_21_20_12_354,3.064085439093613
2021-12-19_21_20_13_76,4.691006401093164
2021-12-19_21_20_13_140,4.046838675770374
2021-12-19_21_20_13_354,5.368918645748764
2021-12-19_21_20_15_76,0.6328270315629396
2021-12-19_21_20_15_354,1.9360067357640598
2021-12-26_21_20_12_76,4.081756758199148
2021-12-26_21_20_12_140,3.514234222571333
2021-12-26_21_20_12_354,4.060187354295697
2021-12-26_21_20_13_76,8.119063924769662
2021-12-26_21_20_13_140,5.721744403535733
2021-12-26_21_20_13_354,7.874237485045807
2022-01-02_21_20_12_140,3.720654110817442
2022-01-02_21_20_12_354,3.7783638712127674
2022-01-02_21_20_13_76,10.42201377747601
2022-01-02_21_20_13_140,6.092845527612712
2022-01-02_21_20_14_76,7.190948092218714
2022-01-02_21_20_14_140,4.531591447904373
2022-01-02_21_20_14_354,4.3592091221903075
2022-01-02_21_20_15_76,3.1518751655631925
2022-01-02_21_20_15_140,2.719003430398615
2022-01-02_21_20_15_354,2.4253508017921273
2022-01-09_21_20_12_140,3.205413168399036
2022-01-09_21_20_12_354,3.700955514671027
2022-01-09_21_20_13_76,5.887965728005753
2022-01-09_21_20_14_140,3.727721963663272
2022-01-09_21_20_14_354,4.961395276652035
2021-12-19_21_21_12_76,2.877041675512128
2021-12-19_21_21_12_165,1.7357979491850755
2021-12-19_21_21_13_354,6.379054609767068
2021-12-19_21_21_15_76,2.6746648959930797
2021-12-19_21_21_15_140,2.4742811004530956
2021-12-19_21_21_15_345,2.246269826828508
2021-12-19_21_21_15_354,3.346462910731506
2021-12-26_21_21_12_76,4.236088758242243
2021-12-26_21_21_12_140,3.1971502127004237
2021-12-26_21_21_12_165,3.5328220578487106
2021-12-26_21_21_13_76,10.544023402985845
2021-12-26_21_21_13_140,6.039957507292625
2021-12-26_21_21_13_165,7.8696615897386435
2021-12-26_21_21_13_354,8.853937595152908
2021-12-26_21_21_14_76,10.377122310943646
2021-12-26_21_21_14_140,5.472468764117893
2021-12-26_21_21_14_165,7.406358335273073
2021-12-26_21_21_14_354,8.39251808587607
2021-12-26_21_21_15_76,4.275531033701868
2021-12-26_21_21_15_140,3.3067235670826625
2021-12-26_21_21_15_165,3.7636489323126727
2021-12-26_21_21_15_345,2.8981330396773894
2021-12-26_21_21_17_140,2.578112848741185
2021-12-26_21_21_17_165,2.090800159843824
2021-12-26_21_21_17_345,2.362813195321839
2021-12-26_21_21_17_354,3.433289371995269
2021-12-26_21_21_19_76,1.6434212735962712
2021-12-26_21_21_19_257,1.2375085127270944
2022-01-02_21_21_12_76,5.203768150452235
2022-01-02_21_21_12_140,3.685905515355525
2022-01-02_21_21_12_165,4.046137804804212
2022-01-02_21_21_12_354,3.5139943853453532
2022-01-02_21_21_13_76,10.299090352611309
2022-01-02_21_21_13_140,6.263493971746163
2022-01-02_21_21_13_165,8.444556437448949
2022-01-02_21_21_13_354,6.423775894294917
2022-01-02_21_21_14_76,8.721575628534266
2022-01-02_21_21_14_140,5.6631616382575976
2022-01-02_21_21_14_165,7.583802622903573
2022-01-02_21_21_14_354,5.608405230668298
2022-01-02_21_21_15_76,4.025382030517895
2022-01-02_21_21_15_140,3.396476616871074
2022-01-02_21_21_15_165,3.5607258872540637
2022-01-02_21_21_15_354,2.9524828683013564
2022-01-02_21_21_17_76,2.763430618298657
2022-01-02_21_21_17_140,2.6682741463249777
2022-01-02_21_21_17_165,2.5882374430643833
2022-01-02_21_21_17_345,2.032924440916993
2022-01-02_21_21_17_354,2.7687190384502274
2022-01-09_21_21_12_76,3.4431717090609055
2022-01-09_21_21_12_140,3.1006787240988043
2022-01-09_21_21_13_140,4.9006430449421
2022-01-09_21_21_13_354,6.37466928771528
2022-01-09_21_21_14_76,5.575882565169235
2022-01-09_21_21_14_140,4.552910193161341
2021-12-19_21_22_12_76,3.4684740586091687
2021-12-19_21_22_12_140,2.886275361912177
2021-12-19_21_22_12_163,2.754952442446651
2021-12-19_21_22_12_201,2.792587097730361
2021-12-19_21_22_12_345,2.764703771310796
2021-12-19_21_22_12_354,2.9851885874472806
2021-12-19_21_22_13_140,4.67785079491561
2021-12-19_21_22_13_149,4.089934148317643
2021-12-19_21_22_13_163,4.930980915832166
2021-12-19_21_22_13_201,4.197156601737654
2021-12-19_21_22_13_345,4.406827835639873
2021-12-19_21_22_13_354,5.692938549841732
2021-12-19_21_22_14_76,5.631270058582475
2021-12-19_21_22_14_140,4.309281524991689
2021-12-19_21_22_14_149,3.721364878393728
2021-12-19_21_22_14_163,4.658907562221828
2021-12-19_21_22_14_201,3.8083729803557334
2021-12-19_21_22_14_345,4.077751871571929
2021-12-19_21_22_14_354,5.337737706161712
2021-12-19_21_22_15_76,2.6829071220169176
2021-12-19_21_22_15_140,2.5389042120702996
2021-12-19_21_22_15_149,2.1170200616488177
2021-12-19_21_22_15_163,2.4193176054517176
2021-12-19_21_22_15_201,2.2027736332939476
2021-12-19_21_22_15_345,2.1712187812430916
2021-12-19_21_22_15_354,2.6074476839748435
2021-12-19_21_22_17_140,2.0585555695269058
2021-12-19_21_22_17_201,1.9283118823119993
2021-12-26_21_22_12_76,4.99231376032755
2021-12-26_21_22_12_140,3.75641566106761
2021-12-26_21_22_12_149,3.304141519341258
2021-12-26_21_22_12_163,4.762961781192325
2021-12-26_21_22_12_201,3.6025743803237003
2021-12-26_21_22_12_345,3.5865933979764684
2021-12-26_21_22_12_354,3.7808450374832323
2021-12-26_21_22_13_140,6.197397265826835
2021-12-26_21_22_13_149,5.4972822907365115
2021-12-26_21_22_13_201,5.409633258449806
2021-12-26_21_22_13_345,5.5652552623503855
2021-12-26_21_22_13_354,7.9185247677359625
2021-12-26_21_22_14_140,5.451348293888633
2021-12-26_21_22_14_149,4.749854288171848
2021-12-26_21_22_14_163,8.143002014907877
2021-12-26_21_22_14_201,4.642325738304853
2021-12-26_21_22_14_345,4.835748323679757
2021-12-26_21_22_14_354,7.172805105546994
2021-12-26_21_22_15_76,4.218405894674952
2021-12-26_21_22_15_140,3.2691572034385734
2021-12-26_21_22_15_163,4.378754075536231
2021-12-26_21_22_15_201,2.6516284367459293
2021-12-26_21_22_15_354,3.357898752450126
2021-12-26_21_22_17_149,2.030160299037985
2022-01-02_21_22_12_76,5.289148313446492
2022-01-02_21_22_12_140,3.810136905064286
2022-01-02_21_22_12_149,3.1879858995346786
2022-01-02_21_22_12_163,4.402937922507235
2022-01-02_21_22_12_201,3.3957243406000006
2022-01-02_21_22_12_345,3.114791542274956
2022-01-02_21_22_12_354,2.9800931585285158
2022-01-02_21_22_13_76,9.384838301395998
2022-01-02_21_22_13_140,6.22015364139044
2022-01-02_21_22_13_149,4.963332525112462
2022-01-02_21_22_13_201,5.214452651739756
2022-01-02_21_22_13_345,5.095701441375807
2022-01-02_21_22_13_354,5.660204575883024
2022-01-02_21_22_14_140,5.597055500947866
2022-01-02_21_22_14_149,4.370219318565368
2022-01-02_21_22_14_163,7.9784419659951045
2022-01-02_21_22_14_201,4.746881078839531
2022-01-02_21_22_14_345,4.38493182114125
2022-01-02_21_22_14_354,4.874871989688774
2022-01-02_21_22_15_76,3.5566602177011712
2022-01-02_21_22_15_140,3.104843147019346
2022-01-02_21_22_15_201,2.274525016561208
2022-01-02_21_22_15_345,1.976894525686181
2022-01-02_21_22_15_354,2.218313426915642
2022-01-02_21_22_17_140,2.4870305026208332
2022-01-02_21_22_17_163,2.6272879721689075
2022-01-02_21_22_17_345,1.8652752191679178
2022-01-02_21_22_17_354,2.1163015734312265
2022-01-09_21_22_12_76,3.38959188573733
2022-01-09_21_22_12_140,3.1493867228304877
2022-01-09_21_22_12_149,2.726420330601541
2022-01-09_21_22_12_201,2.862718271232937
2022-01-09_21_22_12_345,2.7598456583739086
2022-01-09_21_22_12_354,2.965374472906516
2022-01-09_21_22_13_76,5.708045653951518
2022-01-09_21_22_13_149,4.1602296370944325
2022-01-09_21_22_13_345,4.2721107218697245
2022-01-09_21_22_13_354,5.613725512439784
2022-01-09_21_22_14_140,4.389826838331865
2022-01-09_21_22_14_163,3.589324906936263
2022-01-09_21_22_14_201,3.8507755012594838
2022-01-09_21_22_14_345,4.033615400723531
2022-01-09_21_22_14_354,5.344986035703887
2022-01-09_21_22_15_76,2.696990163345741
2022-01-09_21_22_15_140,2.825724771550385
2022-01-09_21_22_15_149,2.2978228385488255
2022-01-09_21_22_15_163,2.2139826478859406
2022-01-09_21_22_15_345,2.3027016600710106
2022-01-09_21_22_17_163,1.8765618697018847
2021-12-19_21_23_12_123,2.6146513733531362
2021-12-19_21_23_12_149,2.3409584890757285
2021-12-19_21_23_12_197,2.0356164459722006
2021-12-19_21_23_12_257,2.1152249795531155
2021-12-19_21_23_12_325,2.7157757732624823
2021-12-19_21_23_12_345,2.4366960114592064
2021-12-19_21_23_13_123,4.208795422577677
2021-12-19_21_23_13_149,3.6959585687024052
2021-12-19_21_23_13_197,3.3288128250550404
2021-12-19_21_23_13_257,3.281972541968834
2021-12-19_21_23_13_325,4.164425681596909
2021-12-19_21_23_13_345,3.8868121294939852
2021-12-19_21_23_14_123,3.734224965317779
2021-12-19_21_23_14_325,3.8357093958681916
2021-12-19_21_23_14_345,3.6162780645962185
2021-12-19_21_23_15_123,2.1590352461218814
2021-12-19_21_23_15_149,1.9805626156402976
2021-12-19_21_23_15_197,1.5371907271167935
2021-12-19_21_23_15_325,2.18169140706867
2021-12-19_21_23_15_345,1.9244706802943226
2021-12-26_21_23_12_123,3.319929588434839
2021-12-26_21_23_12_149,3.110820797287577
2021-12-26_21_23_12_197,3.079058041921985
2021-12-26_21_23_12_257,2.9106451395879924
2021-12-26_21_23_12_325,3.5435803564468684
2021-12-26_21_23_12_345,3.3367001653128527
2021-12-26_21_23_13_123,5.525761125123436
2021-12-26_21_23_13_149,5.123075836456542
2021-12-26_21_23_13_257,4.2950369285149534
2021-12-26_21_23_13_325,5.342653071618174
2021-12-26_21_23_13_345,5.108040857070909
2021-12-26_21_23_14_123,4.586586253783618
2021-12-26_21_23_14_325,4.627837045659885
2021-12-26_21_23_14_345,4.429499976103929
2021-12-26_21_23_15_123,2.714300499580957
2021-12-26_21_23_15_149,2.5723617667248755
2021-12-26_21_23_15_197,2.272841575453168
2021-12-26_21_23_15_325,2.7486168567365956
2021-12-26_21_23_15_345,2.48136257067137
2022-01-02_21_23_12_123,3.8802845622182036
2022-01-02_21_23_12_149,3.499592668358177
2022-01-02_21_23_12_197,3.4196651650461214
2022-01-02_21_23_12_257,3.021254243683529
2022-01-02_21_23_12_345,3.129183748224968
2022-01-02_21_23_14_149,4.752466582819829
2022-01-02_21_23_15_123,2.8806378715879495
2022-01-02_21_23_15_149,2.465590762183327
2022-01-02_21_23_15_197,2.446226365127864
2022-01-02_21_23_15_325,2.33253377365722
2022-01-02_21_23_15_345,2.0726176570954005
2022-01-09_21_23_12_149,2.693284912342656
2022-01-09_21_23_12_257,2.4503258041910767
2022-01-09_21_23_13_123,4.99847601023951
2022-01-09_21_23_13_197,3.8816457076244726
2022-01-09_21_23_14_149,3.757678646231781
2022-01-09_21_23_15_149,2.356704314548312
2022-01-09_21_23_15_325,2.4837858157452257
2022-01-09_21_23_15_345,2.2639321905778034
2021-12-19_21_25_15_354,3.8305422417271906
2021-12-19_21_25_16_76,3.340121466372333
2021-12-19_21_25_16_140,3.307184764658814
2021-12-19_21_25_16_295,2.294431425544769
2021-12-19_21_25_16_331,2.0341987568127275
2021-12-19_21_25_16_345,2.487846905207861
2021-12-19_21_25_16_354,8.97192008965505
2021-12-26_21_25_16_76,3.6864921377129414
2021-12-26_21_25_16_140,3.670963654067987
2021-12-26_21_25_16_295,2.689106151977379
2021-12-26_21_25_16_331,2.404064268861676
2021-12-26_21_25_16_345,2.9224189435275343
2022-01-02_21_25_15_354,3.261997965817514
2022-01-02_21_25_16_140,2.4944875617306925
2022-01-02_21_25_16_295,1.5927973271378129
2022-01-02_21_25_16_345,1.5479318800414377
2022-01-09_21_25_16_345,2.1003604657541075
2021-12-19_21_26_16_140,3.1090629233560816
2021-12-19_21_26_16_310,2.631051807489072
2021-12-19_21_26_16_345,2.5322499779777186
2021-12-19_21_26_16_354,7.203443870228846
2021-12-26_21_26_16_76,3.4029933915138426
2021-12-26_21_26_16_140,3.6001447883209936
2021-12-26_21_26_16_345,3.0941249918531306
2022-01-02_21_26_16_76,4.01760416044285
2022-01-02_21_26_16_298,1.0847464150978876
2022-01-02_21_26_16_331,1.719536177296844
2022-01-02_21_26_16_345,1.5662375952997531
2022-01-09_21_26_16_298,1.6452754091064488
2022-01-09_21_26_16_331,2.069458688747675
2022-01-09_21_26_16_345,2.1186661810124203
2021-12-19_21_28_14_148,3.3820205999909385
2021-12-19_21_28_14_302,3.2862130352193346
2021-12-19_21_28_14_354,6.658096818782619
2021-12-26_21_28_13_354,6.631236619368409
2021-12-26_21_28_14_148,3.811160563132081
2021-12-26_21_28_14_302,3.785518434657347
2021-12-26_21_28_14_310,4.1028643912158556
2021-12-26_21_28_14_320,4.159386900276682
2021-12-26_21_28_14_354,9.46698019578638
2022-01-02_21_28_13_77,7.0884869829243184
2022-01-02_21_28_14_77,5.281657517907864
2022-01-02_21_28_14_148,2.9109213680263903
2022-01-02_21_28_14_310,3.2551798854751466
2022-01-02_21_28_14_354,6.434019938862015
2022-01-09_21_28_14_148,3.3265441569462615
2022-01-09_21_28_14_354,6.529093176638875
2022-01-09_21_28_15_354,3.2695810860164642
2021-12-19_21_32_16_310,3.0941557064913283
2021-12-19_21_32_16_354,7.523735454797882
2021-12-26_21_32_16_310,3.647669860284083
2021-12-26_21_32_16_354,9.957493743910444
2022-01-02_21_32_16_310,2.6030781957076115
2022-01-02_21_32_16_354,4.804096021767376
2022-01-09_21_32_16_354,5.31565446797648
2021-12-19_21_33_16_354,6.4873990793596965
2021-12-26_21_33_16_354,8.992827634199577
2021-12-19_21_36_13_77,7.965211489176125
2021-12-19_21_36_13_148,3.4206650285781213
2021-12-19_21_36_13_320,3.269416127971236
2021-12-19_21_36_13_354,3.1113893713865095
2021-12-19_21_36_14_77,7.371826709331424
2021-12-19_21_36_14_320,3.329402128149347
2021-12-19_21_36_14_354,3.4547128894973222
2021-12-26_21_36_13_77,8.72997893371273
2021-12-26_21_36_13_320,3.498999063636951
2021-12-26_21_36_13_354,4.088500324732608
2021-12-26_21_36_14_77,7.930597770794336
2021-12-26_21_36_14_148,2.921008080727387
2021-12-26_21_36_14_320,3.38753953783594
2021-12-26_21_36_14_354,5.011840347212648
2022-01-02_21_36_13_77,10.098470996253427
2022-01-02_21_36_13_148,3.214000529667373
2022-01-02_21_36_13_298,2.946694575360756
2022-01-02_21_36_13_320,3.097054907517916
2022-01-02_21_36_13_354,4.200174551845264
2022-01-02_21_36_14_320,2.718417459636176
2022-01-09_21_36_13_77,10.217584319266393
2022-01-09_21_36_14_77,8.516032040138937
2022-01-09_21_36_14_354,4.00812210011349
2021-12-19_21_37_13_21,2.415519376355741
2021-12-19_21_37_13_39,4.766894714242443
2021-12-19_21_37_14_39,4.650099097904968
2021-12-26_21_37_13_39,5.451591655596611
2021-12-26_21_37_14_39,5.193853715685286
2022-01-02_21_37_13_21,2.273007782724206
2022-01-02_21_37_13_39,6.285474033332263
2022-01-02_21_37_14_39,5.614300649056869
2022-01-09_21_37_13_39,5.660550156898914
2022-01-09_21_37_14_39,5.084557368445009
2021-12-19_21_40_13_39,5.469454035930664
2021-12-26_21_40_13_39,6.1167895198764
2021-12-26_21_40_14_39,7.201447922608656
2022-01-02_21_40_13_39,11.980586802232837
2022-01-02_21_40_14_39,11.86144077489861
2022-01-09_21_40_13_39,10.43115944521753
2022-01-09_21_40_14_39,10.503052046527502
2021-12-19_21_41_12_76,4.470976280732544
2021-12-19_21_41_14_76,6.256072431360619
2022-01-02_21_41_12_76,8.160039180567374
2022-01-09_21_41_12_76,6.758261420221001
2022-01-09_21_41_14_76,10.787162827020698
2021-12-19_21_42_20_76,5.1832555267820135
2022-01-09_21_42_20_76,6.920015912216673
2021-12-19_21_45_12_130,2.6055910247956793
2021-12-19_21_45_12_350,3.3956317669012006
2021-12-19_21_45_13_79,6.635441868564516
2021-12-19_21_45_13_320,3.9081223028284633
2021-12-19_21_45_14_79,7.784976629551243
2021-12-19_21_45_14_130,3.5414218344884882
2021-12-19_21_45_14_350,5.585008913417057
2021-12-26_21_45_12_79,5.575798549645266
2021-12-26_21_45_12_130,2.540616074554089
2021-12-26_21_45_13_79,6.8526438159681256
2021-12-26_21_45_13_320,4.152611848181319
2021-12-26_21_45_13_350,5.411174431289383
2021-12-26_21_45_14_79,8.744565932154918
2021-12-26_21_45_14_130,3.750558729344701
2021-12-26_21_45_14_350,6.658767901499134
2022-01-02_21_45_12_79,11.155745159281098
2022-01-02_21_45_12_130,3.5261470963633186
2022-01-02_21_45_13_79,13.69187842482747
2022-01-02_21_45_13_350,6.625019944419818
2022-01-02_21_45_14_79,9.528349446711852
2022-01-02_21_45_14_130,4.144422297836406
2022-01-09_21_45_12_79,10.36397993382816
2022-01-09_21_45_13_79,12.24798047142389
2022-01-09_21_45_13_130,5.19787052349487
2022-01-09_21_45_13_320,5.323769014476221
2022-01-09_21_45_14_320,5.00064930348789
2021-12-19_21_46_12_20,5.146259151122158
2021-12-19_21_46_12_21,2.711420146175196
2021-12-19_21_46_12_27,1.056196250053033
2021-12-19_21_46_12_41,2.898117039627312
2021-12-19_21_46_13_20,6.873133855433187
2021-12-19_21_46_13_24,3.3986958623277403
2021-12-19_21_46_13_35,2.5886230132299484
2021-12-19_21_46_13_41,4.0681980246141904
2021-12-19_21_46_14_20,10.158010000881765
2021-12-19_21_46_14_23,5.391665144577796
2021-12-19_21_46_14_24,4.734850206652539
2021-12-26_21_46_12_20,6.882479072088009
2021-12-26_21_46_12_21,3.746265975480162
2021-12-26_21_46_12_23,3.824229697366286
2021-12-26_21_46_12_27,0.8514428276737767
2021-12-26_21_46_12_35,1.0314249892328793
2021-12-26_21_46_12_41,2.72827856208108
2021-12-26_21_46_13_20,8.94438931252456
2021-12-26_21_46_13_23,5.439756348411117
2021-12-26_21_46_13_24,4.727883626396111
2021-12-26_21_46_13_35,2.4818789373936276
2021-12-26_21_46_13_41,4.314218878218876
2021-12-26_21_46_14_20,14.65150589747804
2021-12-26_21_46_14_23,8.526193097366825
2021-12-26_21_46_14_24,7.723513514250309
2021-12-26_21_46_14_27,4.499530461967698
2022-01-02_21_46_12_20,10.35924639595214
2022-01-02_21_46_12_21,5.106560063732891
2022-01-02_21_46_12_35,4.5534272690129525
