ID,QTT
2021-12-19_23_21_14_354,7.787349899224561
2021-12-19_23_21_15_76,3.9039680985729923
2021-12-19_23_21_15_165,1.973734290511797
2021-12-19_23_21_15_345,2.007033271242632
2021-12-19_23_21_15_354,3.6050583576538195
2021-12-19_23_21_17_345,1.9973363392836845
2021-12-19_23_21_17_354,3.200581047050992
2021-12-26_23_21_12_76,3.8144275961140974
2021-12-26_23_21_12_165,1.8847111055578338
2021-12-26_23_21_12_345,1.8243100388608062
2021-12-26_23_21_12_354,2.3747404871658735
2021-12-26_23_21_13_140,4.048649058350217
2021-12-26_23_21_13_165,4.244386536672745
2021-12-26_23_21_13_345,4.916662492947351
2021-12-26_23_21_13_354,8.426869088935916
2021-12-26_23_21_14_76,10.51537291838544
2021-12-26_23_21_14_140,6.659818440522531
2021-12-26_23_21_14_165,2.74766583328864
2021-12-26_23_21_14_354,10.305273780238084
2021-12-26_23_21_15_76,6.6617050031268255
2021-12-26_23_21_15_140,2.65781924788925
2021-12-26_23_21_15_345,2.2944557588659693
2021-12-26_23_21_15_354,4.2397653364125105
2021-12-26_23_21_17_76,3.5064614245433097
2021-12-26_23_21_17_140,1.7000888285434106
2021-12-26_23_21_17_345,2.381729720320854
2021-12-26_23_21_17_354,3.5218568858125243
2022-01-02_23_21_12_165,2.115637709017313
2022-01-02_23_21_13_140,3.716465093128534
2022-01-02_23_21_13_165,4.745489432288209
2022-01-02_23_21_13_354,3.359952393738416
2022-01-02_23_21_14_76,5.088945889508294
2022-01-02_23_21_14_140,4.452516628229355
2022-01-02_23_21_14_165,2.170506084280062
2022-01-02_23_21_14_345,3.939479728493485
2022-01-02_23_21_14_354,3.658987866634804
2022-01-02_23_21_15_76,4.655107892676184
2022-01-02_23_21_15_165,2.2613295178896666
2022-01-02_23_21_17_76,3.273498109325363
2022-01-02_23_21_17_140,1.5680423375322787
2022-01-02_23_21_17_354,3.1163021043017833
2022-01-09_23_21_12_76,2.4222709826004873
2022-01-09_23_21_12_345,1.5686121277139593
2022-01-09_23_21_12_354,1.9742246850420244
2022-01-09_23_21_13_76,4.464780090986602
2022-01-09_23_21_13_140,2.4464511299374916
2022-01-09_23_21_13_354,4.096276487307713
2022-01-09_23_21_14_76,3.709854027409812
2022-01-09_23_21_14_140,3.0367631141237417
2022-01-09_23_21_14_354,4.249883820759119
2022-01-09_23_21_15_345,1.929236214387121
2022-01-09_23_21_15_354,2.7754029029619742
2022-01-09_23_21_17_140,1.4989680831520882
2021-12-19_23_22_12_76,2.6917914758765122
2021-12-19_23_22_12_140,1.326949912915516
2021-12-19_23_22_12_163,1.5356419306470097
2021-12-19_23_22_13_76,2.521213722079665
2021-12-19_23_22_13_140,1.9340977347841264
2021-12-19_23_22_13_149,1.2131636971271331
2021-12-19_23_22_13_163,2.896388511674201
2021-12-19_23_22_13_201,1.8337338911924903
2021-12-19_23_22_13_345,2.1365985020846936
2021-12-19_23_22_13_354,3.6879093338160507
2021-12-19_23_22_14_76,3.6718419821545885
2021-12-19_23_22_14_140,2.0708035083701954
2021-12-19_23_22_14_163,2.5545637856124324
2021-12-19_23_22_14_201,1.4293615014890557
2021-12-19_23_22_14_354,2.6358476399818347
2021-12-19_23_22_15_76,2.2398062796012033
2021-12-19_23_22_17_149,1.4813709974393168
2021-12-19_23_22_17_345,1.764243087801647
2021-12-26_23_22_12_76,3.2866139120603166
2021-12-26_23_22_12_140,1.4029664779880113
2021-12-26_23_22_12_149,1.226951368305226
2021-12-26_23_22_12_163,1.7470341777738354
2021-12-26_23_22_12_345,1.6111326455021848
2021-12-26_23_22_12_354,2.5131454584729642
2021-12-26_23_22_13_76,3.5471724890215914
2021-12-26_23_22_13_140,2.250888043352514
2021-12-26_23_22_13_149,1.3119186817157198
2021-12-26_23_22_13_163,4.700901212722711
2021-12-26_23_22_13_201,2.158526872735695
2021-12-26_23_22_13_345,2.4740055928431173
2021-12-26_23_22_13_354,4.776399111566647
2021-12-26_23_22_14_76,5.02372962629852
2021-12-26_23_22_14_140,2.4346744637121653
2021-12-26_23_22_14_163,3.4825824537670766
2021-12-26_23_22_14_201,1.551420354989528
2021-12-26_23_22_14_345,2.434173463477841
2021-12-26_23_22_14_354,3.1904356675361303
2021-12-26_23_22_15_140,1.704800991670173
2021-12-26_23_22_15_163,2.8609606645686805
2021-12-26_23_22_17_163,1.1045735069098714
2021-12-26_23_22_17_201,1.1287952125446583
2021-12-26_23_22_17_345,1.907522378254459
2021-12-26_23_22_17_354,1.517704733548965
2022-01-02_23_22_12_76,3.697288632766972
2022-01-02_23_22_12_163,2.0444127378983823
2022-01-02_23_22_12_345,1.531100680776243
2022-01-02_23_22_12_354,2.0508268151139912
2022-01-02_23_22_13_76,2.7738549653957185
2022-01-02_23_22_13_140,2.0470659195591283
2022-01-02_23_22_13_163,3.4516802111105505
2022-01-02_23_22_13_345,2.155011357464018
2022-01-02_23_22_14_76,3.7207025631499175
2022-01-02_23_22_14_149,1.2507769083387155
2022-01-02_23_22_14_163,3.662718557708617
2022-01-02_23_22_14_201,1.48881687380595
2022-01-02_23_22_14_354,2.5243341818788236
2022-01-02_23_22_15_76,2.427702041420913
2022-01-02_23_22_15_140,1.5868249739051383
2022-01-02_23_22_15_163,2.2915143592798106
2022-01-02_23_22_15_354,1.6840071258703702
2022-01-09_23_22_13_149,1.1580348932292992
2022-01-09_23_22_13_201,1.6552206185527787
2022-01-09_23_22_15_76,2.1475080525392194
2021-12-19_23_23_12_149,1.2806495059484344
2021-12-19_23_23_12_197,1.2354386518317537
2021-12-19_23_23_12_325,2.0695493539825414
2021-12-19_23_23_12_345,1.5999242768385198
2021-12-19_23_23_13_123,3.110346771044317
2021-12-19_23_23_13_149,2.445252866734122
2021-12-19_23_23_13_197,1.7633936419423208
2021-12-19_23_23_13_257,1.9959360842249132
2021-12-19_23_23_13_325,3.27529557987169
2021-12-19_23_23_13_345,2.50602079030116
2021-12-19_23_23_14_123,2.2008081484770092
2021-12-19_23_23_14_149,2.1314463533964263
2021-12-19_23_23_14_197,1.6894215684325375
2021-12-19_23_23_14_257,1.82117631606397
2021-12-19_23_23_14_325,2.4775332529974454
2021-12-19_23_23_15_123,1.594968459426767
2021-12-19_23_23_15_197,1.2166135267478044
2021-12-19_23_23_15_325,1.8459172542013667
2021-12-26_23_23_12_123,1.7269429339003113
2021-12-26_23_23_12_149,1.3416162563717142
2021-12-26_23_23_12_257,1.5458969876865591
2021-12-26_23_23_12_325,2.316229882082907
2021-12-26_23_23_13_123,3.8522421204475665
2021-12-26_23_23_13_149,2.648228671048108
2021-12-26_23_23_13_197,1.9920309810725467
2021-12-26_23_23_13_257,2.2501526365888016
2021-12-26_23_23_13_325,3.869819605853325
2021-12-26_23_23_13_345,2.927183496040488
2021-12-26_23_23_14_123,2.594699981389913
2021-12-26_23_23_14_149,2.314517151856847
2021-12-26_23_23_14_197,1.9258184899690456
2021-12-26_23_23_14_257,2.0222899366147997
2021-12-26_23_23_14_345,2.6172558633543233
2021-12-26_23_23_15_123,1.746419710110357
2021-12-26_23_23_15_197,1.3420114750311958
2021-12-26_23_23_15_257,1.5280714528486028
2021-12-26_23_23_15_325,2.0230856870735647
2021-12-26_23_23_15_345,1.405136407722998
2022-01-02_23_23_12_123,1.7157380302437806
2022-01-02_23_23_12_257,1.4526623787289434
2022-01-02_23_23_12_325,2.021758369016265
2022-01-02_23_23_12_345,1.552881625423269
2022-01-02_23_23_13_123,3.303342423137447
2022-01-02_23_23_13_197,1.6528185720887527
2022-01-02_23_23_13_257,1.9050915366902363
2022-01-02_23_23_13_325,3.3680901170174806
2022-01-02_23_23_13_345,2.500117219014569
2022-01-02_23_23_14_123,2.478133746083702
2022-01-02_23_23_14_149,2.0604085651969517
2022-01-02_23_23_14_257,1.81122160255655
2022-01-02_23_23_14_325,2.1816605694990163
2022-01-02_23_23_14_345,2.0091226661366357
2022-01-02_23_23_15_197,1.3174900468670616
2022-01-02_23_23_15_257,1.4291321685078426
2022-01-02_23_23_15_345,1.2991232970995918
2022-01-09_23_23_12_123,1.5643078676401212
2022-01-09_23_23_12_197,1.1847966609212361
2022-01-09_23_23_12_325,1.8679128213914173
2022-01-09_23_23_13_123,2.225598856867044
2022-01-09_23_23_13_257,1.6248738062948755
2022-01-09_23_23_13_325,2.491411871204782
2022-01-09_23_23_13_345,1.9958665740224537
2022-01-09_23_23_14_123,1.8927397414671767
2022-01-09_23_23_14_325,2.1063411086036563
2022-01-09_23_23_14_345,1.9589691001899132
2021-12-19_23_25_15_354,2.1220610917496434
2021-12-19_23_25_16_76,2.6558021705244106
2021-12-19_23_25_16_140,2.675578196344077
2021-12-19_23_25_16_295,2.1221275778501214
2021-12-19_23_25_16_310,3.700577565443565
2021-12-19_23_25_16_331,1.8473197348892827
2021-12-19_23_25_16_345,1.693424379603921
2021-12-19_23_25_16_354,14.210644221728451
2021-12-26_23_25_16_76,3.1666967712602823
2021-12-26_23_25_16_140,3.0167025035924393
2021-12-26_23_25_16_310,3.78535903492549
2021-12-26_23_25_16_331,2.0839581624509194
2021-12-26_23_25_16_345,1.7234054011089222
2021-12-26_23_25_16_354,13.93947819925322
2022-01-02_23_25_16_354,5.56558009433285
2022-01-09_23_25_15_354,1.8117702539042844
2022-01-09_23_25_16_140,2.05779203927914
2022-01-09_23_25_16_295,1.7082733260059042
2022-01-09_23_25_16_310,2.617777226486193
2022-01-09_23_25_16_354,6.443450864676206
2021-12-19_23_26_16_140,2.227341905671491
2021-12-19_23_26_16_354,2.502390839374699
2021-12-26_23_26_16_140,2.564870541568454
2021-12-26_23_26_16_310,1.8405742415618624
2021-12-26_23_26_16_331,2.2386444396380023
2022-01-09_23_26_16_140,1.8120464521949071
2022-01-09_23_26_16_310,1.5578118059032218
2022-01-09_23_26_16_331,1.6759780407045137
2021-12-19_23_28_13_77,2.393510016384014
2021-12-19_23_28_13_140,1.9224469043417256
2021-12-19_23_28_13_302,1.7904992048645072
2021-12-19_23_28_13_320,2.0106938443960147
2021-12-19_23_28_13_354,3.1733510950992954
2021-12-19_23_28_14_77,6.613370543896944
2021-12-19_23_28_14_140,5.942943405479145
2021-12-19_23_28_14_148,3.9720423858717004
2021-12-19_23_28_14_302,3.153663608963578
2021-12-19_23_28_14_310,2.951161773946983
2021-12-19_23_28_14_320,3.485943006354903
2021-12-19_23_28_14_354,12.62546630369036
2021-12-19_23_28_15_148,1.8829937063435096
2021-12-19_23_28_15_310,1.8505675358052471
2021-12-19_23_28_15_320,1.9260374097695907
2021-12-19_23_28_15_354,4.261984355548249
2021-12-26_23_28_13_77,2.5553981438962894
2021-12-26_23_28_14_77,6.346325623160523
2021-12-26_23_28_14_140,5.666385884109096
2021-12-26_23_28_14_148,4.509692371517342
2021-12-26_23_28_14_310,3.4973997753987556
2021-12-26_23_28_14_320,3.6580378017495128
2021-12-26_23_28_14_354,13.536186937641277
2021-12-26_23_28_15_77,2.4081936137675553
2021-12-26_23_28_15_140,2.1795186643452427
2021-12-26_23_28_15_310,1.9961546594626658
2021-12-26_23_28_15_320,2.0987504123238057
2021-12-26_23_28_15_354,3.8949571736910817
2022-01-02_23_28_14_77,3.858630373974376
2022-01-02_23_28_14_140,3.7151825883720595
2022-01-02_23_28_14_148,2.6404495868333346
2022-01-02_23_28_14_302,2.060817910342946
2022-01-02_23_28_14_310,2.5350381295767717
2022-01-02_23_28_14_320,2.524806995071564
2022-01-02_23_28_14_354,7.470857376687875
2022-01-02_23_28_15_77,1.8705390231774564
2022-01-02_23_28_15_140,1.677250166914598
2022-01-02_23_28_15_320,1.7127984560410443
2022-01-02_23_28_15_354,2.8467267978547848
2022-01-09_23_28_13_77,2.0562298091371227
2022-01-09_23_28_13_302,1.5098561320726787
2022-01-09_23_28_13_320,1.756026141029707
2022-01-09_23_28_13_354,2.6209092682622215
2022-01-09_23_28_14_140,3.3495418333840217
2022-01-09_23_28_14_148,2.638475512867813
2022-01-09_23_28_14_302,2.4055216254819105
2022-01-09_23_28_14_310,2.6147795128347338
2022-01-09_23_28_14_320,2.5198789659120435
2022-01-09_23_28_14_354,4.741234657333626
2022-01-09_23_28_15_148,1.5958669746992777
2022-01-09_23_28_15_302,2.320070387055616
2022-01-09_23_28_15_320,1.7117714109867022
2022-01-09_23_28_15_354,3.02661394423515
2021-12-26_23_29_7_354,2.2696102736537087
2021-12-19_23_31_16_76,2.963672571301022
2021-12-19_23_31_16_140,4.965063312472989
2021-12-19_23_31_16_310,4.9573385745698
2021-12-19_23_31_16_354,17.4168856534943
2021-12-26_23_31_16_76,3.0278612433237844
2021-12-26_23_31_16_140,5.898592354193198
2021-12-26_23_31_16_310,5.25083623832249
2021-12-26_23_31_16_354,16.591403887014675
2022-01-02_23_31_16_140,3.532153730510428
2022-01-02_23_31_16_310,3.336075139314393
2022-01-02_23_31_16_354,6.93091712527538
2022-01-09_23_31_16_140,3.3284580589684123
2022-01-09_23_31_16_310,3.3157237783681355
2022-01-09_23_31_16_354,7.911821676971792
2022-01-02_23_32_16_354,6.82495563471234
2022-01-09_23_32_16_354,6.862507073787624
2021-12-19_23_34_1_77,2.2821689220404933
2021-12-19_23_34_1_223,1.3141810292108653
2021-12-26_23_34_0_77,2.28340052756334
2021-12-26_23_34_0_320,1.488623022289194
2021-12-26_23_34_1_77,2.468217663894181
2021-12-26_23_34_1_100,1.1300706919312065
2021-12-26_23_34_1_128,1.7052226423293513
2021-12-26_23_34_1_320,2.339009055512833
2021-12-26_23_34_1_354,1.7531197669780219
2022-01-09_23_34_0_320,1.4494184565388368
2022-01-09_23_34_1_77,3.1412654919056218
2022-01-09_23_34_1_100,1.0912391163895798
2022-01-09_23_34_1_128,1.4261652792340032
2022-01-09_23_34_1_320,1.8505539520918086
2022-01-09_23_34_1_354,1.5081499660146056
2021-12-19_23_36_13_77,2.147026255364583
2021-12-19_23_36_14_77,1.6966686440719303
2021-12-26_23_36_13_148,1.3985481130734068
2021-12-26_23_36_14_320,1.2066962175646916
2022-01-09_23_36_13_77,1.9115194163966192
2021-12-19_23_37_13_19,1.6741442304560594
2021-12-19_23_37_13_20,1.5028289484230914
2021-12-19_23_37_13_21,1.1791868441739395
2021-12-19_23_37_13_22,1.159822800822578
2021-12-19_23_37_13_29,1.6187864350637609
2021-12-19_23_37_13_39,1.6380111899798828
2021-12-19_23_37_14_19,1.7446111631697534
2021-12-19_23_37_14_20,1.5608074927198206
2021-12-19_23_37_14_22,1.3919016275393625
2021-12-19_23_37_14_29,1.5601902075552272
2021-12-19_23_37_14_39,1.7223976777127217
2021-12-26_23_37_13_19,1.8539663535746258
2021-12-26_23_37_13_20,1.6095852180837065
2021-12-26_23_37_14_19,1.9278523535173842
2021-12-26_23_37_14_20,1.6952519697403288
2021-12-26_23_37_14_21,1.4047757464348565
2021-12-26_23_37_14_39,1.9368717233413841
2022-01-02_23_37_13_19,1.4775156538540708
2022-01-02_23_37_13_39,1.3998847274975268
2022-01-02_23_37_14_21,1.1151511628028172
2022-01-02_23_37_14_29,1.4512564410979605
2022-01-09_23_37_13_19,1.4905826969411153
2022-01-09_23_37_13_29,1.4812200344332183
2022-01-09_23_37_13_39,1.5012598785926807
2022-01-09_23_37_14_20,1.483471709029478
2021-12-19_23_38_13_320,1.2845588919154147
2021-12-19_23_38_14_75,1.5466392609092332
2021-12-19_23_38_14_148,1.7009008420135892
2021-12-19_23_38_14_354,2.0694520677288946
2021-12-26_23_38_10_283,1.5731836667014456
2021-12-26_23_38_12_148,1.3268778009695466
2021-12-26_23_38_12_354,1.8282663734002484
2021-12-26_23_38_13_148,1.5274010493330599
2021-12-26_23_38_14_75,1.726174878362766
2021-12-26_23_38_14_354,2.137214200558244
2022-01-02_23_38_12_223,1.35967125740818
2022-01-09_23_38_12_75,1.7806117724704753
2022-01-09_23_38_12_240,1.3572171266595754
2022-01-09_23_38_13_223,1.1894722762181054
2022-01-09_23_38_14_148,1.5223283995363923
2021-12-19_23_40_13_19,1.5341462512144868
2021-12-19_23_40_13_20,1.684668762778075
2021-12-19_23_40_13_21,1.721911618841194
2021-12-19_23_40_13_22,1.5871802480037125
2021-12-19_23_40_13_29,1.7702526749202965
2021-12-19_23_40_13_34,1.6969164272610815
2021-12-19_23_40_13_39,1.9828720288957824
2021-12-19_23_40_14_20,1.990737393890152
2021-12-19_23_40_14_21,1.7510829491396778
2021-12-19_23_40_14_24,1.780811428911815
2021-12-19_23_40_14_25,1.2959199882307455
2021-12-19_23_40_14_34,2.046131375514909
2021-12-19_23_40_14_39,1.7608949977524913
2021-12-26_23_40_13_34,1.885562659327882
2021-12-26_23_40_14_20,2.152303938807272
2021-12-26_23_40_14_24,2.0548270176513332
2021-12-26_23_40_14_29,2.009639273620933
2021-12-26_23_40_14_34,2.2001548772193944
2022-01-02_23_40_13_20,1.4338029395450718
2022-01-02_23_40_13_22,1.444655312710119
2022-01-02_23_40_13_34,1.5626186202407544
2022-01-02_23_40_14_24,1.5060845521094974
2022-01-02_23_40_14_29,1.6408474272286802
2022-01-02_23_40_14_39,1.638699029917247
2022-01-09_23_40_13_20,1.5506367241864174
2022-01-09_23_40_13_22,1.4682420205940683
2022-01-09_23_40_13_29,1.682120088913672
2022-01-09_23_40_13_34,1.5784312051632132
2022-01-09_23_40_13_39,1.8651373692403226
2022-01-09_23_40_14_20,1.7537783725544953
2022-01-09_23_40_14_29,1.703682813184786
2022-01-09_23_40_14_34,1.8530355553056246
2022-01-09_23_40_14_39,1.6771624711118223
2021-12-26_23_41_13_76,2.2761095807708522
2021-12-26_23_41_13_320,1.8921140561220011
2021-12-26_23_41_14_76,2.317744508581093
2022-01-02_23_41_13_320,1.4764875728169928
2022-01-09_23_41_14_76,2.160892243845071
2021-12-19_23_42_2_76,2.241311725382285
2021-12-19_23_42_2_354,1.4283725508025837
2021-12-19_23_42_4_76,2.728841399002448
2021-12-19_23_42_4_320,1.98454015315136
2021-12-19_23_42_20_354,2.7020738255973753
2021-12-26_23_42_4_128,2.0117605102517864
2022-01-02_23_42_4_76,2.708540035656032
2022-01-02_23_42_20_76,3.0504579618628775
2022-01-09_23_42_20_128,2.607840169673441
2021-12-19_23_44_2_19,1.9115460344921342
2021-12-19_23_44_4_19,1.7774171562020558
2021-12-19_23_44_4_26,1.0513343200012342
2021-12-19_23_44_4_27,1.1086712436820203
2021-12-19_23_44_20_19,1.7211130344746268
2021-12-26_23_44_2_19,2.055987913931654
2021-12-26_23_44_4_19,1.9452548980762159
2021-12-26_23_44_4_27,1.1684851388570523
2021-12-26_23_44_4_28,1.0644729440847098
2021-12-26_23_44_20_19,1.894609234451438
2021-12-26_23_44_20_20,2.1288073277318924
2021-12-26_23_44_20_28,1.4413025671518096
2022-01-02_23_44_2_19,1.6371852779731428
2022-01-02_23_44_2_20,1.6583468025089334
2022-01-02_23_44_4_20,1.5983043215365742
2022-01-02_23_44_20_28,1.276381997808595
2022-01-09_23_44_2_20,1.7486383765444
2022-01-09_23_44_4_19,1.5561834520569615
2022-01-09_23_44_4_20,1.6486314510006606
2022-01-09_23_44_20_20,1.8975807639084843
2021-12-19_23_45_12_320,2.445143134513628
2021-12-19_23_45_12_350,1.6784055127248816
2021-12-19_23_45_13_350,2.2839779658921864
2021-12-26_23_45_12_350,1.7210600744678
2021-12-26_23_45_13_79,2.2727138950447197
2021-12-26_23_45_13_350,2.5361022185432334
2021-12-26_23_45_14_79,2.2347970562306996
2021-12-26_23_45_14_350,2.694553508346077
2022-01-02_23_45_12_79,2.299092620191148
2022-01-02_23_45_13_350,1.9660121386265326
2022-01-02_23_45_14_79,1.631366254818966
2022-01-09_23_45_12_130,1.2439659424437486
2022-01-09_23_45_12_328,1.5182377361459227
2022-01-09_23_45_12_350,1.4419694915993349
2022-01-09_23_45_14_79,1.6420605086159876
2022-01-09_23_45_14_320,1.6858854231549334
2021-12-19_23_46_12_20,2.7084994872244055
2021-12-19_23_46_12_21,2.5118771668164235
2021-12-19_23_46_12_24,2.3534585012373275
2021-12-19_23_46_12_35,2.4735122067345596
2021-12-19_23_46_13_20,4.988174900462658
2021-12-19_23_46_13_21,2.4731893202188417
2021-12-19_23_46_13_24,3.77983560817758
2021-12-19_23_46_13_35,2.5745993504728713
2021-12-19_23_46_14_20,6.22979108967059
2021-12-19_23_46_14_23,3.8452562299947473
2021-12-19_23_46_14_24,6.331301401395372
2021-12-26_23_46_12_21,2.5982582366072817
2021-12-26_23_46_12_35,2.722519365286523
2021-12-26_23_46_13_20,5.762684209769832
2021-12-26_23_46_13_21,2.8601309929807743
2021-12-26_23_46_13_24,4.076632834339295
2021-12-26_23_46_13_35,2.647151462561056
2021-12-26_23_46_14_20,6.215191916438271
2021-12-26_23_46_14_21,2.910029762697196
2021-12-26_23_46_14_23,4.351616181358578
2022-01-02_23_46_13_21,2.153394586443906
2022-01-02_23_46_13_24,2.7099690523283853
2022-01-02_23_46_13_35,2.071206671321688
2022-01-02_23_46_14_20,3.2368046888361968
2022-01-02_23_46_14_21,2.498939047669953
2022-01-02_23_46_14_23,2.8608298965152947
2022-01-02_23_46_14_24,3.558457621768281
2022-01-09_23_46_12_21,2.1139586322804678
2022-01-09_23_46_12_24,1.917818116851684
2022-01-09_23_46_13_20,3.3365072184048326
2022-01-09_23_46_13_21,2.273655075757799
2022-01-09_23_46_13_24,2.695476518298793
2022-01-09_23_46_13_35,2.1346627498945665
2022-01-09_23_46_14_20,3.1448325431973085
2022-01-09_23_46_14_21,2.3598932716276244
2021-12-19_23_48_13_19,2.217317444093779
2021-12-19_23_48_13_20,1.6387956332232794
2021-12-19_23_48_13_24,1.5813464017259118
2021-12-19_23_48_14_21,3.1632963800652614
2021-12-26_23_48_13_24,1.684715862951504
2021-12-26_23_48_14_20,2.134375986245546
2021-12-26_23_48_14_21,3.672989155567918
2021-12-26_23_48_14_23,2.281179514877367
2022-01-02_23_48_13_19,1.8616428140122467
2022-01-02_23_48_13_20,1.3721820683724066
2022-01-02_23_48_13_21,1.6151122653548728
2022-01-02_23_48_14_20,1.4792240273365997
2022-01-02_23_48_14_21,2.262969479389411
2022-01-02_23_48_14_24,1.6338523404286465
2022-01-09_23_48_14_19,2.4021056372980993
2022-01-09_23_48_14_20,1.5550865903874784
2021-12-19_23_49_12_328,1.6491955159579896
2021-12-19_23_49_12_354,3.5002702975714675
2021-12-19_23_49_13_77,2.4616433374883786
2021-12-19_23_49_13_328,2.215741371128796
2021-12-19_23_49_14_295,2.056495901306991
2021-12-19_23_49_14_328,2.275712544379248
2021-12-19_23_49_14_354,4.993911976268072
2021-12-19_23_49_15_354,2.316525719012822
2021-12-26_23_49_12_328,1.7060421453861814
2021-12-26_23_49_13_77,2.651873014403026
2021-12-26_23_49_13_130,1.6682598701141136
2021-12-26_23_49_13_328,2.384685245098489
2021-12-26_23_49_13_354,6.23979689511362
2021-12-26_23_49_14_77,2.8135054289353976
2021-12-26_23_49_14_295,2.186251415153649
2021-12-26_23_49_14_328,2.5290031141434755
2021-12-26_23_49_15_354,2.4887040390592765
2022-01-02_23_49_12_328,1.3801263833744717
2022-01-02_23_49_13_130,1.3211010811134545
2022-01-02_23_49_13_328,1.9976482508296363
2022-01-02_23_49_13_354,3.2709536418326954
2022-01-02_23_49_14_77,2.3499371811528427
2022-01-02_23_49_14_319,1.9609786005825747
2022-01-09_23_49_13_130,1.385757205627283
2022-01-09_23_49_13_354,4.217052086515338
2022-01-09_23_49_14_354,3.3402787849323357
2022-01-09_23_49_15_77,1.537590225460634
2022-01-09_23_49_15_140,1.0496252186819401
2022-01-09_23_49_15_295,2.162722792119556
2021-12-19_23_50_12_25,6.271746858624988
2021-12-19_23_50_12_29,5.65964503101945
2021-12-19_23_50_12_39,4.871510571699369
2021-12-19_23_50_13_25,11.721871938252576
2021-12-19_23_50_13_29,13.708559850930088
2021-12-19_23_50_13_39,4.717025205850361
2021-12-19_23_50_13_48,10.367690185634409
2021-12-19_23_50_14_25,19.04275196375773
2021-12-19_23_50_14_29,15.402303072291794
2021-12-19_23_50_14_39,3.370827762321564
2021-12-19_23_50_14_48,11.29858503491886
2021-12-19_23_50_14_51,1.41248871252178
2021-12-19_23_50_15_25,2.0852721009781123
2021-12-26_23_50_12_25,7.80287312334487
2021-12-26_23_50_12_29,6.320271767656772
2021-12-26_23_50_12_48,5.079847184100382
2021-12-26_23_50_13_25,11.609922168092533
2021-12-26_23_50_13_29,14.536888864098087
2021-12-26_23_50_13_39,4.817672004605166
2021-12-26_23_50_13_48,12.215241825420705
2021-12-26_23_50_14_25,22.960342343927774
2021-12-26_23_50_14_29,13.843706647268363
2021-12-26_23_50_14_39,4.028205125103574
2021-12-26_23_50_14_48,14.414831998544345
2021-12-26_23_50_15_48,1.4789565623117957
2022-01-02_23_50_12_25,5.3924952518729325
2022-01-02_23_50_12_29,4.708638120966711
2022-01-02_23_50_12_39,3.352607562918606
2022-01-02_23_50_12_48,3.0521701727773243
2022-01-02_23_50_13_25,9.420456677929542
2022-01-02_23_50_13_29,7.175094957686144
2022-01-02_23_50_13_39,3.1386080258496105
2022-01-02_23_50_13_48,6.040324734838265
2022-01-02_23_50_14_25,18.741233440178366
2022-01-02_23_50_14_29,5.1321738886929245
2022-01-02_23_50_14_39,2.914164013827847
2022-01-02_23_50_14_48,4.638339302718512
2022-01-02_23_50_15_25,2.002646769155701
2022-01-02_23_50_15_39,1.3968896666688766
2022-01-02_23_50_15_48,1.2440289755249805
2022-01-09_23_50_12_25,4.917258275963787
2022-01-09_23_50_12_29,4.408925030474565
2022-01-09_23_50_12_39,3.0669702468294293
2022-01-09_23_50_13_29,6.76667938384856
2022-01-09_23_50_13_39,2.748863881162039
2022-01-09_23_50_13_48,5.355205844145324
2022-01-09_23_50_14_25,10.389795769025694
2022-01-09_23_50_14_29,5.881255177737536
2022-01-09_23_50_14_48,4.7347591373291
2021-12-19_23_51_12_77,3.693657537327676
2021-12-19_23_51_12_148,2.4870552346828
2021-12-19_23_51_12_298,2.238002410882817
2021-12-19_23_51_12_354,6.612950401437194
2021-12-19_23_51_13_77,14.40080487653549
2021-12-19_23_51_13_354,20.95902791706235
2021-12-19_23_51_14_77,10.010166242086528
2021-12-19_23_51_14_148,3.856732544222596
2021-12-19_23_51_14_298,3.723983650778913
2021-12-19_23_51_14_354,19.586580672918906
2021-12-26_23_51_12_148,2.811599462042166
2021-12-26_23_51_12_298,2.4584449976494303
2021-12-26_23_51_12_354,8.66566561414121
2021-12-26_23_51_13_77,16.10524765827118
2021-12-26_23_51_13_354,19.33635652227655
2021-12-26_23_51_14_77,10.823988268601479
2021-12-26_23_51_14_148,5.511145295678748
2021-12-26_23_51_14_298,4.291808091836993
2021-12-26_23_51_14_354,23.102992394406122
2022-01-02_23_51_13_77,6.323532810160577
2022-01-02_23_51_13_354,8.38639262882454
2022-01-02_23_51_14_77,4.711164886173832
2022-01-02_23_51_14_148,3.9724926560398597
2022-01-02_23_51_14_298,2.9359114012239282
2022-01-09_23_51_12_148,2.128551855475116
2022-01-09_23_51_12_354,3.9910674125088828
2022-01-09_23_51_13_77,5.271154683190623
2022-01-09_23_51_13_354,8.990714613170395
2022-01-09_23_51_14_77,4.10386580710004
2022-01-09_23_51_14_148,3.0997657119270254
2022-01-09_23_51_14_298,2.9204747923280228
2021-12-19_23_52_12_281,2.3746908917054483
2021-12-19_23_52_12_320,1.9781795042002246
2021-12-19_23_52_13_281,2.0413470929143984
2021-12-19_23_52_13_295,4.35146425422065
2021-12-19_23_52_13_354,4.4084374963200945
2021-12-19_23_52_14_354,3.35149767606958
2021-12-26_23_52_12_281,2.607327772181232
2021-12-26_23_52_12_295,2.3715079709129614
2021-12-26_23_52_12_320,2.199081712733043
2021-12-26_23_52_12_354,2.365654677723923
2021-12-26_23_52_13_281,2.2827570052366526
2021-12-26_23_52_13_354,4.832305901867316
