ID,QTT
2021-12-26_25_73_15_257,1.1322856831085284
2021-12-26_25_73_15_354,2.1063435002595403
2022-01-02_25_73_12_76,4.052739595450357
2022-01-02_25_73_12_157,3.576294198952764
2022-01-02_25_73_12_255,2.370544596182725
2022-01-02_25_73_12_260,2.1939443751316037
2022-01-02_25_73_12_281,2.9265884527003285
2022-01-02_25_73_12_287,2.7669462656758053
2022-01-02_25_73_12_291,2.634242052673952
2022-01-02_25_73_12_296,1.9749381291159722
2022-01-02_25_73_12_333,1.9465212784497097
2022-01-02_25_73_12_354,2.9364695589659475
2022-01-02_25_73_13_76,6.04048326252625
2022-01-02_25_73_13_157,6.972723500836183
2022-01-02_25_73_13_255,3.4769022650991586
2022-01-02_25_73_13_260,3.198752707945285
2022-01-02_25_73_13_281,3.9719207372192322
2022-01-02_25_73_13_291,3.71154552447013
2022-01-02_25_73_13_333,2.8275471059842263
2022-01-02_25_73_13_354,4.358145875133011
2022-01-02_25_73_14_76,5.073405407599316
2022-01-02_25_73_14_95,3.7223075905117495
2022-01-02_25_73_14_157,6.114686538291153
2022-01-02_25_73_14_255,2.997462704754429
2022-01-02_25_73_14_257,2.4534127622076576
2022-01-02_25_73_14_260,2.722747292289884
2022-01-02_25_73_14_281,3.281804347094143
2022-01-02_25_73_14_287,3.096536525942288
2022-01-02_25_73_14_291,3.1442346277099986
2022-01-02_25_73_14_296,2.3683348031783806
2022-01-02_25_73_14_333,2.41639854795128
2022-01-02_25_73_14_354,3.84085286636109
2022-01-02_25_73_15_157,4.040386442079252
2022-01-02_25_73_15_255,1.7812735023220718
2022-01-09_25_73_12_157,1.6954149293611365
2022-01-09_25_73_12_255,1.9471991827885857
2022-01-09_25_73_12_260,1.865362144412752
2022-01-09_25_73_12_281,2.602127277040181
2022-01-09_25_73_12_287,2.3709764021510504
2022-01-09_25_73_12_291,2.3561161238188033
2022-01-09_25_73_12_296,1.9945733477123506
2022-01-09_25_73_12_333,1.9716896084191997
2022-01-09_25_73_12_354,2.836594525634558
2022-01-09_25_73_13_76,2.7453047100987185
2022-01-09_25_73_13_255,2.5179552301098136
2022-01-09_25_73_13_260,2.446295488107359
2022-01-09_25_73_13_281,3.305930742841284
2022-01-09_25_73_13_287,3.0447049854924404
2022-01-09_25_73_13_291,3.091890776897181
2022-01-09_25_73_13_296,2.625650010117283
2022-01-09_25_73_13_333,2.6115017155942515
2022-01-09_25_73_13_354,3.8886023671631462
2022-01-09_25_73_14_76,2.276896819446771
2022-01-09_25_73_14_157,1.9099592987898721
2022-01-09_25_73_14_260,2.047018388984867
2022-01-09_25_73_14_281,2.844484774483546
2022-01-09_25_73_14_287,2.5832590171347034
2022-01-09_25_73_14_291,2.6290503686887092
2022-01-09_25_73_14_296,2.1423125968167147
2022-01-09_25_73_14_333,2.1841716759652825
2022-01-09_25_73_14_354,3.389695453880297
2022-01-09_25_73_15_255,1.100860019137121
2022-01-09_25_73_15_257,0.7925346504469546
2022-01-09_25_73_15_260,1.1363559583163074
2022-01-09_25_73_15_281,1.7435471079888152
2022-01-09_25_73_15_287,1.488727525762611
2022-01-09_25_73_15_354,1.7915721108906197
2021-12-19_25_74_12_354,1.8279387751587743
2021-12-19_25_74_13_76,1.842861532890271
2021-12-19_25_74_13_281,2.3596271587359006
2021-12-19_25_74_13_354,2.221370053984391
2021-12-19_25_74_14_76,1.7780049616718199
2021-12-19_25_74_14_281,2.3984823327299516
2021-12-19_25_74_14_287,2.2829144288717154
2021-12-19_25_74_15_76,1.2977233737864358
2021-12-19_25_74_15_281,1.9248258676343393
2021-12-19_25_74_15_287,1.8068673441021184
2021-12-19_25_74_15_296,1.2450961006111645
2021-12-19_25_74_15_354,1.6593155512885993
2021-12-26_25_74_13_76,1.7708814178593328
2021-12-26_25_74_13_281,2.261808407518131
2021-12-26_25_74_13_287,2.1639008287112467
2021-12-26_25_74_13_354,2.125755587698083
2021-12-26_25_74_14_281,2.2953639659602727
2021-12-26_25_74_14_287,2.19745638715339
2021-12-26_25_74_14_354,1.8192201575023659
2021-12-26_25_74_15_281,1.9047171517092256
2021-12-26_25_74_15_287,1.7801906908390888
2021-12-26_25_74_15_296,1.363279826800362
2021-12-26_25_74_15_354,1.6688461051239394
2022-01-02_25_74_13_76,2.733618913461276
2022-01-02_25_74_13_281,2.436040659834631
2022-01-02_25_74_13_287,2.43660317286399
2022-01-02_25_74_13_354,2.082551210061668
2022-01-02_25_74_14_76,2.871114360097895
2022-01-02_25_74_14_281,2.393363686106927
2022-01-02_25_74_14_354,2.248657316823189
2022-01-02_25_74_15_287,1.6019428949735286
2022-01-02_25_74_15_354,1.7005193995952934
2022-01-09_25_74_12_287,1.7638639027154412
2022-01-09_25_74_13_76,1.7171035312623295
2022-01-09_25_74_13_281,2.049596554332299
2022-01-09_25_74_13_287,1.9786503794970496
2022-01-09_25_74_13_296,1.5330038394311756
2022-01-09_25_74_13_354,1.8650973806363964
2022-01-09_25_74_14_76,1.6342196496022952
2022-01-09_25_74_14_281,2.045295435431721
2022-01-09_25_74_14_287,1.9743492605964716
2022-01-09_25_74_14_354,1.8131594770260333
2022-01-09_25_74_15_281,1.4595724253682856
2022-01-09_25_74_15_287,1.3950324256556752
2022-01-09_25_74_15_354,1.3513550476824507
2021-12-19_25_75_13_287,2.1085772973926056
2021-12-19_25_75_13_354,2.0260375069051677
2022-01-02_25_75_12_354,1.3667402840319984
2022-01-02_25_75_13_354,1.7926153696841969
2022-01-02_25_75_15_76,1.3374127974693009
2022-01-09_25_75_12_354,1.33110644592125
2022-01-09_25_75_13_354,1.6728135578088277
2021-12-19_25_76_12_287,1.7969723757815543
2021-12-19_25_76_13_76,1.8153253068386075
2021-12-19_25_76_13_318,1.8367366879544533
2021-12-19_25_76_13_354,2.108346713584122
2021-12-26_25_76_12_287,1.7817629766842362
2021-12-26_25_76_13_76,1.770826014258563
2021-12-26_25_76_13_255,1.628494125958386
2021-12-26_25_76_13_318,1.800371893784383
2021-12-26_25_76_13_354,1.996149542978362
2022-01-02_25_76_12_76,1.858747799966894
2022-01-02_25_76_12_255,1.494266738976463
2022-01-02_25_76_12_287,1.7205697045159039
2022-01-02_25_76_12_354,1.3830790356149745
2022-01-02_25_76_13_76,2.3047561203360765
2022-01-02_25_76_13_255,1.6865817091512758
2022-01-02_25_76_13_318,1.4388652504417743
2022-01-02_25_76_14_255,1.4141652023276747
2022-01-02_25_76_14_287,1.5842606010692244
2022-01-02_25_76_14_354,1.615271443323821
2022-01-09_25_76_12_287,1.6567701718633399
2022-01-09_25_76_12_354,1.3736275855414475
2022-01-09_25_76_13_76,1.677139157392258
2022-01-09_25_76_13_255,1.4579471309448797
2022-01-09_25_76_13_318,1.5296318396752298
2022-01-09_25_76_14_255,1.179379193324095
2022-01-09_25_76_14_287,1.5230956326332807
2022-01-09_25_76_14_318,1.2392465630332057
2022-01-09_25_76_14_354,1.4171490770582054
2021-12-19_25_77_12_76,1.7945653046003849
2021-12-19_25_77_12_95,1.363178353750941
2021-12-19_25_77_12_157,1.3382805793713315
2021-12-19_25_77_12_265,1.3416883329080749
2021-12-19_25_77_12_281,1.8200399753914522
2021-12-19_25_77_12_287,1.7620775595579756
2021-12-19_25_77_12_354,1.9367430673490764
2021-12-19_25_77_13_95,1.6937825058809217
2021-12-19_25_77_13_157,1.5883413452472137
2021-12-19_25_77_13_241,1.75070639885013
2021-12-19_25_77_13_260,1.7328764364363347
2021-12-19_25_77_13_281,2.2829522711740746
2021-12-19_25_77_13_287,2.186831066452426
2021-12-19_25_77_13_354,2.425544875573424
2021-12-19_25_77_14_287,1.4430057187619965
2021-12-26_25_77_12_76,1.7869856615362216
2021-12-26_25_77_12_95,1.351131460590253
2021-12-26_25_77_12_157,1.3220462801321757
2021-12-26_25_77_12_241,1.4219058393546442
2021-12-26_25_77_12_260,1.3816383312617566
2021-12-26_25_77_12_281,1.7871702512427818
2021-12-26_25_77_12_287,1.7468681604606575
2021-12-26_25_77_12_354,1.8238935738036193
2021-12-26_25_77_13_76,1.9032626376382449
2021-12-26_25_77_13_95,1.6448159632043537
2021-12-26_25_77_13_157,1.5346388413898528
2021-12-26_25_77_13_241,1.6833357331290282
2021-12-26_25_77_13_260,1.6749679835063827
2021-12-26_25_77_13_265,1.607809875197463
2021-12-26_25_77_13_281,2.2126143424071976
2021-12-26_25_77_13_287,2.134153462736902
2021-12-26_25_77_13_296,1.8947195795938283
2021-12-26_25_77_13_354,2.31334770496766
2021-12-26_25_77_14_76,1.26197869766783
2021-12-26_25_77_14_157,1.0078885042162227
2021-12-26_25_77_14_241,1.1434980255737726
2021-12-26_25_77_14_260,0.9690947326218647
2021-12-26_25_77_14_281,1.503473234409575
2021-12-26_25_77_14_354,1.4020160415942513
2021-12-26_25_77_15_95,0.8588838143450983
2021-12-26_25_77_15_281,1.2267649889073498
2022-01-02_25_77_12_76,2.9006007333559896
2022-01-02_25_77_12_95,1.5574646267975851
2022-01-02_25_77_12_241,2.0446113417558
2022-01-02_25_77_12_265,1.8506914830709005
2022-01-02_25_77_12_281,2.129021028073659
2022-01-02_25_77_12_296,1.581613719998452
2022-01-02_25_77_12_354,2.3034705271574785
2022-01-02_25_77_13_76,4.001917239389064
2022-01-02_25_77_13_95,2.976254020371726
2022-01-02_25_77_13_157,5.411590664852515
2022-01-02_25_77_13_241,2.4824693651050405
2022-01-02_25_77_13_260,2.363739746788666
2022-01-02_25_77_13_265,2.362083742477192
2022-01-02_25_77_13_281,2.672464309731678
2022-01-02_25_77_13_287,2.6320808391013597
2022-01-02_25_77_13_354,2.9902505237154977
2022-01-02_25_77_14_76,2.7482135567387074
2022-01-02_25_77_14_95,1.7397216165240967
2022-01-02_25_77_14_157,4.507805114359367
2022-01-02_25_77_14_260,1.3260818584946557
2022-01-02_25_77_14_281,1.5712719777213988
2022-01-02_25_77_14_354,1.8667295086164266
2022-01-02_25_77_15_157,3.0705789131289896
2022-01-09_25_77_12_354,1.8969429159931772
2022-01-09_25_77_13_76,1.845505570638622
2022-01-09_25_77_13_95,1.4675252220558905
2022-01-09_25_77_13_157,1.3154482579655784
2022-01-09_25_77_13_260,1.617383093633621
2022-01-09_25_77_13_281,2.0550892572072135
2022-01-09_25_77_13_287,1.9720915954483764
2022-01-09_25_77_13_296,1.6426609758747965
2022-01-09_25_77_13_354,2.303818216682784
2022-01-09_25_77_14_95,0.9781787938065868
2022-01-09_25_77_14_260,0.9455310620375535
2022-01-09_25_77_14_265,0.8706707993860697
2022-01-09_25_77_14_354,1.4965396849374888
2021-12-19_25_78_12_15,1.092424007606902
2021-12-19_25_78_12_241,1.4023815399246704
2021-12-19_25_78_12_281,1.6950787209183802
2021-12-19_25_78_12_287,1.6526672065469123
2021-12-19_25_78_12_354,1.8099526987723904
2021-12-19_25_78_13_76,1.9550797190264855
2021-12-19_25_78_13_281,2.136129527607847
2021-12-19_25_78_13_287,2.055559224348207
2021-12-19_25_78_13_354,2.2704210792088713
2021-12-19_25_78_14_241,1.3042435267891936
2021-12-19_25_78_14_281,1.6976595774047432
2021-12-19_25_78_14_287,1.5771054189003868
2021-12-26_25_78_12_76,1.8161649394375752
2021-12-26_25_78_12_157,1.3174762546580137
2021-12-26_25_78_12_281,1.6622089967697098
2021-12-26_25_78_12_287,1.6374578074495942
2021-12-26_25_78_12_354,1.697103205226934
2021-12-26_25_78_13_15,1.99255961579913
2021-12-26_25_78_13_76,1.9105804264464419
2021-12-26_25_78_13_241,1.6120474835030003
2021-12-26_25_78_13_265,1.5457784619671986
2021-12-26_25_78_13_281,2.065791598840971
2021-12-26_25_78_13_354,2.1582239086031074
2021-12-26_25_78_14_15,1.3736839513100016
2021-12-26_25_78_14_265,1.1463450467150358
2021-12-26_25_78_14_287,1.5191281996329533
2021-12-26_25_78_14_354,1.527381920317013
2022-01-02_25_78_12_15,1.6292367115302957
2022-01-02_25_78_12_76,2.380825273573935
2022-01-02_25_78_12_157,1.9704953843334243
2022-01-02_25_78_12_287,1.7883754925125468
2022-01-02_25_78_13_76,3.2274359958350725
2022-01-02_25_78_13_241,2.2431698280193295
2022-01-02_25_78_13_281,2.3429834256478386
2022-01-02_25_78_13_354,2.636601594876409
2022-01-02_25_78_14_76,2.191144214917958
2022-01-02_25_78_14_354,1.9643500752096958
2022-01-09_25_78_12_76,1.7557888455567388
2022-01-09_25_78_12_287,1.5768205326588007
2022-01-09_25_78_13_281,1.936692253804408
2022-01-09_25_78_13_287,1.8692454935075768
2022-01-09_25_78_13_354,2.161251097614043
2022-01-09_25_78_14_287,1.4279371033388866
2021-12-19_25_79_12_76,1.8604842314255103
2021-12-19_25_79_12_287,1.6401800413683447
2021-12-19_25_79_13_76,1.8905636421188183
2021-12-19_25_79_13_257,1.415143722786711
2021-12-19_25_79_13_260,1.5719015197958643
2021-12-19_25_79_13_281,2.1118370792757513
2021-12-19_25_79_13_287,2.0651751126238893
2021-12-19_25_79_13_354,2.258702220903218
2021-12-19_25_79_14_76,1.5098532830798534
2021-12-19_25_79_14_257,1.1309579715097728
2021-12-19_25_79_14_281,1.635031055476879
2021-12-19_25_79_14_287,1.5483852335803008
2021-12-19_25_79_14_354,1.664272877161661
2021-12-26_25_79_12_260,1.288783534564786
2021-12-26_25_79_13_76,1.8544848488685883
2021-12-26_25_79_13_257,1.3584963644133126
2021-12-26_25_79_13_260,1.5139930668659123
2021-12-26_25_79_13_281,2.041499150508874
2021-12-26_25_79_13_354,2.146505050297454
2021-12-26_25_79_14_76,1.4790203410084661
2021-12-26_25_79_14_260,1.1639343405526912
2021-12-26_25_79_14_287,1.4904080143128673
2022-01-02_25_79_12_76,1.998770068268918
2022-01-02_25_79_12_281,1.6066286356032122
2022-01-02_25_79_12_354,1.6277195518749847
2022-01-02_25_79_13_76,2.2472811530024264
2022-01-02_25_79_13_257,1.5301658920192451
2022-01-02_25_79_13_287,1.9491249064846
2022-01-02_25_79_14_76,1.7227035801463717
2022-01-02_25_79_14_257,1.2243720668588693
2022-01-02_25_79_14_260,1.3692092520895174
2022-01-02_25_79_14_287,1.509399342912026
2022-01-02_25_79_14_354,1.8601139612430293
2022-01-09_25_79_12_76,1.7803727572673167
2022-01-09_25_79_12_287,1.5579701977252967
2022-01-09_25_79_12_354,1.5166068186626147
2022-01-09_25_79_13_76,1.741965044984505
2022-01-09_25_79_13_257,1.2845862718069012
2022-01-09_25_79_13_260,1.47317115009218
2022-01-09_25_79_13_281,1.7906495666920839
2022-01-09_25_79_14_281,1.3958107904177854
2021-12-19_25_80_13_76,1.9759445718398212
2021-12-19_25_80_13_287,2.075290097455905
2021-12-19_25_80_13_354,2.119916525363972
2021-12-19_25_80_14_76,1.6104031807724792
2021-12-19_25_80_14_281,1.7699792211318646
2021-12-26_25_80_12_76,1.9491629046312655
2021-12-26_25_80_13_76,1.927985593747205
2021-12-26_25_80_13_281,2.0514154441301446
2021-12-26_25_80_13_287,2.02261249374038
2021-12-26_25_80_14_76,1.567690053858706
2021-12-26_25_80_14_281,1.6943416768130788
2021-12-26_25_80_15_287,1.3724332856460904
2022-01-02_25_80_10_354,1.332782072136553
2022-01-02_25_80_13_76,2.288147125297764
2022-01-02_25_80_13_281,1.9697982070049267
2022-01-02_25_80_13_287,1.991272290376924
2022-01-02_25_80_13_354,1.8692211362028517
2022-01-02_25_80_14_76,1.9344762774084117
2022-01-02_25_80_15_76,1.4830531580498525
2022-01-02_25_80_15_281,1.564125105021507
2022-01-02_25_80_15_287,1.5045125858924564
2022-01-02_25_80_15_354,1.6463326829199167
2022-01-09_25_80_13_281,1.8450643642164168
2021-12-19_25_81_10_281,1.5143343019194382
2021-12-19_25_81_12_76,1.9441547345195966
2021-12-19_25_81_12_281,1.6656540489455691
2021-12-19_25_81_12_354,1.3663425712158421
2021-12-19_25_81_13_76,2.0464549181179947
2021-12-19_25_81_13_281,2.1838266572131517
2021-12-19_25_81_13_354,1.9748423767993326
2021-12-19_25_81_14_76,1.6974678873728863
2021-12-19_25_81_14_281,1.853474247847029
2021-12-26_25_81_10_354,1.14216438935442
2021-12-26_25_81_12_76,1.9331154059428615
2021-12-26_25_81_12_241,1.3630262589509892
2021-12-26_25_81_12_281,1.6327843247968987
2021-12-26_25_81_12_354,1.2335531786528282
2021-12-26_25_81_13_281,2.1134887284462764
2021-12-26_25_81_13_354,1.8427053071760149
2021-12-26_25_81_14_76,1.6547547604591126
2021-12-26_25_81_14_241,1.3272626482733623
2021-12-26_25_81_14_256,1.2900291699120985
2021-12-26_25_81_14_281,1.7778367035282427
2021-12-26_25_81_14_354,1.4726641387264372
2022-01-02_25_81_10_76,2.028188502898539
2022-01-02_25_81_10_281,1.5802666791744286
2022-01-02_25_81_13_281,2.0654797901837765
2022-01-02_25_81_13_354,2.010332039211769
2022-01-02_25_81_14_256,1.536660770357653
2022-01-02_25_81_14_281,1.7659304294105305
2022-01-02_25_81_14_354,1.882222894685296
2022-01-09_25_81_12_95,1.3093399949229096
2022-01-09_25_81_12_354,1.379479293819437
2022-01-09_25_81_13_76,1.9737629587296663
2022-01-09_25_81_13_281,1.9476705950491162
2022-01-09_25_81_13_354,1.8207528935875765
2022-01-09_25_81_14_281,1.6750808993620174
2022-01-09_25_81_14_354,1.6535119936305345
2021-12-19_25_82_12_287,1.3943716552991787
2021-12-19_25_82_12_354,1.0702743061643092
2021-12-19_25_82_13_281,1.9160067603098787
2021-12-19_25_82_13_287,1.951752486213701
2021-12-19_25_82_13_354,1.5797003262705673
2021-12-19_25_82_14_287,1.5752032401039928
2021-12-26_25_82_10_287,1.223002486473379
2021-12-26_25_82_10_354,0.9094138885022462
2021-12-26_25_82_12_281,1.3620443011056023
2021-12-26_25_82_12_287,1.3836082179092113
2021-12-26_25_82_13_281,1.8501147932503532
2021-12-26_25_82_13_287,1.9035208442055278
2021-12-26_25_82_13_354,1.5394586081590345
2021-12-26_25_82_14_354,1.195912502062554
2022-01-02_25_82_10_281,1.4463688556590628
2022-01-02_25_82_12_287,1.5035679554049446
2022-01-02_25_82_13_281,1.8688226571904862
2022-01-02_25_82_13_287,1.945937174373933
2022-01-02_25_82_13_354,1.5975431218514013
2022-01-02_25_82_14_287,1.6112997812644219
2022-01-02_25_82_14_354,1.4923508074309435
2022-01-02_25_82_15_287,1.3280402183068614
2022-01-09_25_82_12_287,1.4240368569522623
2022-01-09_25_82_12_354,1.1638635316881671
2022-01-09_25_82_13_281,1.7359195389269135
2022-01-09_25_82_13_287,1.770223739620702
2022-01-09_25_82_13_354,1.3591713977207034
2022-01-09_25_82_14_281,1.4652855307059298
2022-01-09_25_82_14_287,1.5052163190978203
2022-01-09_25_82_14_354,1.2148473278696772
2021-12-19_25_84_12_76,1.8245456569580578
2021-12-19_25_84_12_281,1.6256258649632147
2021-12-19_25_84_13_354,1.6184087974576833
2021-12-19_25_84_14_76,1.554227262532791
2021-12-19_25_84_14_281,1.7093165542982842
2021-12-19_25_84_14_354,1.4327741160069092
2021-12-19_25_84_15_281,1.456368587762484
2021-12-19_25_84_15_354,1.175731941334524
2021-12-26_25_84_12_281,1.6013113323337995
2021-12-26_25_84_12_354,1.104188467761935
2021-12-26_25_84_13_76,1.7425049688272338
2021-12-26_25_84_13_281,1.8065885971665168
2021-12-26_25_84_14_76,1.51521039108147
2021-12-26_25_84_14_281,1.6373752654419507
2021-12-26_25_84_14_354,1.298509110560669
2021-12-26_25_84_15_354,1.1584235752688659
2022-01-02_25_84_13_76,2.218690759919439
2022-01-02_25_84_13_281,2.0788443128279566
2022-01-02_25_84_14_76,1.831500314594185
2022-01-02_25_84_14_281,1.891227075067505
2022-01-02_25_84_14_354,2.0016377030231607
2022-01-02_25_84_15_354,1.6801932446897716
2022-01-09_25_84_13_281,1.8875734919592952
2022-01-09_25_84_13_354,1.83149268066488
2022-01-09_25_84_14_76,1.6199955511847657
2022-01-09_25_84_14_281,1.726915919284991
2022-01-09_25_84_14_354,1.7601530766273317
2021-12-19_25_85_10_76,2.1145201420277333
2021-12-19_25_85_10_255,1.4473008896801662
2021-12-19_25_85_10_281,1.84539876854109
2021-12-19_25_85_10_287,1.8266183740620394
2021-12-19_25_85_12_76,2.2280543669872954
2021-12-19_25_85_12_255,1.5107284082820827
2021-12-19_25_85_12_257,1.4241879246087028
2021-12-19_25_85_12_281,1.9128189028494946
2021-12-19_25_85_12_333,1.8120763216996005
2021-12-19_25_85_12_354,1.5610259225845413
2021-12-19_25_85_13_76,1.9758900800605836
2021-12-19_25_85_13_260,1.4158714772830316
2021-12-19_25_85_13_281,1.9244455789831014
2021-12-19_25_85_13_287,1.8779823035419838
2021-12-19_25_85_13_291,1.8651171960791342
2021-12-19_25_85_13_333,1.6665809291706752
2021-12-19_25_85_13_354,1.7686547814678804
2021-12-19_25_85_14_76,1.6617520663415721
2021-12-19_25_85_14_255,1.2529127011387333
2021-12-19_25_85_14_281,1.7083264112569598
2021-12-19_25_85_14_287,1.627505868269229
2021-12-19_25_85_14_333,1.418569281227286
2021-12-19_25_85_14_354,1.4740668045108705
2021-12-19_25_85_15_281,1.447284532197948
2021-12-26_25_85_10_76,2.069133027316185
2021-12-26_25_85_10_255,1.3830506424424556
2021-12-26_25_85_10_281,1.7781812582576053
2021-12-26_25_85_10_287,1.777061188829907
2021-12-26_25_85_12_76,2.225570229929816
2021-12-26_25_85_12_255,1.4893811386984415
2021-12-26_25_85_12_260,1.4461437264151538
2021-12-26_25_85_12_281,1.888504370220079
2021-12-26_25_85_12_287,1.8873843007923807
2021-12-26_25_85_12_291,1.8084300524266796
2021-12-26_25_85_12_354,1.4639618371413814
2021-12-26_25_85_13_76,1.9364862934872233
2021-12-26_25_85_13_260,1.3665182158723348
2021-12-26_25_85_13_281,1.8626628417354805
2021-12-26_25_85_13_287,1.8338598913457151
2021-12-26_25_85_13_333,1.6433740523068545
2021-12-26_25_85_13_354,1.6667588025795517
2021-12-26_25_85_14_257,1.0473941623644214
2021-12-26_25_85_14_260,1.1402404965374806
2021-12-26_25_85_14_291,1.643554539340835
2021-12-26_25_85_14_354,1.3398017990646298
2021-12-26_25_85_15_281,1.4020394957770523
2022-01-02_25_85_10_76,2.6619024949250147
2022-01-02_25_85_10_354,1.9682486344822048
2022-01-02_25_85_12_76,2.374023643460634
2022-01-02_25_85_12_255,1.891596692547251
2022-01-02_25_85_12_260,1.7636212930844064
2022-01-02_25_85_12_281,2.151786595533392
2022-01-02_25_85_12_287,2.173260678905389
2022-01-02_25_85_13_76,2.4028003159010303
2022-01-02_25_85_13_255,1.7480948683403361
2022-01-02_25_85_13_260,1.701495486412963
2022-01-02_25_85_13_281,2.0974359213814835
2022-01-02_25_85_13_287,2.118910004753482
2022-01-02_25_85_13_291,2.153811172153413
2022-01-02_25_85_13_354,2.077408308525804
2022-01-02_25_85_14_76,1.8023394992499853
2022-01-02_25_85_14_255,1.491831565124435
2022-01-02_25_85_14_260,1.4644339290677693
2022-01-02_25_85_14_281,1.844655151216411
2022-01-02_25_85_14_287,1.836549582526896
2022-01-02_25_85_14_296,1.4173800886014776
2022-01-02_25_85_14_354,1.95292890866894
2022-01-02_25_85_15_281,1.4527407636631187
2022-01-09_25_85_10_255,1.8130107732367713
2022-01-09_25_85_10_287,2.0941523307837153
2022-01-09_25_85_12_76,2.3204164683681965
2022-01-09_25_85_12_255,1.5616109180384845
2022-01-09_25_85_12_260,1.5384248629243473
2022-01-09_25_85_12_281,1.9689257903091402
2022-01-09_25_85_12_287,1.947589557191481
2022-01-09_25_85_12_354,1.7507231838235868
2022-01-09_25_85_13_76,2.0730468642026665
2022-01-09_25_85_13_255,1.4548446895888432
2022-01-09_25_85_13_260,1.488263165272322
2022-01-09_25_85_13_281,1.926965992271908
2022-01-09_25_85_13_287,1.9056297591542488
2022-01-09_25_85_13_354,1.9094480332662467
2022-01-09_25_85_14_76,1.6353865063770274
2022-01-09_25_85_14_255,1.271673603235175
2022-01-09_25_85_14_260,1.3104062298048234
2022-01-09_25_85_14_281,1.7259257762436668
2022-01-09_25_85_14_296,1.4295581140148848
2022-01-09_25_85_14_333,1.4210472062876176
2022-01-09_25_85_14_354,1.7458368779788143
2022-01-09_25_85_15_281,1.2265438394207737
2021-12-19_25_86_12_15,0.9672220164233511
2021-12-19_25_86_12_287,1.5421712863492267
2021-12-19_25_86_13_287,1.743582251640935
2021-12-19_25_86_13_354,1.5669563022730404
2021-12-19_25_86_14_76,1.4727878126600151
2021-12-19_25_86_14_281,1.627442474073573
2021-12-19_25_86_14_287,1.546621931085842
2021-12-19_25_86_14_354,1.3258844400336924
2021-12-26_25_86_12_76,1.7611084943276591
2021-12-26_25_86_12_296,1.3989294630273947
2021-12-26_25_86_12_354,1.1387838337890295
2021-12-26_25_86_13_287,1.6994598394446667
2021-12-26_25_86_14_281,1.5555011852172393
2021-12-26_25_86_14_287,1.4923409672808607
2021-12-26_25_86_14_354,1.1916194345874522
2022-01-02_25_86_12_15,1.0818907956837138
2022-01-02_25_86_13_354,1.6686790831735814
2022-01-09_25_86_12_76,1.6212667307508632
2022-01-09_25_86_12_354,1.2431040404033453
2022-01-09_25_86_13_281,1.680306818974722
2022-01-09_25_86_13_287,1.6589705858570627
2022-01-09_25_86_13_354,1.5361552157010139
2022-01-09_25_86_14_76,1.3608576371105041
2022-01-09_25_86_14_287,1.5018385057603088
2022-01-09_25_86_14_354,1.4108256086469666
2021-12-19_25_87_12_281,1.5604752134508335
2021-12-19_25_87_13_76,1.8149135686681221
2021-12-19_25_87_13_281,1.8659579619440605
2021-12-19_25_87_13_287,1.8194946865029429
2021-12-19_25_87_13_354,1.6428687371350483
2021-12-19_25_87_14_76,1.6927839542392746
2021-12-19_25_87_14_281,1.7951681826039823
2021-12-19_25_87_14_287,1.7143476396162514
2021-12-19_25_87_14_354,1.485284682206998
2021-12-26_25_87_12_233,1.2911061378634539
2021-12-26_25_87_12_281,1.5361606808214183
2021-12-26_25_87_12_354,1.173247483714699
2021-12-26_25_87_13_76,1.7855253385808183
2021-12-26_25_87_13_281,1.80417522469644
2021-12-26_25_87_13_287,1.7753722743066747
2021-12-26_25_87_13_354,1.54097275824672
2021-12-26_25_87_14_76,1.66378263927401
2021-12-26_25_87_14_281,1.7232268937476483
2021-12-26_25_87_14_287,1.6600666758112697
2021-12-26_25_87_15_281,1.508164416308074
2022-01-02_25_87_12_76,1.8165311430061781
2022-01-02_25_87_12_354,1.4833560886457213
2022-01-02_25_87_13_76,2.108674932455453
2022-01-02_25_87_13_281,1.9085804781511648
2022-01-02_25_87_14_76,1.8159650219371533
2022-01-02_25_87_14_281,1.8296171267216108
2022-01-02_25_87_14_287,1.8406024162870456
2022-01-02_25_87_14_354,1.8581041184425853
2022-01-02_25_87_15_281,1.4686578627028293
2022-01-09_25_87_12_354,1.2494370330076583
2022-01-09_25_87_13_76,1.6330495309850896
2022-01-09_25_87_13_281,1.7280885965153734
2022-01-09_25_87_13_287,1.7067523633977142
2022-01-09_25_87_14_76,1.4877684870360453
2022-01-09_25_87_14_281,1.6854942069664995
2022-01-09_25_87_14_287,1.6697845615469424
2022-01-09_25_87_14_354,1.5704461980764965
2022-01-09_25_87_15_281,1.2170673936781171
2022-01-09_25_87_15_354,1.1166626350868012
2021-12-19_25_88_12_233,1.147974879374932
2021-12-19_25_88_12_287,1.3253604507126473
2021-12-19_25_88_13_76,1.6542633616046476
2021-12-19_25_88_13_233,1.346512855899448
2021-12-19_25_88_13_281,1.640711050205472
2021-12-19_25_88_13_287,1.5942477747643544
2021-12-19_25_88_13_333,1.4664247953390444
2021-12-19_25_88_13_354,1.5180743334890732
2021-12-19_25_88_14_76,1.4922211517304858
2021-12-19_25_88_14_354,1.3205776831157083
2021-12-19_25_88_15_76,1.198046248062622
2021-12-19_25_88_15_281,1.2766757093865377
2021-12-19_25_88_15_287,1.195379800202251
