ID,QTT
2021-12-19_24_51_13_354,16.77024087728841
2021-12-19_24_51_14_77,17.945329835645662
2021-12-19_24_51_14_148,8.206333310547981
2021-12-19_24_51_14_298,11.276522209364165
2021-12-19_24_51_14_354,20.40938565517949
2021-12-26_24_51_12_77,3.4068369936549066
2021-12-26_24_51_12_298,2.3948026670794635
2021-12-26_24_51_13_298,6.5760899588114405
2021-12-26_24_51_13_354,22.66895926824194
2021-12-26_24_51_14_77,17.66702873074513
2022-01-02_24_51_12_77,2.5912350504276334
2022-01-02_24_51_12_298,1.9634713642052766
2022-01-02_24_51_12_354,3.306520207390382
2022-01-02_24_51_13_298,4.48527343492745
2022-01-02_24_51_13_354,11.966874711320882
2022-01-02_24_51_14_148,5.595352899047043
2022-01-02_24_51_14_354,14.129796332992631
2022-01-09_24_51_12_77,2.9624184751536684
2022-01-09_24_51_12_298,2.044037603041007
2022-01-09_24_51_12_354,3.151985965650387
2022-01-09_24_51_13_354,11.656729112603266
2021-12-19_24_52_12_77,1.8384040880204906
2021-12-19_24_52_12_281,2.7541341976831517
2021-12-19_24_52_13_295,2.5022122894414984
2021-12-19_24_52_13_320,3.093225862970438
2021-12-19_24_52_14_77,4.847413917667172
2021-12-19_24_52_14_295,4.639636944296281
2021-12-19_24_52_14_320,1.9497234639461305
2021-12-19_24_52_14_354,7.212093818818459
2021-12-26_24_52_12_77,1.965405714973391
2021-12-26_24_52_12_320,2.3288976073522862
2021-12-26_24_52_12_354,2.888427370636886
2021-12-26_24_52_13_77,2.7984446186733405
2021-12-26_24_52_13_295,2.771015071928462
2021-12-26_24_52_13_320,3.6445643034959416
2021-12-26_24_52_14_77,5.496744161441544
2021-12-26_24_52_14_295,5.1539059676869226
2021-12-26_24_52_14_320,2.11876808861275
2022-01-02_24_52_12_320,1.9812450666190917
2022-01-02_24_52_12_354,2.2065612631079783
2022-01-02_24_52_13_77,3.0695005321391338
2022-01-02_24_52_13_295,2.885733082297929
2022-01-02_24_52_13_320,2.374608046049093
2022-01-02_24_52_14_77,3.1744996136007564
2022-01-02_24_52_14_295,3.2791252876762917
2022-01-02_24_52_14_320,1.6966379668155194
2022-01-09_24_52_12_77,1.8624271282554226
2022-01-09_24_52_13_295,2.276381380666336
2022-01-09_24_52_13_320,2.3745263115457655
2021-12-19_24_53_13_354,2.0938195436493414
2021-12-19_24_53_14_76,2.349452617714073
2021-12-19_24_53_14_148,1.5633792526006036
2021-12-19_24_53_14_354,2.393399432834859
2021-12-19_24_53_15_76,1.942112229693484
2021-12-26_24_53_13_76,2.3407352441244536
2021-12-26_24_53_13_148,1.8841278810289974
2021-12-26_24_53_13_320,1.758712501842647
2021-12-26_24_53_14_148,1.6594483204785644
2021-12-26_24_53_14_320,1.9677524167505474
2021-12-26_24_53_14_354,2.405373452122828
2022-01-02_24_53_13_76,2.031283056148441
2022-01-02_24_53_13_320,1.59529872598797
2022-01-02_24_53_14_320,1.6901553038473935
2022-01-09_24_53_13_76,2.190583271811335
2022-01-09_24_53_13_148,1.689843458227744
2022-01-09_24_53_13_320,1.618324955357149
2022-01-09_24_53_15_320,1.2349290585767834
2021-12-19_24_55_12_77,2.379021204745313
2021-12-19_24_55_12_336,1.8617932703150073
2021-12-19_24_55_12_354,2.2570680790348936
2021-12-19_24_55_13_77,3.792445527397295
2021-12-19_24_55_13_354,2.958983260790541
2021-12-19_24_55_14_336,2.1261862294659837
2021-12-26_24_55_12_77,2.4861415893086916
2021-12-26_24_55_12_336,2.0243068538089632
2021-12-26_24_55_12_354,2.1775553960687044
2021-12-26_24_55_13_77,4.381168138248172
2021-12-26_24_55_13_354,3.3016884704471505
2021-12-26_24_55_14_336,2.2720611057390796
2022-01-02_24_55_12_77,1.9961355548136748
2022-01-02_24_55_12_336,1.6223626346555824
2022-01-02_24_55_12_354,1.7945070769771165
2022-01-02_24_55_13_354,2.3180896516177527
2022-01-09_24_55_12_77,2.187457983086711
2022-01-09_24_55_12_336,1.6477232092506848
2021-12-19_24_58_16_76,2.2359162116495326
2021-12-19_24_58_16_320,1.6422306718067874
2021-12-19_24_58_16_354,2.1578756693044303
2021-12-26_24_58_16_76,2.542106433040014
2021-12-26_24_58_16_237,1.6652628121281428
2022-01-02_24_58_16_76,2.228956652429623
2022-01-02_24_58_16_115,1.3710662325135876
2022-01-09_24_58_16_320,1.5283800477981107
2021-12-19_24_63_16_294,12.044827661923978
2021-12-19_24_64_16_294,3.2928484011688917
2021-12-19_24_64_16_354,2.813392144038121
2021-12-26_24_64_16_299,4.837037093692399
2021-12-26_24_64_16_354,3.0813977988392796
2022-01-02_24_64_16_76,2.9620351802322498
2022-01-02_24_64_16_294,3.240355967644772
2022-01-02_24_64_16_299,3.457666276377669
2022-01-09_24_64_16_76,2.996159024142896
2022-01-09_24_64_16_294,3.105914553158327
2022-01-09_24_64_16_299,3.9675635166747236
2022-01-09_24_64_16_354,3.0349087687839487
2022-01-02_24_65_16_299,2.2953200171251704
2022-01-09_24_65_16_354,1.4311527417979442
2021-12-19_24_66_13_299,1.7749090679016561
2021-12-26_24_66_15_299,1.7764248614709517
2021-12-26_24_66_15_354,1.2747861444682487
2022-01-02_24_66_14_299,1.5137824571245604
2022-01-09_24_66_14_299,1.549585278983212
2022-01-09_24_66_15_354,1.2378262438670278
2021-12-19_24_67_12_294,1.3755094437477324
2021-12-19_24_67_13_281,1.8700809147706488
2021-12-19_24_67_13_294,2.513195216440604
2021-12-19_24_67_13_354,1.4347104479628126
2021-12-19_24_67_14_281,1.8512810858197493
2021-12-19_24_67_14_294,2.946656748537502
2021-12-19_24_67_14_354,1.4147759421794541
2021-12-19_24_67_15_281,1.5561510766468798
2021-12-19_24_67_15_294,1.925102552683072
2021-12-19_24_67_15_354,1.2601019759215102
2021-12-19_24_67_17_281,1.4250024873870157
2021-12-19_24_67_17_294,1.3480982682002882
2021-12-26_24_67_12_281,1.4621643747489517
2021-12-26_24_67_12_294,1.405070326880501
2021-12-26_24_67_13_281,1.9810357768631126
2021-12-26_24_67_13_294,2.835718000128348
2021-12-26_24_67_13_354,1.4348235567510652
2021-12-26_24_67_14_354,1.4458148783456617
2021-12-26_24_67_15_281,1.622137937166094
2021-12-26_24_67_15_294,1.9417046067456045
2021-12-26_24_67_15_354,1.272459939703264
2021-12-26_24_67_17_281,1.413685865433232
2021-12-26_24_67_17_294,1.397766639452317
2022-01-02_24_67_12_354,1.176114998724954
2022-01-02_24_67_13_354,1.242674676634074
2022-01-02_24_67_14_354,1.295181832198146
2022-01-02_24_67_15_354,1.1864015975354933
2022-01-02_24_67_17_281,1.2202835229465077
2022-01-02_24_67_17_294,1.2364433860398265
2022-01-09_24_67_12_354,1.1819600792868723
2022-01-09_24_67_17_281,1.2724584276447726
2022-01-09_24_68_13_354,2.4176387719166614
2021-12-19_24_69_13_75,1.6427614391548628
2021-12-19_24_69_13_354,1.9757917240974878
2021-12-19_24_69_14_294,1.3333104183725737
2021-12-19_24_69_15_75,1.392552656682014
2021-12-26_24_69_12_354,1.2071115836092834
2021-12-26_24_69_13_75,1.6610884034237448
2021-12-26_24_69_15_354,1.5807227451928196
2022-01-02_24_69_13_294,1.223434681058368
2022-01-09_24_69_14_75,1.5730062336463135
2022-01-09_24_69_14_294,1.2519941993171697
2021-12-19_24_70_13_301,1.3944074487645215
2021-12-19_24_70_15_299,1.4762745719058015
2021-12-26_24_70_14_299,1.6511304587297821
2022-01-02_24_70_13_299,1.5336114840236796
2022-01-02_24_70_14_299,1.4539515462129724
2022-01-02_24_70_14_300,1.2261601914316902
2022-01-02_24_70_15_299,1.470191756661672
2022-01-02_24_70_15_300,1.6270149938746972
2022-01-09_24_70_13_294,1.401696741314739
2022-01-09_24_70_14_299,1.533528870376804
2021-12-26_24_71_15_299,2.8751614809344272
2022-01-02_24_71_14_299,1.270150347058098
2021-12-19_24_72_12_287,4.572237302571347
2021-12-19_24_72_13_287,6.288471159859293
2021-12-19_24_72_13_354,1.509994657194817
2021-12-19_24_72_14_287,3.8793104633095234
2021-12-19_24_72_14_354,1.5240119241208598
2021-12-26_24_72_12_287,5.209190124296746
2021-12-26_24_72_13_287,7.141909060049538
2021-12-26_24_72_13_354,1.5298446445856915
2021-12-26_24_72_15_287,1.7976524717880553
2021-12-26_24_72_15_354,1.1631158425170227
2022-01-02_24_72_14_354,1.3543017662986727
2022-01-02_24_72_15_287,1.4689343057685844
2022-01-09_24_72_15_287,1.53529631707126
2021-12-19_24_73_12_76,2.2796886016074747
2021-12-19_24_73_12_157,2.165878838129362
2021-12-19_24_73_12_257,1.4068687835739513
2021-12-19_24_73_12_296,1.560806313793582
2021-12-19_24_73_12_354,2.2980088470842794
2021-12-19_24_73_13_76,3.876146372875775
2021-12-19_24_73_13_255,2.7239371480775394
2021-12-19_24_73_13_257,1.8295071669052594
2021-12-19_24_73_13_281,6.062574009172422
2021-12-19_24_73_13_287,4.635109892662448
2021-12-19_24_73_13_296,2.1479500776110707
2021-12-19_24_73_13_313,4.906156109045879
2021-12-19_24_73_14_76,2.7972228251487996
2021-12-19_24_73_14_255,2.469896361624912
2021-12-19_24_73_14_257,2.038166150500916
2021-12-19_24_73_14_281,3.0881385136211827
2021-12-19_24_73_14_287,4.426469225461244
2021-12-19_24_73_14_313,2.7857934469452568
2021-12-19_24_73_14_354,5.588384567701653
2021-12-19_24_73_15_76,1.5095996830587364
2021-12-19_24_73_15_157,2.0660881446370514
2021-12-19_24_73_15_255,1.6319770469675816
2021-12-19_24_73_15_257,1.3746991169552742
2021-12-19_24_73_15_287,1.6313996704199036
2021-12-19_24_73_15_354,2.1338242384909636
2021-12-26_24_73_12_76,2.5656958287055347
2021-12-26_24_73_12_157,2.4672266650129204
2021-12-26_24_73_12_281,2.42252526022271
2021-12-26_24_73_12_354,2.3390521655998837
2021-12-26_24_73_13_76,4.989329891392123
2021-12-26_24_73_13_157,6.637417166420668
2021-12-26_24_73_13_255,3.4151214073813954
2021-12-26_24_73_13_257,2.1491756048437973
2021-12-26_24_73_13_281,6.504077611692698
2021-12-26_24_73_13_287,5.775774103340788
2021-12-26_24_73_13_296,2.5107415929033534
2021-12-26_24_73_14_76,3.6676776760688243
2021-12-26_24_73_14_157,3.889115279681389
2021-12-26_24_73_14_255,2.9084717269492737
2021-12-26_24_73_14_257,2.2665168039007404
2021-12-26_24_73_14_281,3.709114026523743
2021-12-26_24_73_14_287,4.990651776270916
2021-12-26_24_73_14_296,2.370909831045005
2021-12-26_24_73_14_313,3.39256159619084
2021-12-26_24_73_15_157,2.666767670485433
2021-12-26_24_73_15_281,1.7568420618829292
2021-12-26_24_73_15_287,1.7196498344821216
2022-01-02_24_73_12_76,2.1089199387396165
2022-01-02_24_73_12_257,1.4230804953698948
2022-01-02_24_73_12_281,1.9494449460307794
2022-01-02_24_73_12_313,1.579951043570449
2022-01-02_24_73_12_354,2.0282028642028624
2022-01-02_24_73_13_76,2.810893080780708
2022-01-02_24_73_13_157,6.221743436784227
2022-01-02_24_73_13_255,2.512534850605952
2022-01-02_24_73_13_257,1.7989985684414806
2022-01-02_24_73_13_296,2.0147797148674647
2022-01-02_24_73_14_76,2.435923137749111
2022-01-02_24_73_14_255,2.358215719671074
2022-01-02_24_73_14_257,2.193679295235967
2022-01-02_24_73_14_281,2.316039792733394
2022-01-02_24_73_14_287,3.418805836937491
2022-01-02_24_73_14_296,2.021733596179711
2022-01-02_24_73_14_313,2.4315227827388104
2022-01-02_24_73_15_157,2.288634147602786
2022-01-02_24_73_15_255,1.6258536906473757
2022-01-02_24_73_15_257,1.3168826820741315
2022-01-02_24_73_15_281,1.510869894398343
2022-01-02_24_73_15_287,1.5709064363375491
2022-01-09_24_73_12_281,2.0462205282788513
2022-01-09_24_73_12_313,1.5377013148304277
2022-01-09_24_73_12_333,1.6390730709853059
2022-01-09_24_73_13_76,2.5631779665155143
2022-01-09_24_73_13_255,2.330198106286023
2022-01-09_24_73_14_76,2.3436065232293806
2022-01-09_24_73_14_255,2.1674563911791465
2022-01-09_24_73_14_287,2.7234036627286566
2022-01-09_24_73_14_313,2.292289406832383
2022-01-09_24_73_15_76,1.4092784662297584
2022-01-09_24_73_15_95,1.4962773285199347
2022-01-09_24_73_15_157,1.7271116987444195
2022-01-09_24_73_15_255,1.4311665471451807
2022-01-09_24_73_15_281,1.5338853267849661
2022-01-09_24_73_15_287,1.5442563100747737
2021-12-19_24_74_13_354,2.258981845408372
2021-12-19_24_74_14_287,3.13696554277961
2021-12-19_24_74_14_354,2.8749081175012177
2021-12-19_24_74_15_287,2.1237702726102854
2021-12-19_24_74_15_354,2.3857972534109666
2021-12-26_24_74_13_287,2.735977545887008
2021-12-26_24_74_13_296,2.1338226793827038
2021-12-26_24_74_14_287,3.568129464949075
2021-12-26_24_74_14_354,3.3557433032374915
2021-12-26_24_74_15_287,2.3799702514162724
2021-12-26_24_74_15_354,2.6547910229832294
2022-01-02_24_74_13_287,2.042418407493656
2022-01-02_24_74_13_296,1.8538855955884743
2022-01-02_24_74_14_354,2.3545597826461964
2022-01-09_24_74_12_76,1.3962193656178061
2022-01-09_24_74_12_281,1.4169789303733342
2022-01-09_24_74_12_354,1.6133830965080047
2022-01-09_24_74_13_287,2.126759763582205
2022-01-09_24_74_13_296,1.8844970833708132
2022-01-09_24_74_14_287,2.469185875118279
2022-01-09_24_74_14_296,2.0470433742384824
2022-01-09_24_74_14_354,2.3421026780676875
2021-12-19_24_75_12_76,1.5380798398318547
2021-12-19_24_75_12_287,1.893260236638586
2021-12-19_24_75_12_318,1.6334733524939078
2021-12-19_24_75_13_76,2.185618658592802
2021-12-19_24_75_13_287,2.1732932649183083
2021-12-19_24_75_13_318,1.8516783638196836
2021-12-19_24_75_13_354,2.116128907038391
2021-12-19_24_75_14_255,1.7410319563534424
2021-12-19_24_75_14_287,2.0443748945891254
2021-12-19_24_75_14_318,1.8685112988279255
2021-12-19_24_75_14_354,1.8765461187369168
2021-12-19_24_75_17_354,1.1591610462336719
2021-12-26_24_75_12_76,1.636050113246599
2021-12-26_24_75_12_255,1.9118921606773713
2021-12-26_24_75_12_287,1.9066894617113763
2021-12-26_24_75_12_318,1.6566558903400388
2021-12-26_24_75_14_255,1.8921399080865158
2021-12-26_24_75_14_287,2.1562854329293164
2021-12-26_24_75_14_318,1.95955579824348
2021-12-26_24_75_14_354,1.88570180264032
2021-12-26_24_75_15_287,1.4971122578129374
2022-01-02_24_75_12_76,1.5123535321204256
2022-01-02_24_75_12_255,1.617612901271743
2022-01-02_24_75_12_287,1.6000418023943845
2022-01-02_24_75_12_318,1.4482432253634627
2022-01-02_24_75_12_354,1.3605035218789314
2022-01-02_24_75_13_76,2.4873313444105563
2022-01-02_24_75_13_255,1.9395960273944737
2022-01-02_24_75_13_287,2.0128449093531593
2022-01-02_24_75_13_318,1.570710061106803
2022-01-02_24_75_13_354,1.8953628694544722
2022-01-09_24_75_12_76,1.5145464693697512
2022-01-09_24_75_12_287,1.7113451962869362
2022-01-09_24_75_12_354,1.4215258853981425
2022-01-09_24_75_13_76,1.9249582260854061
2022-01-09_24_75_13_255,1.8145627701290492
2022-01-09_24_75_13_318,1.6687998602507303
2022-01-09_24_75_14_76,1.7809089333550754
2022-01-09_24_75_14_255,1.6027000024241573
2022-01-09_24_75_14_287,1.9898053205912143
2022-01-09_24_75_14_318,1.6208492587339196
2022-01-09_24_75_14_354,1.7260246689808298
2021-12-19_24_76_12_287,1.898370906761999
2021-12-19_24_76_12_318,1.6902600131884542
2021-12-19_24_76_12_354,1.8570065212376412
2021-12-19_24_76_13_76,2.2889764179074796
2021-12-19_24_76_13_255,1.978097647522851
2021-12-19_24_76_13_318,2.0234617647500075
2021-12-19_24_76_13_354,2.1515131053230823
2021-12-19_24_76_14_76,2.0652577968183397
2021-12-19_24_76_14_157,1.873778075214341
2021-12-19_24_76_15_255,1.2832018995316987
2021-12-26_24_76_12_287,1.981190047491997
2021-12-26_24_76_12_354,1.8612167009794365
2021-12-26_24_76_13_76,2.4000143438572716
2021-12-26_24_76_13_255,2.242245102618268
2021-12-26_24_76_13_318,2.1560059525366992
2021-12-26_24_76_13_354,2.3647170553329144
2021-12-26_24_76_14_76,2.267572073084043
2021-12-26_24_76_14_354,1.886687547105977
2022-01-02_24_76_12_76,1.6080836320269127
2022-01-02_24_76_12_255,1.5066279222775742
2022-01-02_24_76_12_287,1.6487955311159177
2022-01-02_24_76_12_318,1.4957746788985509
2022-01-02_24_76_13_76,2.508191927617786
2022-01-02_24_76_13_255,1.9308513646921117
2022-01-02_24_76_13_318,1.9274756990653712
2022-01-02_24_76_13_354,2.0577558887409033
2022-01-02_24_76_14_255,1.5737185855773579
2022-01-02_24_76_15_157,1.8042408529730098
2022-01-09_24_76_12_76,1.6253100745153435
2022-01-09_24_76_12_255,1.4895273478862043
2022-01-09_24_76_12_287,1.7035989310166901
2022-01-09_24_76_12_318,1.5477798199543948
2022-01-09_24_76_13_76,2.027752373216442
2022-01-09_24_76_13_255,1.91212626352627
2022-01-09_24_76_13_318,1.9201366014838286
2022-01-09_24_76_14_318,1.5919460577231084
2021-12-19_24_77_12_76,2.44357345512025
2021-12-19_24_77_12_281,2.1344198757031467
2021-12-19_24_77_12_296,1.908513227334882
2021-12-19_24_77_12_354,2.9208670484092156
2021-12-19_24_77_13_76,2.663709756172015
2021-12-19_24_77_13_157,2.580346790512169
2021-12-19_24_77_13_241,2.3617760128992256
2021-12-19_24_77_13_260,2.0185258939273245
2021-12-19_24_77_13_281,2.9749003057891974
2021-12-19_24_77_13_287,2.8585256255103437
2021-12-19_24_77_13_354,3.0928890152324717
2021-12-19_24_77_14_76,2.3142751251545035
2021-12-19_24_77_14_95,1.7876160979571103
2021-12-19_24_77_14_157,2.866133878119987
2021-12-19_24_77_14_281,1.9745850364214252
2021-12-19_24_77_14_287,2.264820552301435
2021-12-19_24_77_14_354,2.707063240155323
2021-12-19_24_77_15_76,1.118496279793198
2021-12-19_24_77_15_354,1.296967583784639
2021-12-26_24_77_12_76,2.802580161826046
2021-12-26_24_77_12_287,2.520429617454703
2021-12-26_24_77_12_354,3.3690995341671552
2021-12-26_24_77_13_76,2.9079980810922086
2021-12-26_24_77_13_157,2.9844616077235266
2021-12-26_24_77_13_241,2.604732885147545
2021-12-26_24_77_13_265,2.0906178757356755
2021-12-26_24_77_13_281,3.5476144803191376
2021-12-26_24_77_13_287,3.563560688443636
2021-12-26_24_77_13_354,3.5323410132959094
2021-12-26_24_77_14_95,1.8984651195560882
2021-12-26_24_77_14_157,3.257182369113991
2021-12-26_24_77_14_241,2.054723031339437
2021-12-26_24_77_14_265,1.5677445835849317
2021-12-26_24_77_14_281,2.1747525742242204
2021-12-26_24_77_14_354,3.0341256671972765
2022-01-02_24_77_12_76,2.657115431166855
2022-01-02_24_77_12_95,2.3651803742586806
2022-01-02_24_77_12_157,2.560080497410171
2022-01-02_24_77_12_241,1.807356358659172
2022-01-02_24_77_12_260,1.56631058409661
2022-01-02_24_77_12_265,1.3220434550618898
2022-01-02_24_77_12_281,2.0589541528600606
2022-01-02_24_77_12_287,2.0714854603282093
2022-01-02_24_77_12_296,1.6979472865361103
2022-01-02_24_77_12_354,2.307691023387775
2022-01-02_24_77_13_76,2.817879756557832
2022-01-02_24_77_13_157,3.887715240606678
2022-01-02_24_77_13_241,2.30853592578133
2022-01-02_24_77_13_260,2.1610498758265715
2022-01-02_24_77_13_265,1.811368553751356
2022-01-02_24_77_13_281,2.3238577171997337
2022-01-02_24_77_13_287,2.271602530451849
2022-01-02_24_77_13_296,1.630378083093341
2022-01-02_24_77_13_354,2.375273272726362
2022-01-02_24_77_14_76,2.4271023770071665
2022-01-02_24_77_14_157,3.549937564971956
2022-01-02_24_77_14_241,1.7097899234135847
2022-01-02_24_77_14_260,1.4081662485420408
2022-01-02_24_77_14_281,1.8585480440105244
2022-01-02_24_77_14_287,2.110774793475589
2022-01-02_24_77_14_296,1.5612042885024113
2022-01-02_24_77_14_354,2.276723754094305
2022-01-02_24_77_15_157,1.7590815002323854
2022-01-09_24_77_12_157,2.037108865012464
2022-01-09_24_77_12_241,1.6964470914040508
2022-01-09_24_77_12_260,1.5151205211354501
2022-01-09_24_77_12_265,1.3235558338211253
2022-01-09_24_77_13_76,2.1507132678631535
2022-01-09_24_77_13_157,2.269677823846606
2022-01-09_24_77_13_241,2.1189275292392917
2022-01-09_24_77_13_260,1.8919179705113585
2022-01-09_24_77_13_265,1.6981967632132065
2022-01-09_24_77_13_281,2.3416708957577863
2022-01-09_24_77_13_287,2.303448920009034
2022-01-09_24_77_13_296,1.604618689390629
2022-01-09_24_77_13_354,2.4342334728819663
2022-01-09_24_77_14_76,2.019209542594923
2022-01-09_24_77_14_95,1.6473400331959391
2022-01-09_24_77_14_157,2.0021791720160285
2022-01-09_24_77_14_241,1.683793218194368
2022-01-09_24_77_14_260,1.3775133949532898
2022-01-09_24_77_14_265,1.3450158404526948
2022-01-09_24_77_14_281,1.8791471528513113
2022-01-09_24_77_14_287,2.0590212777662074
2022-01-09_24_77_14_354,2.295039799608956
2021-12-26_24_78_12_76,1.7906980417439355
2021-12-26_24_78_12_241,1.8260839857873823
2021-12-26_24_78_12_281,1.7189276041209973
2021-12-26_24_78_12_354,2.128191008377038
2021-12-26_24_78_14_15,1.0851367533170064
2021-12-26_24_78_14_76,1.6257330410308244
2021-12-26_24_78_14_265,1.3493341897464088
2021-12-26_24_78_14_354,1.6754212036895366
2022-01-02_24_78_12_76,1.7769934140229
2022-01-02_24_78_12_241,1.5720872757533932
2022-01-02_24_78_12_354,1.9465398793862467
2022-01-02_24_78_13_281,1.8096461332873477
2022-01-02_24_78_13_354,2.106316380406305
2022-01-02_24_78_14_76,1.5227216572916058
2022-01-02_24_78_14_265,1.29025586535884
2022-01-02_24_78_14_354,1.5105812557393596
2022-01-09_24_78_12_76,1.5887703335367958
2022-01-09_24_78_12_265,1.3627977015108095
2022-01-09_24_78_12_354,2.026362641615154
2022-01-09_24_78_13_241,2.03609293227471
2022-01-09_24_78_13_281,1.837215966455065
2022-01-09_24_78_13_354,2.2104810558029118
2022-01-09_24_78_15_15,1.0851367533170064
2022-01-09_24_78_15_281,1.1189854620733142
2021-12-19_24_79_13_354,1.707753883191076
2022-01-02_24_79_12_257,1.229660340834373
2022-01-02_24_79_14_354,1.2528112485882252
2022-01-09_24_79_12_257,1.2131608687610576
2022-01-09_24_79_14_76,1.5049568601081347
2022-01-09_24_79_14_287,1.526148461686937
2022-01-09_24_79_14_354,1.297757979949197
2021-12-19_24_80_12_76,1.389370814161065
2021-12-19_24_80_13_76,1.8489094507198263
2021-12-19_24_80_13_281,2.093827227773619
2021-12-19_24_80_13_287,2.122450001220199
2021-12-19_24_80_13_354,2.2324203492037467
2021-12-19_24_80_14_76,1.7364607983248581
2021-12-19_24_80_15_354,1.811383028734604
2021-12-26_24_80_13_281,2.4237082286219236
2021-12-26_24_80_13_287,2.393565724532494
2021-12-26_24_80_13_354,2.475883309627529
2021-12-26_24_80_14_76,1.8686237573651505
2021-12-26_24_80_14_281,2.033347449487266
2021-12-26_24_80_14_354,2.3791786857038173
2021-12-26_24_80_15_354,1.9468952183907675
2022-01-02_24_80_12_76,1.4130769114274844
2022-01-02_24_80_12_95,1.2913811921736105
2022-01-02_24_80_13_281,2.0223653662272145
2022-01-02_24_80_13_287,1.982086833541186
2022-01-02_24_80_13_354,1.9224785677082552
2022-01-02_24_80_14_76,1.7519349198621244
2022-01-02_24_80_14_287,1.8869088201743207
2022-01-02_24_80_15_76,1.325148923699641
2022-01-02_24_80_15_287,1.3609165450718266
2022-01-02_24_80_15_354,1.6100518779443669
2022-01-09_24_80_12_354,1.406032213682788
2022-01-09_24_80_13_281,2.0350752464757114
2022-01-09_24_80_13_287,2.0138537410912396
2022-01-09_24_80_14_76,1.6114448542261477
2022-01-09_24_80_14_95,1.5243938428581991
2022-01-09_24_80_14_287,2.0036794009667322
2022-01-09_24_80_14_354,2.055254962977323
2022-01-09_24_80_15_287,1.4100721647984917
2022-01-09_24_80_15_354,1.6851082339019263
2021-12-19_24_81_10_76,1.39359373481512
2021-12-19_24_81_10_256,1.073990728064926
2021-12-19_24_81_10_354,1.21586286472171
2021-12-19_24_81_14_241,1.4898161151619973
2021-12-26_24_81_12_241,1.7105408809609135
2021-12-26_24_81_14_241,1.6479689507837982
2022-01-02_24_81_12_241,1.532606794625779
2022-01-02_24_81_13_241,1.6389576718580503
2021-12-19_24_82_15_354,1.1803381001992996
2022-01-09_24_82_13_287,1.954744638777632
2022-01-09_24_82_14_296,1.2926692237216648
2021-12-26_24_84_13_281,3.243138972455575
2021-12-26_24_84_14_281,3.345391194724023
2021-12-26_24_84_14_354,2.9105015391064177
2022-01-09_24_84_13_287,2.3169076090456584
2022-01-09_24_84_13_354,2.0421669776083577
2022-01-09_24_84_14_354,2.2442370788563957
2021-12-19_24_85_10_76,2.683974341592631
2021-12-19_24_85_10_255,1.7516544416452413
2021-12-19_24_85_10_281,1.6473570411492147
2021-12-19_24_85_10_287,3.4214745508005633
2021-12-19_24_85_10_296,2.1005903779347066
2021-12-19_24_85_10_354,1.5746519026627834
2021-12-19_24_85_12_76,2.3761477129892326
2021-12-19_24_85_12_157,1.180188947412369
2021-12-19_24_85_12_287,3.2226224402177075
2021-12-19_24_85_12_354,1.9071412525971656
2021-12-26_24_85_10_76,2.9564706013338093
2021-12-26_24_85_10_255,1.8792208336841338
2021-12-26_24_85_10_287,3.6667493319165723
2021-12-26_24_85_10_354,1.5550271100944257
2021-12-26_24_85_12_76,2.7054065325408803
2021-12-26_24_85_12_281,2.166958214235915
2021-12-26_24_85_12_287,3.58079307544266
2021-12-26_24_85_12_354,2.0222093484173382
2021-12-26_24_85_13_281,2.5108251118118825
2021-12-26_24_85_13_287,2.988739990395772
2021-12-26_24_85_14_257,1.1703259139982
2021-12-26_24_85_14_354,2.209371193599986
2022-01-02_24_85_10_76,2.8343393578086835
2022-01-02_24_85_10_255,1.82113512522388
2022-01-02_24_85_10_287,2.7338407269784044
2022-01-02_24_85_10_354,1.4081869957529696
2022-01-02_24_85_12_76,2.691946520875036
2022-01-02_24_85_12_287,2.452957055732134
2022-01-02_24_85_13_281,2.0146228719048676
2022-01-02_24_85_13_287,2.5934827857675233
2022-01-02_24_85_14_157,1.5568709894480577
2022-01-02_24_85_14_354,1.9182027996992395
2022-01-02_24_85_15_76,1.3532384166860771
2022-01-09_24_85_10_95,1.3900311069914812
2022-01-09_24_85_10_255,1.6820478660858678
2022-01-09_24_85_10_281,1.5799991964506168
2022-01-09_24_85_10_287,2.6924399278808795
2022-01-09_24_85_10_296,2.107288535633256
2022-01-09_24_85_10_354,1.467065264180759
2022-01-09_24_85_12_281,1.8766671259319898
2022-01-09_24_85_12_354,1.875796611097072
2022-01-09_24_85_13_296,1.3304593549942862
2022-01-09_24_85_13_313,1.264877570601321
2022-01-09_24_85_13_354,2.082927251617987
2022-01-09_24_85_14_281,1.4769694812173197
2022-01-09_24_85_14_287,1.649411592667924
2022-01-09_24_85_14_313,1.4368777223802107
2021-12-19_24_86_14_265,1.1334550227244187
2021-12-26_24_86_14_265,1.1686726745177953
2021-12-26_24_86_15_354,1.2624163145435472
2022-01-02_24_86_15_354,1.170572830061064
2022-01-09_24_86_12_76,1.3307344900068747
2022-01-09_24_86_13_281,1.6058172831506932
2021-12-19_24_87_13_233,1.667377207722057
2021-12-19_24_87_14_233,1.6885220744595244
2021-12-19_24_87_15_287,1.7378844222349592
2021-12-26_24_87_14_233,1.8341336674172994
2021-12-26_24_87_15_76,1.2387745634211835
2021-12-26_24_87_15_233,2.0292832516223913
2022-01-02_24_87_14_233,1.5667442968376044
2022-01-02_24_87_15_76,1.2733015533305507
2022-01-02_24_87_15_233,2.013475031689952
