ID,QTT
2022-01-09_26_17_15_140,1.7354776265885272
2022-01-09_26_17_15_165,1.7812471126204579
2022-01-09_26_17_15_354,1.6335303517603292
2022-01-09_26_17_17_76,1.4522461980719403
2022-01-09_26_17_17_345,1.3893248851812445
2022-01-09_26_17_19_288,1.6463069879799588
2022-01-09_26_19_12_128,1.6935156494558132
2022-01-09_26_19_12_354,2.6602154591911904
2022-01-09_26_19_13_76,2.9693583140879114
2022-01-09_26_19_13_128,2.7797256926137965
2022-01-09_26_19_13_140,1.8012027661114742
2022-01-09_26_19_13_149,1.8513815501711273
2022-01-09_26_19_13_164,1.3953331614635713
2022-01-09_26_19_13_165,1.3421672696041567
2022-01-09_26_19_13_201,1.8669372767109365
2022-01-09_26_19_13_339,2.445631339280044
2022-01-09_26_19_13_354,2.249464981763449
2022-01-09_26_19_14_76,2.2143084166004208
2022-01-09_26_19_14_140,1.8345097248586004
2022-01-09_26_19_14_164,1.706195204876284
2022-01-09_26_19_14_165,1.355576716365964
2022-01-09_26_19_14_201,1.352156501111028
2022-01-09_26_19_14_339,1.6081096321935415
2022-01-09_26_19_14_354,1.8831109856972819
2022-01-09_26_19_15_339,2.000286177305655
2022-01-09_26_19_17_76,1.9013802771084582
2022-01-09_26_19_17_149,2.1032301927718597
2022-01-09_26_20_12_76,1.9277137320379332
2022-01-09_26_20_13_76,1.5646996549395649
2022-01-09_26_20_13_140,1.6715476491269543
2022-01-09_26_20_13_354,1.8217874202118025
2022-01-09_26_20_14_76,1.3069524651954332
2022-01-09_26_20_14_140,1.1195249601235324
2022-01-09_26_20_14_354,2.6681953554151008
2022-01-09_26_20_15_76,1.6013280688862157
2022-01-09_26_20_15_165,2.2999247288550646
2022-01-09_26_20_15_354,1.6892781488071231
2022-01-09_26_21_12_345,2.5093771799213185
2022-01-09_26_21_12_354,4.422144802408919
2022-01-09_26_21_13_76,2.6404085431565285
2022-01-09_26_21_13_140,3.402093909277104
2022-01-09_26_21_13_165,6.398692423454717
2022-01-09_26_21_13_345,4.46294140884695
2022-01-09_26_21_13_354,3.003676837784027
2022-01-09_26_21_14_76,2.6591794878271413
2022-01-09_26_21_14_140,6.404408480926897
2022-01-09_26_21_14_165,2.79841548508194
2022-01-09_26_21_14_345,1.8471439578633473
2022-01-09_26_21_14_354,1.9478543052568122
2022-01-09_26_21_15_165,2.1909285979970883
2022-01-09_26_21_17_76,3.509617530818563
2022-01-09_26_21_17_140,2.1930142926492193
2022-01-09_26_21_17_165,1.3155030856961685
2022-01-09_26_21_17_345,3.760071934472009
2022-01-09_26_21_17_354,3.0065419457939107
2022-01-09_26_22_12_76,1.6612139408761974
2022-01-09_26_22_12_140,2.691174251214174
2022-01-09_26_22_12_163,6.066441547275215
2022-01-09_26_22_13_149,4.450518553125894
2022-01-09_26_22_13_163,8.732042026921576
2022-01-09_26_22_13_354,5.5679237376321495
2022-01-09_26_22_14_76,3.4452088425010574
2022-01-09_26_22_14_140,3.1327066461771764
2022-01-09_26_22_14_149,6.863283404925216
2022-01-09_26_22_14_163,3.3220465975199263
2022-01-09_26_22_14_345,1.9509371249853102
2022-01-09_26_22_14_354,2.1073366858845097
2022-01-09_26_22_15_201,1.9466435175736063
2022-01-09_26_22_17_140,2.359582969461597
2022-01-09_26_22_17_345,4.082025034415616
2022-01-09_26_22_17_354,2.8627696444300526
2022-01-09_26_23_12_345,2.370196288832944
2022-01-09_26_23_13_257,1.3827154475364027
2022-01-09_26_23_13_345,1.7400173906916614
2022-01-09_26_23_14_123,4.447579515688496
2022-01-09_26_23_14_325,3.120534175137288
2022-01-09_26_23_14_345,1.6100027318052494
2022-01-09_26_23_15_345,1.8905762846523229
2022-01-09_26_25_16_140,3.2577197051873945
2022-01-09_26_25_16_295,2.169500764228234
2022-01-09_26_25_16_310,4.203196016155561
2022-01-09_26_25_16_331,2.997904158773969
2022-01-09_26_25_16_345,5.459711200811242
2022-01-09_26_25_16_354,5.415124741117117
2022-01-09_26_27_16_295,4.522742919229401
2022-01-09_26_28_13_77,2.646966527240151
2022-01-09_26_28_14_77,4.012999244882348
2022-01-09_26_28_14_140,2.4345087577011792
2022-01-09_26_28_14_148,4.599458891963517
2022-01-09_26_28_14_302,2.810122996369162
2022-01-09_26_28_14_320,1.9759121049538333
2022-01-09_26_28_14_354,1.9230165927152052
2022-01-09_26_31_16_140,2.543729282254442
2022-01-09_26_31_16_308,2.178245254169332
2022-01-09_26_31_16_310,3.03114957385542
2022-01-09_26_31_16_354,2.1434900267369468
2022-01-09_26_32_16_140,1.8554510594951446
2022-01-09_26_32_16_354,2.20288323819214
2022-01-09_26_33_16_310,3.329007570089345
2022-01-09_26_34_1_77,2.4823381849835338
2022-01-09_26_34_1_100,2.299629760298648
2022-01-09_26_34_1_128,2.3158278348324863
2022-01-09_26_34_1_354,3.8430347529424465
2022-01-09_26_36_13_354,2.426933396666038
2022-01-09_26_36_14_148,1.6923925567539106
2022-01-09_26_36_14_354,2.062827044169878
2022-01-09_26_37_13_19,2.407012798943807
2022-01-09_26_37_14_19,2.0539004611598823
2022-01-09_26_37_14_39,1.7068401666337514
2022-01-09_26_38_10_75,2.529649819296349
2022-01-09_26_38_12_75,2.5010432379615786
2022-01-09_26_38_12_354,1.5861656962231798
2022-01-09_26_38_13_223,2.229684507568949
2022-01-09_26_38_13_320,4.081797346513087
2022-01-09_26_38_13_354,6.725962425288998
2022-01-09_26_38_14_354,2.2559858501368173
2022-01-09_26_39_14_77,2.0672608319871077
2022-01-09_26_40_14_19,2.257345540756579
2022-01-09_26_40_14_20,4.203454762762054
2022-01-09_26_40_14_21,4.859240377839957
2022-01-09_26_40_14_22,7.332728408116486
2022-01-09_26_40_14_34,3.6498739855440228
2022-01-09_26_41_13_354,3.049299810306597
2022-01-09_26_41_14_76,2.460647732289776
2022-01-09_26_42_2_76,1.7005707012715563
2022-01-09_26_42_2_128,2.7066364452834186
2022-01-09_26_42_2_320,1.9013120937792933
2022-01-09_26_42_4_128,2.9251381432671395
2022-01-09_26_42_4_354,3.129483220358472
2022-01-09_26_42_20_76,6.363744687790229
2022-01-09_26_42_20_128,2.303353631091867
2022-01-09_26_44_20_19,1.8713858021140735
2022-01-09_26_45_12_79,2.336429938037292
2022-01-09_26_45_12_320,2.0543497808154347
2022-01-09_26_45_13_79,1.8066237812163646
2022-01-09_26_45_13_350,1.856867561344278
2022-01-09_26_45_14_350,3.296685060680658
2022-01-09_26_46_12_20,1.8266081620954222
2022-01-09_26_46_12_23,1.5377273107158964
2022-01-09_26_46_12_24,1.5774859277601236
2022-01-09_26_46_13_20,2.7911479265352055
2022-01-09_26_46_13_21,1.7474091605641893
2022-01-09_26_46_13_23,2.3839426115527393
2022-01-09_26_46_13_24,4.493404821785033
2022-01-09_26_46_14_20,7.762043283815865
2022-01-09_26_46_14_21,2.559519529943005
2022-01-09_26_46_14_23,2.3003710487502627
2022-01-09_26_46_14_24,3.8007067426477334
2022-01-09_26_46_14_35,2.514882699555465
2022-01-09_26_47_13_77,4.523572317779758
2022-01-09_26_47_13_351,5.276042914795089
2022-01-09_26_47_14_329,7.942808294099126
2022-01-09_26_47_14_351,4.332364797656992
2022-01-09_26_48_13_19,3.521511189586832
2022-01-09_26_48_13_21,2.67988434145699
2022-01-09_26_48_13_24,1.8223865384601527
2022-01-09_26_48_14_19,3.4423823792019363
2022-01-09_26_48_14_21,2.1496501155455965
2022-01-09_26_49_13_77,3.4536107830058613
2022-01-09_26_49_13_109,3.6154346099101105
2022-01-09_26_49_13_295,7.871903114124203
2022-01-09_26_49_13_328,2.568429267864206
2022-01-09_26_49_13_354,2.0880960184936592
2022-01-09_26_49_14_77,2.4749298302663534
2022-01-09_26_49_14_354,1.5501639177927493
2022-01-09_26_50_12_25,2.4712566808309906
2022-01-09_26_50_12_49,2.2997895548984895
2022-01-09_26_50_13_25,1.9498728734350514
2022-01-09_26_50_13_29,2.062839676815665
2022-01-09_26_50_13_39,3.6274360630438967
2022-01-09_26_50_13_48,1.7349728818647248
2022-01-09_26_50_14_25,1.6937317920093236
2022-01-09_26_50_14_29,1.4800531434793904
2022-01-09_26_50_14_39,1.882749922711266
2022-01-09_26_50_14_48,1.5557392699235582
2022-01-09_26_50_14_49,1.6094456466910012
2022-01-09_26_50_15_48,2.3388571357369634
2022-01-09_26_51_12_77,2.6975936652039842
2022-01-09_26_51_12_320,1.604942999587049
2022-01-09_26_51_12_354,2.1161208861047665
2022-01-09_26_51_13_77,1.9492004971199945
2022-01-09_26_51_13_148,3.0495908717326277
2022-01-09_26_51_13_298,6.009155371591409
2022-01-09_26_51_13_320,3.8511582738627714
2022-01-09_26_51_13_354,3.4458553098501428
2022-01-09_26_51_14_77,3.4893667053009674
2022-01-09_26_51_14_148,3.680282514898495
2022-01-09_26_51_14_320,2.6989122808737127
2022-01-09_26_51_14_354,2.5766419477062126
2022-01-09_26_52_12_281,3.6222206058945154
2022-01-09_26_52_12_295,3.105945376333575
2022-01-09_26_52_12_320,3.0254680469687276
2022-01-09_26_52_13_295,2.597861270661057
2022-01-09_26_52_13_320,3.951268495034331
2022-01-09_26_53_13_76,2.673459871425063
2022-01-09_26_53_13_148,2.12539372333543
2022-01-09_26_53_13_320,1.588992706816179
2022-01-09_26_53_13_354,2.894029504403311
2022-01-09_26_53_14_76,2.785980993663388
2022-01-09_26_53_14_320,1.9898921871624664
2022-01-09_26_53_14_354,1.8345602345320853
2022-01-09_26_53_15_320,1.9514260021597762
2022-01-09_26_53_15_354,1.577443269972874
2022-01-09_26_55_12_77,1.431479435639259
2022-01-09_26_55_12_336,1.4327818762722881
2022-01-09_26_55_12_354,2.1189588475724257
2022-01-09_26_55_13_77,1.338112372091572
2022-01-09_26_55_13_354,1.5987108451060064
2022-01-09_26_55_14_77,1.932676315654895
2022-01-09_26_55_14_354,2.171332799318901
2022-01-09_26_56_12_77,1.508901905981285
2022-01-09_26_56_12_354,1.8430100510912801
2022-01-09_26_56_13_77,1.997733776738583
2022-01-09_26_56_14_354,2.538348078994638
2022-01-09_26_57_16_76,3.832147384833574
2022-01-09_26_57_16_310,1.999210972289291
2022-01-09_26_57_16_336,2.9590328282896614
2022-01-09_26_57_16_339,2.5382189278122493
2022-01-09_26_57_16_354,2.9712346213337586
2022-01-09_26_58_16_76,4.042532198630576
2022-01-09_26_58_16_225,2.815396824697066
2022-01-09_26_58_16_281,2.479230210164866
2022-01-09_26_58_16_354,2.2661362105000116
2022-01-09_26_59_16_140,2.5075348834510547
2022-01-09_26_63_16_294,2.433241913042116
2022-01-09_26_64_16_294,1.811088705942062
2022-01-09_26_64_16_299,1.9214362904478988
2022-01-09_26_64_16_300,1.717908888970797
2022-01-09_26_65_16_294,1.9959599867707123
2022-01-09_26_65_16_299,1.7647327697841146
2022-01-09_26_65_16_300,1.7831165004661802
2022-01-09_26_66_12_299,2.5161865714602274
2022-01-09_26_66_12_354,2.0413539528165905
2022-01-09_26_66_13_294,2.1632513868293044
2022-01-09_26_66_13_299,3.414181442437917
2022-01-09_26_66_13_300,3.2145598230342456
2022-01-09_26_66_14_299,4.193771869811232
2022-01-09_26_66_14_346,2.1637895111950467
2022-01-09_26_66_15_300,1.914842503154383
2022-01-09_26_66_15_354,2.6830975624576867
2022-01-09_26_67_13_281,2.279950772725204
2022-01-09_26_67_13_294,2.1454022000096185
2022-01-09_26_67_15_294,2.3302525070246056
2022-01-09_26_67_17_354,3.95522180442442
2022-01-09_26_68_12_354,3.5436184438125737
2022-01-09_26_68_14_354,4.576962400128586
2022-01-09_26_68_15_354,2.020284337173122
2022-01-09_26_69_12_354,2.9023741914729566
2022-01-09_26_70_13_299,2.2259366108804803
2022-01-09_26_70_14_299,3.0613014654901214
2022-01-09_26_70_14_347,2.50287214966771
2022-01-09_26_71_14_294,3.141741866080143
2022-01-09_26_71_14_301,2.564955485602196
2022-01-09_26_71_15_294,2.003160244322108
2022-01-09_26_72_12_287,1.7980264182779244
2022-01-09_26_72_13_287,2.2050759246463834
2022-01-09_26_73_12_76,2.8303985840683814
2022-01-09_26_73_12_95,2.194019247446318
2022-01-09_26_73_12_287,2.6368972364707832
2022-01-09_26_73_12_333,1.4811385100044012
2022-01-09_26_73_13_255,1.9247497857974287
2022-01-09_26_73_13_287,5.057662698469089
2022-01-09_26_73_13_291,1.8945569316885131
2022-01-09_26_73_13_296,2.677455141412247
2022-01-09_26_73_13_354,1.7925014830714974
2022-01-09_26_73_14_76,1.3710915747208159
2022-01-09_26_73_14_95,1.7511411558149388
2022-01-09_26_73_14_255,1.7575970928369133
2022-01-09_26_73_14_260,2.0344611262383587
2022-01-09_26_73_14_281,5.98797135497112
2022-01-09_26_73_14_287,3.5703876405470916
2022-01-09_26_73_14_291,2.090824655667865
2022-01-09_26_73_14_333,3.903730845264432
2022-01-09_26_73_14_354,2.94928114282136
2022-01-09_26_73_15_95,1.8584206777009649
2022-01-09_26_73_15_157,1.396477128222295
2022-01-09_26_73_15_255,1.78762968556885
2022-01-09_26_73_15_281,2.572446353400508
2022-01-09_26_73_15_333,1.4219966832696809
2022-01-09_26_74_12_287,2.6429607415134693
2022-01-09_26_74_13_296,1.8566905274079462
2022-01-09_26_74_13_354,1.938638753987426
2022-01-09_26_74_14_354,3.885373046399255
2022-01-09_26_74_15_76,2.5309226324358223
2022-01-09_26_74_15_287,4.788735824227829
2022-01-09_26_74_15_296,2.5588983792063313
2022-01-09_26_74_15_354,2.3488198981444905
2022-01-09_26_75_13_76,1.6423728805952582
2022-01-09_26_75_13_255,1.8203716265234378
2022-01-09_26_75_13_287,1.515696999559753
2022-01-09_26_75_13_318,1.948432503229062
2022-01-09_26_75_13_354,2.023609034412747
2022-01-09_26_75_14_76,1.4166425533417775
2022-01-09_26_75_14_287,1.3520394695162234
2022-01-09_26_75_14_354,2.4349499884414634
2022-01-09_26_76_12_255,2.512281216420008
2022-01-09_26_76_12_287,3.352943466714641
2022-01-09_26_76_13_76,2.270865754630724
2022-01-09_26_76_13_255,1.6738407124810482
2022-01-09_26_76_13_287,2.3775216605097063
2022-01-09_26_76_13_318,1.7759567245345018
2022-01-09_26_76_13_354,1.6818103371215956
2022-01-09_26_76_14_287,5.7806487919746266
2022-01-09_26_76_14_318,4.319618436648037
2022-01-09_26_76_15_76,3.3973082302719817
2022-01-09_26_76_15_157,3.3305334911494344
2022-01-09_26_76_15_287,2.554247036689797
2022-01-09_26_76_15_354,3.8181254956109694
2022-01-09_26_77_12_354,6.87560166247188
2022-01-09_26_77_13_76,4.000160781203412
2022-01-09_26_77_13_95,2.32028430156822
2022-01-09_26_77_13_157,1.9180807176083037
2022-01-09_26_77_13_241,2.971203014151044
2022-01-09_26_77_13_265,2.740218031452199
2022-01-09_26_77_13_281,3.3504188581292844
2022-01-09_26_77_13_287,1.8255100839636624
2022-01-09_26_77_13_296,1.844902120049777
2022-01-09_26_77_13_354,1.6037450998956997
2022-01-09_26_77_14_76,1.3006012786058285
2022-01-09_26_77_14_157,1.868290739143935
2022-01-09_26_77_14_265,2.572450078806604
2022-01-09_26_77_14_281,1.9703385573117562
2022-01-09_26_77_14_282,1.3837216570377302
2022-01-09_26_77_14_354,1.50589797352424
2022-01-09_26_77_15_76,1.8546739026192922
2022-01-09_26_77_15_95,1.7268887400040944
2022-01-09_26_77_15_241,2.1849554682576366
2022-01-09_26_77_15_265,6.378989522762421
2022-01-09_26_77_15_282,4.9011284354461715
2022-01-09_26_77_15_287,3.848161340606546
2022-01-09_26_77_15_354,4.093351355579809
2022-01-09_26_78_12_76,2.658723290010777
2022-01-09_26_78_13_15,4.178240241320957
2022-01-09_26_78_13_287,7.071870241067499
2022-01-09_26_78_13_354,4.795875044948511
2022-01-09_26_78_14_15,4.565522137443143
2022-01-09_26_78_14_241,2.6908014652488066
2022-01-09_26_78_14_265,3.3038231051476705
2022-01-09_26_78_14_281,3.1758530712979303
2022-01-09_26_78_15_15,3.829946896029596
2022-01-09_26_78_15_76,2.4689968122715955
2022-01-09_26_79_12_354,1.6746143585060203
2022-01-09_26_79_13_260,1.445577749834309
2022-01-09_26_79_14_354,1.507084693294891
2022-01-09_26_80_14_76,1.7012568176387401
2022-01-09_26_80_14_95,1.9915374288352101
2022-01-09_26_80_14_287,2.2215687050739565
2022-01-09_26_80_14_354,1.8422827699722815
2022-01-09_26_80_15_76,1.3874489801046648
2022-01-09_26_80_15_95,1.7378409003471247
2022-01-09_26_80_15_354,1.7985406528345047
2022-01-09_26_81_12_76,4.963228444947331
2022-01-09_26_81_12_95,3.2673856388208593
2022-01-09_26_81_12_281,2.955014202004157
2022-01-09_26_81_12_354,3.7525786002499917
2022-01-09_26_81_13_281,2.5912350944713123
2022-01-09_26_82_13_354,4.466180805875373
2022-01-09_26_82_14_281,3.5400732061135542
2022-01-09_26_82_14_354,2.9932942450219393
2022-01-09_26_82_15_281,2.696334431685587
2022-01-09_26_83_13_281,2.9175679713510823
2022-01-09_26_84_13_95,2.4832290491568134
2022-01-09_26_84_13_354,2.701029352609424
2022-01-09_26_84_14_76,2.4201925500313455
2022-01-09_26_84_14_95,1.4799674763774862
2022-01-09_26_85_10_76,1.37016474507535
2022-01-09_26_85_10_281,1.7611956710074497
2022-01-09_26_85_10_296,1.651136413564281
2022-01-09_26_85_10_354,1.787783901792834
2022-01-09_26_85_12_76,1.766575029894529
2022-01-09_26_85_12_260,1.7482643981396544
2022-01-09_26_85_12_281,1.194181738836385
2022-01-09_26_85_12_354,1.7388787263405177
2022-01-09_26_85_13_76,1.5661386863363589
2022-01-09_26_85_13_287,1.244969482515484
2022-01-09_26_85_13_296,1.644767831176637
2022-01-09_26_85_13_354,2.067055122786803
2022-01-09_26_85_14_281,1.3540437326060473
2022-01-09_26_85_14_291,3.578286089951633
2022-01-09_26_85_15_291,2.800173884980391
2022-01-09_26_86_12_281,2.263584778409025
2022-01-09_26_86_14_281,2.2773512774981333
2022-01-09_26_86_15_76,2.0614814993159705
2022-01-09_26_87_13_281,3.6527131675068754
2022-01-09_26_87_13_354,3.0781129708302064
2022-01-09_26_87_14_76,2.657640955559
2022-01-09_26_87_14_333,1.8470897902711079
2022-01-09_26_87_15_76,2.2676503853969057
2022-01-09_26_87_15_354,2.3458832892340626
2022-01-09_26_88_12_76,2.7060123244054557
2022-01-09_26_88_14_333,1.554449790419318
2022-01-09_26_89_13_281,1.8152523147650572
2022-01-09_26_89_13_287,1.8816283755799925
2022-01-09_26_89_14_281,1.1491527549945335
2022-01-09_26_89_14_354,1.2501544537676637
2022-01-09_26_90_12_76,1.6505594536224635
2022-01-09_26_90_13_248,1.9875771410750311
2022-01-09_26_90_13_287,1.772627688631856
2022-01-09_26_90_13_296,1.4997810003701977
2022-01-09_26_90_13_354,1.6725830829487132
2022-01-09_26_90_14_76,2.5183958182292328
2022-01-09_26_90_14_287,2.5870811717172635
2022-01-09_26_90_14_296,2.2938686226107166
2022-01-09_26_90_14_354,2.170402087506185
2022-01-09_26_93_15_354,4.30273872566173
2022-01-09_26_95_13_354,2.325706816197427
2022-01-09_27_1_12_76,2.418614169553747
2022-01-09_27_1_12_140,2.4393018255439216
2022-01-09_27_1_12_164,2.1844607569431895
2022-01-09_27_1_12_201,1.6614605428431954
2022-01-09_27_1_12_354,2.985020590851868
2022-01-09_27_1_13_76,2.0858422679714126
2022-01-09_27_1_13_140,1.7538364095253307
2022-01-09_27_1_13_164,1.5267956676078347
2022-01-09_27_1_13_201,1.7896724744405974
2022-01-09_27_1_13_354,1.4700629776529304
2022-01-09_27_1_14_76,1.547953006267476
2022-01-09_27_1_14_140,1.95305829592186
2022-01-09_27_1_14_164,1.5014329900180237
2022-01-09_27_1_14_201,1.6027101295959287
2022-01-09_27_1_15_76,2.683199059267708
2022-01-09_27_1_15_140,2.794063643429415
2022-01-09_27_1_15_164,2.4700281588041624
2022-01-09_27_1_15_201,2.43515845876031
2022-01-09_27_1_15_354,4.657602911704842
2022-01-09_27_3_10_102,2.3986353651157164
2022-01-09_27_3_12_76,2.613741058241366
2022-01-09_27_3_12_80,2.550191147159633
2022-01-09_27_3_12_102,2.3603162926067407
2022-01-09_27_3_13_76,1.797228914784602
2022-01-09_27_3_13_80,3.363057834155464
2022-01-09_27_3_13_102,2.2217786410156517
2022-01-09_27_3_13_140,1.7554496324567657
2022-01-09_27_3_14_76,1.505764733580015
2022-01-09_27_3_14_80,1.8072860283316898
2022-01-09_27_3_15_76,1.5026578330513756
2022-01-09_27_3_15_80,1.8024301390461146
2022-01-09_27_3_15_102,1.5156470798507355
2022-01-09_27_5_10_51,1.4538396911023752
2022-01-09_27_5_10_52,1.4483901455177808
2022-01-09_27_5_12_51,2.320826835286064
2022-01-09_27_5_13_22,2.686165994234533
2022-01-09_27_5_13_49,2.3706988393928885
2022-01-09_27_5_13_51,3.0524921370855296
2022-01-09_27_5_13_62,2.0831060248805295
2022-01-09_27_5_14_22,2.4474776773954847
2022-01-09_27_6_12_76,2.5274983436085026
2022-01-09_27_6_12_140,1.7964059850013991
2022-01-09_27_6_12_354,2.38712186536784
2022-01-09_27_6_13_76,1.5771050625858534
2022-01-09_27_6_13_140,1.6105156670825842
2022-01-09_27_6_13_340,1.5235196026481024
2022-01-09_27_6_13_354,1.8333615072529197
2022-01-09_27_6_14_76,1.6778551494128444
2022-01-09_27_6_14_140,1.4035202162232503
2022-01-09_27_6_14_354,1.4994915352878206
2022-01-09_27_7_12_76,1.9948047974843195
2022-01-09_27_7_13_76,2.0616161988211337
2022-01-09_27_7_13_140,1.9500503023523255
2022-01-09_27_7_13_354,2.8980898297733972
2022-01-09_27_7_14_76,2.0270828868132433
2022-01-09_27_7_14_140,2.0530062053023403
2022-01-09_27_7_14_354,2.149901201714393
2022-01-09_27_7_15_76,1.676679181667749
2022-01-09_27_7_15_140,2.3395883342173107
2022-01-09_27_7_15_354,1.6325474511715896
2022-01-09_27_9_12_48,1.432983596786889
2022-01-09_27_9_12_58,1.590936122856165
2022-01-09_27_9_12_68,1.4536400035747956
2022-01-09_27_9_13_48,3.318635403459899
2022-01-09_27_9_13_58,7.566781353090646
2022-01-09_27_9_13_68,8.399847022729876
2022-01-09_27_9_14_48,4.516197492460413
2022-01-09_27_9_14_58,6.9029872595819
2022-01-09_27_9_14_68,2.3525226759610165
2022-01-09_27_9_15_48,3.7871979889220464
2022-01-09_27_9_15_58,16.46198601062114
2022-01-09_27_9_15_68,3.6156653654007718
2022-01-09_27_10_13_325,6.994718212177313
2022-01-09_27_10_13_345,9.860816982640344
2022-01-09_27_10_14_123,4.417219485451987
2022-01-09_27_10_14_325,6.571128805302017
2022-01-09_27_10_15_123,2.403698879983944
2022-01-09_27_11_12_76,3.9163904423786975
2022-01-09_27_11_12_140,16.008478735906873
2022-01-09_27_11_13_76,5.8016190368163265
2022-01-09_27_11_13_140,4.854743985455717
2022-01-09_27_11_13_354,2.6352286880132123
2022-01-09_27_11_14_76,4.5077300497867085
2022-01-09_27_11_14_140,1.7097160332127417
2022-01-09_27_11_14_354,2.2861566670144295
2022-01-09_27_11_15_76,2.707716321765917
2022-01-09_27_11_15_354,3.9162551230808544
2022-01-09_27_13_12_257,3.315624894462511
2022-01-09_27_13_12_345,1.823720713838847
2022-01-09_27_13_13_123,2.2678016959778358
2022-01-09_27_13_13_149,9.591244956510202
2022-01-09_27_13_13_325,1.571801488382841
2022-01-09_27_13_13_345,2.2716141697030547
2022-01-09_27_13_14_123,5.748107605981049
2022-01-09_27_13_14_257,3.167123774412966
2022-01-09_27_13_14_325,2.065423305748401
2022-01-09_27_13_14_345,2.255413829922338
2022-01-09_27_15_12_111,6.154156398704514
2022-01-09_27_17_12_76,2.5408150903815043
2022-01-09_27_17_12_140,1.9592101205708992
2022-01-09_27_17_12_354,1.9597513695840822
2022-01-09_27_17_13_76,2.9884303781048596
2022-01-09_27_17_13_140,2.572900581903807
2022-01-09_27_17_13_345,1.966872051266101
2022-01-09_27_17_13_354,1.4681893146489104
2022-01-09_27_17_14_76,2.0100836946384626
2022-01-09_27_17_14_120,1.8424076432832783
2022-01-09_27_17_14_140,3.09305120725708
2022-01-09_27_17_14_345,1.9709981949136717
2022-01-09_27_17_14_354,3.536402226903222
2022-01-09_27_17_15_76,1.5116265464601741
2022-01-09_27_17_15_140,2.127435648154223
2022-01-09_27_17_15_345,3.888720777897007
2022-01-09_27_17_15_354,2.2161476202073236
2022-01-09_27_17_17_76,1.8912830460828571
2022-01-09_27_17_17_140,1.4986199929289759
2022-01-09_27_17_17_345,1.7312946078858644
2022-01-09_27_17_17_354,1.7062217571464535
2022-01-09_27_19_12_76,2.4998915742315484
2022-01-09_27_19_12_128,1.3100524363589527
2022-01-09_27_19_12_140,1.7595405103506976
2022-01-09_27_19_12_165,2.4849386920432845
2022-01-09_27_19_12_201,1.3649517570920437
2022-01-09_27_19_12_339,1.243112870852962
2022-01-09_27_19_12_354,1.6566878533568963
2022-01-09_27_19_13_76,2.4826920623436095
2022-01-09_27_19_13_128,3.4014587803721748
2022-01-09_27_19_13_165,6.1277402381131125
2022-01-09_27_19_13_201,2.4788253855924416
2022-01-09_27_19_13_339,6.088202509066312
2022-01-09_27_19_13_354,1.8422472966247319
2022-01-09_27_19_14_76,2.335075255006612
2022-01-09_27_19_14_128,3.5659782767522
2022-01-09_27_19_14_140,1.9563848492772307
2022-01-09_27_19_14_201,3.535238614936856
2022-01-09_27_19_14_339,1.0982813407755652
2022-01-09_27_19_14_354,1.2665686602477526
2022-01-09_27_19_15_76,1.3550551314728487
2022-01-09_27_19_15_128,1.546337834125851
2022-01-09_27_19_15_140,2.426180878809882
2022-01-09_27_19_15_201,1.4242306433629845
2022-01-09_27_19_15_339,1.6471104590214252
2022-01-09_27_19_15_354,2.8088002362578823
2022-01-09_27_19_17_140,1.3062702167609173
2022-01-09_27_19_17_339,2.603069188433815
2022-01-09_27_19_17_354,1.429385964616762
2022-01-09_27_20_12_76,1.140048950453913
2022-01-09_27_20_13_76,1.2957989704089043
2022-01-09_27_20_13_140,1.2460939243351623
2022-01-09_27_20_13_354,1.3644367042293895
2022-01-09_27_20_14_76,2.331123852534038
2022-01-09_27_20_14_140,1.3444523957363508
2022-01-09_27_20_14_354,1.8262276824562456
2022-01-09_27_20_15_76,1.3859072283091212
2022-01-09_27_20_15_140,2.295352167429183
2022-01-09_27_20_15_354,1.525589410340574
2022-01-09_27_21_12_76,1.2924175770035629
2022-01-09_27_21_12_345,1.9994409148091332
2022-01-09_27_21_12_354,3.022686733199336
2022-01-09_27_21_13_76,2.7337091177718538
2022-01-09_27_21_13_140,3.2191801931960966
2022-01-09_27_21_13_345,1.8069461168878183
2022-01-09_27_21_13_354,1.7331385984659187
2022-01-09_27_21_14_76,1.4426974414500227
2022-01-09_27_21_14_140,1.9134231860612636
2022-01-09_27_21_14_345,2.5963039390662783
2022-01-09_27_21_14_354,1.4388106019866007
2022-01-09_27_21_15_76,0.9961488512020433
2022-01-09_27_21_15_140,1.132371613854982
2022-01-09_27_21_15_345,2.766619378551697
2022-01-09_27_21_15_354,2.272986726944011
2022-01-09_27_22_12_76,1.9872962084405443
2022-01-09_27_22_12_140,3.301926774648283
2022-01-09_27_22_12_201,1.2217122050966331
2022-01-09_27_22_12_354,1.5339604308711419
2022-01-09_27_22_13_76,2.8379536986264533
2022-01-09_27_22_13_140,1.6657791332947824
2022-01-09_27_22_13_163,1.1834574687789268
2022-01-09_27_22_13_201,2.1507409577999286
2022-01-09_27_22_13_345,1.391669221631059
2022-01-09_27_22_13_354,3.2857847146009194
2022-01-09_27_22_14_76,1.907083736582627
2022-01-09_27_22_14_140,3.352539470932272
2022-01-09_27_22_14_201,1.3949392126421487
2022-01-09_27_22_14_345,2.2016264242337407
2022-01-09_27_22_14_354,1.1362185305062829
2022-01-09_27_22_15_140,1.3900288940562002
