ID,QTT
2022-01-09_26_13_14_325,2.0902862107444657
2022-01-09_26_13_14_345,1.5239304291368179
2021-12-26_26_15_12_275,1.1398496549802133
2021-12-19_26_17_12_76,2.6346321209674533
2021-12-19_26_17_12_140,1.8282991608249504
2021-12-19_26_17_12_165,1.7031303551121024
2021-12-19_26_17_12_345,1.8541645381425702
2021-12-19_26_17_12_354,3.0045295102349763
2021-12-19_26_17_13_76,4.617662365397438
2021-12-19_26_17_13_120,2.5021138716843154
2021-12-19_26_17_13_140,3.887934597026669
2021-12-19_26_17_13_165,2.7642180262243867
2021-12-19_26_17_13_288,1.963851043309409
2021-12-19_26_17_13_345,3.326326997937431
2021-12-19_26_17_13_354,10.901223926428319
2021-12-19_26_17_14_76,4.801137224260329
2021-12-19_26_17_14_120,2.789823129302642
2021-12-19_26_17_14_140,4.391348718544301
2021-12-19_26_17_14_165,2.533313986134531
2021-12-19_26_17_14_345,4.049595027096006
2021-12-19_26_17_14_354,9.994887037285547
2021-12-19_26_17_15_76,2.695448352306914
2021-12-19_26_17_15_120,2.0742073605331783
2021-12-19_26_17_15_140,2.44763778469918
2021-12-19_26_17_15_165,2.150596682020373
2021-12-19_26_17_15_345,2.369932668166949
2021-12-19_26_17_15_354,5.311599830212391
2021-12-19_26_17_17_76,2.414107044188267
2021-12-19_26_17_17_140,2.144567093612905
2021-12-19_26_17_17_165,1.8181788771715524
2021-12-19_26_17_17_345,2.1142971781472886
2021-12-19_26_17_17_354,4.336604591737964
2021-12-26_26_17_12_76,2.419004952569565
2021-12-26_26_17_12_140,1.8426478558347335
2021-12-26_26_17_12_165,1.746113212446705
2021-12-26_26_17_12_354,3.191786044974333
2021-12-26_26_17_13_76,4.887669287352964
2021-12-26_26_17_13_120,2.6835845132474705
2021-12-26_26_17_13_140,3.726864687503369
2021-12-26_26_17_13_165,2.862730578590978
2021-12-26_26_17_13_345,3.1103133040601585
2021-12-26_26_17_13_354,9.934336730355168
2021-12-26_26_17_14_76,4.919696446816611
2021-12-26_26_17_14_120,2.8085473548112176
2021-12-26_26_17_14_140,3.8002866437563485
2021-12-26_26_17_14_165,2.4330856146083426
2021-12-26_26_17_14_345,4.084124449429999
2021-12-26_26_17_14_354,12.351934283634957
2021-12-26_26_17_15_76,2.856410313457714
2021-12-26_26_17_15_120,2.083501026371653
2021-12-26_26_17_15_140,2.3459501864640115
2021-12-26_26_17_15_165,2.136109960675914
2021-12-26_26_17_15_345,2.123632513095741
2021-12-26_26_17_15_354,5.673631030231059
2021-12-26_26_17_17_76,2.5501838056453385
2021-12-26_26_17_17_120,1.9130746678635824
2021-12-26_26_17_17_165,1.808780089956631
2021-12-26_26_17_17_345,2.1864716591243805
2021-12-26_26_17_17_354,4.451097725166771
2022-01-02_26_17_12_76,2.559304022161408
2022-01-02_26_17_12_140,1.420852601006906
2022-01-02_26_17_12_165,2.5581237645153974
2022-01-02_26_17_13_76,5.510067662584753
2022-01-02_26_17_13_120,2.5292509097133484
2022-01-02_26_17_13_140,3.6887754925078666
2022-01-02_26_17_13_165,4.229055247173643
2022-01-02_26_17_13_288,1.6896463434426956
2022-01-02_26_17_13_345,2.673223123061381
2022-01-02_26_17_13_354,7.0013411751275525
2022-01-02_26_17_14_76,5.185332731214336
2022-01-02_26_17_14_120,2.445497977633754
2022-01-02_26_17_14_140,3.00947135337221
2022-01-02_26_17_14_165,4.315350727799347
2022-01-02_26_17_14_345,3.1207840307994084
2022-01-02_26_17_15_76,2.917883649155047
2022-01-02_26_17_15_120,1.6068091088862793
2022-01-02_26_17_15_140,1.608809026680354
2022-01-02_26_17_15_165,2.709813488033731
2022-01-02_26_17_15_354,3.037599501395297
2022-01-02_26_17_17_76,2.27762956585618
2022-01-02_26_17_17_120,1.5402479652242673
2022-01-02_26_17_17_165,2.1822017211596885
2022-01-02_26_17_17_345,1.6629424673221653
2022-01-02_26_17_17_354,2.5304416508568455
2022-01-02_26_17_19_76,1.9854283690973638
2022-01-02_26_17_19_165,1.0992485332814812
2022-01-02_26_17_19_288,1.0984040439501976
2022-01-09_26_17_13_120,2.3399199029391173
2022-01-09_26_17_13_140,2.9152835100619843
2022-01-09_26_17_13_165,2.0284965677370446
2022-01-09_26_17_13_345,2.6872765343777867
2022-01-09_26_17_13_354,5.7428283575305175
2022-01-09_26_17_14_76,4.6668755791715375
2022-01-09_26_17_14_140,2.747563311131985
2022-01-09_26_17_14_345,3.097837547111999
2022-01-09_26_17_14_354,6.036982812548731
2022-01-09_26_17_15_76,2.218571683378457
2022-01-09_26_17_15_120,1.6667820083850031
2022-01-09_26_17_15_140,1.6330240631143813
2022-01-09_26_17_15_165,1.527521673457095
2022-01-09_26_17_15_354,3.426443559695069
2022-01-09_26_17_17_76,1.9508168502443735
2022-01-09_26_17_17_345,1.866464179991538
2022-01-09_26_17_19_288,1.0401562827847808
2021-12-19_26_19_12_76,2.2881481505626593
2021-12-19_26_19_12_128,1.5150984345516485
2021-12-19_26_19_12_140,1.7606580497679243
2021-12-19_26_19_12_164,1.875159100314231
2021-12-19_26_19_12_201,1.6334336313608613
2021-12-19_26_19_12_354,2.336311769713607
2021-12-19_26_19_13_76,3.6093075394478276
2021-12-19_26_19_13_140,2.6997298723033216
2021-12-19_26_19_13_164,2.6243815092068523
2021-12-19_26_19_13_165,2.473629769754788
2021-12-19_26_19_13_354,4.224121599483629
2021-12-19_26_19_14_76,3.9060550470556956
2021-12-19_26_19_14_140,2.4240373523534737
2021-12-19_26_19_14_164,2.8329451058131445
2021-12-19_26_19_14_165,2.4595767363302112
2021-12-19_26_19_14_201,2.0434696721157652
2021-12-19_26_19_14_339,2.200986822525439
2021-12-19_26_19_14_354,4.21787027118885
2021-12-19_26_19_15_76,2.6432514308010093
2021-12-19_26_19_15_140,1.829352043993147
2021-12-19_26_19_15_149,1.6676010072692684
2021-12-19_26_19_15_165,1.7825042188577722
2021-12-19_26_19_15_201,1.5516176749288042
2021-12-19_26_19_15_339,1.7877554143354328
2021-12-19_26_19_15_354,3.0653006224863395
2021-12-19_26_19_17_128,1.441649425751374
2021-12-26_26_19_12_76,2.2542226968978385
2021-12-26_26_19_12_128,1.4768381144541436
2021-12-26_26_19_12_140,1.9041516286925706
2021-12-26_26_19_12_149,1.4716012755843961
2021-12-26_26_19_12_164,1.8463685991861243
2021-12-26_26_19_12_201,1.6029779849145676
2021-12-26_26_19_12_354,2.2650622721417717
2021-12-26_26_19_13_76,3.6193012722815396
2021-12-26_26_19_13_128,2.1811735182195626
2021-12-26_26_19_13_140,2.651836238883651
2021-12-26_26_19_13_149,1.8382171148042707
2021-12-26_26_19_13_164,2.835597004475031
2021-12-26_26_19_13_165,2.5367585877868257
2021-12-26_26_19_13_201,2.3405824940270703
2021-12-26_26_19_13_339,2.1862572824558386
2021-12-26_26_19_13_354,4.407533973312914
2021-12-26_26_19_14_76,3.6586517666755696
2021-12-26_26_19_14_128,2.08037707829249
2021-12-26_26_19_14_140,2.5841599632627843
2021-12-26_26_19_14_149,2.01177722339244
2021-12-26_26_19_14_164,2.7664227748295724
2021-12-26_26_19_14_165,2.4530481351445723
2021-12-26_26_19_14_201,1.993715096412188
2021-12-26_26_19_14_339,2.247446823741974
2021-12-26_26_19_14_354,4.146186126506948
2021-12-26_26_19_15_76,2.5823476266696717
2021-12-26_26_19_15_128,1.6066675658619491
2021-12-26_26_19_15_140,1.878191892859214
2021-12-26_26_19_15_149,1.5898130047608656
2021-12-26_26_19_15_164,1.960168558407937
2021-12-26_26_19_15_201,1.6196312912813997
2021-12-26_26_19_15_339,1.731268104960936
2021-12-26_26_19_15_354,2.5851456582537207
2021-12-26_26_19_17_76,2.175633278639765
2021-12-26_26_19_17_128,1.4646985063637556
2021-12-26_26_19_17_201,1.5651937115456644
2021-12-26_26_19_17_339,1.617682298452186
2021-12-26_26_19_17_354,2.402572227629301
2022-01-02_26_19_12_76,2.027603075559955
2022-01-02_26_19_12_165,2.3921245215310547
2022-01-02_26_19_13_76,4.377722164691727
2022-01-02_26_19_13_128,2.759554018577908
2022-01-02_26_19_13_140,2.585856234996619
2022-01-02_26_19_13_149,2.1375281753529203
2022-01-02_26_19_13_164,3.6865515621834133
2022-01-02_26_19_13_165,3.6558814624044564
2022-01-02_26_19_13_201,2.2936903152469013
2022-01-02_26_19_13_354,4.701506100165723
2022-01-02_26_19_14_76,3.240238539935624
2022-01-02_26_19_14_128,2.1797216778327853
2022-01-02_26_19_14_140,2.435304786930483
2022-01-02_26_19_14_149,2.065918431992438
2022-01-02_26_19_14_164,3.475005949986987
2022-01-02_26_19_14_165,3.7252325345915684
2022-01-02_26_19_14_201,2.4451132015456216
2022-01-02_26_19_14_339,2.096008590960338
2022-01-02_26_19_14_354,4.351187230838605
2022-01-02_26_19_15_76,2.0111236890044406
2022-01-02_26_19_15_149,1.281336225333789
2022-01-02_26_19_15_164,2.2749318537409406
2022-01-02_26_19_15_165,2.39483165012736
2022-01-02_26_19_15_201,1.5151129998573774
2022-01-02_26_19_15_339,1.4134749100671469
2022-01-02_26_19_15_354,2.275137898471118
2022-01-02_26_19_17_128,1.2281356441870608
2022-01-02_26_19_17_140,1.302640945112452
2022-01-02_26_19_17_149,1.1700743381769285
2022-01-02_26_19_17_164,1.9404113783135757
2022-01-02_26_19_17_165,2.085049852804235
2022-01-02_26_19_17_339,1.3094027912533444
2022-01-02_26_19_17_354,1.8907678115108122
2022-01-02_26_19_19_339,1.254023527160798
2022-01-09_26_19_12_128,1.2526229881927422
2022-01-09_26_19_12_354,1.7934652874249424
2022-01-09_26_19_13_76,3.275447377599734
2022-01-09_26_19_13_128,1.59594411150068
2022-01-09_26_19_13_140,1.991720986031893
2022-01-09_26_19_13_149,1.605791380098701
2022-01-09_26_19_13_164,2.0790822462746235
2022-01-09_26_19_13_165,2.205677834342992
2022-01-09_26_19_13_201,1.8741779694634677
2022-01-09_26_19_13_339,1.9372785634665448
2022-01-09_26_19_13_354,3.6902394236485385
2022-01-09_26_19_14_76,2.7940972034623988
2022-01-09_26_19_14_140,2.4365243691061305
2022-01-09_26_19_14_164,1.9260606977354855
2022-01-09_26_19_14_165,2.0323788799005715
2022-01-09_26_19_14_201,2.11822547067946
2022-01-09_26_19_14_339,1.949678929179285
2022-01-09_26_19_14_354,3.790721971764781
2022-01-09_26_19_15_339,1.4414934405387485
2022-01-09_26_19_17_76,1.8151900477154932
2022-01-09_26_19_17_149,1.0871574935866093
2021-12-19_26_20_12_76,1.8644964956585004
2021-12-19_26_20_12_140,1.6658995130524148
2021-12-19_26_20_12_354,1.911936494314818
2021-12-19_26_20_13_76,2.7490028654491274
2021-12-19_26_20_13_140,2.1909009140981537
2021-12-19_26_20_13_354,2.993901953539364
2021-12-19_26_20_14_76,2.4040311114715505
2021-12-19_26_20_14_354,2.885417706003633
2021-12-19_26_20_15_76,1.9556644966067076
2021-12-19_26_20_15_140,1.6233337306235012
2021-12-19_26_20_15_354,1.984432708310291
2021-12-26_26_20_12_140,1.6079437939710792
2021-12-26_26_20_12_354,1.7874304278154878
2021-12-26_26_20_13_76,2.865597067895243
2021-12-26_26_20_13_140,2.2574909160230066
2021-12-26_26_20_13_354,3.513379469633861
2021-12-26_26_20_14_76,2.6615417927988254
2021-12-26_26_20_14_140,1.9816433394895316
2021-12-26_26_20_14_354,2.6354950348402775
2021-12-26_26_20_15_76,1.8219366114643651
2021-12-26_26_20_15_140,1.6327914879442198
2022-01-02_26_20_12_76,1.9505437386337008
2022-01-02_26_20_12_165,1.998503046918707
2022-01-02_26_20_12_354,1.580741338497629
2022-01-02_26_20_13_76,3.0897745306168876
2022-01-02_26_20_13_354,2.808991560032188
2022-01-02_26_20_14_76,2.527836507526439
2022-01-02_26_20_14_140,2.0490403968449775
2022-01-02_26_20_14_354,2.691106990140513
2022-01-02_26_20_15_165,1.8901006419623534
2022-01-09_26_20_12_76,1.7122756285996785
2022-01-09_26_20_13_76,2.550864593343098
2022-01-09_26_20_13_140,2.405088325140419
2022-01-09_26_20_13_354,2.923405054433139
2022-01-09_26_20_14_76,2.2113057331029253
2022-01-09_26_20_14_140,2.2601738088873726
2022-01-09_26_20_14_354,2.7153027592311396
2022-01-09_26_20_15_76,1.487582072603109
2022-01-09_26_20_15_165,1.33345077163717
2022-01-09_26_20_15_354,1.6499012272201292
2021-12-19_26_21_12_76,2.369110838186832
2021-12-19_26_21_12_140,1.8027222874875182
2021-12-19_26_21_12_165,1.7454125488321868
2021-12-19_26_21_12_288,1.472855817797463
2021-12-19_26_21_12_345,1.7645724098080724
2021-12-19_26_21_12_354,2.428677903795677
2021-12-19_26_21_13_140,3.334746617465065
2021-12-19_26_21_13_165,2.851280921936585
2021-12-19_26_21_13_345,3.2229987168651197
2021-12-19_26_21_13_354,5.206878141334535
2021-12-19_26_21_14_76,4.853138757315868
2021-12-19_26_21_14_140,3.8223411858273044
2021-12-19_26_21_14_165,2.356620752733214
2021-12-19_26_21_14_345,3.4655204335993615
2021-12-19_26_21_14_354,6.045848560522709
2021-12-19_26_21_15_140,2.211986736008956
2021-12-19_26_21_15_165,2.0598971058166566
2021-12-19_26_21_15_345,2.0932091816934237
2021-12-19_26_21_15_354,3.1295496058541636
2021-12-19_26_21_17_76,2.455449772529443
2021-12-26_26_21_12_76,2.3378677629315723
2021-12-26_26_21_12_165,1.6513572083406665
2021-12-26_26_21_12_354,2.473825395796725
2021-12-26_26_21_13_140,3.4331565644397735
2021-12-26_26_21_13_165,2.715036061080333
2021-12-26_26_21_13_345,2.6709636643398325
2021-12-26_26_21_13_354,5.29985338199113
2021-12-26_26_21_14_76,5.170192189885458
2021-12-26_26_21_14_140,4.26036895210134
2021-12-26_26_21_14_165,2.2658768449486315
2021-12-26_26_21_14_345,3.262256585807317
2021-12-26_26_21_14_354,5.649858055204187
2021-12-26_26_21_15_76,2.9248732220244786
2021-12-26_26_21_15_140,2.1446534387394167
2021-12-26_26_21_15_165,2.01437656444937
2021-12-26_26_21_15_345,2.0836672676996977
2021-12-26_26_21_15_354,3.1478251014882357
2022-01-02_26_21_12_76,2.2533515478663557
2022-01-02_26_21_12_140,1.2490916386740005
2022-01-02_26_21_12_165,2.014109037994704
2022-01-02_26_21_12_354,1.519070825323604
2022-01-02_26_21_13_76,4.790392043734271
2022-01-02_26_21_13_140,3.1174416207728193
2022-01-02_26_21_13_165,3.165413266837726
2022-01-02_26_21_13_345,2.257157194760887
2022-01-02_26_21_13_354,3.574529313180089
2022-01-02_26_21_14_76,4.55409661890698
2022-01-02_26_21_14_140,3.082768066044309
2022-01-02_26_21_14_165,3.2229439078785598
2022-01-02_26_21_14_345,2.853373829180419
2022-01-02_26_21_14_354,4.454183846788871
2022-01-02_26_21_15_76,2.393428254193071
2022-01-02_26_21_15_140,1.461801702046204
2022-01-02_26_21_15_165,2.292051777688216
2022-01-02_26_21_15_345,1.5657153841510347
2022-01-02_26_21_15_354,2.8943103610451484
2022-01-02_26_21_17_76,1.816609935591314
2022-01-02_26_21_17_140,1.3195688802553611
2022-01-02_26_21_17_165,1.6483098749387062
2022-01-02_26_21_17_345,1.2371498377375607
2022-01-02_26_21_17_354,1.6132072013047059
2022-01-09_26_21_12_345,1.2632618135140536
2022-01-09_26_21_12_354,1.4206303586421996
2022-01-09_26_21_13_76,3.703900947591869
2022-01-09_26_21_13_140,2.3154408329646823
2022-01-09_26_21_13_165,1.8958358299416598
2022-01-09_26_21_13_345,2.1125874116651486
2022-01-09_26_21_13_354,2.9686159774009817
2022-01-09_26_21_14_76,4.275943415908904
2022-01-09_26_21_14_140,3.165067711768576
2022-01-09_26_21_14_165,1.8944351166805196
2022-01-09_26_21_14_345,3.1991821503900746
2022-01-09_26_21_14_354,5.0462658502297675
2022-01-09_26_21_15_165,1.3272253477005536
2022-01-09_26_21_17_76,1.8505865835499553
2022-01-09_26_21_17_140,1.379618580111266
2022-01-09_26_21_17_165,1.1990339534453702
2022-01-09_26_21_17_345,1.33914992481015
2022-01-09_26_21_17_354,1.5984019354163823
2021-12-19_26_22_12_76,2.145740735930067
2021-12-19_26_22_12_201,1.4291436542196787
2021-12-19_26_22_13_76,3.4022877244338097
2021-12-19_26_22_13_140,2.601937903175656
2021-12-19_26_22_13_149,2.1147273244883396
2021-12-19_26_22_13_163,2.627857370777997
2021-12-19_26_22_13_201,2.0030486236062304
2021-12-19_26_22_13_354,3.7934073391342364
2021-12-19_26_22_14_76,3.2237461920690116
2021-12-19_26_22_14_140,2.5178192274046465
2021-12-19_26_22_14_149,2.167562789636232
2021-12-19_26_22_14_163,2.525902529580576
2021-12-19_26_22_14_201,2.105318941294346
2021-12-19_26_22_14_345,2.1527011181875078
2021-12-19_26_22_14_354,3.2365504790152193
2021-12-19_26_22_15_76,2.236215239962946
2021-12-19_26_22_15_140,1.7754504374168036
2021-12-19_26_22_15_163,1.8518849576581513
2021-12-19_26_22_15_201,1.532217504711492
2021-12-19_26_22_15_345,1.7208424441659425
2021-12-19_26_22_15_354,2.2506886661020102
2021-12-19_26_22_17_140,1.534064357955011
2021-12-19_26_22_17_257,1.024141541213926
2021-12-19_26_22_17_354,1.8165955918175853
2021-12-26_26_22_12_140,1.6507163118983759
2021-12-26_26_22_12_163,1.735672621475207
2021-12-26_26_22_12_201,1.4464747562938194
2021-12-26_26_22_13_76,3.4415154102516867
2021-12-26_26_22_13_140,2.64945346899637
2021-12-26_26_22_13_149,1.9425908792763096
2021-12-26_26_22_13_163,2.5610082008891477
2021-12-26_26_22_13_201,1.9804547845382903
2021-12-26_26_22_13_345,2.0999064988378078
2021-12-26_26_22_13_354,3.5882976829689333
2021-12-26_26_22_14_76,3.164980905875706
2021-12-26_26_22_14_140,2.4677654004680702
2021-12-26_26_22_14_149,1.9363398959580445
2021-12-26_26_22_14_163,2.477739016285913
2021-12-26_26_22_14_201,2.016609936267744
2021-12-26_26_22_14_345,2.3074247211644114
2021-12-26_26_22_14_354,3.3089074291994875
2021-12-26_26_22_15_76,2.182752380124664
2021-12-26_26_22_15_140,1.763203643398689
2021-12-26_26_22_15_163,1.846830650010613
2021-12-26_26_22_15_201,1.4608855096239506
2021-12-26_26_22_15_345,1.6918602990560907
2021-12-26_26_22_15_354,2.2695480926037144
2021-12-26_26_22_17_76,1.8607694446354475
2021-12-26_26_22_17_140,1.5371336556281008
2021-12-26_26_22_17_345,1.4833547408421357
2021-12-26_26_22_17_354,1.7818018613968838
2022-01-02_26_22_12_76,1.668970487097641
2022-01-02_26_22_12_163,1.9787803857710315
2022-01-02_26_22_13_140,2.29664695450561
2022-01-02_26_22_13_149,2.0393494355545227
2022-01-02_26_22_13_163,3.2060680823646868
2022-01-02_26_22_13_201,1.9918519444522964
2022-01-02_26_22_13_354,3.200492931584621
2022-01-02_26_22_14_76,3.486024226036073
2022-01-02_26_22_14_140,2.5429918137533862
2022-01-02_26_22_14_163,3.1591210501625437
2022-01-02_26_22_14_354,3.064533227683956
2022-01-02_26_22_15_76,1.9945487544634504
2022-01-02_26_22_15_163,1.9139110866933042
2022-01-09_26_22_12_76,1.5348650732900326
2022-01-09_26_22_12_140,1.159709116446278
2022-01-09_26_22_12_163,1.2915418593231238
2022-01-09_26_22_13_149,1.7429689817927525
2022-01-09_26_22_13_163,2.0511313165269796
2022-01-09_26_22_13_354,2.8041211027850657
2022-01-09_26_22_14_76,2.662695077290949
2022-01-09_26_22_14_140,2.3280574003342545
2022-01-09_26_22_14_149,1.6744510611536665
2022-01-09_26_22_14_163,1.899090200581184
2022-01-09_26_22_14_345,2.129278224841168
2022-01-09_26_22_14_354,2.8195583306570042
2022-01-09_26_22_15_201,1.2353520694931732
2022-01-09_26_22_17_140,1.1837816257436065
2022-01-09_26_22_17_345,1.1786597286807676
2022-01-09_26_22_17_354,1.423192651593337
2021-12-19_26_23_12_123,1.5149369164091826
2021-12-19_26_23_12_149,1.5454196449155913
2021-12-19_26_23_12_197,1.4525986529996948
2021-12-19_26_23_12_325,1.6922647754313656
2021-12-19_26_23_13_123,2.4256898396226716
2021-12-19_26_23_13_149,2.418796957334341
2021-12-19_26_23_13_197,1.9934801970664622
2021-12-19_26_23_13_257,1.6560337261037783
2021-12-19_26_23_13_325,3.0445215628850173
2021-12-19_26_23_13_345,2.198612673907733
2021-12-19_26_23_14_149,2.2757748988411564
2021-12-19_26_23_14_197,1.8780822128276131
2021-12-19_26_23_14_325,3.401052873296826
2021-12-19_26_23_14_345,2.1622588132891627
2021-12-19_26_23_15_123,1.715012534495811
2021-12-19_26_23_15_149,1.7437941562340176
2021-12-19_26_23_15_197,1.4469253220857856
2021-12-19_26_23_15_257,1.382929766352961
2021-12-19_26_23_15_325,1.970129812336608
2021-12-19_26_23_15_345,1.603763367836677
2021-12-26_26_23_12_257,1.3049977749699904
2021-12-26_26_23_12_325,1.7450511959209745
2021-12-26_26_23_12_345,1.4217708013548978
2021-12-26_26_23_13_123,2.461818878109674
2021-12-26_26_23_13_149,2.5876491179160594
2021-12-26_26_23_13_197,1.9904960279270774
2021-12-26_26_23_13_257,1.6876075333993001
2021-12-26_26_23_13_325,3.0882391660876793
2021-12-26_26_23_13_345,2.169300648180932
2021-12-26_26_23_14_123,2.4493105689649717
2021-12-26_26_23_14_149,2.178252647716827
2021-12-26_26_23_14_257,1.9247412029247186
2021-12-26_26_23_14_325,3.1600499947755227
2021-12-26_26_23_14_345,2.1099853709934964
2021-12-26_26_23_15_123,1.7074342848736976
2021-12-26_26_23_15_149,1.6723879376932054
2021-12-26_26_23_15_197,1.5070675688657835
2021-12-26_26_23_15_325,1.8720167235892415
2021-12-26_26_23_15_345,1.6119695173936688
2022-01-02_26_23_13_197,2.2327872076567816
2022-01-02_26_23_13_257,2.0108373603074723
2022-01-02_26_23_13_325,2.6730808684197114
2022-01-02_26_23_13_345,2.0235750404238426
2022-01-02_26_23_14_149,2.2800504406037705
2022-01-02_26_23_14_197,2.155066389690671
2022-01-02_26_23_14_257,2.151821579120905
2022-01-02_26_23_14_325,2.6950425733134304
2022-01-02_26_23_14_345,1.9994296105440739
2022-01-02_26_23_15_123,1.2594537820043352
2022-01-02_26_23_15_149,1.513549346348754
2022-01-02_26_23_15_325,1.5116753541422288
2022-01-02_26_23_15_345,1.4262888407023642
2022-01-09_26_23_12_345,1.3140787432994736
2022-01-09_26_23_13_257,1.8558665418446736
2022-01-09_26_23_13_345,2.221572052806977
2022-01-09_26_23_14_123,2.3467165291922707
2022-01-09_26_23_14_325,2.8933162934422696
2022-01-09_26_23_14_345,2.184035978302629
2022-01-09_26_23_15_345,1.5514735596138378
2021-12-19_26_25_15_354,4.279579520113392
2021-12-19_26_25_16_310,4.386101026026974
2021-12-19_26_25_16_315,1.8411247591845215
2021-12-19_26_25_16_354,15.02885597729834
2021-12-26_26_25_16_76,3.9923914476732647
2021-12-26_26_25_16_140,3.572681902523466
2021-12-26_26_25_16_295,2.4857852086755594
2021-12-26_26_25_16_298,1.656811086698729
2021-12-26_26_25_16_310,3.429625054630094
2021-12-26_26_25_16_331,1.9876395763559043
2021-12-26_26_25_16_345,2.5661242743334753
2021-12-26_26_25_16_354,14.318424778879512
2022-01-02_26_25_16_76,2.530111666570915
2022-01-02_26_25_16_140,2.3842426102557606
2022-01-02_26_25_16_295,1.5719437673016303
2022-01-02_26_25_16_298,1.2545221482047686
2022-01-02_26_25_16_310,2.3872864700129517
2022-01-02_26_25_16_315,1.304495313159165
2022-01-02_26_25_16_354,7.461363421630381
2022-01-09_26_25_16_140,2.5725148140974774
2022-01-09_26_25_16_295,1.7258965726755775
2022-01-09_26_25_16_310,2.7678779068152948
2022-01-09_26_25_16_331,1.4204184364968548
2022-01-09_26_25_16_345,1.8283302510430022
2022-01-09_26_25_16_354,7.957774097704885
2021-12-19_26_28_13_77,2.8232995785116257
2021-12-19_26_28_13_320,2.086882633109917
2021-12-19_26_28_13_354,3.1567952910693733
2021-12-19_26_28_14_77,6.8226926494840585
2021-12-19_26_28_14_140,4.932681972522394
2021-12-19_26_28_14_148,3.000390561687597
2021-12-19_26_28_14_302,2.931985869918188
2021-12-19_26_28_14_310,4.3217508244982525
2021-12-19_26_28_14_320,2.9231245608563805
2021-12-19_26_28_14_354,10.928595984719939
2021-12-19_26_28_15_77,3.210292323176161
2021-12-19_26_28_15_140,2.325133612133063
2021-12-19_26_28_15_354,4.760328124655883
2021-12-26_26_28_13_310,2.1952749777226392
2021-12-26_26_28_13_320,2.160097063816195
2021-12-26_26_28_13_354,3.397278021326655
2021-12-26_26_28_14_140,4.9886546712903534
2021-12-26_26_28_14_302,3.015239767145887
2021-12-26_26_28_14_310,4.007109777613934
2021-12-26_26_28_14_320,2.9805848453875234
2021-12-26_26_28_14_354,11.390051334727096
2021-12-26_26_28_15_140,2.3411364503595946
2021-12-26_26_28_15_354,6.087130480260372
2022-01-02_26_28_13_354,1.9067425573982568
2022-01-02_26_28_14_77,4.6489310444445175
2022-01-02_26_28_14_140,4.431726789167847
2022-01-02_26_28_14_148,2.098936054100478
2022-01-02_26_28_14_302,1.8940364843357718
2022-01-02_26_28_14_320,2.1032953344899843
2022-01-02_26_28_14_354,7.697323362181708
2022-01-02_26_28_15_140,1.2524906436491958
2022-01-02_26_28_15_354,2.5873692714116583
2022-01-09_26_28_13_77,1.4947706661122104
2022-01-09_26_28_14_77,3.904313792189472
2022-01-09_26_28_14_140,3.062978542519272
2022-01-09_26_28_14_148,1.9106518642819945
2022-01-09_26_28_14_302,2.0163954357926945
2022-01-09_26_28_14_320,1.812684029855084
2022-01-09_26_28_14_354,4.871861983803185
2021-12-19_26_29_7_298,1.3558119295457467
2021-12-19_26_29_7_354,2.294508268093803
2021-12-26_26_29_7_310,1.621917683415574
2021-12-26_26_29_7_339,1.5170430278404037
2021-12-26_26_29_7_354,2.3226801018829684
2022-01-02_26_29_7_325,1.0426799805148508
2022-01-02_26_29_7_354,1.4391131370058843
2021-12-19_26_31_16_140,5.575933480564766
2021-12-19_26_31_16_310,5.756061805042337
2021-12-19_26_31_16_354,17.686977308674813
2021-12-26_26_31_16_140,4.791799807237192
2021-12-26_26_31_16_310,6.763817270896283
2021-12-26_26_31_16_345,2.8547785382226087
2021-12-26_26_31_16_354,16.810951588382483
2022-01-02_26_31_16_140,3.270231691807905
2022-01-02_26_31_16_310,3.9108219340037684
2022-01-02_26_31_16_345,1.912647020014251
2022-01-02_26_31_16_354,7.668128833902955
2022-01-09_26_31_16_140,3.480655481877425
2022-01-09_26_31_16_308,1.334443063466637
2022-01-09_26_31_16_310,3.7484153992513844
2022-01-09_26_31_16_354,9.843580314398642
2021-12-19_26_32_16_140,3.4134771972020053
2021-12-19_26_32_16_310,4.198519407919561
2021-12-19_26_32_16_354,11.74837278171068
2021-12-26_26_32_16_310,3.9503384147962017
2021-12-26_26_32_16_354,11.647558992025568
2022-01-02_26_32_16_140,2.1698773951381183
2022-01-02_26_32_16_354,7.8888942476359505
2022-01-09_26_32_16_140,2.5253852194224065
2022-01-09_26_32_16_354,7.42387853216658
2021-12-19_26_33_16_310,2.856706932759991
2021-12-19_26_33_16_354,6.38613975290686
2021-12-26_26_33_16_140,2.8601111444080862
2021-12-26_26_33_16_310,3.0022204389804985
2021-12-26_26_33_16_354,7.422867012199875
2022-01-02_26_33_16_140,1.8964253223780911
2022-01-02_26_33_16_295,1.691899305747602
2022-01-02_26_33_16_310,1.714388686936727
2022-01-02_26_33_16_339,1.3374265476277967
2022-01-02_26_33_16_354,3.2907405144561275
2022-01-09_26_33_16_310,2.1331867346689175
2021-12-19_26_34_0_202,1.1945892508998783
2021-12-19_26_34_0_223,1.294994074870143
2021-12-19_26_34_0_258,1.1955693534894414
2021-12-19_26_34_1_77,4.769685219343563
2021-12-19_26_34_1_128,1.7885250205764727
2021-12-19_26_34_1_320,1.9997034178873858
