ID,QTT
2022-01-09_10_1_14_128,5.50636804105532
2022-01-09_10_1_14_140,5.036056058385611
2022-01-09_10_1_14_201,5.096842328954883
2022-01-09_10_1_14_339,7.094714034597773
2022-01-09_10_1_14_354,6.347025404341759
2022-01-09_10_1_15_164,4.205648987895596
2022-01-09_10_1_15_354,4.730481428093524
2022-01-09_10_5_12_50,7.391539142342277
2022-01-09_10_5_12_65,10.72940530750293
2022-01-09_10_5_13_48,7.143306919221146
2022-01-09_10_5_13_51,5.158014771854484
2022-01-09_10_6_12_76,5.350283586805648
2022-01-09_10_6_12_140,8.367445143763206
2022-01-09_10_6_12_318,7.495717078806149
2022-01-09_10_6_12_340,5.447500977619856
2022-01-09_10_6_12_354,5.729003534927273
2022-01-09_10_6_13_76,4.212076614579344
2022-01-09_10_6_13_140,5.214497472456571
2022-01-09_10_6_13_354,9.760888701053762
2022-01-09_10_6_14_76,6.686986509991675
2022-01-09_10_6_14_140,6.578373804590751
2022-01-09_10_6_14_318,5.652627965041188
2022-01-09_10_6_14_354,5.642455605693229
2022-01-09_10_6_15_140,8.781139717839801
2022-01-09_10_6_15_354,7.381733124287893
2022-01-09_10_7_12_76,4.826258558867327
2022-01-09_10_7_12_140,5.293466468881813
2022-01-09_10_7_12_354,7.662726844630294
2022-01-09_10_7_13_76,13.083329698980396
2022-01-09_10_7_13_354,8.100526911899102
2022-01-09_10_10_14_345,6.340381835934545
2022-01-09_10_10_15_123,6.1990749097280595
2022-01-09_10_10_15_325,9.139452506140874
2022-01-09_10_11_12_76,5.783825005756474
2022-01-09_10_11_12_140,4.631751903175705
2022-01-09_10_11_12_257,5.260678695527775
2022-01-09_10_11_12_354,3.7448889955297266
2022-01-09_10_11_13_76,4.42681545435402
2022-01-09_10_11_13_140,7.738433047477974
2022-01-09_10_11_13_257,5.175459068702175
2022-01-09_10_11_13_354,5.785001750336228
2022-01-09_10_11_14_76,5.305306540975283
2022-01-09_10_11_14_140,4.673708592297428
2022-01-09_10_11_14_257,6.469743386758689
2022-01-09_10_11_14_354,6.237784082537912
2022-01-09_10_11_15_140,4.796297518275685
2022-01-09_10_17_12_354,4.6525653625810275
2022-01-09_10_17_13_76,6.5308773146102626
2022-01-09_10_17_13_165,9.225816515368432
2022-01-09_10_17_14_76,6.843541651012368
2022-01-09_10_17_14_120,5.53197991156184
2022-01-09_10_17_14_165,5.5595093236950905
2022-01-09_10_17_14_345,6.775546465071486
2022-01-09_10_17_14_354,4.53476670844247
2022-01-09_10_17_15_76,3.7505046159065465
2022-01-09_10_17_15_345,3.584097837291835
2022-01-09_10_17_15_354,3.1364055392400907
2022-01-09_10_17_17_76,3.777436687930148
2022-01-09_10_17_17_345,5.359281011976504
2022-01-09_10_17_17_354,4.260753290534611
2022-01-09_10_19_12_76,3.7921636634303666
2022-01-09_10_19_12_140,3.8665216375632054
2022-01-09_10_19_13_76,4.10377246362405
2022-01-09_10_19_13_140,5.032646330621033
2022-01-09_10_19_13_164,4.836126734222974
2022-01-09_10_19_13_354,3.164966535154252
2022-01-09_10_19_14_76,3.8194089263880793
2022-01-09_10_19_14_140,6.860275288155353
2022-01-09_10_19_14_149,5.107767739634342
2022-01-09_10_19_14_164,3.7402600064191334
2022-01-09_10_19_14_201,4.144808465708507
2022-01-09_10_19_14_339,5.655316605601319
2022-01-09_10_19_14_354,1.495659901430179
2022-01-09_10_19_15_140,2.7774183296882873
2022-01-09_10_19_15_164,2.5368675112279013
2022-01-09_10_19_15_354,4.250115793333238
2022-01-09_10_19_17_164,3.64061711641354
2022-01-09_10_19_17_354,2.9041940020751644
2022-01-09_10_20_12_76,3.0711996280570406
2022-01-09_10_20_12_354,3.8146566755287536
2022-01-09_10_20_13_76,5.0090944772043375
2022-01-09_10_20_13_140,4.100371363339013
2022-01-09_10_20_13_354,5.829815738823979
2022-01-09_10_20_14_354,5.515099111324615
2022-01-09_10_21_12_76,5.035301828315501
2022-01-09_10_21_13_140,3.694445343984129
2022-01-09_10_21_13_354,5.557400501917677
2022-01-09_10_21_14_76,3.7420043760615798
2022-01-09_10_21_14_354,4.12765560390416
2022-01-09_10_22_12_76,2.933497512392145
2022-01-09_10_22_12_201,3.479019386728492
2022-01-09_10_22_12_345,4.561614188922606
2022-01-09_10_22_13_140,6.098033579712452
2022-01-09_10_22_13_345,4.099310269706352
2022-01-09_10_22_13_354,6.790938433501745
2022-01-09_10_22_14_76,6.521720735787707
2022-01-09_10_22_14_149,5.246886944871461
2022-01-09_10_22_14_201,3.063698243798413
2022-01-09_10_22_14_345,2.5828728286628584
2022-01-09_10_22_14_354,2.378724277918437
2022-01-09_10_22_15_345,4.2937264208731065
2022-01-09_10_22_15_354,2.798538277567093
2022-01-09_10_22_17_76,3.3391648486785144
2022-01-09_10_22_17_345,2.6111149263521005
2022-01-09_10_22_17_354,3.862556041630362
2022-01-09_10_23_13_123,5.271275200664081
2022-01-09_10_23_13_149,3.426023280692044
2022-01-09_10_23_13_197,5.1165197412706735
2022-01-09_10_23_13_257,4.749236440657549
2022-01-09_10_23_13_325,4.387080790659509
2022-01-09_10_23_13_345,1.4204042384055395
2022-01-09_10_23_14_123,3.0645953472101066
2022-01-09_10_23_14_149,2.5246812463015935
2022-01-09_10_23_14_257,2.029322372353292
2022-01-09_10_23_14_325,3.9231249943607893
2022-01-09_10_23_14_345,2.8727434024938816
2022-01-09_10_23_15_149,2.7954090548979154
2022-01-09_10_23_15_197,2.2182392485611
2022-01-09_10_23_15_325,3.754854977761956
2022-01-09_10_23_15_345,4.020011697049492
2022-01-09_10_25_15_354,4.75875518526931
2022-01-09_10_25_16_140,3.891860316200782
2022-01-09_10_25_16_354,3.239644441290129
2022-01-09_10_26_16_76,1.6381298700790072
2022-01-09_10_26_16_298,6.635447807539991
2022-01-09_10_26_16_310,2.346898624901217
2022-01-09_10_26_16_354,1.696837272186518
2022-01-09_10_28_13_140,4.222281447356382
2022-01-09_10_28_14_77,2.100773410735491
2022-01-09_10_28_14_140,3.603838496792357
2022-01-09_10_28_14_148,2.927455958871698
2022-01-09_10_28_14_302,1.9563265674716483
2022-01-09_10_28_14_310,7.643068862280762
2022-01-09_10_28_14_320,2.625228126245051
2022-01-09_10_28_14_354,4.836347060074308
2022-01-09_10_29_7_354,4.719624169453313
2022-01-09_10_32_16_76,2.436176677242628
2022-01-09_10_32_16_310,2.26374747866391
2022-01-09_10_32_16_354,4.0059624879468805
2022-01-09_10_34_1_77,1.792736983008318
2022-01-09_10_36_13_77,1.3585323369902376
2022-01-09_10_36_14_77,1.6759333913800378
2022-01-09_10_37_13_19,6.977252687744969
2022-01-09_10_37_13_21,3.0034944270848007
2022-01-09_10_37_13_22,1.6711234113478937
2022-01-09_10_37_13_39,3.7995812741576054
2022-01-09_10_37_14_19,3.9126934286666746
2022-01-09_10_37_14_39,2.342169645425942
2022-01-09_10_38_12_75,1.8194944529358779
2022-01-09_10_38_12_320,1.365504545667661
2022-01-09_10_38_12_354,4.636251640031971
2022-01-09_10_38_13_75,2.745066022418825
2022-01-09_10_38_13_354,1.6758991732322213
2022-01-09_10_38_14_354,3.2872993946997133
2022-01-09_10_40_13_20,3.239953963786107
2022-01-09_10_40_13_21,2.362878808284035
2022-01-09_10_40_13_22,3.474536488702963
2022-01-09_10_40_14_20,1.8253569353484742
2022-01-09_10_40_14_39,2.0224327746900133
2022-01-09_10_42_2_76,3.5363493772809065
2022-01-09_10_42_4_320,8.816133566147391
2022-01-09_10_42_4_354,4.203629339619288
2022-01-09_10_42_20_76,3.7531787112274864
2022-01-09_10_42_20_320,9.321020987010534
2022-01-09_10_42_20_354,6.55830066440574
2022-01-09_10_43_2_76,3.077426951117791
2022-01-09_10_43_2_354,2.277435042606676
2022-01-09_10_43_4_76,3.356117884263825
2022-01-09_10_43_20_76,4.232024826883526
2022-01-09_10_44_2_26,1.8979193688403584
2022-01-09_10_44_4_19,2.1378844773601116
2022-01-09_10_44_20_19,3.9595844862600855
2022-01-09_10_44_20_26,11.619223001826622
2022-01-09_10_45_12_79,5.015130960440766
2022-01-09_10_46_12_20,3.969785298285436
2022-01-09_10_46_12_23,10.556792191389956
2022-01-09_10_46_12_24,8.338702023046693
2022-01-09_10_46_12_27,4.46512494782662
2022-01-09_10_46_13_20,7.065084557683846
2022-01-09_10_46_13_21,2.3871852357447154
2022-01-09_10_46_13_24,3.7269461187063433
2022-01-09_10_46_13_27,3.5644925330151445
2022-01-09_10_46_13_35,1.8640556623878726
2022-01-09_10_46_13_40,1.9337180154408131
2022-01-09_10_46_14_20,2.9559716782407977
2022-01-09_10_46_14_21,6.578686989706007
2022-01-09_10_46_14_23,3.5536323730883117
2022-01-09_10_46_14_27,3.4027187717009424
2022-01-09_10_48_13_19,5.252789917804621
2022-01-09_10_48_13_20,5.178457046739064
2022-01-09_10_48_13_24,3.804930027416566
2022-01-09_10_48_14_20,5.015549908655403
2022-01-09_10_49_12_77,2.9932593868616144
2022-01-09_10_49_12_328,2.2161753969396663
2022-01-09_10_50_12_25,3.0876051540384615
2022-01-09_10_50_12_29,1.7763840590074245
2022-01-09_10_50_12_39,2.9380777651809207
2022-01-09_10_50_12_48,5.144857733637541
2022-01-09_10_50_12_49,3.3033007146993123
2022-01-09_10_50_13_25,2.870695726739325
2022-01-09_10_50_13_29,5.160243883070786
2022-01-09_10_50_13_39,4.3718844471048985
2022-01-09_10_50_13_50,3.349456222340905
2022-01-09_10_50_13_52,4.45952575969459
2022-01-09_10_50_13_53,3.6666168897947955
2022-01-09_10_50_13_56,3.1811260125406617
2022-01-09_10_50_13_57,7.297142703701219
2022-01-09_10_50_14_29,6.642342899977713
2022-01-09_10_50_14_39,10.378885183512558
2022-01-09_10_50_14_50,10.861722614937193
2022-01-09_10_50_14_51,7.237232641487656
2022-01-09_10_50_14_52,12.412766637917224
2022-01-09_10_50_15_48,5.711814164575294
2022-01-09_10_50_15_49,3.9595974174913606
2022-01-09_10_51_13_77,3.5293614164893072
2022-01-09_10_51_13_298,4.012862993924708
2022-01-09_10_51_13_320,2.35435354323603
2022-01-09_10_52_12_77,3.4248314765210552
2022-01-09_10_52_12_295,9.043761054406163
2022-01-09_10_52_12_320,7.215422495862813
2022-01-09_10_52_13_281,12.597453828011144
2022-01-09_10_52_13_295,13.70390971479505
2022-01-09_10_52_13_354,8.250695374226531
2022-01-09_10_52_14_281,14.8225320459775
2022-01-09_10_53_14_76,6.983422506272196
2022-01-09_10_53_14_354,4.736481611301072
2022-01-09_10_55_12_354,3.663272354795647
2022-01-09_10_55_13_77,3.496039281870656
2022-01-09_10_55_13_354,2.0687416240520835
2022-01-09_10_55_14_77,2.429514650058899
2022-01-09_10_55_14_336,5.6193584106264165
2022-01-09_10_55_14_354,4.85633906133221
2022-01-09_10_56_12_354,6.826560926060409
2022-01-09_10_56_13_77,7.743125770990285
2022-01-09_10_56_13_354,5.965895020000464
2022-01-09_10_57_16_76,6.4331023352181775
2022-01-09_10_57_16_140,4.572550691364719
2022-01-09_10_57_16_310,2.91873715804603
2022-01-09_10_57_16_339,4.68040856678192
2022-01-09_10_57_16_354,3.9415272854343257
2022-01-09_10_58_16_76,6.2157349670461235
2022-01-09_10_58_16_181,5.993446224519597
2022-01-09_10_58_16_223,4.324388980800905
2022-01-09_10_58_16_225,6.301169674024095
2022-01-09_10_62_15_354,4.055630884555887
2022-01-09_10_63_16_294,3.2023270786567735
2022-01-09_10_64_16_299,2.9039792501275947
2022-01-09_10_64_16_354,3.1473329586604426
2022-01-09_10_65_16_299,5.530605250148155
2022-01-09_10_65_16_354,3.2834444905704174
2022-01-09_10_66_12_299,6.098812565724053
2022-01-09_10_66_12_354,4.512570493224388
2022-01-09_10_67_13_281,4.684213109279526
2022-01-09_10_67_13_294,1.5977943488580286
2022-01-09_10_67_13_354,3.5261837102006472
2022-01-09_10_68_12_354,3.781770794682129
2022-01-09_10_68_13_354,2.3830148139233573
2022-01-09_10_68_14_354,2.3954760965608974
2022-01-09_10_68_15_354,2.6071519124673577
2022-01-09_10_69_12_354,2.0164905441477012
2022-01-09_10_69_13_75,1.6767913595335329
2022-01-09_10_69_13_354,2.0453362999110705
2022-01-09_10_69_14_294,4.133599876092769
2022-01-09_10_69_14_354,4.435149521116529
2022-01-09_10_69_15_354,2.627726880398065
2022-01-09_10_70_13_354,2.6787000818768463
2022-01-09_10_72_13_354,2.831090441640078
2022-01-09_10_72_15_287,1.7647370491150867
2022-01-09_10_73_12_95,1.4672474074395414
2022-01-09_10_73_12_260,1.5691132088387236
2022-01-09_10_73_12_281,2.946863895050001
2022-01-09_10_73_12_287,3.001961478749744
2022-01-09_10_73_12_354,2.0287494565872466
2022-01-09_10_73_13_76,2.1850194060379784
2022-01-09_10_73_13_257,2.30059308198135
2022-01-09_10_73_13_281,1.8079752649762149
2022-01-09_10_73_13_313,1.4903021333620194
2022-01-09_10_73_13_333,2.742416082570755
2022-01-09_10_73_13_354,2.0249945551872734
2022-01-09_10_73_14_95,2.081253214909639
2022-01-09_10_73_14_157,2.225987220388741
2022-01-09_10_73_14_255,1.540235635155954
2022-01-09_10_73_14_281,2.758862696466825
2022-01-09_10_73_14_291,8.368602347546156
2022-01-09_10_73_14_333,19.378846506557174
2022-01-09_10_73_14_354,8.469852491996065
2022-01-09_10_73_15_76,22.268440926119276
2022-01-09_10_73_15_281,14.503676884205472
2022-01-09_10_73_15_313,8.152174813824539
2022-01-09_10_73_15_354,15.411605559928626
2022-01-09_10_74_14_287,6.464113310652093
2022-01-09_10_74_14_354,4.476408372158925
2022-01-09_10_74_15_354,9.452322498297857
2022-01-09_10_75_13_76,8.448461627623418
2022-01-09_10_75_13_255,3.082252888806335
2022-01-09_10_75_13_318,8.958136405151688
2022-01-09_10_75_14_255,21.139364129356714
2022-01-09_10_75_14_287,9.470903217142531
2022-01-09_10_75_14_354,26.027636802121872
2022-01-09_10_75_15_255,15.557346009296833
2022-01-09_10_75_15_287,9.388562957668183
2022-01-09_10_76_13_76,18.822936901347855
2022-01-09_10_76_13_255,8.345914075615928
2022-01-09_10_76_14_76,5.141888348673441
2022-01-09_10_76_14_255,11.170007570860003
2022-01-09_10_76_15_255,4.404376460579463
2022-01-09_10_76_15_318,2.339008094788145
2022-01-09_10_77_12_76,6.370121223942152
2022-01-09_10_77_12_260,11.152166152620063
2022-01-09_10_77_12_281,5.668937267643888
2022-01-09_10_77_12_282,11.89812814960371
2022-01-09_10_77_13_76,9.604419353130144
2022-01-09_10_77_13_95,6.112664911530434
2022-01-09_10_77_13_260,7.775347084906822
2022-01-09_10_77_13_265,5.661306726135583
2022-01-09_10_77_13_282,3.742022991501534
2022-01-09_10_77_13_287,5.562730615661684
2022-01-09_10_77_13_354,3.5240456779260434
2022-01-09_10_77_14_76,2.135499313166581
2022-01-09_10_77_14_95,8.429412590744642
2022-01-09_10_77_14_157,4.174445506402625
2022-01-09_10_77_14_241,10.198078643666552
2022-01-09_10_77_14_260,6.744112908704876
2022-01-09_10_77_14_265,4.415185542247356
2022-01-09_10_77_14_282,6.835194628934955
2022-01-09_10_77_14_287,3.940221748250013
2022-01-09_10_77_14_354,4.812938687340361
2022-01-09_10_78_13_354,1.7440326067543523
2022-01-09_10_78_14_15,1.5546658430949498
2022-01-09_10_78_14_265,1.8757124843409876
2022-01-09_10_78_15_76,1.5481819399474561
2022-01-09_10_78_15_241,4.48722460922189
2022-01-09_10_78_15_287,3.315731122840952
2022-01-09_10_78_15_354,2.612833988094841
2022-01-09_10_79_13_260,6.14118690774804
2022-01-09_10_79_13_281,3.4465556909395176
2022-01-09_10_79_13_354,4.530137893434999
2022-01-09_10_79_14_257,2.482893606462759
2022-01-09_10_79_14_260,2.7503470535269545
2022-01-09_10_79_14_354,1.8241110779394138
2022-01-09_10_80_13_76,2.5988157802682945
2022-01-09_10_80_13_281,1.662333148293523
2022-01-09_10_80_14_76,4.921275917425122
2022-01-09_10_80_14_95,3.641092604598195
2022-01-09_10_80_14_281,2.975583735628254
2022-01-09_10_80_14_287,6.4987448377862105
2022-01-09_10_80_14_354,3.6891656334010436
2022-01-09_10_80_15_354,5.125133773900663
2022-01-09_10_81_10_95,2.8273070392135895
2022-01-09_10_81_12_76,5.523695198973582
2022-01-09_10_81_12_241,3.0276302453854216
2022-01-09_10_81_12_281,1.8524473281506595
2022-01-09_10_81_12_354,2.708601128979739
2022-01-09_10_81_13_281,1.5122731029483476
2022-01-09_10_81_13_354,1.7350697106576782
2022-01-09_10_81_14_76,3.9585510416434864
2022-01-09_10_81_14_354,3.18904154222777
2022-01-09_10_82_13_354,2.5648731953494357
2022-01-09_10_82_14_287,4.441254633907725
2022-01-09_10_82_14_354,3.105873452757584
2022-01-09_10_82_15_287,3.9483510136897513
2022-01-09_10_83_12_287,2.478305255858423
2022-01-09_10_83_14_287,4.473337341310288
2022-01-09_10_83_15_287,2.3576132220029153
2022-01-09_10_84_13_95,2.212039505122488
2022-01-09_10_84_14_354,1.5593416703986676
2022-01-09_10_85_10_354,1.4024210340644436
2022-01-09_10_85_12_281,1.509141724857342
2022-01-09_10_85_12_287,2.9504210742047388
2022-01-09_10_85_12_354,2.3792945650757424
2022-01-09_10_85_13_76,3.737886558599121
2022-01-09_10_85_13_255,2.5970423256309694
2022-01-09_10_85_13_287,3.326351054407849
2022-01-09_10_85_13_291,2.101347597431311
2022-01-09_10_85_13_354,3.636220031637459
2022-01-09_10_85_14_95,2.305316790864137
2022-01-09_10_85_15_76,1.5633879760939506
2022-01-09_10_85_15_257,1.3064711616508755
2022-01-09_10_85_15_296,3.295856908078972
2022-01-09_10_85_15_354,2.202376504945679
2022-01-09_10_86_12_76,1.6128616119649384
2022-01-09_10_86_13_241,1.3857209579867962
2022-01-09_10_86_13_354,3.917595916427074
2022-01-09_10_86_15_76,2.5227868077249775
2022-01-09_10_86_15_281,2.9276319877469477
2022-01-09_10_86_15_287,1.9290358822646272
2022-01-09_10_87_14_287,1.2169329593548923
2022-01-09_10_87_14_354,6.253724231892585
2022-01-09_10_87_15_76,2.6360095348093173
2022-01-09_10_87_15_281,9.646757512340628
2022-01-09_10_87_15_287,21.72395500895488
2022-01-09_10_87_15_354,7.857335137882524
2022-01-09_10_88_12_233,8.110665997235271
2022-01-09_10_88_12_281,33.23002292004386
2022-01-09_10_88_12_333,20.310258261377857
2022-01-09_10_88_13_76,8.006403274432369
2022-01-09_10_88_14_76,12.303124391154503
2022-01-09_10_88_14_354,11.771837635298029
2022-01-09_10_90_12_354,34.48946481937977
2022-01-09_10_90_13_76,9.202267572500379
2022-01-09_10_90_13_287,4.277683053406809
2022-01-09_10_90_13_354,7.185454969594497
2022-01-09_10_91_12_354,18.881578209305182
2022-01-09_10_91_13_354,4.034835868411893
2022-01-09_10_92_13_354,6.2180224302946385
2022-01-09_10_94_12_354,9.733292470106166
2022-01-09_10_94_13_354,7.611484142242949
2022-01-09_10_95_12_354,2.5256101754327243
2022-01-09_10_95_13_354,2.8890298920659268
2022-01-09_10_95_14_354,3.6996654076626023
2022-01-09_12_1_12_201,10.086601546727632
2022-01-09_12_1_14_164,25.137352174074728
2022-01-09_12_1_14_201,9.844347818372393
2022-01-09_12_1_14_339,9.495191854930184
2022-01-09_12_1_14_354,38.58645427197162
2022-01-09_12_1_15_140,23.973352483454534
2022-01-09_12_1_15_164,9.282384579727644
2022-01-09_12_1_15_201,13.701166483985343
2022-01-09_12_1_15_339,12.967387007268645
2022-01-09_12_1_15_354,41.06727478250096
2022-01-09_12_5_12_22,12.051962848610652
2022-01-09_12_5_12_65,4.893659576792554
2022-01-09_12_5_13_65,8.004273679705674
2022-01-09_12_5_14_22,21.603930363711985
2022-01-09_12_5_14_49,4.959259286676347
2022-01-09_12_5_14_64,7.559173945567158
2022-01-09_12_5_14_65,11.402267895611589
2022-01-09_12_6_12_76,6.127089233774418
2022-01-09_12_6_12_140,2.4727428070357025
2022-01-09_12_6_12_340,6.572661456807633
2022-01-09_12_6_12_354,16.55600663448137
2022-01-09_12_6_13_354,5.491061096110423
2022-01-09_12_6_14_76,5.0299912610184485
2022-01-09_12_6_14_354,15.17563450622971
2022-01-09_12_6_15_76,13.360188462348281
2022-01-09_12_6_15_354,6.488651500228173
2022-01-09_12_7_12_76,10.521483896199875
2022-01-09_12_7_12_140,8.383564942528853
2022-01-09_12_7_13_354,18.872899093584667
2022-01-09_12_9_12_58,9.017708397595378
2022-01-09_12_10_12_325,3.951056572746714
2022-01-09_12_10_13_345,4.253842200233853
2022-01-09_12_11_13_76,5.722456761275448
2022-01-09_12_11_13_176,10.686292268401235
2022-01-09_12_11_13_257,3.490909168906762
2022-01-09_12_11_14_76,4.386378999126016
2022-01-09_12_11_14_176,4.013762565793688
2022-01-09_12_11_14_257,6.026317865516608
2022-01-09_12_11_14_354,3.9077186574414333
2022-01-09_12_11_15_176,2.1087425559032322
2022-01-09_12_11_15_257,5.241892706155009
2022-01-09_12_13_13_345,9.591582940786797
2022-01-09_12_17_14_120,4.985734156978272
2022-01-09_12_17_15_76,4.6841429684120115
2022-01-09_12_17_17_165,14.16936431282329
2022-01-09_12_17_17_345,9.457938887828977
2022-01-09_12_19_12_339,4.809163898742885
2022-01-09_12_19_12_354,6.428171433108905
2022-01-09_12_19_13_128,6.241800725771554
2022-01-09_12_19_13_140,16.23055618500145
2022-01-09_12_19_14_76,5.37752877767638
2022-01-09_12_19_14_128,3.8850560489611623
2022-01-09_12_19_14_164,4.3380749475413865
2022-01-09_12_19_14_165,9.997684764187328
2022-01-09_12_19_14_201,3.0016378648914315
2022-01-09_12_19_14_339,3.663972677805313
2022-01-09_12_19_14_354,3.767594711877249
2022-01-09_12_19_15_76,5.223909573183529
2022-01-09_12_19_15_128,6.470353934484986
2022-01-09_12_19_15_140,2.7969119463857544
2022-01-09_12_19_15_164,4.011976036746505
2022-01-09_12_19_15_201,2.099776800811271
2022-01-09_12_19_15_339,2.473988673163458
2022-01-09_12_19_15_354,2.9156195535874625
2022-01-09_12_20_12_354,3.2088906998346842
2022-01-09_12_20_13_354,10.450750278681173
2022-01-09_12_20_14_76,18.07495984388347
2022-01-09_12_20_14_140,5.757128222226309
2022-01-09_12_20_14_354,9.41739964616207
2022-01-09_12_20_15_76,8.588945549102384
2022-01-09_12_20_15_354,4.233519507775291
2022-01-09_12_21_12_76,6.812606066651026
2022-01-09_12_21_12_354,6.989961750811982
2022-01-09_12_21_13_76,20.938168455594564
2022-01-09_12_21_13_165,16.265521772938236
2022-01-09_12_21_13_345,6.451310975185916
2022-01-09_12_21_13_354,10.173942145478707
2022-01-09_12_21_14_76,7.11044541415823
2022-01-09_12_21_14_165,4.768537787095307
2022-01-09_12_21_15_76,5.5833714442814655
2022-01-09_12_21_15_345,6.602033630708436
2022-01-09_12_21_15_354,16.795124802470735
2022-01-09_12_21_17_76,6.403958243531832
2022-01-09_12_22_12_140,2.5691093833251917
2022-01-09_12_22_12_149,3.34081953592167
2022-01-09_12_22_12_201,2.9815954315499793
2022-01-09_12_22_12_354,2.7638483009173687
2022-01-09_12_22_13_76,3.078755087734142
2022-01-09_12_22_13_149,3.2709407294987587
2022-01-09_12_22_13_163,8.997054710312927
2022-01-09_12_22_14_76,2.8398774424222637
2022-01-09_12_22_14_140,2.6785361599952924
2022-01-09_12_22_14_149,7.8288248295606
2022-01-09_12_22_14_163,3.150415617823718
2022-01-09_12_22_14_201,4.3695906054097335
2022-01-09_12_22_14_345,2.2996606738090306
2022-01-09_12_22_14_354,2.9602894401198863
2022-01-09_12_22_15_201,3.192121127828635
2022-01-09_12_23_12_149,3.669255711023882
2022-01-09_12_23_12_197,12.824418015856645
2022-01-09_12_23_12_257,21.831123195619433
2022-01-09_12_23_12_345,6.863511911626435
2022-01-09_12_23_14_257,12.159357271905183
2022-01-09_12_23_14_345,6.325867406270602
2022-01-09_12_23_15_123,7.6402135040438495
2022-01-09_12_23_15_197,7.9190290620612505
2022-01-09_12_23_15_257,25.576321662985237
2022-01-09_12_23_15_325,18.55762172294387
2022-01-09_12_23_15_345,7.710461134698429
2022-01-09_12_25_15_354,12.04719210786758
2022-01-09_12_25_16_310,8.303963501026256
2022-01-09_12_28_14_77,7.0282521443719785
2022-01-09_12_28_14_302,6.954533962549926
2022-01-09_12_28_14_310,7.549686590063215
2022-01-09_12_28_14_320,21.869099077012773
2022-01-09_12_28_14_354,7.978489815043469
2022-01-09_12_28_15_354,2.9568889328485772
2022-01-09_12_31_16_310,3.849384976732805
2022-01-09_12_31_16_354,3.3937452720561025
2022-01-09_12_33_16_354,3.5790578647135605
2022-01-09_12_34_0_77,3.4520084181818405
2022-01-09_12_34_1_77,3.7730622199446584
2022-01-09_12_34_16_77,9.528172460110383
2022-01-09_12_34_16_223,3.017801370112712
2022-01-09_12_37_13_19,2.8139076194361947
2022-01-09_12_37_13_22,4.206617717633655
2022-01-09_12_37_13_29,5.250634355814062
2022-01-09_12_37_13_39,2.598554141205393
2022-01-09_12_37_14_19,3.4411511977976064
2022-01-09_12_37_14_22,2.5862399967145064
2022-01-09_12_37_14_29,3.23962360995516
2022-01-09_12_40_13_19,2.9029927306174788
2022-01-09_12_40_13_39,2.935139773929483
2022-01-09_12_40_14_19,6.136711723316059
2022-01-09_12_40_14_29,12.317717995334387
2022-01-09_12_42_4_354,5.031246316185281
2022-01-09_12_44_2_19,8.980323524734931
2022-01-09_12_44_2_20,6.659090788376356
2022-01-09_12_44_2_28,4.886985365513941
2022-01-09_12_44_4_19,5.768465213998064
2022-01-09_12_44_4_20,5.125874665479041
2022-01-09_12_44_20_20,12.440546424614547
2022-01-09_12_44_20_26,11.716453731395285
2022-01-09_12_44_20_27,5.555264105341947
2022-01-09_12_44_20_28,7.6388344019174905
2022-01-09_12_46_12_20,7.554156381764031
2022-01-09_12_46_12_23,6.133939077772221
2022-01-09_12_46_12_24,4.785610233972754
2022-01-09_12_46_12_41,4.956253894001933
2022-01-09_12_46_13_20,11.229326658495982
2022-01-09_12_46_13_21,5.0160173517007225
2022-01-09_12_46_13_23,2.599191142733413
2022-01-09_12_46_13_24,2.890167292483202
2022-01-09_12_46_13_27,3.97122244308515
2022-01-09_12_46_13_41,3.615382626005379
2022-01-09_12_46_14_20,3.10277812721297
2022-01-09_12_46_14_23,2.7167121935796903
2022-01-09_12_46_14_24,5.452513487022867
2022-01-09_12_47_14_77,2.689692364267123
2022-01-09_12_47_14_329,2.361729445290748
2022-01-09_12_47_14_351,2.2768156284105694
2022-01-09_12_47_15_143,2.88477755802661
2022-01-09_12_48_14_21,4.121840082988158
2022-01-09_12_49_15_259,2.2964978303029695
2022-01-09_12_50_12_39,2.74077517976431
2022-01-09_12_50_12_48,2.2110350564922694
2022-01-09_12_50_12_49,2.3158978585790493
2022-01-09_12_50_12_56,2.5707716363436903
2022-01-09_12_50_12_57,5.563980383723083
2022-01-09_12_50_12_58,8.137940330597857
2022-01-09_12_50_13_25,3.5147636729220664
2022-01-09_12_50_13_29,2.6012459071855862
2022-01-09_12_50_13_49,3.807724836640456
2022-01-09_12_50_14_29,4.085598786039489
2022-01-09_12_50_14_39,9.617430319142093
2022-01-09_12_50_14_48,7.578409738461002
2022-01-09_12_50_14_49,3.9557031472213184
2022-01-09_12_50_15_25,5.111094326261653
2022-01-09_12_50_15_48,3.9539850289928617
2022-01-09_12_51_12_298,4.219390169554658
2022-01-09_12_52_12_281,8.951514387021755
2022-01-09_12_52_12_295,3.909786140250958
2022-01-09_12_52_12_320,2.194072196236962
2022-01-09_12_52_13_77,2.5760159323857352
2022-01-09_12_52_13_281,2.384786561430217
2022-01-09_12_52_13_320,2.5011368316869307
2022-01-09_12_52_13_354,4.687971834602249
2022-01-09_12_53_13_354,2.3645693341770446
2022-01-09_12_53_14_354,2.3477208861067957
2022-01-09_12_53_15_76,2.883923160062735
