ID,QTT
2022-01-09_23_38_12_75,1.8045171020886492
2022-01-09_23_38_12_240,1.316375766490646
2022-01-09_23_38_13_223,1.112629547841148
2022-01-09_23_38_14_148,1.5676573063843775
2021-12-19_23_40_13_19,1.61396707309171
2021-12-19_23_40_13_20,1.6991606018988237
2021-12-19_23_40_13_21,1.736623228592185
2021-12-19_23_40_13_22,1.5933671442258193
2021-12-19_23_40_13_29,1.8620621860341267
2021-12-19_23_40_13_34,1.7468068808123067
2021-12-19_23_40_13_39,2.091203848841044
2021-12-19_23_40_14_20,2.0402898033391255
2021-12-19_23_40_14_21,1.8221758508380919
2021-12-19_23_40_14_24,1.8256013246094729
2021-12-19_23_40_14_25,1.314105753896063
2021-12-19_23_40_14_34,2.1058732770175252
2021-12-19_23_40_14_39,1.8854694549968756
2021-12-26_23_40_13_34,1.891350380062328
2021-12-26_23_40_14_20,2.2201178873610794
2021-12-26_23_40_14_24,2.0127164701853717
2021-12-26_23_40_14_29,2.06282849667571
2021-12-26_23_40_14_34,2.3527969433380598
2022-01-02_23_40_13_20,1.5595916179602305
2022-01-02_23_40_13_22,1.4914172270252835
2022-01-02_23_40_13_34,1.585791718082413
2022-01-02_23_40_14_24,1.5473775879476936
2022-01-02_23_40_14_29,1.6582535854480747
2022-01-02_23_40_14_39,1.7353591396547539
2022-01-09_23_40_13_20,1.6208597869299435
2022-01-09_23_40_13_22,1.5132392079061725
2022-01-09_23_40_13_29,1.8199701450403487
2022-01-09_23_40_13_34,1.5971437066578984
2022-01-09_23_40_13_39,1.9548787164892083
2022-01-09_23_40_14_20,1.8822123496772256
2022-01-09_23_40_14_29,1.7042907487097323
2022-01-09_23_40_14_34,1.8129232790291454
2022-01-09_23_40_14_39,1.7785018584289591
2021-12-26_23_41_13_76,2.2217097994765
2021-12-26_23_41_13_320,1.7807488510600777
2021-12-26_23_41_14_76,2.3065093263438654
2022-01-02_23_41_13_320,1.4871199177755656
2022-01-09_23_41_14_76,2.2406836113846587
2021-12-19_23_42_2_76,2.325603845059421
2021-12-19_23_42_2_354,1.453494956644964
2021-12-19_23_42_4_76,2.7293664853737405
2021-12-19_23_42_4_320,1.970381232409189
2021-12-19_23_42_20_354,2.591826574565599
2021-12-26_23_42_4_128,1.8262752670021338
2022-01-02_23_42_4_76,2.6472280396229744
2022-01-02_23_42_20_76,2.952442752928422
2022-01-09_23_42_20_128,2.523557261635483
2021-12-19_23_44_2_19,1.967065101150066
2021-12-19_23_44_4_19,1.8097179681726694
2021-12-19_23_44_4_26,1.0725496886334311
2021-12-19_23_44_4_27,1.116026339236451
2021-12-19_23_44_20_19,1.7955982169680254
2021-12-26_23_44_2_19,2.0924823546175784
2021-12-26_23_44_4_19,1.9553727625722668
2021-12-26_23_44_4_27,1.1422568420997359
2021-12-26_23_44_4_28,1.0785340294389467
2021-12-26_23_44_20_19,1.9625121639391108
2021-12-26_23_44_20_20,2.229705564170544
2021-12-26_23_44_20_28,1.461385039522325
2022-01-02_23_44_2_19,1.740818877234362
2022-01-02_23_44_2_20,1.7960931025282925
2022-01-02_23_44_4_20,1.6127360337756123
2022-01-02_23_44_20_28,1.2609383769607685
2022-01-09_23_44_2_20,1.8212480038998085
2022-01-09_23_44_4_19,1.6245420626431961
2022-01-09_23_44_4_20,1.730262540659717
2022-01-09_23_44_20_20,1.9309916455820428
2021-12-19_23_45_12_320,2.372779615319023
2021-12-19_23_45_12_350,1.691297972665471
2021-12-19_23_45_13_350,2.36040228431944
2021-12-26_23_45_12_350,1.7453086516385983
2021-12-26_23_45_13_79,2.1824700064516214
2021-12-26_23_45_13_350,2.6033270751812987
2021-12-26_23_45_14_79,2.1359968003647456
2021-12-26_23_45_14_350,3.037158142552067
2022-01-02_23_45_12_79,2.5273752007239247
2022-01-02_23_45_13_350,1.8930227843051817
2022-01-02_23_45_14_79,1.6225528141100543
2022-01-09_23_45_12_130,1.289892421336976
2022-01-09_23_45_12_328,1.5776075771661606
2022-01-09_23_45_12_350,1.4731523917002098
2022-01-09_23_45_14_79,1.762923276780315
2022-01-09_23_45_14_320,1.713146437800819
2021-12-19_23_46_12_20,2.7108899592740863
2021-12-19_23_46_12_21,2.553379277614618
2021-12-19_23_46_12_24,2.512520773804849
2021-12-19_23_46_12_35,2.6454811938138785
2021-12-19_23_46_13_20,5.121721760956632
2021-12-19_23_46_13_21,2.730738692214127
2021-12-19_23_46_13_24,3.8724880435954203
2021-12-19_23_46_13_35,2.6578620020180104
2021-12-19_23_46_14_20,6.015210618763615
2021-12-19_23_46_14_23,3.9353264873444767
2021-12-19_23_46_14_24,5.983833767416054
2021-12-26_23_46_12_21,2.601395768676349
2021-12-26_23_46_12_35,2.854573151951585
2021-12-26_23_46_13_20,5.611212480180324
2021-12-26_23_46_13_21,2.817270864225806
2021-12-26_23_46_13_24,4.021200149877333
2021-12-26_23_46_13_35,2.8056385647123503
2021-12-26_23_46_14_20,6.8061337281508205
2021-12-26_23_46_14_21,3.2615738414816393
2021-12-26_23_46_14_23,4.363243937946959
2022-01-02_23_46_13_21,2.1402569705908943
2022-01-02_23_46_13_24,2.750101515953441
2022-01-02_23_46_13_35,2.200303152272568
2022-01-02_23_46_14_20,3.8483147667090933
2022-01-02_23_46_14_21,2.2711579838229112
2022-01-02_23_46_14_23,2.6636890363228263
2022-01-02_23_46_14_24,3.547948813443438
2022-01-09_23_46_12_21,2.1623892897563897
2022-01-09_23_46_12_24,1.877804573485133
2022-01-09_23_46_13_20,3.3624051372284027
2022-01-09_23_46_13_21,2.3046911501593628
2022-01-09_23_46_13_24,2.5723584547225036
2022-01-09_23_46_13_35,2.0511130284896324
2022-01-09_23_46_14_20,3.1370358400375484
2022-01-09_23_46_14_21,2.4316832720988186
2021-12-19_23_48_13_19,2.212730035536627
2021-12-19_23_48_13_20,1.7068222170973584
2021-12-19_23_48_13_24,1.6463854844240107
2021-12-19_23_48_14_21,3.2361827168744215
2021-12-26_23_48_13_24,1.7030649521200398
2021-12-26_23_48_14_20,2.1144221115852484
2021-12-26_23_48_14_21,3.5485194194231666
2021-12-26_23_48_14_23,2.4504573750432224
2022-01-02_23_48_13_19,1.8851823519536777
2022-01-02_23_48_13_20,1.4552965739038222
2022-01-02_23_48_13_21,1.6928793630543726
2022-01-02_23_48_14_20,1.5274718358095085
2022-01-02_23_48_14_21,2.372017069864862
2022-01-02_23_48_14_24,1.6578525807291498
2022-01-09_23_48_14_19,2.4007138281018454
2022-01-09_23_48_14_20,1.6485688447556868
2021-12-19_23_49_12_328,1.6337387774223415
2021-12-19_23_49_12_354,3.5005236882293937
2021-12-19_23_49_13_77,2.4703804745335347
2021-12-19_23_49_13_328,2.2790101069557895
2021-12-19_23_49_14_295,2.1467355696962516
2021-12-19_23_49_14_328,2.315257065165057
2021-12-19_23_49_14_354,5.136737360776416
2021-12-19_23_49_15_354,2.4599142693723968
2021-12-26_23_49_12_328,1.691072793205511
2021-12-26_23_49_13_77,2.5753033720357017
2021-12-26_23_49_13_130,1.6578110393342453
2021-12-26_23_49_13_328,2.4429092283428355
2021-12-26_23_49_13_354,7.903840474455305
2021-12-26_23_49_14_77,2.9455811121628273
2021-12-26_23_49_14_295,2.2833335893228472
2021-12-26_23_49_14_328,2.531054346026053
2021-12-26_23_49_15_354,2.6407080486701746
2022-01-02_23_49_12_328,1.371341248529005
2022-01-02_23_49_13_130,1.370336550234121
2022-01-02_23_49_13_328,1.9423428124262372
2022-01-02_23_49_13_354,3.7806648713109148
2022-01-02_23_49_14_77,2.226907134817238
2022-01-02_23_49_14_319,2.0887841945344987
2022-01-09_23_49_13_130,1.4308698987934207
2022-01-09_23_49_13_354,5.045272879549016
2022-01-09_23_49_14_354,3.0995861292996865
2022-01-09_23_49_15_77,1.593416968209097
2022-01-09_23_49_15_140,1.0404732766539149
2022-01-09_23_49_15_295,2.038329229661248
2021-12-19_23_50_12_25,6.93109091459506
2021-12-19_23_50_12_29,5.581085150198435
2021-12-19_23_50_12_39,5.039419839950513
2021-12-19_23_50_13_25,11.188894809345248
2021-12-19_23_50_13_29,13.780840584812157
2021-12-19_23_50_13_39,4.806467070274731
2021-12-19_23_50_13_48,9.924657420810894
2021-12-19_23_50_14_25,22.85325181221571
2021-12-19_23_50_14_29,13.290281395598972
2021-12-19_23_50_14_39,3.6574619219010165
2021-12-19_23_50_14_48,11.601566789608796
2021-12-19_23_50_14_51,1.5720796671718744
2021-12-19_23_50_15_25,1.9854607509448337
2021-12-26_23_50_12_25,7.319371139395645
2021-12-26_23_50_12_29,6.425983226723373
2021-12-26_23_50_12_48,5.3362714214759475
2021-12-26_23_50_13_25,11.735416061438272
2021-12-26_23_50_13_29,17.69910204964871
2021-12-26_23_50_13_39,5.220190021041991
2021-12-26_23_50_13_48,12.773153578182045
2021-12-26_23_50_14_25,30.855920994579414
2021-12-26_23_50_14_29,17.85086088130509
2021-12-26_23_50_14_39,3.9973558100187403
2021-12-26_23_50_14_48,15.243457900149693
2021-12-26_23_50_15_48,1.4230691233113009
2022-01-02_23_50_12_25,4.698440188509932
2022-01-02_23_50_12_29,3.972783496718099
2022-01-02_23_50_12_39,3.917262662154542
2022-01-02_23_50_12_48,3.4807448477298153
2022-01-02_23_50_13_25,7.331150420514265
2022-01-02_23_50_13_29,7.409322142950877
2022-01-02_23_50_13_39,3.2469560320740944
2022-01-02_23_50_13_48,6.821272428347564
2022-01-02_23_50_14_25,16.191001513937497
2022-01-02_23_50_14_29,6.045237030049118
2022-01-02_23_50_14_39,2.696606057463611
2022-01-02_23_50_14_48,6.059142156508038
2022-01-02_23_50_15_25,1.645656782355987
2022-01-02_23_50_15_39,1.3785806615256615
2022-01-02_23_50_15_48,1.164102671459179
2022-01-09_23_50_12_25,4.1556256918239525
2022-01-09_23_50_12_29,3.798205368533074
2022-01-09_23_50_12_39,3.418031404088231
2022-01-09_23_50_13_29,6.422543968900425
2022-01-09_23_50_13_39,3.0237035415953537
2022-01-09_23_50_13_48,5.857386856285649
2022-01-09_23_50_14_25,11.357704418604717
2022-01-09_23_50_14_29,6.327616212202035
2022-01-09_23_50_14_48,5.452449497672659
2021-12-19_23_51_12_77,3.817201994502574
2021-12-19_23_51_12_148,2.6242778094237753
2021-12-19_23_51_12_298,2.2639695125485004
2021-12-19_23_51_12_354,7.041860183984463
2021-12-19_23_51_13_77,13.016449286878503
2021-12-19_23_51_13_354,18.042056500355166
2021-12-19_23_51_14_77,9.310156713979202
2021-12-19_23_51_14_148,4.109230625157759
2021-12-19_23_51_14_298,3.8581621024547665
2021-12-19_23_51_14_354,19.65793077523623
2021-12-26_23_51_12_148,2.878418174000715
2021-12-26_23_51_12_298,2.4376191457464635
2021-12-26_23_51_12_354,7.796213483358683
2021-12-26_23_51_13_77,16.650524713726814
2021-12-26_23_51_13_354,19.403445224180764
2021-12-26_23_51_14_77,10.396070406421158
2021-12-26_23_51_14_148,4.829984451358934
2021-12-26_23_51_14_298,4.3032393447111446
2021-12-26_23_51_14_354,24.282120807276506
2022-01-02_23_51_13_77,6.871392426233427
2022-01-02_23_51_13_354,9.372942531606242
2022-01-02_23_51_14_77,5.057626326521018
2022-01-02_23_51_14_148,3.434482441136018
2022-01-02_23_51_14_298,3.206691430169447
2022-01-09_23_51_12_148,2.18986080358233
2022-01-09_23_51_12_354,3.753256838439235
2022-01-09_23_51_13_77,6.876313276942836
2022-01-09_23_51_13_354,10.813914512375524
2022-01-09_23_51_14_77,4.706154828187911
2022-01-09_23_51_14_148,3.0725782375268587
2022-01-09_23_51_14_298,2.952085851687923
2021-12-19_23_52_12_281,2.416550341246097
2021-12-19_23_52_12_320,2.0230861094730317
2021-12-19_23_52_13_281,2.1082457440720725
2021-12-19_23_52_13_295,5.014799711480788
2021-12-19_23_52_13_354,5.120029487012611
2021-12-19_23_52_14_354,3.4665873093658397
2021-12-26_23_52_12_281,2.570602814121624
2021-12-26_23_52_12_295,2.270002514040916
2021-12-26_23_52_12_320,2.1558594993888
2021-12-26_23_52_12_354,2.486486504808916
2021-12-26_23_52_13_281,2.287164971487042
2021-12-26_23_52_13_354,5.780883997347443
2022-01-02_23_52_12_77,1.8064576524729692
2022-01-02_23_52_12_281,2.0744969784586953
2022-01-02_23_52_12_320,1.6978634324983326
2022-01-02_23_52_13_295,3.1746890529949026
2022-01-02_23_52_14_295,2.5239882216319183
2022-01-09_23_52_12_77,1.9092220484108864
2022-01-09_23_52_12_281,1.9761022323147313
2022-01-09_23_52_12_320,1.7093053455122207
2022-01-09_23_52_13_77,3.222579938645057
2022-01-09_23_52_13_281,1.7190296399786145
2022-01-09_23_52_13_295,3.016243433490712
2022-01-09_23_52_13_354,3.4072141836996708
2022-01-09_23_52_14_354,2.726728318011216
2021-12-19_23_53_13_76,2.88878319451655
2021-12-19_23_53_13_354,3.89610352582349
2021-12-19_23_53_14_76,5.498027059738793
2021-12-19_23_53_14_320,3.0463788767295172
2021-12-26_23_53_13_76,3.059261858189458
2021-12-26_23_53_13_320,2.3821158182855005
2021-12-26_23_53_13_354,4.121073782359767
2021-12-26_23_53_14_76,5.56069124060277
2021-12-26_23_53_14_320,3.4114626622700364
2021-12-26_23_53_14_354,7.341215359572482
2021-12-26_23_53_15_320,1.6775150510796006
2022-01-02_23_53_14_148,2.546078963848439
2022-01-02_23_53_15_320,1.4306557214379272
2022-01-02_23_53_15_354,1.6992600330901027
2022-01-09_23_53_13_320,1.9311462887411737
2022-01-09_23_53_13_354,3.050766173850142
2022-01-09_23_53_14_76,3.121104803895693
2022-01-09_23_53_14_148,2.2003455416443702
2022-01-09_23_53_14_354,3.717933923418807
2021-12-19_23_55_12_336,2.4095562686156997
2021-12-19_23_55_13_77,5.571906187039902
2021-12-19_23_55_13_336,2.8066761399164415
2021-12-19_23_55_14_77,2.9269403476310463
2021-12-19_23_55_14_336,2.0577083862025622
2021-12-19_23_55_14_354,4.299749541034727
2021-12-26_23_55_12_336,2.524076150707379
2021-12-26_23_55_13_77,5.699065446250092
2021-12-26_23_55_14_77,3.344259662762112
2021-12-26_23_55_14_336,2.2164558447057012
2021-12-26_23_55_14_354,4.7256402349973525
2022-01-02_23_55_12_336,1.854184332092569
2022-01-02_23_55_13_77,4.01494944005722
2022-01-02_23_55_13_336,2.19654354681595
2022-01-02_23_55_14_77,2.3775708718158435
2022-01-02_23_55_14_336,1.6811021805435036
2022-01-02_23_55_14_354,3.008552327536262
2022-01-09_23_55_12_336,1.9241849044798456
2022-01-09_23_55_13_336,2.3154051338478134
2022-01-09_23_55_14_354,3.04721047961207
2021-12-19_23_58_16_76,3.202564176537183
2021-12-19_23_58_16_115,1.689432254989701
2021-12-19_23_58_16_140,2.767180998325313
2021-12-19_23_58_16_181,1.6497165283321877
2021-12-19_23_58_16_237,1.7863563414979364
2021-12-19_23_58_16_262,2.580058789560078
2021-12-19_23_58_16_339,2.2169607821382833
2021-12-19_23_58_16_354,6.076671288476981
2021-12-26_23_58_16_76,3.3480499158595416
2021-12-26_23_58_16_140,2.6667180081095827
2021-12-26_23_58_16_237,2.0218107365760103
2021-12-26_23_58_16_281,2.532876719999519
2021-12-26_23_58_16_320,2.5420210665126755
2021-12-26_23_58_16_324,2.614254036125735
2021-12-26_23_58_16_339,2.283784221032405
2021-12-26_23_58_16_354,5.158724782910225
2022-01-02_23_58_16_76,3.3201108931581116
2022-01-02_23_58_16_354,3.8050126193837395
2022-01-09_23_58_16_76,3.2110116826420607
2022-01-09_23_58_16_115,1.4804585590497519
2022-01-09_23_58_16_140,2.4808584224019903
2022-01-09_23_58_16_181,1.3315478217387535
2022-01-09_23_58_16_237,1.4663425861318327
2022-01-09_23_58_16_262,1.8296708141519826
2022-01-09_23_58_16_281,2.041328933039134
2022-01-09_23_58_16_320,2.294944004566522
2022-01-09_23_58_16_324,2.289743649252105
2022-01-09_23_58_16_339,1.8254998268905176
2022-01-09_23_58_16_354,3.9365917923135187
2021-12-19_23_59_16_76,2.639299532802355
2021-12-19_23_59_16_281,2.5953171858101296
2021-12-19_23_59_16_320,1.994795036241691
2021-12-19_23_59_16_339,2.3285752690588586
2021-12-19_23_59_16_354,4.133773278667211
2021-12-26_23_59_16_76,2.6372791889251026
2021-12-26_23_59_16_115,1.0876649035581767
2021-12-26_23_59_16_354,4.113783301499185
2022-01-02_23_59_16_76,2.888669173942565
2022-01-02_23_59_16_354,2.8045035385185058
2022-01-09_23_59_16_76,2.6142798614711813
2022-01-09_23_59_16_140,2.0844480820491826
2022-01-09_23_59_16_281,2.1107232229224704
2022-01-09_23_59_16_320,1.6443291126100192
2022-01-09_23_59_16_354,3.35940298053712
2021-12-19_23_63_16_294,8.687226640473947
2021-12-26_23_63_16_294,7.246824764677731
2022-01-02_23_63_16_294,4.566074434521683
2022-01-09_23_63_16_294,5.157058702268661
2021-12-19_23_64_16_76,2.763131557752682
2021-12-19_23_64_16_294,3.2186499195790867
2021-12-19_23_64_16_299,6.630922636932458
2021-12-19_23_64_16_300,2.4399616143212417
2021-12-19_23_64_16_301,2.179643107282069
2021-12-19_23_64_16_317,2.173176892952246
2021-12-19_23_64_16_354,4.4463920045997645
2021-12-26_23_64_16_299,5.8572959212734474
2021-12-26_23_64_16_300,2.4020369947101505
2021-12-26_23_64_16_354,4.30002290147807
2022-01-02_23_64_16_76,2.3212308409406277
2022-01-02_23_64_16_294,2.532538526282981
2022-01-02_23_64_16_299,4.175637999055217
2022-01-02_23_64_16_300,1.7122129713558139
2022-01-02_23_64_16_354,2.486117447748356
2022-01-09_23_64_16_76,2.3418514353377233
2022-01-09_23_64_16_299,3.671317790535761
2022-01-09_23_64_16_354,2.755437853669393
2021-12-19_23_65_16_294,4.6817425110658375
2021-12-19_23_65_16_299,15.164732594238444
2021-12-19_23_65_16_300,2.754378043797984
2021-12-26_23_65_16_294,4.7682296355865805
2021-12-26_23_65_16_299,13.697536298642746
2022-01-02_23_65_16_294,3.54434456446466
2022-01-02_23_65_16_299,7.168660480883164
2022-01-02_23_65_16_354,2.6228330175175083
2022-01-09_23_65_16_294,3.8171394733981474
2022-01-09_23_65_16_299,9.974250399749952
2021-12-19_23_66_12_347,1.2144766975766186
2021-12-19_23_66_12_354,1.5876249440604
2021-12-19_23_66_13_299,2.9342982395761767
2021-12-19_23_66_13_354,3.0777309321337727
2021-12-19_23_66_14_301,1.649368247531043
2021-12-19_23_66_14_354,2.74105001317975
2021-12-26_23_66_13_294,1.9386366767971412
2021-12-26_23_66_13_299,2.6841289246814197
2021-12-26_23_66_13_346,1.7589661984704754
2021-12-26_23_66_13_354,2.775890060134046
2021-12-26_23_66_14_354,2.537677780035385
2021-12-26_23_66_15_294,1.667379329037011
2021-12-26_23_66_15_299,1.8827170588087092
2022-01-02_23_66_12_299,1.8508424782723374
2022-01-09_23_66_13_299,2.194884473680075
2022-01-09_23_66_13_354,2.370962381390374
2022-01-09_23_66_14_299,2.289485697108012
2022-01-09_23_66_14_354,2.322924360952233
2022-01-09_23_66_15_294,1.4493630933632597
2022-01-09_23_66_15_354,1.8657253639567675
2021-12-19_23_67_13_281,1.8501795173896252
2021-12-19_23_67_13_294,1.2584154474460165
2021-12-19_23_67_14_281,1.5196150748400163
2021-12-19_23_67_14_294,1.6952368060300564
2021-12-19_23_67_14_354,1.2083641991189007
2021-12-19_23_67_15_281,1.1956031757056895
2021-12-19_23_67_15_294,1.2094626219856655
2021-12-19_23_67_17_354,1.2360748664738397
2021-12-26_23_67_13_281,1.960179806268331
2021-12-26_23_67_13_294,1.301718875408504
2021-12-26_23_67_14_354,1.2785590288010824
2022-01-02_23_67_14_281,1.3776511798574096
2022-01-09_23_67_13_281,1.6514177671600863
2022-01-09_23_67_14_281,1.3350185579923775
2022-01-09_23_67_14_294,1.4013044496242388
2022-01-09_23_67_14_354,1.148932697146174
2021-12-19_23_69_12_275,1.081908472068648
2021-12-19_23_69_12_354,1.879371929389914
2021-12-19_23_69_13_294,1.387721116163187
2021-12-19_23_69_13_354,4.433416006262002
2021-12-19_23_69_15_108,1.496201702216791
2021-12-19_23_69_15_304,1.048495528276193
2021-12-19_23_69_15_354,2.616276772160966
2021-12-26_23_69_12_354,1.8811394044868017
2021-12-26_23_69_13_75,1.5071335123821084
2021-12-26_23_69_13_354,3.929772754907056
2021-12-26_23_69_15_354,2.36219823290903
2022-01-09_23_69_12_294,1.1124097000905546
2022-01-09_23_69_12_354,1.5891062541179055
2022-01-09_23_69_15_354,2.5124768138294415
2021-12-19_23_70_12_299,1.6905059771909408
2021-12-19_23_70_13_299,3.6732552307000335
2021-12-19_23_70_13_354,3.4358864262473574
2021-12-19_23_70_14_299,3.733126623461808
2021-12-19_23_70_14_354,2.5063686721694625
2021-12-19_23_70_15_354,2.066849267531966
2021-12-26_23_70_12_294,1.0895943155326542
2021-12-26_23_70_12_300,2.146977117514514
2021-12-26_23_70_13_299,2.972691921948292
2021-12-26_23_70_13_347,1.375960466023721
2021-12-26_23_70_13_354,2.9364831390352912
2021-12-26_23_70_14_299,3.4478949018238283
2021-12-26_23_70_14_317,1.4750075710263277
2021-12-26_23_70_15_294,1.8017694053433828
2022-01-02_23_70_13_299,3.0821777550857576
2022-01-02_23_70_13_354,2.7947421964111423
2022-01-02_23_70_14_299,2.9644861717770974
2022-01-02_23_70_14_354,2.482283174781032
2022-01-02_23_70_15_294,1.4853855686221151
2022-01-02_23_70_15_354,1.7522536476894803
2022-01-09_23_70_13_299,2.740800180636728
2022-01-09_23_70_13_354,2.5311634836109738
2021-12-19_23_71_12_354,1.6793458093466147
2021-12-19_23_71_14_301,1.701782238486993
2021-12-19_23_71_15_346,1.3952510702228218
2021-12-26_23_71_13_294,1.8631028124398834
2022-01-02_23_71_12_301,1.301158442378354
2022-01-02_23_71_13_301,1.815517512912263
2022-01-09_23_71_13_294,1.669653151386734
2021-12-19_23_72_12_287,1.5131580968644958
2021-12-19_23_72_13_287,1.9232133662809296
2021-12-19_23_72_13_354,1.2427801608915479
2021-12-19_23_72_14_287,1.6430623467202543
2021-12-26_23_72_12_287,1.5990726099326995
2021-12-26_23_72_13_287,2.0791469690291007
2021-12-26_23_72_14_287,1.7822045605244312
2021-12-26_23_72_15_287,1.1235959832633682
2022-01-02_23_72_12_287,1.338064436956032
2022-01-02_23_72_13_287,1.5997207768216613
2022-01-02_23_72_14_287,1.4112364875358478
2022-01-02_23_72_15_287,1.077257158765717
2022-01-02_23_72_15_354,1.1443994711968684
2022-01-09_23_72_13_287,1.5417407945234267
2022-01-09_23_72_14_287,1.4035694398222265
2022-01-09_23_72_15_287,1.083195928498513
2021-12-19_23_73_12_76,2.154679071031835
2021-12-19_23_73_12_255,2.315283094568343
2021-12-19_23_73_12_257,1.4093808522551938
2021-12-19_23_73_12_281,2.2938988711377735
2021-12-19_23_73_12_287,1.680855626193177
2021-12-19_23_73_12_291,1.6340900451436557
2021-12-19_23_73_12_354,2.4964919191151496
2021-12-19_23_73_13_76,3.99526531165787
2021-12-19_23_73_13_157,3.673648255456677
2021-12-19_23_73_13_281,2.5789000909748077
2021-12-19_23_73_13_287,3.6147823277283635
2021-12-19_23_73_13_291,1.8669508637261139
2021-12-19_23_73_13_296,1.6440467911954442
2021-12-19_23_73_13_313,1.5495695355058936
2021-12-19_23_73_13_354,5.182761346402156
2021-12-19_23_73_14_255,1.7304016557669861
2021-12-19_23_73_14_260,1.9271157648108272
2021-12-19_23_73_14_281,3.6246990270548585
2021-12-19_23_73_14_287,3.1128161734345112
2021-12-19_23_73_14_333,2.110369816555721
2021-12-19_23_73_14_354,4.681668954748571
2021-12-19_23_73_15_76,1.9148384183666676
2021-12-19_23_73_15_157,2.298013972004086
2021-12-19_23_73_15_257,1.3883099118028466
2021-12-19_23_73_15_281,2.0567007043407846
2021-12-19_23_73_15_354,2.852021241818707
2021-12-26_23_73_12_76,2.4978896923399816
2021-12-26_23_73_12_255,2.523333720774098
2021-12-26_23_73_12_257,1.5268346282298262
2021-12-26_23_73_12_281,2.5239664207490664
2021-12-26_23_73_12_287,1.750184148790807
2021-12-26_23_73_12_291,1.7017907574155935
2021-12-26_23_73_12_354,2.641290926370502
2021-12-26_23_73_13_76,4.654020184117202
2021-12-26_23_73_13_157,4.8591122908289845
2021-12-26_23_73_13_255,2.5187575739541694
2021-12-26_23_73_13_281,2.707667152343872
2021-12-26_23_73_13_296,1.6813515896158322
2021-12-26_23_73_13_313,1.652331847958108
2021-12-26_23_73_13_354,5.555226278149515
2021-12-26_23_73_14_255,1.9545278281004723
2021-12-26_23_73_14_257,1.902864058935648
2021-12-26_23_73_14_260,2.1759417779070134
2021-12-26_23_73_14_281,4.191603562695734
2021-12-26_23_73_14_296,2.006960078503705
2021-12-26_23_73_14_313,1.6929690310777477
2021-12-26_23_73_14_333,2.3015178999927395
2021-12-26_23_73_14_354,4.525467822424732
2021-12-26_23_73_15_76,2.062302501150736
2021-12-26_23_73_15_157,2.9618014806302204
2021-12-26_23_73_15_255,1.8655833450660473
2021-12-26_23_73_15_257,1.563555824205269
2021-12-26_23_73_15_260,1.8307409423083143
2021-12-26_23_73_15_287,2.0688634869037648
2021-12-26_23_73_15_291,2.4444768816314615
2021-12-26_23_73_15_296,1.1771827876850578
2021-12-26_23_73_15_354,2.8843538499962067
2022-01-02_23_73_13_76,4.3027311925101
2022-01-02_23_73_13_157,3.076326680251203
2022-01-02_23_73_13_281,2.314561239654932
2022-01-02_23_73_13_287,2.634528802119156
2022-01-02_23_73_13_291,1.6755662214049445
2022-01-02_23_73_13_296,1.520757322269842
2022-01-02_23_73_13_313,1.4405888021729738
2022-01-02_23_73_13_333,1.663624163398063
2022-01-02_23_73_14_76,3.07679985419113
2022-01-02_23_73_14_255,1.7870647986115706
2022-01-02_23_73_14_257,1.7741432230497314
2022-01-02_23_73_14_287,2.464636362720948
2022-01-02_23_73_14_313,1.4824659021983515
2022-01-02_23_73_14_333,1.8815183975570946
2022-01-02_23_73_14_354,3.79064086114614
2022-01-02_23_73_15_76,2.139983965286447
2022-01-02_23_73_15_157,2.9518572801965464
2022-01-02_23_73_15_260,1.6893377508418013
2022-01-02_23_73_15_281,1.9593672801587991
2022-01-02_23_73_15_287,1.8310010925281603
2022-01-09_23_73_12_76,2.0091529127369228
2022-01-09_23_73_12_255,1.8513259306996914
2022-01-09_23_73_12_257,1.3414078499768876
2022-01-09_23_73_12_281,2.1092518892922465
2022-01-09_23_73_12_287,1.5866899364129294
2022-01-09_23_73_12_291,1.5131843607025988
2022-01-09_23_73_12_354,2.24563126017463
2022-01-09_23_73_13_157,1.5091997987401613
2022-01-09_23_73_13_255,1.786191586681833
2022-01-09_23_73_13_281,2.329762563425187
2022-01-09_23_73_13_287,2.411453290355788
2022-01-09_23_73_13_291,1.6626686501181052
2022-01-09_23_73_13_333,1.642337766305434
2022-01-09_23_73_14_76,2.463368558875992
2022-01-09_23_73_14_255,1.4933989658851508
2022-01-09_23_73_14_260,1.6172579861001843
2022-01-09_23_73_14_281,2.658589947992794
2022-01-09_23_73_14_296,1.7328398119257629
2022-01-09_23_73_14_354,3.1103523228203307
2022-01-09_23_73_15_157,1.6072263211340878
2022-01-09_23_73_15_260,1.455037595491502
2022-01-09_23_73_15_281,1.8629241660682205
2021-12-19_23_74_12_76,1.6143272219763496
2021-12-19_23_74_12_287,1.3477213899288478
2021-12-19_23_74_12_296,1.2627236625233338
2021-12-19_23_74_13_76,2.5227122579178554
2021-12-19_23_74_13_281,2.4045115931416077
2021-12-19_23_74_13_287,2.462478210868713
2021-12-19_23_74_13_354,2.6503724500957992
2021-12-19_23_74_14_76,2.4292972790890053
2021-12-19_23_74_14_281,3.2220103542924945
2021-12-19_23_74_14_287,3.663146200571542
2021-12-19_23_74_14_296,2.1165509861931073
2021-12-19_23_74_14_354,2.605433439759386
2021-12-19_23_74_15_76,2.154760657702684
