ID,QTT
2022-01-02_27_26_16_354,6.767511649247763
2022-01-09_27_26_16_140,4.745668656070795
2022-01-09_27_26_16_310,4.10009779735123
2022-01-09_27_26_16_331,3.698329191512516
2022-01-09_27_26_16_354,7.790537732357555
2021-12-19_27_28_14_77,6.471011687427617
2021-12-19_27_28_14_140,6.873623662749765
2021-12-19_27_28_14_302,5.7302665626105815
2021-12-19_27_28_14_310,5.378358958564239
2021-12-19_27_28_14_354,11.80925248415665
2021-12-19_27_28_15_77,2.571636268343324
2021-12-19_27_28_15_140,2.0432373943732687
2021-12-19_27_28_15_302,2.5356471291443974
2021-12-19_27_28_15_310,2.096352991449073
2021-12-19_27_28_15_354,2.7741422437560646
2021-12-26_27_28_13_310,1.8177943521060151
2021-12-26_27_28_13_354,2.6606441603694884
2021-12-26_27_28_14_77,8.088005874100528
2021-12-26_27_28_14_140,7.349459670558302
2021-12-26_27_28_14_302,6.600592808127973
2021-12-26_27_28_14_310,5.73131839255822
2021-12-26_27_28_14_354,15.008611639502073
2021-12-26_27_28_15_140,2.2397471651174925
2021-12-26_27_28_15_310,2.1831233881226626
2021-12-26_27_28_15_354,2.9305345294312115
2022-01-02_27_28_14_77,4.111724489636108
2022-01-02_27_28_14_140,3.845106311804244
2022-01-02_27_28_14_302,3.4287666046356584
2022-01-02_27_28_14_310,3.1249258215594407
2022-01-02_27_28_14_354,5.250818896668641
2022-01-02_27_28_15_140,1.7946149556909066
2022-01-02_27_28_15_310,1.9456377426987708
2022-01-02_27_28_15_354,2.228540174258383
2022-01-09_27_28_13_77,1.0490097462427659
2022-01-09_27_28_13_140,1.7200848775117006
2022-01-09_27_28_13_310,1.5430478812855337
2022-01-09_27_28_13_354,2.1832502672969025
2022-01-09_27_28_14_77,4.067472796077874
2022-01-09_27_28_14_140,4.084562401993492
2022-01-09_27_28_14_302,3.2820626228421594
2022-01-09_27_28_14_310,3.227229213084081
2022-01-09_27_28_14_354,5.244268987542962
2022-01-09_27_28_15_140,1.8762233183677732
2022-01-09_27_28_15_302,2.079092869820909
2022-01-09_27_28_15_354,2.267011826244834
2021-12-19_27_29_7_310,1.198355967260816
2021-12-19_27_29_7_325,1.4050267765392128
2021-12-19_27_29_8_76,2.1487054561357084
2022-01-02_27_29_7_325,1.3459581269735055
2022-01-09_27_29_7_325,1.4122155348505074
2022-01-09_27_29_8_289,1.7895470350722023
2021-12-19_27_31_16_76,4.083556294311836
2021-12-19_27_31_16_140,7.631483668339672
2021-12-19_27_31_16_310,7.52932984191702
2021-12-19_27_31_16_354,34.89241088775231
2021-12-26_27_31_16_140,8.20876675559283
2021-12-26_27_31_16_310,9.262043840926378
2021-12-26_27_31_16_354,31.814614503115717
2022-01-02_27_31_16_140,3.7615127139698514
2022-01-02_27_31_16_310,4.198898675982915
2022-01-02_27_31_16_354,11.915156066503
2022-01-09_27_31_16_76,2.8367331045301607
2022-01-09_27_31_16_140,4.099667629512739
2022-01-09_27_31_16_310,4.918747329985441
2022-01-09_27_31_16_354,13.618520533980714
2021-12-19_27_32_16_354,26.827605841857338
2021-12-26_27_32_16_310,11.478048931700386
2021-12-26_27_32_16_354,29.467234801876362
2022-01-02_27_32_16_76,2.527639025258293
2022-01-02_27_32_16_354,12.598770950334508
2022-01-09_27_32_16_354,11.262664846511354
2021-12-19_27_34_0_77,2.738444175455215
2021-12-19_27_34_0_100,1.4480001073802853
2021-12-19_27_34_0_298,1.0392876857644469
2021-12-19_27_34_0_320,1.5357395941848746
2021-12-19_27_34_1_77,8.115046671591195
2021-12-19_27_34_1_100,1.5784159456576297
2021-12-19_27_34_1_223,1.706503388302199
2021-12-26_27_34_1_77,8.742588905508034
2022-01-02_27_34_0_223,1.2590593341949492
2022-01-02_27_34_1_77,4.809198314985932
2022-01-02_27_34_1_320,1.707486671741537
2022-01-09_27_34_0_77,3.046101654785875
2022-01-09_27_34_0_223,1.3042229306513
2022-01-09_27_34_0_320,1.4639090137040704
2022-01-09_27_34_1_77,5.069602559423287
2022-01-09_27_34_1_100,1.4647502137031632
2022-01-09_27_34_1_223,1.599960318448164
2022-01-09_27_34_1_320,1.8905287209379948
2021-12-19_27_36_13_77,2.298742075501825
2021-12-19_27_36_13_298,1.298844264008613
2021-12-19_27_36_13_354,2.056755562555144
2021-12-19_27_36_14_77,1.7061129381178126
2021-12-26_27_36_13_77,2.3210254267971697
2021-12-26_27_36_13_320,1.725590353603712
2021-12-26_27_36_14_354,2.4051013953960436
2022-01-02_27_36_13_298,1.2098886598707668
2022-01-02_27_36_13_320,1.4837773491989499
2022-01-02_27_36_14_77,1.4917978064161703
2022-01-02_27_36_14_354,1.966228056564665
2022-01-09_27_36_13_77,2.1363819106266453
2022-01-09_27_36_14_77,1.673900444536135
2021-12-19_27_37_13_19,2.1420905133772825
2021-12-19_27_37_13_29,2.969866190440448
2021-12-19_27_37_13_39,8.13144101025552
2021-12-19_27_37_14_29,4.464317568819876
2021-12-19_27_37_14_39,6.796109843202752
2021-12-26_27_37_13_19,2.4122272926456683
2021-12-26_27_37_13_29,3.081569259718774
2021-12-26_27_37_13_39,8.795948065176495
2021-12-26_27_37_14_19,2.187425796851672
2021-12-26_27_37_14_29,4.63456601139937
2021-12-26_27_37_14_39,6.7837056234557425
2022-01-02_27_37_13_19,2.1825212234618534
2022-01-02_27_37_13_29,2.4137278287129362
2022-01-02_27_37_13_39,6.4405052635366875
2022-01-02_27_37_14_19,1.8981326495997846
2022-01-02_27_37_14_29,3.4962041174054113
2022-01-02_27_37_14_39,5.879662831094462
2022-01-09_27_37_13_19,2.3546335629734303
2022-01-09_27_37_13_39,5.457029467978428
2022-01-09_27_37_14_19,2.033273549902648
2022-01-09_27_37_14_39,4.9637279157935215
2021-12-19_27_38_10_75,1.8578697973377891
2021-12-19_27_38_10_283,1.736967692791032
2021-12-19_27_38_11_75,1.358591788649054
2021-12-19_27_38_11_354,1.4027535147622638
2021-12-19_27_38_12_283,1.7193996408795904
2021-12-19_27_38_12_354,2.0930256100537257
2021-12-19_27_38_13_283,1.553266440502307
2021-12-19_27_38_13_354,2.138622076973403
2021-12-19_27_38_14_354,3.574277564872176
2021-12-26_27_38_10_75,1.9066713786503424
2021-12-26_27_38_10_223,1.4169071694438489
2021-12-26_27_38_10_354,2.0518773387311207
2021-12-26_27_38_11_75,1.4188757267639787
2021-12-26_27_38_11_223,1.1562499950367773
2021-12-26_27_38_11_283,1.3491629729701822
2021-12-26_27_38_11_354,1.4416019606496417
2021-12-26_27_38_12_283,1.6670228706822918
2021-12-26_27_38_13_75,1.726303302965573
2021-12-26_27_38_13_354,2.0167244825887822
2021-12-26_27_38_14_75,1.542871283417705
2021-12-26_27_38_14_283,1.4271718318834274
2021-12-26_27_38_14_354,3.5647996372112383
2022-01-02_27_38_10_75,1.8027620422847992
2022-01-02_27_38_10_223,1.2692529651208924
2022-01-02_27_38_10_283,1.4922517812653904
2022-01-02_27_38_10_354,1.7399736586240617
2022-01-02_27_38_11_75,1.229897930463356
2022-01-02_27_38_11_283,1.1503477544649316
2022-01-02_27_38_12_283,1.565787776127306
2022-01-02_27_38_12_354,1.9404567317698422
2022-01-02_27_38_13_75,1.6309195831761272
2022-01-02_27_38_13_283,1.4143694984431574
2022-01-02_27_38_14_75,1.3440609696867334
2022-01-02_27_38_14_354,2.562952470085875
2022-01-09_27_38_10_75,1.8211608896616198
2022-01-09_27_38_10_283,1.5722374263340027
2022-01-09_27_38_10_354,1.82470849102327
2022-01-09_27_38_11_223,1.1007201819688637
2022-01-09_27_38_12_75,1.7640918560988443
2022-01-09_27_38_12_283,1.6192100635360547
2022-01-09_27_38_12_354,2.0252643244115878
2022-01-09_27_38_13_354,2.084121625255247
2022-01-09_27_38_14_354,2.3965934735587497
2021-12-19_27_40_13_19,3.0071545150669925
2021-12-19_27_40_13_29,4.441922115629916
2021-12-19_27_40_13_39,6.240385705632986
2021-12-19_27_40_14_19,3.230186937553821
2021-12-19_27_40_14_29,7.753899864904223
2021-12-19_27_40_14_39,12.478168786467304
2021-12-26_27_40_13_19,3.1845825540917128
2021-12-26_27_40_13_29,4.922891592506593
2021-12-26_27_40_13_39,6.417605404678399
2021-12-26_27_40_14_19,3.5171931995357406
2021-12-26_27_40_14_29,8.719751008327057
2021-12-26_27_40_14_39,14.070746833562572
2022-01-02_27_40_13_19,2.345940602638991
2022-01-02_27_40_13_29,3.321919049120215
2022-01-02_27_40_13_39,4.995964165946804
2022-01-02_27_40_14_29,5.568701781476009
2022-01-02_27_40_14_39,8.909954817191176
2022-01-09_27_40_13_19,2.4317758564995944
2022-01-09_27_40_13_29,3.4260065470045893
2022-01-09_27_40_13_39,4.8904617917162305
2022-01-09_27_40_14_19,3.093973268974196
2022-01-09_27_40_14_29,5.355933054228992
2022-01-09_27_40_14_39,7.2685980833158155
2021-12-19_27_42_2_76,4.601498557934525
2021-12-19_27_42_2_128,1.7391639249904767
2021-12-19_27_42_2_320,1.6964137160318753
2021-12-19_27_42_2_354,1.870902367784438
2021-12-19_27_42_4_76,3.314502011125506
2021-12-19_27_42_4_128,1.4698711963128515
2021-12-19_27_42_4_320,2.193772929446362
2021-12-19_27_42_4_354,2.0489005036979018
2021-12-19_27_42_20_76,4.682255110528601
2021-12-26_27_42_2_128,1.8818370990067792
2021-12-26_27_42_2_354,1.8843643751880037
2021-12-26_27_42_4_320,2.291039279679498
2021-12-26_27_42_4_354,2.0307075258821667
2021-12-26_27_42_20_76,4.072169270643384
2021-12-26_27_42_20_128,2.2519458921682696
2021-12-26_27_42_20_320,2.194465571087197
2021-12-26_27_42_20_354,3.384509798404456
2022-01-02_27_42_2_128,1.5783578271446421
2022-01-02_27_42_2_354,1.6246320691288734
2022-01-02_27_42_4_76,3.125330719207798
2022-01-02_27_42_4_354,1.6618929944754999
2022-01-02_27_42_20_128,1.7301209550711616
2022-01-09_27_42_4_128,1.4267954106330059
2022-01-09_27_42_20_76,3.3630414425030595
2022-01-09_27_42_20_128,1.8629255742378832
2022-01-09_27_42_20_354,2.3922819743719037
2021-12-19_27_45_12_350,3.521481300882887
2021-12-19_27_45_13_79,3.6494537837773087
2021-12-19_27_45_13_320,3.685656638356749
2021-12-19_27_45_13_350,9.784516430916124
2021-12-19_27_45_14_79,4.118229174428164
2021-12-19_27_45_14_320,3.8053397804244846
2021-12-19_27_45_14_350,12.061419621696489
2021-12-26_27_45_12_79,2.355799745173299
2021-12-26_27_45_12_320,2.5506330104138133
2021-12-26_27_45_12_328,2.204240851822875
2021-12-26_27_45_12_350,3.643520630908353
2021-12-26_27_45_13_79,4.364651742171813
2021-12-26_27_45_13_320,4.091222799524887
2021-12-26_27_45_13_350,9.292014225771387
2021-12-26_27_45_14_79,4.401667650947578
2021-12-26_27_45_14_350,13.914402569052763
2022-01-02_27_45_12_328,1.7214766099955585
2022-01-02_27_45_12_350,2.5384466230804765
2022-01-02_27_45_13_320,2.565286834860902
2022-01-02_27_45_13_350,5.663833676128254
2022-01-02_27_45_14_320,2.6664901070905067
2022-01-02_27_45_14_350,5.64483642242873
2022-01-09_27_45_13_350,4.375591121555415
2022-01-09_27_45_14_350,5.488158211512468
2021-12-19_27_46_12_20,14.232795420612089
2021-12-19_27_46_12_21,4.827911517937943
2021-12-19_27_46_12_23,6.7638679541189415
2021-12-19_27_46_13_20,23.939269929135182
2021-12-19_27_46_13_21,4.098755234627528
2021-12-19_27_46_13_23,14.66405216563253
2021-12-19_27_46_14_20,25.969677436738106
2021-12-19_27_46_14_21,4.591795993083876
2021-12-19_27_46_14_23,17.070275947379578
2021-12-26_27_46_12_20,15.024166949126203
2021-12-26_27_46_12_21,5.193446485684167
2021-12-26_27_46_12_23,6.668011674454897
2021-12-26_27_46_13_20,33.58021582667614
2021-12-26_27_46_13_21,4.724625089290597
2021-12-26_27_46_13_23,16.310934724186883
2021-12-26_27_46_14_20,29.9658600482958
2021-12-26_27_46_14_21,4.915965793822127
2021-12-26_27_46_14_23,19.200431267520845
2022-01-02_27_46_12_20,7.599950755730608
2022-01-02_27_46_12_21,3.1837834106448586
2022-01-02_27_46_12_23,4.302409502565743
2022-01-02_27_46_13_20,16.752039311315276
2022-01-02_27_46_13_23,7.604113518679969
2022-01-02_27_46_14_20,12.717694216863176
2022-01-02_27_46_14_21,3.1658765615615385
2022-01-02_27_46_14_23,8.204050398703348
2022-01-09_27_46_12_20,7.130628421379832
2022-01-09_27_46_12_23,4.0583084067039765
2022-01-09_27_46_13_20,10.931126281463122
2022-01-09_27_46_13_21,2.9138738021902277
2022-01-09_27_46_13_23,7.06516783145779
2022-01-09_27_46_14_20,10.330944707333277
2022-01-09_27_46_14_21,3.269970312122046
2022-01-09_27_46_14_23,7.462702016247905
2021-12-19_27_48_13_19,6.395262321737421
2021-12-19_27_48_13_24,5.124288422011343
2021-12-19_27_48_14_19,10.432603547638738
2021-12-19_27_48_14_20,3.9670113885286895
2021-12-19_27_48_14_24,9.688792095410209
2021-12-26_27_48_13_19,6.668258686832358
2021-12-26_27_48_13_20,2.837626960277155
2021-12-26_27_48_13_24,5.271393702519082
2021-12-26_27_48_14_19,12.261179280938673
2021-12-26_27_48_14_20,4.069906786251176
2021-12-26_27_48_14_24,10.98679429334307
2022-01-02_27_48_13_19,4.259191716020375
2022-01-02_27_48_13_20,1.9437887598099681
2022-01-02_27_48_13_24,3.402702081688772
2022-01-02_27_48_14_19,5.3096766114289995
2022-01-02_27_48_14_20,2.626142019075335
2022-01-02_27_48_14_24,4.904101565859893
2022-01-09_27_48_13_19,3.73996006745411
2022-01-09_27_48_13_24,3.3911802343727806
2022-01-09_27_48_14_19,5.528453429202065
2022-01-09_27_48_14_20,2.6947785631622283
2022-01-09_27_48_14_24,4.750269247714061
2021-12-19_27_49_12_77,3.200949193702936
2021-12-19_27_49_12_354,8.20111106262434
2021-12-19_27_49_13_77,4.730204831934974
2021-12-19_27_49_13_295,4.996502719799837
2021-12-19_27_49_13_354,17.263784711031768
2021-12-19_27_49_14_77,4.471746969422467
2021-12-19_27_49_14_295,6.737661415219423
2021-12-19_27_49_14_328,5.987033367318751
2021-12-19_27_49_14_354,28.796258088148488
2021-12-26_27_49_12_77,3.4250244891426433
2021-12-26_27_49_13_77,5.556031754991553
2021-12-26_27_49_13_295,5.9301563822335295
2021-12-26_27_49_13_328,2.80485554315404
2021-12-26_27_49_13_354,17.42489285805944
2021-12-26_27_49_14_77,4.680946778549591
2021-12-26_27_49_14_295,7.742421394040664
2021-12-26_27_49_14_319,3.349020543934242
2021-12-26_27_49_14_328,6.8805548186794665
2021-12-26_27_49_14_354,32.732577179811
2021-12-26_27_49_15_354,4.150216594999719
2022-01-02_27_49_12_77,2.65252181209572
2022-01-02_27_49_12_328,2.0739865021189994
2022-01-02_27_49_12_354,5.26746838434768
2022-01-02_27_49_13_295,3.249919031366846
2022-01-02_27_49_13_328,2.3306895119555526
2022-01-02_27_49_13_354,9.969773092339208
2022-01-02_27_49_14_77,3.27647740256945
2022-01-02_27_49_14_328,4.03466660018179
2022-01-02_27_49_14_354,14.641711657654081
2022-01-02_27_49_15_354,3.148768516685814
2022-01-09_27_49_12_77,2.728984055272106
2022-01-09_27_49_12_328,2.0765594053534424
2022-01-09_27_49_12_354,5.512725852867226
2022-01-09_27_49_13_295,3.1447875335077664
2022-01-09_27_49_13_328,2.361329700905107
2022-01-09_27_49_13_354,8.685476832778374
2022-01-09_27_49_14_77,3.335858618845139
2022-01-09_27_49_14_295,4.1067144122112555
2022-01-09_27_49_14_328,3.6198901818741427
2022-01-09_27_49_14_354,11.745491949286304
2022-01-09_27_49_15_354,2.8346969645441544
2021-12-19_27_50_12_29,26.179952594650718
2021-12-19_27_50_12_39,4.958709447065964
2021-12-19_27_50_12_48,8.3941251783342
2021-12-19_27_50_13_29,38.50164323316254
2021-12-19_27_50_13_39,5.262204692642749
2021-12-19_27_50_13_48,25.409070657877532
2021-12-19_27_50_14_29,32.31130922091775
2021-12-19_27_50_14_39,4.68395912890621
2021-12-19_27_50_14_48,23.345167532657307
2021-12-26_27_50_12_29,29.17300229287838
2021-12-26_27_50_12_39,5.386489163863298
2021-12-26_27_50_12_48,10.252676369373269
2021-12-26_27_50_13_29,36.16796115704662
2021-12-26_27_50_13_39,5.738980823505622
2021-12-26_27_50_13_48,25.735081994068793
2021-12-26_27_50_14_29,43.04211172979916
2021-12-26_27_50_14_39,5.039311993305546
2021-12-26_27_50_14_48,25.813588972943165
2022-01-02_27_50_12_29,13.788311926789044
2022-01-02_27_50_12_39,3.1896910222589865
2022-01-02_27_50_12_48,4.865214866912162
2022-01-02_27_50_13_29,18.744007890984733
2022-01-02_27_50_13_39,3.325083531779369
2022-01-02_27_50_13_48,12.585394880188073
2022-01-02_27_50_14_29,17.94287981841277
2022-01-02_27_50_14_39,3.0992461025344236
2022-01-02_27_50_14_48,12.120471673455887
2022-01-09_27_50_12_29,13.411655045220737
2022-01-09_27_50_12_39,3.5691972457593777
2022-01-09_27_50_13_29,19.017289722018702
2022-01-09_27_50_13_39,3.530493977585887
2022-01-09_27_50_13_48,10.113708379498274
2022-01-09_27_50_14_29,15.702127469308024
2022-01-09_27_50_14_39,3.2346921881969424
2022-01-09_27_50_14_48,10.558884203217005
2021-12-19_27_51_12_77,21.029898819005524
2021-12-19_27_51_12_354,19.76088449338983
2021-12-19_27_51_13_77,46.52946611024206
2021-12-19_27_51_13_354,43.08037901506745
2021-12-19_27_51_14_354,85.28331022228517
2021-12-26_27_51_12_77,19.40862166231596
2021-12-26_27_51_12_298,7.515114367141369
2021-12-26_27_51_12_354,18.838950157874695
2021-12-26_27_51_13_77,40.899882351573844
2021-12-26_27_51_13_298,22.535592699582836
2021-12-26_27_51_13_354,51.18560038178216
2021-12-26_27_51_14_298,15.935772496439341
2021-12-26_27_51_14_354,119.00798249741983
2022-01-02_27_51_12_77,11.327153317959217
2022-01-02_27_51_12_298,4.276080814528045
2022-01-02_27_51_12_354,13.405257092455352
2022-01-02_27_51_13_77,21.011239000273164
2022-01-02_27_51_13_298,7.0465677976563965
2022-01-02_27_51_13_354,18.101429728439673
2022-01-02_27_51_14_77,20.96315060920666
2022-01-02_27_51_14_298,7.99264243949307
2022-01-02_27_51_14_354,27.432029249415205
2022-01-09_27_51_12_77,10.325472498942867
2022-01-09_27_51_12_298,3.668456812871174
2022-01-09_27_51_12_354,10.152070255572747
2022-01-09_27_51_13_77,17.676456641818884
2022-01-09_27_51_13_298,7.9242553270847464
2022-01-09_27_51_13_354,15.641862434637295
2022-01-09_27_51_14_77,18.334642457907403
2022-01-09_27_51_14_298,8.751663955892884
2022-01-09_27_51_14_354,30.36826327956146
2021-12-19_27_52_12_77,3.9892238363819805
2021-12-19_27_52_12_295,4.263970231202293
2021-12-19_27_52_12_354,3.59447826794039
2021-12-19_27_52_13_77,5.250684413802051
2021-12-19_27_52_13_295,7.151770897620996
2021-12-19_27_52_13_354,7.1958032574707556
2021-12-19_27_52_14_77,4.825599305018793
2021-12-19_27_52_14_295,5.384573616455169
2021-12-19_27_52_14_354,7.976789859242549
2021-12-26_27_52_12_77,4.20355776898046
2021-12-26_27_52_12_295,4.201247744386545
2021-12-26_27_52_12_354,3.8425021144981444
2021-12-26_27_52_13_77,5.676694163216617
2021-12-26_27_52_13_295,7.692209352319132
2021-12-26_27_52_13_354,7.372555883832099
2021-12-26_27_52_14_77,5.401193739148665
2021-12-26_27_52_14_295,5.732223682811253
2021-12-26_27_52_14_354,7.3242289991471266
2022-01-02_27_52_12_77,2.859176904491502
2022-01-02_27_52_12_295,2.74467317202192
2022-01-02_27_52_12_354,2.7098061830251554
2022-01-02_27_52_13_77,3.510759066668591
2022-01-02_27_52_13_295,4.258716741695673
2022-01-02_27_52_13_354,4.0905392935125615
2022-01-02_27_52_14_77,3.2888918556911237
2022-01-02_27_52_14_295,3.893952657603576
2022-01-02_27_52_14_354,4.545824202405778
2022-01-09_27_52_12_77,3.1505608709017325
2022-01-09_27_52_12_295,2.9491129008163552
2022-01-09_27_52_12_354,2.791259110048356
2022-01-09_27_52_13_77,4.052698941509802
2022-01-09_27_52_13_295,4.842612131722275
2022-01-09_27_52_13_354,3.8802579205727667
2022-01-09_27_52_14_77,3.319215993822673
2022-01-09_27_52_14_295,3.708974132854471
2022-01-09_27_52_14_354,4.483401081628953
2021-12-19_27_53_13_76,4.932102682484422
2021-12-19_27_53_13_148,3.9148704306287954
2021-12-19_27_53_13_320,3.72748078545186
2021-12-19_27_53_13_354,5.845090224689707
2021-12-19_27_53_14_148,2.661862789560245
2021-12-19_27_53_14_320,3.504482830836338
2021-12-19_27_53_14_354,5.293151959285956
2021-12-26_27_53_13_76,5.459692453978342
2021-12-26_27_53_13_148,4.4714181462527485
2021-12-26_27_53_13_320,3.979516315197852
2021-12-26_27_53_13_354,6.176016336909198
2021-12-26_27_53_14_76,4.749133055136355
2021-12-26_27_53_14_320,3.9225008101738217
2021-12-26_27_53_14_354,5.899065483666303
2022-01-02_27_53_13_76,3.450318017773056
2022-01-02_27_53_13_320,2.612774024970289
2022-01-02_27_53_13_354,3.335010429521101
2022-01-02_27_53_14_76,3.3194122623502613
2022-01-02_27_53_14_148,2.091580968586329
2022-01-02_27_53_14_354,3.480417659675088
2022-01-09_27_53_13_76,3.6413867956468158
2022-01-09_27_53_13_148,2.5946726864673897
2022-01-09_27_53_13_320,2.621983206397745
2022-01-09_27_53_13_354,3.309017840220831
2022-01-09_27_53_14_320,2.5440465285067675
2022-01-09_27_53_14_354,3.665947027323962
2021-12-19_27_55_12_77,2.822057449747409
2021-12-19_27_55_12_336,2.950742877742342
2021-12-19_27_55_12_354,2.8218853496307474
2021-12-19_27_55_13_77,7.325079500782424
2021-12-19_27_55_13_336,4.995571080921293
2021-12-19_27_55_13_354,7.186294493955435
2021-12-19_27_55_14_77,5.724236906222119
2021-12-19_27_55_14_354,5.692315278336831
2021-12-26_27_55_12_77,3.0398036136862903
2021-12-26_27_55_12_336,3.1649774709640726
2021-12-26_27_55_12_354,2.9344310620678025
2021-12-26_27_55_13_77,7.700263096348506
2021-12-26_27_55_13_336,5.173835485835139
2021-12-26_27_55_13_354,6.55838700430039
2021-12-26_27_55_14_77,6.200782749256286
2021-12-26_27_55_14_336,2.6875389963519223
2021-12-26_27_55_14_354,5.735898202112838
2022-01-02_27_55_12_77,2.1734804095701334
2022-01-02_27_55_12_336,2.183102612595144
2022-01-02_27_55_12_354,2.07053820496344
2022-01-02_27_55_13_77,4.649104137641478
2022-01-02_27_55_13_336,3.4011416243517587
2022-01-02_27_55_13_354,4.406225979555522
2022-01-02_27_55_14_77,3.434162583462905
2022-01-02_27_55_14_336,2.0906838582949887
2022-01-09_27_55_12_354,2.073203754289464
2022-01-09_27_55_13_77,4.2456885130719115
2022-01-09_27_55_13_336,2.954193255900532
2022-01-09_27_55_13_354,3.9747360691096056
2022-01-09_27_55_14_77,3.3193415810384486
2022-01-09_27_55_14_336,2.147045459265413
2022-01-09_27_55_14_354,3.231447592393045
2021-12-19_27_58_16_140,1.9780902861512277
2021-12-26_27_58_16_76,3.4822278086197103
2022-01-02_27_58_16_76,2.5286929438419072
2022-01-09_27_58_16_76,2.773483948925985
2021-12-19_27_59_16_76,4.842503999323375
2021-12-19_27_59_16_320,3.5981590171318794
2021-12-19_27_59_16_354,5.160160389113296
2021-12-26_27_59_16_76,5.1904976849010875
2021-12-26_27_59_16_320,3.3769126273085774
2021-12-26_27_59_16_354,4.878662646038748
2022-01-02_27_59_16_76,3.5556096209913575
2022-01-02_27_59_16_237,2.1687063350507447
2022-01-02_27_59_16_320,2.334580604260651
2022-01-02_27_59_16_354,3.2786217182370114
2022-01-09_27_59_16_76,3.435385058483117
2022-01-09_27_59_16_237,2.3255099088577107
2022-01-09_27_59_16_320,2.5367664587981964
2022-01-09_27_59_16_354,3.1261567490584095
2021-12-19_27_63_16_294,23.14551510690733
2021-12-26_27_63_16_294,15.548258110937729
2022-01-02_27_63_16_294,10.63437720892179
2022-01-09_27_63_16_294,11.835388391830767
2021-12-19_27_64_16_294,11.96204531378011
2021-12-19_27_64_16_354,7.935138708323587
2021-12-26_27_64_16_76,3.305358976312539
2021-12-26_27_64_16_294,9.063756743293087
2021-12-26_27_64_16_354,7.151155396180608
2022-01-02_27_64_16_294,6.701476691444414
2022-01-02_27_64_16_354,4.556303295693425
2022-01-09_27_64_16_294,6.216558138933803
2022-01-09_27_64_16_354,4.3349266273228535
2021-12-19_27_65_16_294,4.637264059146996
2021-12-26_27_65_16_294,4.413443231722657
2022-01-02_27_65_16_294,2.815226181280135
2022-01-02_27_65_16_354,1.4002438571263192
2022-01-09_27_65_16_294,2.8640577548558364
2022-01-09_27_65_16_346,1.4150750032810309
2022-01-09_27_65_16_354,1.6171739897984714
2021-12-19_27_66_12_294,1.4553970992173542
2021-12-19_27_66_12_354,1.7310070216694924
2021-12-19_27_66_13_294,3.998872099879737
2021-12-19_27_66_13_346,3.5575820571533967
2021-12-19_27_66_13_354,4.464888658450101
2021-12-19_27_66_14_294,3.8425625445780183
2021-12-19_27_66_14_354,4.449382938295512
2021-12-19_27_66_15_300,1.582219120390704
2021-12-19_27_66_15_346,41.8699862920465
2021-12-19_27_66_15_354,2.0582349841111465
2021-12-26_27_66_12_354,1.7337172766237863
2021-12-26_27_66_13_294,3.663282115180678
2021-12-26_27_66_13_311,1.2013661036308145
2021-12-26_27_66_13_346,3.2146447252429544
2021-12-26_27_66_13_354,4.292174782986821
2021-12-26_27_66_14_294,3.4391475733613808
2021-12-26_27_66_14_346,17.90229450149774
2021-12-26_27_66_14_354,3.947019747085568
2021-12-26_27_66_15_294,2.5166733166255626
2021-12-26_27_66_15_354,2.058731794212062
2022-01-02_27_66_12_294,1.259000583762027
2022-01-02_27_66_13_294,2.4382342555001615
2022-01-02_27_66_13_346,2.782546895000247
2022-01-02_27_66_13_354,2.993071154245282
2022-01-02_27_66_14_294,3.133547971855545
2022-01-02_27_66_14_300,1.9439250366745249
2022-01-02_27_66_14_354,3.0408028624776104
2022-01-02_27_66_15_300,1.4390239811780206
2022-01-02_27_66_15_346,3.1232228825270223
2022-01-02_27_66_15_354,1.583427931901485
2022-01-09_27_66_12_294,1.3032244181534236
2022-01-09_27_66_12_346,1.0485790012812504
2022-01-09_27_66_13_294,2.4786571523308316
2022-01-09_27_66_13_354,2.8366812725900594
2022-01-09_27_66_14_294,2.812038565411982
2022-01-09_27_66_14_300,1.9626988754756056
2022-01-09_27_66_14_354,2.750681398530653
2022-01-09_27_66_15_294,2.2193050039030005
2022-01-09_27_66_15_354,1.6252731304750507
2021-12-19_27_67_12_294,2.411777425900007
2021-12-19_27_67_13_294,3.1997934531079806
2021-12-19_27_67_14_294,2.679324970305198
2021-12-26_27_67_12_294,2.563409840113087
2021-12-26_27_67_13_294,3.686913373743696
2021-12-26_27_67_14_294,3.094650613868521
2021-12-26_27_67_15_294,1.8829339750395355
2022-01-02_27_67_12_294,2.0753414324716286
2022-01-02_27_67_13_294,2.5907910469557853
2022-01-02_27_67_14_294,2.1962071489295254
2022-01-02_27_67_15_294,1.5615443272071836
2022-01-02_27_67_17_294,1.2901858682370275
2022-01-09_27_67_12_294,1.911310444205585
2022-01-09_27_67_13_294,2.524107880930107
2022-01-09_27_67_14_294,2.2043682997904273
2022-01-09_27_67_15_294,1.6065596229367365
2021-12-19_27_68_12_310,1.1333169441186821
2021-12-19_27_68_12_354,4.47695035915792
2021-12-19_27_68_14_354,8.384238990822755
2021-12-19_27_68_15_354,3.6167939468972725
2021-12-26_27_68_12_310,1.1592425336300627
2021-12-26_27_68_12_354,4.338322697810035
2021-12-26_27_68_14_354,7.5057641651878395
2021-12-26_27_68_15_354,3.2767353048474894
2022-01-02_27_68_12_354,3.1070905519260608
